index	prediction
179	0.213
180	0.185
181	3.297
182	3.105
183	1.272
184	2.349
185	0.226
186	0.083
187	0.306
188	0.568
189	0.287
190	4.778
191	4.674
192	1.507
193	3.131
194	4.499
195	4.013
196	3.840
197	0.349
198	0.220
199	3.647
200	0.607
201	0.762
202	0.403
203	0.668
204	0.535
205	0.888
206	4.029
207	0.061
208	2.625
209	1.213
210	0.475
211	0.237
212	0.259
213	0.737
214	2.402
215	0.556
216	3.185
217	3.276
218	3.744
219	2.167
220	0.381
221	-0.069
222	0.186
223	2.341
224	0.112
225	0.175
226	3.282
227	1.874
228	0.070
229	1.267
230	0.171
231	0.038
232	4.531
233	2.891
234	2.892
235	2.839
236	0.126
237	0.007
238	0.230
239	0.001
240	1.608
241	0.128
242	-0.019
243	-0.040
244	3.316
245	0.233
246	3.115
247	2.747
248	0.078
249	0.116
250	3.728
251	4.506
252	4.133
253	3.500
254	0.948
255	4.095
256	0.256
257	4.073
258	3.092
259	-0.029
260	4.677
261	4.060
262	3.727
263	4.076
264	2.406
265	2.057
266	1.918
267	3.611
268	0.696
269	5.085
270	4.789
271	0.118
272	3.163
273	4.832
274	4.305
275	5.017
276	0.327
277	0.020
278	4.063
279	3.050
280	0.150
281	2.829
282	3.583
283	4.576
284	4.449
285	4.324
286	2.213
287	3.774
288	4.434
289	0.405
290	4.824
291	1.650
292	2.223
293	4.646
294	0.027
295	0.390
296	2.259
297	3.999
298	2.958
299	3.192
300	5.041
301	2.837
302	1.676
303	4.850
304	3.538
305	4.707
306	4.708
307	3.975
308	4.075
309	4.011
310	2.114
311	0.276
312	0.639
313	2.962
314	3.580
315	4.601
316	3.796
317	3.679
318	0.037
319	0.046
320	3.713
321	3.012
322	4.114
323	3.278
324	3.287
325	0.066
326	3.214
327	4.602
328	4.628
329	3.664
330	4.878
331	4.603
332	4.311
333	2.777
334	3.392
335	1.312
336	3.970
337	3.821
338	0.145
339	0.440
340	3.566
341	5.055
342	4.990
343	1.980
344	3.375
345	0.494
346	4.873
347	0.176
348	3.764
349	0.255
350	3.948
351	3.857
352	0.541
353	4.413
354	3.010
355	0.207
356	3.274
357	4.918
358	0.189
359	4.215
360	4.231
361	4.291
362	2.660
363	3.252
364	4.924
365	0.235
366	0.326
367	3.632
368	3.672
369	4.805
370	3.562
371	4.493
372	-0.090
373	0.405
374	1.274
375	4.233
376	2.783
377	0.018
378	1.721
379	1.159
380	4.196
381	4.216
382	2.458
383	0.433
384	3.114
385	2.234
386	4.963
387	1.752
388	3.679
389	2.016
390	4.819
391	2.741
392	0.063
393	1.669
394	2.227
395	0.152
396	0.808
397	4.979
398	2.869
399	3.287
400	3.178
401	0.303
402	2.088
403	3.824
404	3.074
405	4.263
406	0.032
407	3.066
408	2.900
409	3.468
410	4.536
411	5.029
412	1.677
413	4.600
414	0.347
415	1.617
416	0.052
417	4.907
418	4.118
419	4.269
420	5.034
421	1.185
422	4.897
423	1.044
424	1.891
425	1.948
426	0.102
427	4.994
428	3.398
429	4.803
430	0.751
431	4.970
432	0.007
433	3.542
434	0.246
435	3.321
436	2.441
437	5.017
438	4.323
439	4.905
440	3.690
441	2.839
442	-0.045
443	4.224
444	4.128
445	0.045
446	1.206
447	3.777
448	0.565
449	1.159
450	3.800
451	3.969
452	0.297
453	0.067
454	5.074
455	2.554
456	3.399
457	4.506
458	1.727
459	3.094
460	0.176
461	0.461
462	0.005
463	2.445
464	3.738
465	3.914
466	2.209
467	5.022
468	5.122
469	0.162
470	2.947
471	4.376
472	2.113
473	5.019
474	3.130
475	2.114
476	0.717
477	0.862
478	4.676
479	0.136
480	4.816
481	2.507
482	4.024
483	0.150
484	4.695
485	0.253
486	2.576
487	4.505
488	3.399
489	5.007
490	3.940
491	4.206
492	4.243
493	3.867
494	3.903
495	2.224
496	0.357
497	4.908
498	0.192
499	4.809
500	1.387
501	1.998
502	1.829
503	3.160
504	1.785
505	4.323
506	4.008
507	0.647
508	3.418
509	0.057
510	1.065
511	1.949
512	2.602
513	0.521
514	1.115
515	0.373
516	2.182
517	2.015
518	2.069
519	4.006
520	1.244
521	2.696
522	3.856
523	2.266
524	3.765
525	3.535
526	1.418
527	0.544
528	1.986
529	0.333
530	0.525
531	0.046
532	0.214
533	0.422
534	1.985
535	0.308
536	1.379
537	1.071
538	3.349
539	2.377
540	2.597
541	0.891
542	1.782
543	4.135
544	4.318
545	4.948
546	0.982
547	2.997
548	3.571
549	4.819
550	3.397
551	0.928
552	4.169
553	2.161
554	1.983
555	3.216
556	3.295
557	1.554
558	4.728
559	4.295
560	3.537
561	0.296
562	0.816
563	1.079
564	0.596
565	2.639
566	4.819
567	3.613
568	0.764
569	1.773
570	3.225
571	0.784
572	0.457
573	3.519
574	4.557
575	2.545
576	4.965
577	4.043
578	2.981
579	1.181
580	1.466
581	2.939
582	2.680
583	1.915
584	2.253
585	3.898
586	0.396
587	4.295
588	2.751
589	1.854
590	1.993
591	1.180
592	4.647
593	2.188
594	0.339
595	3.255
596	2.786
597	0.530
598	3.320
599	4.605
600	2.815
601	0.156
602	3.156
603	1.115
604	0.901
605	3.858
606	1.621
607	2.071
608	3.670
609	3.050
610	4.947
611	3.407
612	1.565
613	0.999
614	2.690
615	1.704
616	2.618
617	0.214
618	3.667
619	4.552
620	0.231
621	2.657
622	0.347
623	5.075
624	1.657
625	3.329
626	2.818
627	0.431
628	0.697
629	1.042
630	1.850
631	4.490
632	2.511
633	3.055
634	1.061
635	3.291
636	3.514
637	1.971
638	3.144
639	3.812
640	1.256
641	2.408
642	1.901
643	3.062
644	1.775
645	4.323
646	2.508
647	3.966
648	4.671
649	3.514
650	2.129
651	4.595
652	0.606
653	0.822
654	1.548
655	3.262
656	3.797
657	1.009
658	2.063
659	2.039
660	1.729
661	2.483
662	0.963
663	2.944
664	4.766
665	1.355
666	3.817
667	2.791
668	4.239
669	3.292
670	2.778
671	4.552
672	2.689
673	4.831
674	4.091
675	0.840
676	1.786
677	3.489
678	1.398
679	2.050
680	3.791
681	1.046
682	3.923
683	2.206
684	3.646
685	3.408
686	3.834
687	1.483
688	1.575
689	4.370
690	3.837
691	2.474
692	4.338
693	1.444
694	3.708
695	1.081
696	3.375
697	1.255
698	2.163
699	3.969
700	3.755
701	2.700
702	3.890
703	3.953
704	2.373
705	2.732
706	2.699
707	0.888
708	3.787
709	2.905
710	3.968
711	1.933
712	1.191
713	2.238
714	1.440
715	1.111
716	3.308
717	4.020
718	1.485
719	4.475
720	4.432
721	1.706
722	2.064
723	2.139
724	3.726
725	1.090
726	3.712
727	4.048
728	3.516
729	3.540
730	2.264
731	1.856
732	1.944
733	0.427
734	2.062
735	1.164
736	1.909
737	4.731
738	1.968
739	4.158
740	4.462
741	2.831
742	1.419
743	2.724
744	1.497
745	1.705
746	2.276
747	2.494
748	3.967
749	1.701
750	3.059
751	1.779
752	2.719
753	1.433
754	2.745
755	4.190
756	4.013
757	2.792
758	1.696
759	4.434
760	4.790
761	0.615
762	1.201
763	2.377
764	3.618
765	3.671
766	3.457
767	2.538
768	2.511
769	1.641
770	2.713
771	1.089
772	3.488
773	4.467
774	3.615
775	4.283
776	2.128
777	0.667
778	1.772
779	1.746
780	2.135
781	3.193
782	4.644
783	4.015
784	1.710
785	1.866
786	1.235
787	2.289
788	4.838
789	2.740
790	2.407
791	4.331
792	1.524
793	1.462
794	1.955
795	3.325
796	1.742
797	4.081
798	0.577
799	1.666
800	2.286
801	1.763
802	0.817
803	0.921
804	3.198
805	4.923
806	1.220
807	2.812
808	4.781
809	1.190
810	3.000
811	1.669
812	1.835
813	3.582
814	3.124
815	0.907
816	1.846
817	1.374
818	4.461
819	2.677
820	2.149
821	2.356
822	2.705
823	2.778
824	2.293
825	1.464
826	3.248
827	0.747
828	4.166
829	4.694
830	2.359
831	2.306
832	2.295
833	3.456
834	2.769
835	1.987
836	4.389
837	0.488
838	1.846
839	2.885
840	2.805
841	2.770
842	3.505
843	2.864
844	4.878
845	3.783
846	3.539
847	2.690
848	2.081
849	3.966
850	4.163
851	2.618
852	4.807
853	3.726
854	4.822
855	2.614
856	1.010
857	2.452
858	3.592
859	2.867
860	3.858
861	4.443
862	3.591
863	0.784
864	0.989
865	1.407
866	1.389
867	1.689
868	0.674
869	2.803
870	2.467
871	2.041
872	1.891
873	3.534
874	2.451
875	4.621
876	1.837
877	4.355
878	4.668
879	1.315
880	4.092
881	3.311
882	3.277
883	4.475
884	1.387
885	3.898
886	3.049
887	4.406
888	3.490
889	3.359
890	4.951
891	3.262
892	1.416
893	4.066
894	4.113
895	4.430
896	3.504
897	3.240
898	1.472
899	4.310
900	4.014
901	4.447
902	2.903
903	4.235
904	4.776
905	2.589
906	2.868
907	4.265
908	3.937
909	3.026
910	3.082
911	2.331
912	2.648
913	4.112
914	3.307
915	4.790
916	3.742
917	3.866
918	4.185
919	4.062
920	3.349
921	3.985
922	4.686
923	3.818
924	4.449
925	2.582
926	3.834
927	3.190
928	3.613
929	3.424
930	3.778
931	3.723
932	4.501
933	3.594
934	2.189
935	1.672
936	3.145
937	3.346
938	3.574
939	2.800
940	4.496
941	3.948
942	3.401
943	3.814
944	2.163
945	3.736
946	3.790
947	3.658
948	3.484
949	2.253
950	3.496
951	4.034
952	4.575
953	3.392
954	3.327
955	2.062
956	3.676
957	1.269
958	4.132
959	3.125
960	3.558
961	3.690
962	4.289
963	2.418
964	3.491
965	4.403
966	4.026
967	4.123
968	3.628
969	3.448
970	3.046
971	3.297
972	4.196
973	2.807
974	3.851
975	3.272
976	2.893
977	4.661
978	4.319
979	4.288
980	2.675
981	4.597
982	2.988
983	2.133
984	3.248
985	3.331
986	4.339
987	3.156
988	3.046
989	4.473
990	4.337
991	2.297
992	3.380
993	3.105
994	1.881
995	2.530
996	2.311
997	3.433
998	3.370
999	2.778
1000	3.246
1001	3.937
1002	3.481
1003	3.996
1004	1.557
1005	3.444
1006	4.108
1007	3.029
1008	2.170
1009	3.526
1010	4.063
1011	3.904
1012	4.784
1013	2.420
1014	4.033
1015	3.610
1016	4.422
1017	3.322
1018	4.900
1019	3.877
1020	3.455
1021	3.899
1022	3.271
1023	2.429
1024	3.457
1025	3.837
1026	3.314
1027	2.484
1028	3.935
1029	1.787
1030	4.007
1031	4.814
1032	3.929
1033	2.765
1034	4.670
1035	3.152
1036	3.207
1037	4.056
1038	4.752
1039	5.006
1040	3.362
1041	4.230
1042	3.309
1043	3.680
1044	4.003
1045	2.021
1046	3.073
1047	2.944
1048	4.386
1049	4.418
1050	3.953
1051	4.017
1052	4.134
1053	2.903
1054	3.416
1055	4.272
1056	4.342
1057	3.439
1058	4.243
1059	4.027
1060	3.274
1061	2.880
1062	2.720
1063	4.386
1064	3.003
1065	2.512
1066	3.631
1067	2.389
1068	2.430
1069	3.864
1070	4.993
1071	2.686
1072	3.577
1073	1.195
1074	2.141
1075	2.879
1076	4.152
1077	4.025
1078	4.033
1079	1.998
1080	3.593
1081	3.914
1082	3.303
1083	1.106
1084	3.618
1085	3.939
1086	2.831
1087	3.405
1088	0.806
1089	3.675
1090	3.649
1091	4.796
1092	3.941
1093	4.109
1094	3.046
1095	3.871
1096	3.850
1097	3.384
1098	3.443
1099	2.439
1100	2.871
1101	4.013
1102	2.797
1103	3.801
1104	4.089
1105	3.653
1106	3.674
1107	2.185
1108	3.686
1109	3.550
1110	1.084
1111	4.725
1112	3.993
1113	4.592
1114	3.735
1115	4.026
1116	3.319
1117	4.098
1118	4.326
1119	3.228
1120	2.900
1121	0.873
1122	4.471
1123	3.527
1124	3.176
1125	4.536
1126	3.620
1127	4.259
1128	4.124
1129	2.201
1130	1.311
1131	4.326
1132	4.884
1133	0.864
1134	2.074
1135	2.673
1136	2.430
1137	3.438
1138	1.188
1139	5.023
1140	1.768
1141	1.419
1142	1.732
1143	4.514
1144	3.743
1145	2.516
1146	1.148
1147	4.514
1148	3.241
1149	4.735
1150	0.181
1151	0.241
1152	5.053
1153	4.994
1154	5.068
1155	3.678
1156	3.714
1157	0.149
1158	4.648
1159	1.348
1160	3.239
1161	3.871
1162	1.056
1163	4.597
1164	4.613
1165	0.405
1166	4.317
1167	1.721
1168	3.543
1169	0.367
1170	2.047
1171	4.797
1172	2.695
1173	4.950
1174	0.369
1175	0.055
1176	4.701
1177	1.594
1178	3.775
1179	0.510
1180	1.114
1181	3.258
1182	3.748
1183	3.159
1184	0.704
1185	4.124
1186	4.516
1187	3.824
1188	3.667
1189	4.834
1190	2.693
1191	4.802
1192	3.032
1193	1.513
1194	1.138
1195	2.253
1196	4.904
1197	4.322
1198	3.999
1199	3.737
1200	3.363
1201	1.951
1202	4.374
1203	4.328
1204	3.674
1205	3.127
1206	4.990
1207	4.634
1208	1.958
1209	2.124
1210	2.685
1211	4.586
1212	4.923
1213	3.529
1214	5.002
1215	4.603
1216	1.687
1217	2.545
1218	1.699
1219	1.051
1220	1.793
1221	3.094
1222	4.446
1223	3.087
1224	1.718
1225	3.015
1226	2.980
1227	4.835
1228	4.316
1229	3.893
1230	3.675
1231	2.422
1232	3.676
1233	4.608
1234	4.023
1235	2.343
1236	2.294
1237	0.992
1238	1.206
1239	1.523
1240	0.947
1241	1.857
1242	4.221
1243	2.617
1244	0.280
1245	5.008
1246	4.731
1247	0.859
1248	0.351
1249	4.603
1250	4.395
1251	3.828
1252	4.241
1253	2.957
1254	0.094
1255	4.998
1256	1.936
1257	4.687
1258	3.917
1259	4.869
1260	2.784
1261	0.921
1262	3.300
1263	1.758
1264	4.181
1265	3.771
1266	3.809
1267	3.504
1268	0.812
1269	1.280
1270	2.713
1271	3.010
1272	0.746
1273	3.032
1274	4.454
1275	1.721
1276	0.437
1277	4.058
1278	0.954
1279	4.573
1280	0.264
1281	0.178
1282	3.342
1283	4.605
1284	1.593
1285	3.933
1286	4.230
1287	0.770
1288	0.180
1289	2.116
1290	4.820
1291	1.013
1292	4.609
1293	2.765
1294	2.976
1295	0.640
1296	4.895
1297	0.808
1298	0.675
1299	4.621
1300	2.828
1301	3.954
1302	2.819
1303	1.846
1304	2.253
1305	0.923
1306	1.653
1307	0.910
1308	2.072
1309	2.469
1310	3.611
1311	5.044
1312	0.799
1313	3.350
1314	2.576
1315	5.049
1316	4.984
1317	4.589
1318	2.693
1319	0.063
1320	4.952
1321	1.029
1322	4.779
1323	2.781
1324	4.471
1325	4.830
1326	4.941
1327	3.537
1328	0.516
1329	4.672
1330	4.607
1331	2.504
1332	2.166
1333	3.089
1334	2.759
1335	4.581
1336	4.483
1337	4.658
1338	0.962
1339	2.708
1340	3.463
1341	4.958
1342	2.856
1343	0.789
1344	1.352
1345	2.230
1346	4.290
1347	4.973
1348	5.058
1349	2.211
1350	5.012
1351	4.998
1352	4.774
1353	5.051
1354	4.450
1355	1.852
1356	3.296
1357	5.081
1358	4.045
1359	2.711
1360	1.124
1361	3.697
1362	0.689
1363	2.071
1364	4.724
1365	2.043
1366	0.790
1367	2.465
1368	0.625
1369	1.372
1370	0.810
1371	0.948
1372	1.422
1373	2.434
1374	0.740
1375	1.186
1376	2.076
1377	0.234
1378	1.041
