index	prediction
1365	2.548
1366	0.901
1367	2.472
1368	2.085
1369	1.509
1370	1.327
1371	1.371
1372	2.507
1373	1.574
1374	1.174
1375	1.359
1376	1.738
1377	1.690
1378	1.829
