,sentence1,sentence2,label
105,A and a through the.,The and are walking.,3.0
106,A is playing a.,A is playing a on a.,3.0910000801086426
107,are jumping into from a.,in a.,2.75
108,A is peeling some.,A is pouring a yellow on a.,1.2000000476837158
109,are playing.,The hit the.,0.5
110,A is boiling.,A is placing into a.,0.25
111,A is dancing.,A breaks a.,0.0
112,A is performing on.,The is being petted.,0.0
113,A shoots a.,A is playing a.,0.5
114,The are bathing.,Two are singing.,0.0
115,The cut up an.,A is dancing.,0.6000000238418579
116,A puts on her.,The is pencilling on.,4.0
117,A and are riding in a.,A driving a is talking to the seated beside her.,3.4000000953674316
118,A is dancing in a.,A is being chopped.,0.0
119,A is on a.,A is eating.,0.0
120,The stirred up raw in the.,A is pouring into a.,1.0
121,A is eating.,A is pulling a down a.,0.0
122,The stirred the for the.,The is stirring.,2.4000000953674316
123,A jumping,A is talking.,0.4000000059604645
124,A is peeling an.,A cuts off a small of lemon.,1.7999999523162842
125,is beating an.,A stirs in a.,2.5
126,A is cutting a.,A plays an electric.,0.08299999684095383
127,A is buttering a of.,A slow hanging on a.,0.0
128,A cuts up some.,A is placing skewered onto a.,1.0
129,The cut the and of a.,A is cleaning a.,4.5
130,A plays an acoustic.,A and are walking together.,0.0
131,A is peeling.,A is preparing.,3.5999999046325684
132,A is cutting.,A is slicing.,5.0
133,A small laying on the.,A small is laying on a.,5.0
134,The is slicing a.,A is slicing.,5.0
135,The is slicing a.,A is slicing.,5.0
136,A is peeling.,A is peeling.,3.799999952316284
137,A is putting on.,A puts on.,5.0
138,A is slicing a.,A is slicing.,2.5
139,are running.,Two are running.,3.8239998817443848
140,A is playing a.,A is playing a.,1.600000023841858
141,A dives into a.,A dives into a swimming.,5.0
142,The is smashing garlic.,A is smashing some.,5.0
143,A is cutting up a.,A is cutting up.,2.375
144,A is slicing an.,A slices an.,5.0
145,A is dancing.,A is singing.,1.25
146,A is running.,A is singing.,1.25
147,The is hiking in the.,A is tracking in the.,3.0
148,A is playing a.,A is playing.,2.1670000553131104
149,A is riding a.,A is riding a.,1.399999976158142
150,A is playing the.,A is playing a.,4.0
151,A is eating a.,A is eating a.,3.5999999046325684
152,A is playing.,A plays a.,4.85699987411499
153,The is buttering the.,The is stirring the.,0.4000000059604645
154,A is hitting a.,A is taking a.,0.20000000298023224
155,Three are dancing.,are dancing.,1.2999999523162842
156,A is speaking.,A is dancing.,1.2000000476837158
157,A is dancing.,A is speaking.,1.2000000476837158
158,A is combing a.,A is brushing a.,4.400000095367432
159,A is playing the.,A is playing.,1.7999999523162842
160,A is peeling a.,A is peeling a.,1.399999976158142
161,A is riding a.,A is riding a.,0.4000000059604645
162,The puppy tried to get out of the.,A puppy is trying to get out of a.,4.400000095367432
163,A is peeling an.,The is slicing green.,3.25
164,A is mixing a of.,A is peeling a.,0.777999997138977
165,A is playing a.,The is playing the.,2.25
166,A to climb a.,A tries to climb over a.,2.75
167,A is talking on a.,A is talking into a.,2.0
168,A is playing a.,A is cleaning a.,0.8330000042915344
169,is pouring chicken into a.,The is pouring broth into the.,3.75
170,A is chopping an.,A is chopping garlic with a.,1.7999999523162842
171,The is shaking with other.,A is shaking another.,4.333000183105469
172,A is being hit with gun.,The was being shot with.,4.214000225067139
173,A is applying.,A is playing a.,0.0
174,A is slicing a big.,A is cutting a green.,3.4000000953674316
175,A puts some on a.,A is sprinkling shredded on a.,4.199999809265137
176,A is staring at a.,A is slicing a.,0.800000011920929
177,A is picking a and putting it in a.,A is placing a into a.,4.199999809265137
178,A drops a down an.,A tosses a down an.,2.75
179,The is playing the.,A is playing.,2.200000047683716
180,A is applying.,A is washing a.,1.2000000476837158
181,A is playing the.,A is playing a.,1.0
182,A is riding on a.,A is riding an.,1.5329999923706055
183,A is playing.,A is dancing.,0.20000000298023224
184,A is walking around his.,A walks around aimlessly.,3.0
185,A pours cooking into a.,A is pouring olive into a on the.,3.799999952316284
186,A is cutting.,A is riding a.,0.75
187,A is talking.,A is talking into a.,3.0
188,A is singing into a.,A is dancing in the.,0.4000000059604645
189,A is exercising.,A lifts.,3.4000000953674316
190,A runs into and out of the.,A young is running toward and from the.,3.799999952316284
191,A is playing the.,A is playing a wooden.,1.399999976158142
192,A is riding a.,A is riding a in the.,3.4000000953674316
193,A is stealing from a.,The took out of the.,3.200000047683716
194,A uses a on two.,A is burning.,2.3329999446868896
195,A is putting a in a.,A is getting into a in a.,0.800000011920929
196,A is cooking.,A is speaking.,0.0
197,A puppy is trying to come out from the.,The puppy tried to get out of the.,3.0
198,A is folding a square.,A folds a of.,3.75
199,The is playing the.,The is pouring into the.,0.0
200,A is cutting a.,A is climbing a.,0.0
201,A is feeding a.,A is adding to pan.,0.0
202,A is playing a.,A is riding a.,0.5
203,A is mixing.,The is eating.,0.5
204,A is riding on a.,A is tying in the.,0.4000000059604645
205,A is serving.,A seasoning.,0.75
206,is greating a.,A is grating an.,2.5
207,A is standing on a top playing a.,A is on a.,1.7999999523162842
208,A is karate kicking a.,A monkey martial.,2.5
209,A shappens a.,A carries a.,0.5
210,A is brushing her.,A is chopping an.,0.4000000059604645
211,A is removing from some.,A is slicing a.,1.2000000476837158
212,A is stirring in a.,A is beating two in a with a.,2.75
213,A is relaxing in a.,A is stabbing a with a.,0.4000000059604645
214,A is adding on.,The is cutting.,0.6000000238418579
215,A is writing.,A is chopping green.,0.800000011920929
216,A eats his.,A is being fed.,3.0
217,A is slicing a by a.,A is standing in the.,0.4000000059604645
218,A is playing a and on a.,A is playing the electric.,3.200000047683716
219,A is playing a.,A is singing and playing a.,1.25
220,The is starting a.,A makes.,5.0
221,A is riding a on the.,A is washing a.,0.20000000298023224
222,A is chopping an.,A is finely chopping a green.,3.0
223,A is collecting tap in a.,A is filling a with.,1.399999976158142
224,A is whisking in a.,A is beating two in a using a.,3.799999952316284
225,The could not figure out how to get a out the doggy.,A is trying to get through his.,2.75
226,A is mixing in the.,A is doing push.,0.0
227,The made some on the.,A is slicing a.,2.799999952316284
228,is mixing a.,A is playing a.,0.0
229,A is slicing big.,A is playing an.,0.0
230,The with the big is eating.,A slow is eating.,2.5999999046325684
231,A is crawling happily.,A is walking on.,0.10000000149011612
232,A is playing with a.,A is chopping with a.,0.0
233,A is slicing.,Two are slicing some.,2.0
234,The was moving in the.,A is waving.,3.75
235,The laughed in his.,A is laughing.,3.0999999046325684
236,A knocks a into the twice.,A pushes a into a.,2.691999912261963
237,The is taking a under the.,A is bathing in a.,4.428999900817871
238,A plays the and.,A is singing and playing a.,5.0
239,are holding each other and dancing together.,Two are playing table.,0.0
240,The is trying to feed the with a.,A is working on his.,0.800000011920929
241,A is playing with his.,A attacks a.,1.3329999446868896
242,A is playing with a on a.,A is pouring into a.,0.0
243,A retrieves an out of a of.,The tried to eat the on the.,0.6000000238418579
244,A is slicing.,A is drawing a.,0.0
245,A is adding some and to a.,A young is playing the.,0.0
246,A is passionately playing a in of an.,A is peeling a.,0.0
247,drew on's on the.,A draws on a.,3.4000000953674316
248,The is slicing an.,A is chopping an into small.,2.200000047683716
249,The is aiming a.,A is playing on a.,0.0
250,A standing on tree.,A black and white is high up on tree.,3.5999999046325684
251,The is looking at the.,A small standing on a at the edge.,0.0
252,A in the.,A brown stands in a lush green.,1.399999976158142
253,The black and white in of the.,A black and a brown stands in a in of an uprooted.,2.200000047683716
254,A of four in a having.,Four eating around a.,3.799999952316284
255,A of eat at a table.,A of elderly pose around a.,2.5999999046325684
256,Older wearing beret with in.,A in the with in the.,0.4000000059604645
257,The feed in the.,The and white are eating in the.,4.0
258,A small red and gray perched amongst the of a.,A red and brown is perched on.,2.25
259,A black and colored dining set in a small.,and brown in.,3.200000047683716
260,A of in of a.,sitting on in of a.,0.0
261,Two standing in a with in the.,A black and white on a of with in the.,0.4000000059604645
262,double driving down a.,A red two driving along the.,3.799999952316284
263,The is looking at the.,A looking at the.,0.800000011920929
264,A red double on a crowded.,A double on a.,4.199999809265137
265,A riding a in a.,A rides a at a.,3.5999999046325684
266,The of a that is standing in a near a large.,The black and brown is standing on the green.,2.0
267,A by a with a.,"a is standing by a where``u2""is written.",4.199999809265137
268,One Asian and one in smiling with their up.,Two are posing for the and giving the up.,3.4000000953674316
269,A black down the.,A mostly black on a.,3.0
270,The brown is resting his on a white.,A tan is lying on a and has its on a white.,3.4000000953674316
271,The black and brown is looking at the.,The black and white is looking at the.,3.5999999046325684
272,A smiling holding a small.,Two smiling holding a.,3.0
273,Two in the.,A in the.,2.4000000953674316
274,A traveling down the.,An old idle on the.,2.0
275,A looking at the.,"A, black, and white looking at the.",4.0
276,displayed on a large.,A dressed for a.,0.0
277,Two posing with a.,Two smiling holding a.,4.0
278,A red and white flying on a sunny.,Red and white flying through the.,4.199999809265137
279,A black and white of an old.,A black and white of a sitting on a.,0.800000011920929
280,A in of some.,A is in of a.,2.200000047683716
281,double on of.,A red double on a crowded.,3.799999952316284
282,A drives down a busy.,A green down a.,3.200000047683716
283,An elderly Asian pose with a at a.,An older Asian with a newborn at the.,4.400000095367432
284,and white walking on green.,A red and white flying on a sunny.,0.0
285,ride in an urban.,riding in a fenced.,1.399999976158142
286,Large silver locomotive in a.,The is parked in a.,2.5999999046325684
287,Two sitting on a large.,Two sitting on a long.,0.4000000059604645
288,A scantily clad is standing next to a.,A yellow and orange on to the of a.,0.0
289,Several are on the and stacked up on of one another.,"Three, on on the, the other two on a.",3.200000047683716
290,are grazing in a grassy near a of.,are grazing in the in of a of.,4.599999904632568
291,The small protects its.,The of the is adorned with.,0.0
292,looking a.,milking a outside.,0.6000000238418579
293,A black-and-white of a.,A black and white of an old.,1.2000000476837158
294,the of a stop with many on it.,The of a with on.,3.799999952316284
295,Living or with large screen.,Living with tan and flat.,3.200000047683716
296,Two sitting in.,Two are sitting in a.,2.5999999046325684
297,A red driving down the.,A red double driving down a.,5.0
298,The black is sitting on the.,The of a under a with a in the.,0.0
299,A on the.,A parked on a.,3.200000047683716
300,A cat on purple.,A black and white on a purple.,4.0
301,A of a on a.,A of a.,1.2000000476837158
302,A with and dining.,A with wooden and.,4.400000095367432
303,A is parked near a covered with a graffiti of a.,A is parked by a of a in the.,3.4000000953674316
304,Two sit facing one another at a and one at the other.,Two sit facing each other at a as one at the other.,4.400000095367432
305,Two white are swimming in the.,The are swimming in the.,0.800000011920929
306,Large white floating on.,Large floating on the.,4.599999904632568
307,Two perched on a.,Two are perched on a.,4.199999809265137
308,A standing beside a.,A social of in a.,0.0
309,The is sitting on the.,A red and brown is perched on.,3.200000047683716
310,A of posing in fur.,A of in green and white with looking on.,0.0
311,domestic lying on brown.,A grey laying on a.,1.399999976158142
312,Four looking at.,looking a.,3.200000047683716
313,A black and white with a.,A black and white lying on a.,1.7999999523162842
314,Two on floating on the.,A wooden on the.,1.7999999523162842
315,A doing a on a.,A by a with a.,0.0
316,A equestrian riding a.,The is riding on the brown.,3.799999952316284
317,going down the.,A black traveling on the.,3.799999952316284
318,A white on the.,A white Swiss approaches the.,4.0
319,The white are standing on the.,A in a black is standing by the.,0.0
320,A of eat at a table.,A of sitting at a.,3.200000047683716
321,sitting on.,A with a smiling sitting on the.,1.600000023841858
322,Two are close together and black and white.,"Two are sitting inside a cow-schemed, fur-covered.",3.5999999046325684
323,A of sitting on a small next to a.,A of standing near a small sitting on a.,1.0
324,A jumping his.,A on a through the.,3.5999999046325684
325,A black and white of a sitting atop a in of a of.,A of sitting on a with other and a in the.,2.0
326,A black and white is sitting on a brown looking up.,and white sitting on looking up.,3.5999999046325684
327,A black and white horned cow in a.,A large black and white in a.,4.0
328,"A long-haired with a standing between two large, half-empty.",A with a and walking between two large.,3.5999999046325684
329,An taxing along a.,A sitting on the.,3.200000047683716
330,A red and four other sitting in the.,Five on the.,2.799999952316284
331,An older Asian with a newborn at the.,A of elderly pose around a.,2.4000000953674316
332,Domestic looking out.,A white looking out of a.,3.5999999046325684
333,Two graze in a.,A brown in a green.,1.7999999523162842
334,A is standing underneath an near a.,A walks a along the's.,0.20000000298023224
335,A and down the.,A and a young walking along the.,3.4000000953674316
336,A white flying up onto a.,A white laying on a.,1.2000000476837158
337,"A at the dining with, , and.",Four and two sit at a long in a.,1.399999976158142
338,A laptop and a.,A and a at a.,2.5999999046325684
339,A white laying on an.,A white laying on a.,2.4000000953674316
340,A small yellow sitting on a tropical.,A small on a near a white.,0.0
341,Two are sheering a white sheep of a wooden.,Two shearing a white in a wooden.,4.0
342,A with and two in the.,A talking with two sitting in of him.,3.0
343,A of a brown.,A of a.,4.0
344,An with multiple and green.,with bright green.,4.0
345,A leading a white.,A in a on a white.,2.0
346,A on a performing a.,performing a next to a.,4.0
347,of a.,A of a black.,2.200000047683716
348,and in a.,A and wooden in a.,2.200000047683716
349,A white on a.,parked on.,3.4000000953674316
350,A eating from a.,A yellow eating on a.,3.200000047683716
351,sitting on a concrete.,standing on.,4.0
352,colored dog standing in grassy.,A standing in a grassy.,3.200000047683716
353,A young wearing a and a.,A young wearing a with a in the.,3.799999952316284
354,Two brown standing in grassy.,standing in of grassy.,3.0
355,lying on couch with small white.,A small laying on a with a.,4.0
356,A is laying down on the and holding a up above her.,A is laying on the holding a up above him.,2.200000047683716
357,A with a red.,with a red.,3.4000000953674316
358,A with a white.,A leading a white.,3.799999952316284
359,Depressed sitting on.,Older holding newborn.,0.0
360,An elderly catches a on the of the.,The are on the located in of the.,0.0
361,The and white are eating in the.,and white are eating from a.,4.800000190734863
362,"A young with outstretched stands in of a``Going"".",is standing in of the open of the.,3.0
363,and white in grassy.,A black and white of a standing next to a.,0.800000011920929
364,A of having a outside.,A of eat at a table.,4.199999809265137
365,Two sitting together on the looking out the.,Two sit on the of a couch looking out the.,4.199999809265137
366,A sitting on a looking at a on a sitting on.,A holds a small while sitting on a.,0.0
367,A blue parked on a.,A moped parked on the.,4.199999809265137
368,Two gray run together over the green.,Two grey running in green.,4.599999904632568
369,Two are running in a grassy,Two running through a grassy.,5.0
370,The is sitting near the in.,The hops from one to the other in the.,0.0
371,German through black while watch,A jumps through a.,3.200000047683716
372,A of standing in the,A addressing a diverse of standing in the.,2.5999999046325684
373,A runs on brown.,A wet runs through the yellow holding a.,2.200000047683716
374,The and two young on a.,A and two jump on a.,4.599999904632568
375,"A eating an, sitting in public.",A sits in a public eating an.,5.0
376,two young hug each other in the.,two young holding each other on the,4.599999904632568
377,Two white are walking through deep white.,Two white walk through a huge of.,4.599999904632568
378,Four in are playing at the.,Four in are playing on the.,4.800000190734863
379,playing in the.,Two playing by the.,0.6000000238418579
380,A in a is riding a down the paved.,A is using a large to remove from a.,0.20000000298023224
381,A black and white is running in a grassy surrounded by a white.,A black and white is jumping over a.,2.200000047683716
382,The of is resting in of a.,Several rest with their in of a.,4.800000190734863
383,Two in blue and teal and large are standing next to a large tree.,"A, a little, and a tiny are standing in of a.",1.2000000476837158
384,A is sitting up asleep with her resting on her.,A who is resting his on his.,2.200000047683716
385,A young jumping into a.,The is jumping into a.,4.599999904632568
386,A black is chasing two on the of the.,A is running along the beside the.,2.5999999046325684
387,A and a on a.,A and on a.,3.5999999046325684
388,The brown is laying down on a blue.,A brown and two black in an overgrown grassy.,0.800000011920929
389,Two fighting in the.,Two standing in the.,2.4000000953674316
390,The and two young on a.,A and two are bouncing on a.,4.800000190734863
391,A practicing,A boxing,5.0
392,The with the beneath the.,The in the is walking near the.,0.4000000059604645
393,A of stand in the looking out at the.,A of are standing on the in of some.,3.200000047683716
394,A black is running after a white in the.,chasing brown through,1.7999999523162842
395,A small white running across a.,A small white running,3.200000047683716
396,The white and brown is running quickly through the.,The big white is running in the.,3.4000000953674316
397,A black is running in the.,The black is running through the.,4.800000190734863
398,A black and white in clear.,A small black and white is swimming in.,4.199999809265137
399,and white running through.,A black and white is running through.,2.5999999046325684
400,two running in the,A in the.,2.200000047683716
401,A golden is running through the.,A of sled pulling a sled through a.,1.399999976158142
402,A on a.,"A in the at a big, outdoor.",2.5999999046325684
403,A in a.,A girl like a in,1.2000000476837158
404,A and white is catching a while standing on its.,the and white is carrying a in his.,1.7999999523162842
405,a wet black with a red is in the,A black with a red wading through the.,4.0
406,Two are walking by the.,Two in and looking at the.,0.4000000059604645
407,Two little in are dancing.,Two jogging on a near the.,0.0
408,A in plays a in of a large.,A and a are posing for a in of a yellow.,0.4000000059604645
409,Two walking along the at.,Two walking along the at towarn a of.,3.0
410,A black is running through the.,The black and brown is running through the.,4.0
411,A in a is laying on a that is covered with a.,A in a white and black on a.,1.399999976158142
412,Three stand in an outdoor.,A stands high on an.,0.4000000059604645
413,A of are at a waving American.,A of at an outdoor,2.4000000953674316
414,A down the of some,A is jumping over an in of a white.,2.799999952316284
415,A white is running through the at a,A white is running through the onto the.,4.599999904632568
416,A and.,A and a in blow.,4.199999809265137
417,a performs a off a.,A to do a over a.,3.200000047683716
418,A and a are amused by.,A and a resting after.,1.2000000476837158
419,Two walking in the.,two walking in the,1.7999999523162842
420,in rough.,A is kayaking in rough.,2.5999999046325684
421,Three are playing in the white.,Two are playing in the.,1.600000023841858
422,A in red swim playing.,A and sitting on a.,0.0
423,Two in laying in the making snow,Two lying in the making snow,3.799999952316284
424,A little blonde is standing in of a.,A young standing in of a,4.0
425,A riding on a.,A young riding in a.,4.800000190734863
426,A black running through the.,A black runs through the.,2.4000000953674316
427,A black walking beside a.,A black is walking along the of a.,5.0
428,The is wearing a black and and.,A is lifting a little above his.,0.0
429,A and a are riding on a.,A and are riding across a in the.,3.5999999046325684
430,Two in the,Two play in the.,2.4000000953674316
431,Three playing in the.,Three run in the.,4.199999809265137
432,The in the is throwing the.,The black and white muzzled is leaping above the.,0.20000000298023224
433,Several are sitting around a at.,A of sit around a at.,4.199999809265137
434,Two fighting in the.,Two play in the.,3.200000047683716
435,A of are in the.,A of ride in a,0.6000000238418579
436,Two are sniffing in the.,Two running down a in the.,1.600000023841858
437,A black in the.,play in the,0.0
438,A dressed in black wearing a and in of a red.,A in a white in of a.,1.399999976158142
439,A helps a a.,The helps the ride a.,4.800000190734863
440,The two are playing in the.,The play in the.,4.0
441,Two are playing on the together.,Two black are playing in a.,3.0
442,Two and white and one racing down the near the.,in a stands next to the and looks out at the.,0.20000000298023224
443,A is riding a on a dirt.,Two running along dirt.,1.600000023841858
444,A seated young in a is reading at a.,a enjoying her at a,4.400000095367432
445,A black and white is running through the.,The black and white is running on the.,4.800000190734863
446,A stands with her out at her while another takes a.,A stands in a holding a white.,0.4000000059604645
447,"Many are on the, near a with flying.",A busy has scattered on it watching the.,2.4000000953674316
448,and white running through.,A and white through.,3.0
449,"Three in bright, multi-colored.",Three in brightly colored.,2.0
450,Two beige play in the.,two tan play in the,4.599999904632568
451,A and a red in the.,A digs a in a.,1.0
452,A through the.,a through the.,5.0
453,of little and a standing on the.,a of white in a.,1.399999976158142
454,A in a in of a in a white.,A in red with a followed by a in white.,0.0
455,A and white with a in it's is humping over a's.,"a with a in its, jumps over a.",3.0
456,A and laying down together.,Two grey are carrying a in the.,0.6000000238418579
457,A is playing on the with their.,A naked little being thrown into the.,0.0
458,a runs through the long.,A lays down in the long green.,2.5999999046325684
459,A of are camping out on some.,A of are standing beside a fire.,1.2000000476837158
460,There is a black jumping into a swimming.,A black is leaping into a swimming.,5.0
461,Three playing in the while one wears a.,"Three playing in the, with a in the.",3.4000000953674316
462,A of in racing towards the.,A of stand together and pose in of a.,0.800000011920929
463,"A of stand on a rural, a behind them, a in.",A of standing next to a with it's trunk open.,0.800000011920929
464,A Japanese jumps into the.,A is getting her to jump in the.,1.0
465,A wearing US flag is standing on a.,A wearing a white on the.,0.0
466,A of seven are rafting in the in a green.,A of are standing and sitting around on the at.,0.0
467,A with long is looking through a.,A with looking straight ahead.,2.0
468,The black and brown is playing in the.,The black and tan is chasing he has spotted.,2.4000000953674316
469,A is jumping into the with a in his.,A little boy swimming with a in his.,2.200000047683716
470,A wearing is swimming underwater.,A is scuba diving in very clear blue.,3.799999952316284
471,This is jumping through the.,Two running through the on a.,2.200000047683716
472,a young smiling with her upside down,A poses with her upside down.,4.599999904632568
473,Two holding checkered near an.,Two in skimpy pose next to an old fashioned.,2.799999952316284
474,A looks intently downward.,A during a.,2.0
475,Two brown chase each other in the.,Two brown are playing with each other in the.,4.199999809265137
476,are playing on a in the.,Several and jumping on a in the.,4.5
477,A with a follows another through the.,A four is driving through the.,0.0
478,A black and brown is chewing on a large.,A black and white in the.,1.7999999523162842
479,Two black playing in the.,Two play in the.,4.199999809265137
480,Two are jumping into a.,Two are in jumping into an inground.,4.199999809265137
481,A of walk and hang onto.,A of play a.,1.399999976158142
482,A black in black and red is sleeping on a with an open black.,A sitting up taking a on a with an open protecting him from the.,3.5999999046325684
483,A with a grey rides his on the of the.,A spotted stands on his to catch a on the.,0.6000000238418579
484,A jumping off a.,A golden is jumping off a wooden,5.0
485,A is skating down a of.,The is skiing down a.,0.800000011920929
486,A with a yellow is in the above the in a yellow.,A with a red still attached over the toward a.,0.0
487,A is jumping in the over a near a.,A is sitting near a overlooking a.,0.0
488,The are playing in the.,Two playing on the.,1.7999999523162842
489,A young in red is jumping into a.,A is being squirted with a as it jumps into a paddling.,0.800000011920929
490,Two are running on the in of the.,A brown is running on the in of some.,2.799999952316284
491,a young climbing on a,Five are racing on a.,0.0
492,A jumps off the.,A jumps off the.,0.800000011920929
493,Two running together and one has a in its.,a black and white walking through the with a long in his.,1.7999999523162842
494,The black and white is running on the.,A black and white in blue.,1.399999976158142
495,A runs on the.,a runs across the.,1.7999999523162842
496,A golden colored around in the while holding a in its.,A black is running through the carrying red in its.,2.4000000953674316
497,A white is playing with a on the.,A black and white is playing with a tan.,1.600000023841858
498,in black with red is walking down the.,in a black walking on the.,3.799999952316284
499,Two approach each other in the.,Two face off of each other on the.,4.800000190734863
500,Our current will be in when has their own.,The needs to some,0.20000000298023224
501,A is instructing the male.,A is working as a.,1.0
502,The has very little to no.,"This might be ready for, or just watching the, above.",0.4000000059604645
503,The young barefoot outside in the front.,The teen his around the walking in the.,0.4000000059604645
504,There are in the.,The are alone in the.,4.0
505,Some stop near a.,Two stop to talk near a outside.,3.4000000953674316
506,These in the white are busy in the for their.,The are preparing in their.,3.0
507,A is carrying a with a.,A is carrying a in a.,1.7999999523162842
508,a watches a live,An watches a.,2.200000047683716
509,A dancing on a sandy.,A is on a sandy.,3.5999999046325684
510,The is drinking and watching.,The is sitting drinking.,0.4000000059604645
511,The young are cold,Asian are playing with a.,0.20000000298023224
512,A sad is jumping over a small to meet his on the other.,A is jumping over a to meet his on the other.,3.799999952316284
513,A is bungee.,A is bungee.,4.199999809265137
514,A clown for and as the of the.,A blond-haired performing on the in of a while his younger.,1.2000000476837158
515,Four happily walk down a.,Three young walk down a.,3.4000000953674316
516,a of navy are singing,A of military are playing in a.,2.4000000953674316
