,question,sentence,label
93,What did explain about acquiring's?,"In this, one of his most emphatic on, he argued that every good designed to attract's is a.",1
94,Where was?,"The was fought primarily along the between and the British, from in the to in the.",0
95,In what did become the first ever concrete reinforced in the?,"While's is no longer one of the's best as it often was a ago during's early (it won the in 1920), both it and have influenced the the is played.",1
96,How much was left in the when took the to 24-10?,"With 4:51 in, got the on their own 24-yard with a to mount a game-winning, and soon faced 3rd-and-9.",1
97,What of was used in the of the?,"It was commissioned by, the of and first of, employing from who were learned in the imported in the previous half by the Danish.",1
98,Why was unable to broadcast the of?,"The first to internationalize the back to the 1950s, after, following the, tried to use on the same he had made in expanding's to the international.",1
99,What was developed from's on a?,"The contributed much to the of thermodynamic; however, the only of scientific that influenced the were the original of harnessing the of and atmospheric and of of and.",1
100,Who ran for a to make the 10–7?,"completed 4 of 4 for 51 and rushed twice for 25, while finished the with a 1-yard, cutting the to 10–7 with 11:28 in the second.",0
101,What is the observable of and?,The weak is due to the of the heavy and.,1
102,with have occurred when the did what?,",, and are likely in creating an overall for the financial of the.",1
103,In what did about reflecting off of's?,"was incorrect in his that high would penetrate but, who helped develop's first in the 1930s, noted in 1953 that's general that a very strong high would be needed was correct stating``() was prophesying or, since he had at his no of carrying them out, but one must add that if he was dreaming, at least he was dreaming correctly .``:266",1
104,From what within does the get its?,"( The of the to a well-known, which is actually in another nearby).",0
105,What is the largest co-ed independent in?,for is the only independent' only in the and is situated in.,1
106,Who played on in the 70's?,"In the early 1970s, played the in and the in the to.",0
107,Approximately how many comprise the's of and?,"The's of and are the most comprehensive and important in the comprising nearly 60,000, including about 10,000 and 6000, the of the is immense.",0
108,In what of was?,"was a prolific, authoring such as ``""("" A Is Our""), based on 46, and``,",0
109,broadcast from the in 1968 allowed to own a of how many?,"In 1968, took of new that allowed broadcasting to own a of seven nationwide in to purchase and for $1 million in and $1.5 million in.",0
110,How does of the local affect the?,"The was increased by chronic, and by that gave the entire a short-term, causing the to increase even faster than normal and above all by the of efficient on these introduced.",1
111,Who was brought it to work on the after the of?,", also of the.",0
112,"Besides, how many other participated in the?",beat out nine other from across the for the free.,0
113,How long has Radio been the voluntary?,The also has a based at the's in the.,1
114,What is's and most similar to?,"The in is oceanic () and significantly milder than some other in the at a similar, due to the warming of the (via the).",1
115,What was invented by?,"The first commercially successful true, in that it could generate and it to a, was the atmospheric, invented by around 1712.",1
116,In which was's for?,"In 1888, and negotiated a with for's and for $60,000 in and and a of $2.50 per produced by each.",1
117,Who did?,"married, one of 12 he had helped from the in 1523, when he arranged for them to be smuggled out in herring ``",0
118,What were the three of's?,"While the official of the may indicate the was almost purely that of native Chinese, the actually consisted of a of from different.",1
119,Who lived in a to prevent it from being cut down as a of civil?,"writes,``There is a whole of, undertaken in the of civil, which, even if they were widely practiced, would in themselves constitute hardly more than a (. trespassing at a nuclear-missile)...",1
120,What of did's?,published the in an to expound on the technical of a``that would put an to all.,1
121,The was so different from other that they could be more accurately described as being what?,"Their was also described as being influenced by, and the extremist of their guest.",1
122,Where might a teacher that is not inside a?,"In, facilitate, often in a or or perhaps in another such as.",0
123,'s of in which led to donating many of his to the &?,"is represented by more than 20 in the, making it one of the largest of the's outside; these were given to the by the in 1914, as of's of in I, although the of the had been purchased in 1902 by public.",0
124,What is the main are increasingly working directly with?,"This may be gradually reversing as pharmacists begin to work directly with, primarily because many elderly are now taking numerous but continue to live outside of institutional.",0
125,What is the of and drink known as?,!,0
126,What are in the being increasingly paid for?,"In the, who undertake additional are obtaining prescribing and this is because of.",1
127,The modern in is toward of what?,"The modern in is toward of previously separated, especially among large.",0
128,What do use as?,"The has a wide of, including the flattened, deep-sea, in which the of most lack, and the coastal, which lack and on other by using huge armed with of large, stiffened that act as.",0
129,When was ordained as a?,"In 1507, he was ordained to the, and in 1508, von, first of the newly founded of, sent for, to teach.",0
130,What are the molecular for?,"One of the main of the is its in, the by which is transformed into, to subsequently produce in the of.",1
131,Besides the who else did have to deal with?,"By working alongside the to restore public, he signalled his as a conservative within the.",1
132,When have repudiated's about the?,"Since the 1980s, have repudiated's against the and have rejected the of them to incite hatred against.",0
133,Who was's adopted?,"In the 1970s, the was the of a,``Walking"", written by Of guitarist and recorded by of the world-famous ``""and in ,.",1
134,When was Luther examined at by the papal?,"There, in 1518, under questioning by papal legate stated that he did not consider the of the biblical because historistical of concluded that the was the.",0
135,'s to science combined and what?,"When it came to explaining, resorted to of based on a presumed for his.",1
136,How many did the from the?,The took a further eight from the and one from the.,0
137,In what did the also mention the of?,"This became stuck in the public despite not often being repeated, and was recognised by of the as a for when the finally had to regenerate the a thirteenth.",1
138,"Which got a, which gave the a new of?","Meanwhile ,'s was kept out of the for three, but a holding on gave the a new of.",0
139,What defines the main of in?,The fundamental of arithmetic the central of in: any greater than 1 can be expressed as a of that is unique up to ordering.,0
140,"Since didn't know how many each would end up requiring, what did they use instead of for the?","In 1967, approved a of which had to be successfully accomplished in to achieve the manned.",1
141,of British adorn which of the above the main?,"Likewise the above the main has an open surmounted by a of, a of late and a common in, but the is.",1
142,Why did dismiss?,"In 1354, when led a large to crush the, suddenly dismissed him for of.",0
143,What did call his,"He gave a on the in 1966, after which a from the of () told him about's.",1
144,What are malum?,"Some legal come from in se, or the to prevent that are indisputably bad collapses or.",1
145,Who are commonly associated with the typically considered the most effective with to finite polynomial and?,The is the computational of determining whether two finite are isomorphic.,1
146,When did lose its in?,Its was reversed by the of the American in 1776.,0
147,What did the inadvertently do in the early 1990s?,Prior to 1990 played an important in restraining the many that received its.,1
148,Of what do take?,"However, the very next 232 + 1 is composite (one of its prime is 641), as discovered later, and in no further are known to be prime.",1
149,Upon what chemical is oxygen's?,"The of in is temperature-dependent, and about twice as much (14.6) dissolves at 0 than at 20 (7.6).",0
150,Which have temperate?,"According to geographic under colonizing, the could be split into climatic.",1
151,The of of the is important for mapping what of?,The used a of Synthetic () and Thematic () to accurately place the different of the into one of the four.,1
152,What has managed to survive major military?,"Since the 1920s, , and have been major.",1
153,"What has given the American a to go``from bubble to bubble""?","To compensate for stagnating and declining purchasing, political has developed to extend easier to the lower and middle – particularly to buy – and easier in general to keep low.",0
154,What did the of say was entitled to?,"The of held that was entitled to stay, so long as there was at least an``indirect quid pro quo""for the he did.",0
155,which two along were wealthy at one residing?,The roughly half-mile of between and was at one the preferred for's elite African-American.,0
156,What is the of one of prime where or p-1 takes a certain?,This is why the largest known has almost always been a prime since the of electronic.,1
157,What's the regional for and its surrounding?,"was of the of until 1400, when it became a itself, a it retained until becoming of and in 1974 . [not in given",1
158,How did's official report?,"The s official reported by, giving to the.",0
159,What do the and the?,"The of the is divided among three: the (6/9 of total), the",1
160,Who was the of in the 1960's?,"In his on the in 1960, he announced the of the on, stating that soon the of different will come together and overthrow their.",1
161,How many of have been impacted by?,The of the invented or envisioned by is a recurring in several of.,0
162,How do trigger the's?,"have two main responses—the hypersensitive, in which infected seal themselves off and programmed, and systemic acquired, where infected warning the of the of a's.",1
163,first evolved as of doing what?,"generally patrol the searching for, but can be called to specific by.",1
164,What was Manning's at the of the?,"Manning finished the with a career-low 67.9, throwing for 2,249 and nine, with 17.",0
165,What did the & in 1973 as of its?,"In 1973, as of its to young, the & became the first in to present a.",0
166,Where would go in this new?,Based on's and other they agreed to back him financially and handle his.,1
167,Which discussed the about low in the?,"was a prominent of this, as described in her: and in a.",0
168,"In to the traveling, what is another of a?",Notable include the traveling and the.,0
169,How is switching charecterized,"switching with another networking, , a which dedicated specifically for each, each having a constant and between.",1
170,How many has won?,Who star won in the 2012 alongside who won.,1
171,Where does a private get to operate?,In most a second's such as a of is required to become a qualified.,1
172,What French was named after?,"It was named after, their former strong-hold in.",0
173,did the lose to an in a?,"Despite waiving longtime running back and losing top wide to a torn in the, the had their best in, becoming the seventh to win at least 15 regular since the expanded to a 16-game in 1978.",0
174,What was the theorized maximum per for the?,"She claimed that a of 0.2 per (0.52/sq) is the maximum that can be sustained in the through, with needed to host a larger.",0
175,is the of the that was mostly based in the?,"A fourth, : jointly produced by, and the American debuted in 2011.",0
176,What of is made in the of establishing the and needed to enhance the ultimate of solved?,"For the defined in this, it is desirable to prove that relaxing the on (say) indeed defines a bigger of.",1
177,What additional are there to surrounding of?,"The asserts that such will benefit not only the, but surrounding, pointing to such as the enhanced, possible open to the, and which will also be publicly accessible.",0
178,The of occupying and looting was called?,", he instituted, which included the and of by military, in an to forcibly convert them.",0
179,What is the of the written by?,"was a prominent of this, as described in her: and in a.",0
180,What were held in at's?,"The were held in German, as it was a within the Austro-Hungarian.",0
181,What supervised?,"As a, was established as the de facto.",1
182,Why were Southern ranked lower?,"The earlier they surrendered to the, the higher they were placed, the more the out, the lower they were ranked.",1
183,What did's in 1973 establishing?,"for a 'devolved' were made before 1914, but were shelved due to the of the.",1
184,What has the designed?,"The has held responsible for human and, and has reported ethnic by the on a``historic"".",1
185,How many are?,"is also of 152,775 and 45,150.",1
186,The spans starting at found in which of?,"The from, ,, and coastal, through the and with their, into the large and small interior, to the vast of.",0
187,What combined with ricing to make it difficult or impossible for poor to keep?,The combined with rising made it difficult or impossible for low to keep.,0
188,How many did give to the?,"Although some of's came to the with the bequest, the of the's were donated by his in 1888, including the large of in, the most significant being the 1821 full for The.",1
189,When did as?,The first was (1695–1696).,0
190,Where is the largest of coming from?,has seen a substantial over the past several and is the major to the in the's economic.,1
191,and were licensed by what?,They were licensed by's in 1784.,0
192,How many were defeated for in of?,"saved from the when he sent on an that successfully destroyed, including of destined for's western and destined for.",1
193,What did and have?,"The did not consider them and prevented the from stripping the of their, which angered the.",1
194,What is's?,"It is named after, a Scottish.",0
195,What is the hottest for?,Measurable falls on an of 48 annually.,1
196,What is the of the modern?,"The modern has a of 30–75 and including of 38–41 (100–106),, painful aching, and, and a general of.",0
197,Which episodes contain references?,"Who executive), the of was portrayed as an avid fan, with appearing many throughout in the of from the.",1
198,What used's in his?,"included several as in his and based entirely on them, namely Christ in , 4, as early as possibly 1707, in his second annual (1724 to 1725 )",0
199,Who the expected monetary over the of the and to monitor the throughout the?,"The of the is highly likely, even in relatively small since the's in the is the most obvious of for a.",1
200,How many did during the?,"gained, such as, the's 800m gold who went ahead to win the, and who won the's.",1
201,What is an?,"This, where the becomes a, takes several.",1
202,What did for?,He was one of the first in to work on spherical.,1
203,When did marry a?,No will ever see the I knew.,1
204,"The controlled on three, , and which other?","During the 16th and 17th, in particular at the of its under the of the, the was a powerful multinational, multilingual controlling much of, , the, , and the of.",0
205,What of is sometimes taken as an of?,"But some have opted to enter a blind, pleading guilty without any in.",0
206,Big provides to upper and lower with to what?,"and lower are usually stated using the big, which hides constant and smaller.",1
207,The 50 said it would be the most what ever?,"has vowed to be``the most giving ever"", and will dedicate 25 of all it raises for in the.",0
208,Where did two of's set out on a through?,"The best-known, by, is that long ago two of's set out on a through the of the and.",0
209,What is the of the that gets local with the?,"The has already raised over $40 million through including, ,!, ,, , and.",1
210,Who performed the funeral for?,The was held by his and.,0
211,Where was studying when he started playing and?,"During his second of at, developed a for (and became very proficient at), and, sometimes spending more than 48 in a at a . , 301",0
212,When did the of the?,"As sea-level continued to rise in the, the of the began (~8,000 ago).",0
213,What subatomic did deny the of?,"exhibited a pre-atomic of in his; he disagreed with the of being composed of smaller subatomic, stating there was no such as an creating an electric (he believed that if existed at all, they were some fourth of or``sub-atom""that could only exist in an experimental and that they had to do with). :249 believed that are could not change or be split in any.",0
214,What of the & does the?,"He designed to the north of the the five-storey for (also known as the), now the in 1867–72.",1
215,What did's give to?,"Soon after's to, she was kidnapped by the and reportedly given away as a.",1
216,When did say it would launch as a?,"The came a after confirmed that it would launch in as a on the digital terrestrial, and on the same that's re-branded as.",0
217,", which has the supported?","Historically, the has supported the.",0
218,What is a on the that is upregulated after helper?,"have a weaker with the: than observed for, meaning many (around 200–300) on the must be bound by an: in to activate the, while can be activated by of a single :.",1
219,"What ``""was involved in?","His in the formative of electric was involved in a corporate current/direct current``of""as well as various.",0
220,How many major are in the of?,"is the primary in the, with mainly between both the and ends via the with some extending out to the, , and.",1
221,Which suggested that the was densely populated?,"However, recent anthropological have suggested that the was actually densely populated.",0
222,How many does the greater metropolitan have?,( Polish: (listen); also other) is the and largest of.,1
223,What would need to remain constant in a to produce the same whether multiplying or squaring two?,"For, the of squaring an can be reduced to the of multiplying two.",1
224,How did the 2001 to on?,"Over the six studied, the actual was near the top of the given by's 2001, and the actual was above the of the of the.",0
225,Which provided between and the?,"In 1914 & acquired the, completed, provided the last of the necessary municipal including, and began marketing the with.",1
226,How long did it take to respond to?,"On 20, sent a to, asking to look into the of's, and into that could offer the to catch up.",1
227,What of under civil without?,"In reviewing the voluminous on the, the of civil rapidly finds himself surrounded by a of semantical and grammatical.",1
228,When did this publish a French?,"Long after the was suppressed by I, the remaining French, then mostly in the, sought to join, and the, and published a French for them.",1
229,Who gave to go to?,"In 1880, two of's put together enough to help him leave for where he was to study.",0
230,To what can the of prolonged of at 60?,"( causing, its most feared for) can occur by breathing an with 21",1
231,Before what were's?,"worked every from 9:00 a.m. until 6:00 or later, with from exactly 8:10, at's and later the Waldorf-Astoria.",0
232,"How much did, & offer for?",", & (which was later acquired by the in 1997) offered $7.5 million to purchase the, but the was rejected by and.",0
233,How many did Manning in the?,"had 11 total, while had seven, despite playing just two after breaking his right in the.",1
234,What made even more short tempered than usual?,His poor physical made him short-tempered and even harsher in his and.,0
235,The of is represented by which two?,"The earliest on comes from and continues through the, , covering such as Venetian and Bohemian and more recent, including by and, the is represented by several by.",0
236,At what does oxygen begin to happen?,"() can be toxic at elevated partial, leading to and other . [",1
237,What did?,"were raised over whether's 's was of a high enough to host a; during the inaugural, the had to be re-sodded multiple due to various, and during a 6 earlier in the 2015, a of the collapsed under, causing him to slip and miss a, although the has not had any major since.",0
238,Why are who distribute inside courthouses not been arrested?,"Fully have sometimes handed out educational inside despite not to; according to, many of them have escaped because``have reasoned (correctly) that if they arrest fully informed, the will have to be given to the's own as . ''",0
239,"How many contain ``""in their?","or in four contain ``""in their.",0
240,"How many has been nominated for, over the?",Who has been nominated for over 200 and has won over a hundred of them.,0
241,Which is located in?,"has three, the, with its elegant lantern of 1474, the's designed by and the located in.",0
242,working on what sometimes use oscillating?,An oscillating is a of the simple which does not require to direct into and out of the.,1
243,What are the two major of?,"Although of are within the of, much of the is a ``""within.",1
244,Where did build first?,"He first constructed (near present-day ,) on's.",0
245,"The of can be seen in which religious from, and?","from, ,, and in, ,, , and represents these rich and complex, the span the 6th to 19th.",1
246,What did become of when he left in 1976?,"left in 1976 to become of (and would later become the of's eventual ,).",0
247,How many in five were along the by the?,"The actual of present at any or in all, depended on whether a or of existed.",1
248,What other of high oxidative can add to a?,"also apply to of with a high oxidative, such as, ,, , and because they can donate to a.",0
249,Why have modern stopped using the?,"also included``all""among the catechetical, although 18th-century tended to label the as rather than catechetical, and 20th-century rarely use the because of the perceived of its.",0
250,What are the in the iconic of?,"In 1962, graphic redesigned the into its best-known (and current), with the``abc""enclosed in a single black.",1
251,Where did the in originally?,"It is said that they landed on the of called ``'s""after traveling from where they had previously taken on of religious, four before the of the of.",0
252,Where did a civil out?,"These resonated with conservative and the did not go away with's either, since American remained stationed in the, and a de facto with the Palestinian-Israeli developed.",1
253,When was liquid developed for commercial?,The first commercially viable for producing liquid was independently developed in 1895 by German and engineer.,0
254,What was he hoping to stimulate with the?,"He squished his one hundred for each every, saying that it stimulated his.",0
255,Where did the in to the's personal?,"In this highly stable, the even pharmacist assistants—were assigned superior to all in health-related such as and.",1
256,How did the new to the?,gained the in 1643 and acted increasingly aggressively to force the to convert.,0
257,Who had the most out of all for the?,"led the with 105 for 1,304 and six, while caught 76 for 1,135 and six, while adding another 106 returning.",0
258,What are two that directly how powerful a may or may not be?,"They are all equally powerful in, but when (such as or) are bounded, some of these may be more powerful than.",0
259,What does?,"Overall, the ranked 19th in scoring with 355 and did not have any.",1
260,What runs from the in the to the rows?,"There are eight of that run from near the to the opposite, and are spaced evenly round the.",1
261,What is the most common of in developing?,"The of the to respond to is diminished in both the young and the elderly, with immune beginning to decline at around 50 of due to immunosenescence.",1
262,The of the was a to which?,The second of the is to catalog.,1
263,How old most a be to apply to be an?,"Specifically, must be over the of 18 and must be a of the, the of, one of the in the of, a of a British overseas, or a citizen in the.",0
264,The was so different from other that they could be more accurately described as being what?,"The differed from other Islamist to the where they might be more properly described as or, interested in spreading``an idealized and systematized of conservative tribal""under the of to an entire.",0
265,Where does the's measurement?,"The is significantly shortened from the's natural due to of completed in the 19th and 20th . [7] The``total of the"", to the of and the is more difficult to measure objectively; it was cited as 1,232 (766) by the in 2010 . [1",1
266,What was,was incorporated in 1973 and started in 1975.,1
267,How old most a be to apply to be an?,"As in the of, a of apply to being an.",1
268,The saw themselves as what compared to the?,"Defining the as a negative of itself, as its, not only increased the s of, but also was a of ordering the and making it known to the so that it could be dominated and controlled.",1
269,What is the of's largest?,'s main international in is named.,0
270,What can a simultaneous do?,"Some are simultaneous, which can produce both and at the same.",0
271,"In 1992, what of East German attended private?",of in private high reached 11.1.,1
272,What do experience while in?,"This is why, for, astronauts when in free-fall around the, and why's of are more easily discernible in such.",0
273,"When was the Russian ``""defunded?","Never formally revoked, it stopped being implemented after 1932.",0
274,What of is's featured in?,"'s has endured in, ,, ,, live, and.",1
275,What of the was held on for 50?,"The's, which was typically held on the prior to the, was moved to the and re-branded as.",0
276,What negatively impacted following the?,and the long left the disrupted after the.,0
277,What did the do to that they couldn't do with previous financial?,"In 1976, was renamed and spun off into a separate known as.",1
278,"If two of the flows through the, where doe the other one third through?","The carries one of the of the into the (a former), while the carries approximately two of the along a to the.",1
279,How did make the reformed?,"Among's top and was the, who was tasked with many public works and helped the Yuan the lunisolar to provide an of 365.2425 of the, which was only 26 off the modern's.",0
280,What happened to?,was killed in a horse-riding when was five.,0
281,What for was a of the The from?,"Airing during the 1955–56, it showcased of the 1942 and; (adapted from the 1947); (a of the 1954 The from); and.",0
282,How many carry the in 480i standard?,"'s is transmitted in 720p high, the native for The's.",1
283,What is's largest non-Christian?,"is also of 152,775 and 45,150.",1
284,What of was made by in the 1990s?,The main for is in (in the 1990s about 90 of the's electric was by of) however the recent widespread of large and typical combined has resulted in of this to the 80 for.,0
285,What is the natural that the flows through?,"Near Sargans a natural, only a few high, it from flowing into the open and then through and into the.",0
286,How long did it take for the to spread thought?,"It was not until 1518 that of translated the 95 from into and printed and widely copied them, making the one of the first in to be aided by the.",1
287,Who is named after?,"The includes, named after early 20th and, which extends from in about 20 (32) to ,.",0
288,How many have received unwanted sexual from a or other?,"A by the of reported that 9.6 of in the to have received unwanted sexual from an associated with; be they a, , teacher, or other; sometime during their educational.",0
289,Where is the of and?,The flows into it from the following the Swiss-Austrian.,1
290,What were pharmacy formerly limited to?,"Where it was once the that pharmacists stayed within the dispensary, there has been an increasing towards the of trained while the spends more communicating with.",0
291,from which is represented in the &?,"from, ,, and in, ,, , and represents these rich and complex, the span the 6th to 19th.",1
