,sentence,label
411,He left the with else's in his.,1
412,went to.,1
413,Who did send the?,1
414,The dismayed the that the was dull.,1
415,right in he did without so much as a.,1
416,admired.,1
417,The is boring.,1
418,to ask you some awkward.,1
419,made some.,1
420,The was broken with a.,1
421,The fugitive in to avoid.,1
422,The marched the round the.,1
423,crossed the.,1
424,and were attacked.,1
425,might be here by 5.,1
426,I am both expecting to get the and of the that it is a desirable one.,1
427,was awarded the and very upset about it.,1
428,alienated and beating his.,0
429,They knew that of each other would be on.,1
430,Which did without reading?,0
431,I want to try and buy some.,1
432,She goes and buying some.,0
433,and is happy.,0
434,gave a to and a to.,1
435,This in the red will put a of in the and on your before.,1
436,"Put a of on your before, this in the red will put a of on your before.",0
437,"of, this in the red will put a of on your before.",0
438,bought a first of for $1000.,1
439,became deadly afraid of flying.,1
440,What promised is to be gentle.,1
441,wants to buy which about?,1
442,I will fix the for.,1
443,loaned a valuable of to the.,1
444,The is cut by.,1
445,It was from six to nine or it took from six to nine.,1
446,"Suddenly, there arrived two from the.",1
447,"The cooks ,.",1
448,I gave to the.,1
449,asked.,1
450,I saw even the.,1
451,whispered left.,0
452,Mary that will come.,0
453,will theater.,0
454,finished the and drank the.,1
455,likes's.,0
456,Each of the fought with some of the other.,1
457,'s likes himself.,0
458,revealed himself to.,0
459,believes that saw himself.,1
460,heard that they criticized themselves.,0
461,Mary that she is smart.,1
462,found that is sad.,1
463,considers himself of.,1
464,You should sit before there.,0
465,There is a nurse available.,1
466,hopes to sleep.,0
467,hopes that he will sleep.,1
468,"Only remembered giving the, and.",0
469,to shave himself.,1
470,convinced that should sleep.,1
471,I saw while you did so.,0
472,What did was give a.,0
473,The sniffed,1
474,to steal from is dangerous,1
475,demonized,0
476,You kicked,1
477,The that I said that I'd never read.,1
478,demonized up the,0
479,It is not true that I might be going to the.,1
480,you!,0
481,persuaded the to treat,1
482,Who did you get an accurate of?,1
483,The we all like was at the,1
484,The's of a.,1
485,help us?,1
486,You wanted to meet the I saw.,1
487,demonized every,1
488,There is a about on a 4?,1
489,denied poisoning the.,1
490,The was hidden in a in the,1
491,"Extremely frantically, danced at",1
492,What did you ask who gave?,0
493,It's that I like,1
494,tried the to poison her.,0
495,I felt that I know you.,1
496,Will he can do it?,1
497,I ate that she was happy,0
498,believed himself to be handsome.,1
499,We arrived about six,1
500,is having fought the.,0
501,thought that himself was happy.,0
502,Fortunately passed,1
503,I might be not going to the but washing my,1
504,I thought he liked myself,0
505,The sent the to.,1
506,happens to appear to seem to be sick.,1
507,What did you ask who saw?,0
508,We love to argue,1
509,He can will go,0
510,How fierce the?,0
511,Which did you ask which invaded?,0
512,It is some disgruntled old in those that love to eat.,1
513,That is eating the.,1
514,them!,1
515,It stinks that is omnipotent.,1
516,Agamemnon seems to be a,1
517,Will come to the?,1
518,I wondered who had poisoned.,1
519,I inquired when could we leave.,0
520,They kicked them,1
521,The is ate the,0
522,I would like to could swim,1
523,I kicked myself,1
524,The ran,0
525,I shaved myself.,1
526,became a.,1
527,just left - who.,1
528,"They claimed they had settled on, but it wasn't clear what they had settled on.",1
529,"If was going, would know where.",1
530,"They're going to serve the, but it's unclear what.",1
531,She's reading . I can't imagine what.,1
532,said saw from her graduating.,1
533,but I don't know who.,0
534,"She mailed a, but I don't know to whom.",0
535,I served leek to my.,1
536,I served my.,1
537,"She was bathing, but I couldn't make out who.",0
538,She knew French for.,0
539,is tall on several.,0
540,"The, but I don't know with what.",0
541,"They noticed the, but I don't know for how long.",0
542,"was tall, but I don't know on what.",0
543,with but I don't know who.,1
544,with but I don't know who with.,1
545,"I know that's attracted to, but they don't know who.",0
546,"Since said had invited, we didn't have to ask who.",0
547,"I know that's attracted to, but they don't know who.",1
548,"She said she had spoken to, but he wasn't sure who.",0
549,"Each of the came in, but were sitting so far back that we couldn't see who.",0
550,She didn't talk to one.,1
551,"She doesn't meet for, but they can't figure out who.",0
552,on . It's unclear who.,1
553,"Each wrote a on a Mayan, but I don't remember which.",1
554,"The has reported that they are about to appoint, but I can't remember who the has reported that they are about to appoint.",1
555,"The has reported that they are about to appoint, but I can't remember who they are about to appoint.",1
556,"Most claim that a senior has been briefing them, and the which one.",1
557,"Most claim that a senior has been briefing them, but will reveal which.",1
558,"wondered how many had read, but he didn't care which.",1
559,"I never know which papers has read, but I usually know how many.",1
560,had read how many?!,1
561,"gets on with a certain relative, but often only his knows which one.",1
562,Which did each?,1
563,His or her least known.,1
564,"They were going to meet sometime on, but the didn't know when.",1
565,"likes some, but I don't know who.",1
566,I don't know who likes.,1
567,"likes some, but I don't know who likes some.",0
568,"said she talked to the, but couldn't figure out who.",0
569,"He announced he had eaten the, but we didn't know what.",0
570,"She was reading the under the, but didn't know what.",1
571,"He announced he would marry the he loved most, but of his could figure out who.",1
572,She talked to or but I don't know which.,1
573,She talked to or but I don't know which one.,1
574,"She talked to, but I don't know who else.",1
575,"I will see them, but I don't know how many of them.",1
576,who knows either or likes her.,1
577,She said she talked to three but I don't know how many.,0
578,She said she talked to those but I don't know how many.,0
579,"He shouted again, but I don't know who to.",1
580,"She was dancing with, but I don't know who with.",1
581,"Several were injured, but it's not known.",1
582,"is attracted to, but they don't know who she is attracted to.",1
583,"was trying to work out which would be able to solve a certain, but she wouldn't tell us which one.",1
584,"was trying to work out which would be able to solve a certain, but she wouldn't tell us which one.",0
585,"and were dancing together, but I don't know who.",0
586,"The's have been arguing about whether some or other should pass, but I can't now remember which.",1
587,It has been determined that will be appointed; it's just not clear yet who.,0
588,"Sally asked if was going to fail, but I can't remember who.",0
589,"The's have been arguing about whether some or other should pass, but I can't now remember which.",0
590,"is very anxious to see if the will be able to solve the in a particular, but she won't tell us which.",1
591,"is very anxious to see if the will be able to solve the in a particular, but she won't tell us in which.",1
592,"is anxious to find out which would be willing to tackle in a certain, but he won't say in which.",1
593,"is wondering whether there will be who have to drop the for a certain, but she won't reveal what.",1
594,In which is very anxious to see if the will be able to solve the?,0
595,In which is anxious to find out which would be willing to solve?,0
596,"I know how many I've graded, but I don't know how many has.",1
597,What did you leave before they did?,0
598,What did you leave before they started playing?,0
599,was trying to work out which would be able to solve a certain.,1
600,The has issued a that it is willing to meet with one of the.,1
601,was trying to work out which would be able to solve a.,1
602,The has issued a that it is willing to meet a.,1
603,"The has issued a that it is willing to meet a, but I'm not sure which.",1
604,"I think said that would speak, but I don't remember what about.",1
605,wondered how could eat but it's not clear what.,0
606,"sent a that he painted, but it's not clear with what.",0
607,She's been dancing but we don't know with whom.,1
608,Who did they see?,0
609,It was believed by that was a.,1
610,That is feared by all.,1
611,was respected by.,1
612,was bitten by the.,1
613,The was by written.,0
614,The was summed by the up.,0
615,The was written up by.,1
616,The was written by up.,0
617,was spoken to by.,1
618,was spoken by to.,0
619,The was seen by.,1
620,was seen the.,0
621,The was written.,1
622,was spoke by to.,0
623,The was wiped clean by.,1
624,The was wiped by.,0
625,was given by the.,0
626,was believed to be telling the by.,1
627,was believed by to be telling the.,1
628,The was driven by to.,1
629,It was believed by the that they would have an.,1
630,The were sent to herself by.,0
631,were hidden from each other by the.,0
632,The were sent by to herself.,1
633,were hidden from no by any.,1
634,were kept on each by the other.,1
635,were hidden from every by his.,1
636,were taken from no and given to.,1
637,were taken from no and given to by any.,0
638,were taken from each by the other.,1
639,were taken from each and given to.,1
640,were taken from each and given to by the other.,0
641,hates and is loved by.,1
642,sent a to and a to.,1
643,Either plays the or the.,1
644,"doesn't play, nor.",1
645,"ate the, but the.",0
646,I no more could have stolen that than the.,1
647,ate more than did.,1
648,ate the and did the.,0
649,"will smoke the, and has the.",0
650,"If the were called and, I'd be able to squash an.",1
651,"quickly dropped the, and the.",1
652,"tried to wash himself, and to read the.",1
653,"told that is a lovely for a, and told that is a lovely for a.",1
654,"told that is a lovely for a, and.",1
655,"seemed to be trying to begin to love, and to be trying to begin to love.",1
656,"seemed to be trying to force to leave the, and ,.",1
657,"seemed to be trying to force to leave the, and to stay a little longer.",0
658,"elected, and ,.",0
659,"will send the an obscene, and, the a rude.",0
660,will give a brand-new to the of the.,0
661,"didn't eat the, nor.",0
662,"ate the, and did, too.",1
663,"must quickly eat the, and must slowly.",0
664,"Whenever has made a major political, the has too.",1
665,'s about and's about both amazed me.,1
666,I bought three of and two of.,1
667,"at the of have succeeded in raising one with five, another with a's, and a third with no.",1
668,"'s about may be amazing, but's is virtually incredible.",1
669,"I like's yellow, but not's.",1
670,'s funny about and's boring one about both amazed me.,1
671,'s from and's from cannot be compared.,1
672,"As a, you have to deal simultaneously with the's on you to succeed, and the's to be a nice.",0
673,Neither's of's 6th on nor's on has the right.,1
674,'s of on the doesn't please me anywhere as much as's on the.,0
675,'s with one attacked's with three.,0
676,"Because's of a's had been stolen, I borrowed's of a's.",0
677,Neither's of's 6th on nor's has the right.,1
678,'s with one attacked's.,1
679,I borrowed's of a's because's had been stolen.,1
680,attempted to blow up the.,1
681,So fast did he run that could catch him.,1
682,"bought a red, and bought one too.",1
683,Who always drinks?,1
684,The which inspired them was very long.,1
685,The what inspired them was very long.,0
686,I know the whose died.,1
687,The whose's we were all of.,1
688,I wonder whose died.,1
689,I wonder whose's died.,1
690,I wonder to whom they dedicated the.,1
691,Give me the of the whose's died.,1
692,This is the to whose's 's's I sent the.,1
693,I want goes to the.,0
694,I wonder what to be a on the of.,0
695,you that left!,0
696,A who to talk to us just walked in.,0
697,do you like?,1
698,I wonder in whom to place my.,1
699,There were several old that she and I were the only two who knew.,1
700,It was to to amuse us that was singing that they wanted.,0
701,What they feared most was to be no available to help them.,0
702,We tried to amuse them that was singing.,0
703,"asked me if, in, could rent a.",1
704,"arranged for, in, to rent a.",0
705,It would be unwise for there to be no.,1
706,I believe there to be no out.,1
707,I wonder in whom them to place their.,0
708,I wonder whom us to trust.,0
709,I wonder who for us to trust.,0
710,I wonder who to place my in.,1
711,I know the that voted in the.,1
712,I threw away a that thought we had read.,1
713,I thought that you were sick.,1
714,I dislike the in who we placed our.,0
715,I dislike the in which we placed our.,1
716,I dislike the in whose we stayed.,1
717,I dislike the with whom we were talking.,1
718,", that we were talking to last, always watches alone.",0
719,A was received that would be upset by.,1
720,A was received would be upset by.,0
721,I saw I hadn't seen for.,1
722,Something happened I couldn't really talk about.,1
723,The only that I like whose is willing to put up with is.,1
724,The that I like which else in the hates was written by.,1
725,The only whose is willing to put up with was written by.,0
726,The that I like - else in the hates.,0
727,The only whose is willing to put up with is.,1
728,"'s, did you meet?",1
729,"'s, , did you meet who you liked?",0
730,"'s, did you meet who you liked?",0
731,"'s, , did you meet?",1
732,All who lost in the are eligible for the.,1
733,Who for to talk to is still enrolled in the?,0
734,Who who you like does also like?,1
735,you like is on the.,1
736,The passed by the that we objected to were.,1
737,The only being added to our who were at were.,1
738,We like ourselves.,1
739,likes us.,1
740,likes ourselves.,0
741,like.,0
742,She voted for herself.,1
743,We gave us.,0
744,We gave ourselves.,1
745,We gave to.,1
746,We gave us to the.,0
747,We gave ourselves to the.,1
748,told us about us.,0
749,told ourselves about us.,0
750,We think that likes us.,1
751,We think that likes ourselves.,0
752,Our like us.,1
753,Those of us offended us.,1
754,We found your to in the.,0
755,for you!,0
756,for yourself!,1
757,We appeared to them to vote for themselves.,0
758,We admired the of us in the.,1
759,We admired the of in the.,1
760,used a.,1
761,We put the in a.,1
762,We need to pen the to keep them from getting into the.,1
763,They should pen the quickly.,1
764,The won't run.,1
765,This will run.,1
766,She can run an.,1
767,These will run.,1
768,We need another to win.,1
769,saw the with a.,1
770,I forgot how good.,1
771,Visiting can be boring.,1
772,If only would stop flying!,1
773,That's a new.,1
774,I know you like the of my.,1
775,is on the now.,1
776,I saw her.,1
777,I'm creating a . you're in.,1
778,go out at ten . There will be no talking.,1
779,They found the on the.,1
780,Which testified against who exposed them?,1
781,all for the who represented himself.,1
782,of each who speaks.,1
783,They lost themselves'.,0
784,Some go on and on and on.,1
785,some go on and on and on and on.,0
786,That surprised me.,1
787,I noticed the.,0
788,They were interested in his.,1
789,This is my favorite.,1
790,A large chased a small.,1
791,Some yell at noisy in my.,1
792,Some yell at the in my.,1
793,Some yell at the.,1
794,Some yell at noisy.,1
795,Some yell at.,1
796,Some consider the noisy dangerous.,1
797,Some consider the in my dangerous.,1
798,Some consider noisy in my dangerous.,1
799,Some consider the dangerous.,1
800,Some consider noisy dangerous.,1
801,Some consider in my dangerous.,1
802,Some consider dangerous.,1
803,with who use should be locked up.,1
804,This gave a in.,1
805,The of my and of my would never do such a.,1
806,"Most are quickly forgotten, but the of 2000, will remember for a long.",1
807,It is painting by or drawing by that the displays no.,0
808,The denied the.,1
809,The disappeared the.,0
810,The handed the.,0
811,The.,1
812,The.,0
813,.,0
814,The give the a.,1
815,The give the a.,0
816,The gives the a.,0
817,delighted in my.,1
818,delighted.,0
819,delighted my.,0
820,remarked it was late.,1
821,What additional and would be required to handle these?,1
822,We created a.,1
823,I was already aware of.,0
824,The deny the.,0
825,The denies the.,0
826,The.,1
827,The.,0
828,The.,0
829,How many can label the first?,1
830,The put the on the.,1
831,The became angry with the.,1
832,The became.,0
833,The believed the lied.,1
834,The dined.,1
835,We relied on.,1
836,We relied above.,0
837,We celebrated in the.,1
838,We celebrated in the in the on in the.,1
839,The are happy of.,0
840,The are with the.,0
841,The are that they have ice.,0
842,A appeared on the.,1
843,A about appeared on the.,1
844,Newsweek appeared on the.,1
845,about appeared on the.,0
846,The that was declining surprised many.,1
847,The surprised many.,1
848,The that was declining surprised many.,0
849,The arrived after the.,1
850,The arrived while the.,0
851,The arrived while we ate.,1
852,This barked.,0
853,These barked.,1
854,A was broken.,1
855,They want them arrested.,1
856,They preferred them arrested.,1
857,We preferred them on our.,1
858,"With my as supportive as they are, I'll be in fine.",1
859,We.,0
860,Few barked.,0
861,The barked.,1
862,I walk and runs.,1
863,They like us.,1
864,like them.,0
865,likes.,1
866,like.,1
867,The responsible confessed.,1
868,The confessed responsible.,0
869,The slept soundly and.,0
870,The soundly and furry.,0
871,", eats, and plays.",1
872,There was some particular who saved every.,1
873,frightens her.,1
874,told her a.,1
875,told a to her.,1
876,devoted herself to.,1
877,told about herself.,1
878,That of offended her.,1
879,He offended.,1
880,I enjoy yourself.,0
881,They talk to themselves.,1
882,told.,1
883,Protect yourself!,1
884,you!,0
885,I met the who left.,1
886,.,1
887,handed.,0
888,walked and.,1
889,and.,0
890,and.,0
891,the of left.,0
892,donated a to the.,1
893,The sprayed the with.,1
894,The sprayed on the.,1
895,The drove.,1
896,These drive easily.,1
897,The kicked me black and blue.,1
898,They yelled.,1
899,The raced past the fell.,1
900,The that was raced past the fell.,1
901,The seen down the.,1
902,The assembled by the convinced the.,1
903,forgot the.,1
904,forgot the in the.,1
905,hoped the was broken.,1
906,hoped the in the.,0
907,put the was broken.,0
908,put the in the.,1
909,The drew the with a.,1
910,The bit the.,1
911,The was bitten the.,0
912,The was bitten the by the.,0
913,was handed a by.,0
914,was handed a.,1
915,was handed a.,0
916,puts dumb in's.,1
917,are put in's by.,1
918,are put in's.,1
919,are put in's by.,0
920,The died.,1
921,The was died.,0
922,was handed.,0
923,puts dumb.,0
924,He was arrested by the.,1
925,The got bitten.,1
926,The were bitten by the.,0
927,There is a in.,1
928,It is obvious that is lying.,1
929,is the of the.,1
930,is hate.,0
931,There is a unicorn in the.,1
932,There was a elected to the.,1
933,There is a available.,1
934,A available was in the last.,0
935,Many were of.,1
936,are looking through the.,1
937,A was elected to the.,1
938,There loved.,0
939,We talked to them about there.,0
940,It mattered that the had lost.,1
941,That dogs bark annoys.,1
942,It annoys that.,1
943,That knew the occurred to.,1
944,It never occurred to Pat that knew the.,1
945,That the won the gave a.,1
946,It gave a that the won the.,1
947,That had lied suggested.,0
948,It loved.,0
949,proved the of the.,1
950,proved that the was independent.,1
951,We forgot our.,1
952,saw.,1
953,That barks annoys me.,1
954,.,1
955,dreads the.,1
956,The bring to the.,1
957,are kept on suspected by the.,1
958,is taken of every for.,1
959,The was kicked by.,1
960,is sad.,1
961,loaded the full with.,1
962,loaded the with.,0
963,I presented with it dead.,0
964,Of whom are you thinking?,1
965,became rich.,1
966,I gave.,1
967,how silly is considered?,1
968,how was made?,1
969,is sick.,1
970,left.,1
971,is near.,1
972,gave the.,1
973,was struck by as stupid.,0
974,was struck as.,0
