index	prediction
175	not_equivalent
176	not_equivalent
177	not_equivalent
178	not_equivalent
179	not_equivalent
180	not_equivalent
181	not_equivalent
182	not_equivalent
183	not_equivalent
184	not_equivalent
185	not_equivalent
186	not_equivalent
187	not_equivalent
188	not_equivalent
189	not_equivalent
190	not_equivalent
191	not_equivalent
192	not_equivalent
193	not_equivalent
194	not_equivalent
195	not_equivalent
196	not_equivalent
197	not_equivalent
198	not_equivalent
199	not_equivalent
200	not_equivalent
201	not_equivalent
202	not_equivalent
203	not_equivalent
204	not_equivalent
205	not_equivalent
206	not_equivalent
207	not_equivalent
208	not_equivalent
209	not_equivalent
210	not_equivalent
211	not_equivalent
212	not_equivalent
213	not_equivalent
214	not_equivalent
215	not_equivalent
216	not_equivalent
217	not_equivalent
218	not_equivalent
219	not_equivalent
220	not_equivalent
221	not_equivalent
222	not_equivalent
223	not_equivalent
224	not_equivalent
225	not_equivalent
226	not_equivalent
227	not_equivalent
228	not_equivalent
229	not_equivalent
230	not_equivalent
231	not_equivalent
232	not_equivalent
233	not_equivalent
234	not_equivalent
235	not_equivalent
236	not_equivalent
237	not_equivalent
238	not_equivalent
239	not_equivalent
240	not_equivalent
241	not_equivalent
242	not_equivalent
243	not_equivalent
244	not_equivalent
245	not_equivalent
246	not_equivalent
247	not_equivalent
248	not_equivalent
249	not_equivalent
250	not_equivalent
251	not_equivalent
252	not_equivalent
253	not_equivalent
254	not_equivalent
255	not_equivalent
256	not_equivalent
257	not_equivalent
258	not_equivalent
259	not_equivalent
260	not_equivalent
261	not_equivalent
262	not_equivalent
263	not_equivalent
264	not_equivalent
265	not_equivalent
266	not_equivalent
267	not_equivalent
268	not_equivalent
269	not_equivalent
270	not_equivalent
271	not_equivalent
272	not_equivalent
273	not_equivalent
274	not_equivalent
275	not_equivalent
276	not_equivalent
277	not_equivalent
278	not_equivalent
279	not_equivalent
280	not_equivalent
281	not_equivalent
282	not_equivalent
283	not_equivalent
284	not_equivalent
285	not_equivalent
286	not_equivalent
287	not_equivalent
288	not_equivalent
289	not_equivalent
290	not_equivalent
291	not_equivalent
292	not_equivalent
293	not_equivalent
294	not_equivalent
295	not_equivalent
296	not_equivalent
297	not_equivalent
298	not_equivalent
299	not_equivalent
300	not_equivalent
301	not_equivalent
302	not_equivalent
303	not_equivalent
304	not_equivalent
305	not_equivalent
306	not_equivalent
307	not_equivalent
308	not_equivalent
309	not_equivalent
310	not_equivalent
311	not_equivalent
312	not_equivalent
313	not_equivalent
314	not_equivalent
315	not_equivalent
316	not_equivalent
317	not_equivalent
318	not_equivalent
319	not_equivalent
320	not_equivalent
321	not_equivalent
322	not_equivalent
323	not_equivalent
324	not_equivalent
325	not_equivalent
326	not_equivalent
327	not_equivalent
328	not_equivalent
329	not_equivalent
330	not_equivalent
331	not_equivalent
332	not_equivalent
333	not_equivalent
334	not_equivalent
335	not_equivalent
336	not_equivalent
337	not_equivalent
338	not_equivalent
339	not_equivalent
340	not_equivalent
341	not_equivalent
342	not_equivalent
343	not_equivalent
344	not_equivalent
345	not_equivalent
346	not_equivalent
347	not_equivalent
348	not_equivalent
349	not_equivalent
350	not_equivalent
351	not_equivalent
352	not_equivalent
353	not_equivalent
354	not_equivalent
355	not_equivalent
356	not_equivalent
357	not_equivalent
358	not_equivalent
359	not_equivalent
360	not_equivalent
361	not_equivalent
362	not_equivalent
363	not_equivalent
364	not_equivalent
365	not_equivalent
366	not_equivalent
367	not_equivalent
368	not_equivalent
369	not_equivalent
370	not_equivalent
371	not_equivalent
372	not_equivalent
373	not_equivalent
374	not_equivalent
375	not_equivalent
376	not_equivalent
377	not_equivalent
378	not_equivalent
379	not_equivalent
380	not_equivalent
381	not_equivalent
382	not_equivalent
383	not_equivalent
384	not_equivalent
385	not_equivalent
386	not_equivalent
387	not_equivalent
388	not_equivalent
389	not_equivalent
390	not_equivalent
391	not_equivalent
392	not_equivalent
393	not_equivalent
394	not_equivalent
395	not_equivalent
396	not_equivalent
397	not_equivalent
398	not_equivalent
399	not_equivalent
400	not_equivalent
401	not_equivalent
402	not_equivalent
403	not_equivalent
404	not_equivalent
405	not_equivalent
406	not_equivalent
407	not_equivalent
408	not_equivalent
409	not_equivalent
410	not_equivalent
411	not_equivalent
412	not_equivalent
413	not_equivalent
414	not_equivalent
415	not_equivalent
416	not_equivalent
417	not_equivalent
418	not_equivalent
419	not_equivalent
420	not_equivalent
421	not_equivalent
422	not_equivalent
423	not_equivalent
424	not_equivalent
425	not_equivalent
426	not_equivalent
427	not_equivalent
428	not_equivalent
429	not_equivalent
430	not_equivalent
431	not_equivalent
432	not_equivalent
433	not_equivalent
434	not_equivalent
435	not_equivalent
436	not_equivalent
437	not_equivalent
438	not_equivalent
439	not_equivalent
440	not_equivalent
441	not_equivalent
442	not_equivalent
443	not_equivalent
444	not_equivalent
445	not_equivalent
446	not_equivalent
447	not_equivalent
448	not_equivalent
449	not_equivalent
450	not_equivalent
451	not_equivalent
452	not_equivalent
453	not_equivalent
454	not_equivalent
455	not_equivalent
456	not_equivalent
457	not_equivalent
458	not_equivalent
459	not_equivalent
460	not_equivalent
461	not_equivalent
462	not_equivalent
463	not_equivalent
464	not_equivalent
465	not_equivalent
466	not_equivalent
467	not_equivalent
468	not_equivalent
469	not_equivalent
470	not_equivalent
471	not_equivalent
472	not_equivalent
473	not_equivalent
474	not_equivalent
475	not_equivalent
476	not_equivalent
477	not_equivalent
478	not_equivalent
479	not_equivalent
480	not_equivalent
481	not_equivalent
482	not_equivalent
483	not_equivalent
484	not_equivalent
485	not_equivalent
486	not_equivalent
487	not_equivalent
488	not_equivalent
489	not_equivalent
490	not_equivalent
491	not_equivalent
492	not_equivalent
493	not_equivalent
494	not_equivalent
495	not_equivalent
496	not_equivalent
497	not_equivalent
498	not_equivalent
499	not_equivalent
500	not_equivalent
501	not_equivalent
502	not_equivalent
503	not_equivalent
504	not_equivalent
505	not_equivalent
506	not_equivalent
507	not_equivalent
508	not_equivalent
509	not_equivalent
510	not_equivalent
511	not_equivalent
512	not_equivalent
513	not_equivalent
514	not_equivalent
515	not_equivalent
516	not_equivalent
517	not_equivalent
518	not_equivalent
519	not_equivalent
520	not_equivalent
521	not_equivalent
522	not_equivalent
523	not_equivalent
524	not_equivalent
525	not_equivalent
526	not_equivalent
527	not_equivalent
528	not_equivalent
529	not_equivalent
530	not_equivalent
531	not_equivalent
532	not_equivalent
533	not_equivalent
534	not_equivalent
535	not_equivalent
536	not_equivalent
537	not_equivalent
538	not_equivalent
539	not_equivalent
540	not_equivalent
541	not_equivalent
542	not_equivalent
543	not_equivalent
544	not_equivalent
545	not_equivalent
546	not_equivalent
547	not_equivalent
548	not_equivalent
549	not_equivalent
550	not_equivalent
551	not_equivalent
552	not_equivalent
553	not_equivalent
554	not_equivalent
555	not_equivalent
556	not_equivalent
557	not_equivalent
558	not_equivalent
559	not_equivalent
560	not_equivalent
561	not_equivalent
562	not_equivalent
563	not_equivalent
564	not_equivalent
565	not_equivalent
566	not_equivalent
567	not_equivalent
568	not_equivalent
569	not_equivalent
570	not_equivalent
571	not_equivalent
572	not_equivalent
573	not_equivalent
574	not_equivalent
575	not_equivalent
576	not_equivalent
577	not_equivalent
578	not_equivalent
579	not_equivalent
580	not_equivalent
581	not_equivalent
582	not_equivalent
583	not_equivalent
584	not_equivalent
585	not_equivalent
586	not_equivalent
587	not_equivalent
588	not_equivalent
589	not_equivalent
590	not_equivalent
591	not_equivalent
592	not_equivalent
593	not_equivalent
594	not_equivalent
595	not_equivalent
596	not_equivalent
597	not_equivalent
598	not_equivalent
599	not_equivalent
600	not_equivalent
601	not_equivalent
602	not_equivalent
603	not_equivalent
604	not_equivalent
605	not_equivalent
606	not_equivalent
607	not_equivalent
608	not_equivalent
609	not_equivalent
610	not_equivalent
611	not_equivalent
612	not_equivalent
613	not_equivalent
614	not_equivalent
615	not_equivalent
616	not_equivalent
617	not_equivalent
618	not_equivalent
619	not_equivalent
620	not_equivalent
621	not_equivalent
622	not_equivalent
623	not_equivalent
624	not_equivalent
625	not_equivalent
626	not_equivalent
627	not_equivalent
628	not_equivalent
629	not_equivalent
630	not_equivalent
631	not_equivalent
632	not_equivalent
633	not_equivalent
634	not_equivalent
635	not_equivalent
636	not_equivalent
637	not_equivalent
638	not_equivalent
639	not_equivalent
640	not_equivalent
641	not_equivalent
642	not_equivalent
643	not_equivalent
644	not_equivalent
645	not_equivalent
646	not_equivalent
647	not_equivalent
648	not_equivalent
649	not_equivalent
650	not_equivalent
651	not_equivalent
652	not_equivalent
653	not_equivalent
654	not_equivalent
655	not_equivalent
656	not_equivalent
657	not_equivalent
658	not_equivalent
659	not_equivalent
660	not_equivalent
661	not_equivalent
662	not_equivalent
663	not_equivalent
664	not_equivalent
665	not_equivalent
666	not_equivalent
667	not_equivalent
668	not_equivalent
669	not_equivalent
670	not_equivalent
671	not_equivalent
672	not_equivalent
673	not_equivalent
674	not_equivalent
675	not_equivalent
676	not_equivalent
677	not_equivalent
678	not_equivalent
679	not_equivalent
680	not_equivalent
681	not_equivalent
682	not_equivalent
683	not_equivalent
684	not_equivalent
685	not_equivalent
686	not_equivalent
687	not_equivalent
688	not_equivalent
689	not_equivalent
690	not_equivalent
691	not_equivalent
692	not_equivalent
693	not_equivalent
694	not_equivalent
695	not_equivalent
696	not_equivalent
697	not_equivalent
698	not_equivalent
699	not_equivalent
700	not_equivalent
701	not_equivalent
702	not_equivalent
703	not_equivalent
704	not_equivalent
705	not_equivalent
706	not_equivalent
707	not_equivalent
708	not_equivalent
709	not_equivalent
710	not_equivalent
711	not_equivalent
712	not_equivalent
713	not_equivalent
714	not_equivalent
715	not_equivalent
716	not_equivalent
717	not_equivalent
718	not_equivalent
719	not_equivalent
720	not_equivalent
721	not_equivalent
722	not_equivalent
723	not_equivalent
724	not_equivalent
725	not_equivalent
726	not_equivalent
727	not_equivalent
728	not_equivalent
729	not_equivalent
730	not_equivalent
731	not_equivalent
732	not_equivalent
733	not_equivalent
734	not_equivalent
735	not_equivalent
736	not_equivalent
737	not_equivalent
738	not_equivalent
739	not_equivalent
740	not_equivalent
741	not_equivalent
742	not_equivalent
743	not_equivalent
744	not_equivalent
745	not_equivalent
746	not_equivalent
747	not_equivalent
748	not_equivalent
749	not_equivalent
750	not_equivalent
751	not_equivalent
752	not_equivalent
753	not_equivalent
754	not_equivalent
755	not_equivalent
756	not_equivalent
757	not_equivalent
758	not_equivalent
759	not_equivalent
760	not_equivalent
761	not_equivalent
762	not_equivalent
763	not_equivalent
764	not_equivalent
765	not_equivalent
766	not_equivalent
767	not_equivalent
768	not_equivalent
769	not_equivalent
770	not_equivalent
771	not_equivalent
772	not_equivalent
773	not_equivalent
774	not_equivalent
775	not_equivalent
776	not_equivalent
777	not_equivalent
778	not_equivalent
779	not_equivalent
780	not_equivalent
781	not_equivalent
782	not_equivalent
783	not_equivalent
784	not_equivalent
785	not_equivalent
786	not_equivalent
787	not_equivalent
788	not_equivalent
789	not_equivalent
790	not_equivalent
791	not_equivalent
792	not_equivalent
793	not_equivalent
794	not_equivalent
795	not_equivalent
796	not_equivalent
797	not_equivalent
798	not_equivalent
799	not_equivalent
800	not_equivalent
801	not_equivalent
802	not_equivalent
803	not_equivalent
804	not_equivalent
805	not_equivalent
806	not_equivalent
807	not_equivalent
808	not_equivalent
809	not_equivalent
810	not_equivalent
811	not_equivalent
812	not_equivalent
813	not_equivalent
814	not_equivalent
815	not_equivalent
816	not_equivalent
817	not_equivalent
818	not_equivalent
819	not_equivalent
820	not_equivalent
821	not_equivalent
822	not_equivalent
823	not_equivalent
824	not_equivalent
825	not_equivalent
826	not_equivalent
827	not_equivalent
828	not_equivalent
829	not_equivalent
830	not_equivalent
831	not_equivalent
832	not_equivalent
833	not_equivalent
834	not_equivalent
835	not_equivalent
836	not_equivalent
837	not_equivalent
838	not_equivalent
839	not_equivalent
840	not_equivalent
841	not_equivalent
842	not_equivalent
843	not_equivalent
844	not_equivalent
845	not_equivalent
846	not_equivalent
847	not_equivalent
848	not_equivalent
849	not_equivalent
850	not_equivalent
851	not_equivalent
852	not_equivalent
853	not_equivalent
854	not_equivalent
855	not_equivalent
856	not_equivalent
857	not_equivalent
858	not_equivalent
859	not_equivalent
860	not_equivalent
861	not_equivalent
862	not_equivalent
863	not_equivalent
864	not_equivalent
865	not_equivalent
866	not_equivalent
867	not_equivalent
868	not_equivalent
869	not_equivalent
870	not_equivalent
871	not_equivalent
872	not_equivalent
873	not_equivalent
874	not_equivalent
875	not_equivalent
876	not_equivalent
877	not_equivalent
878	not_equivalent
879	not_equivalent
880	not_equivalent
881	not_equivalent
882	not_equivalent
883	not_equivalent
884	not_equivalent
885	not_equivalent
886	not_equivalent
887	not_equivalent
888	not_equivalent
889	not_equivalent
890	not_equivalent
891	not_equivalent
892	not_equivalent
893	not_equivalent
894	not_equivalent
895	not_equivalent
896	not_equivalent
897	not_equivalent
898	not_equivalent
899	not_equivalent
900	not_equivalent
901	not_equivalent
902	not_equivalent
903	not_equivalent
904	not_equivalent
905	not_equivalent
906	not_equivalent
907	not_equivalent
908	not_equivalent
909	not_equivalent
910	not_equivalent
911	not_equivalent
912	not_equivalent
913	not_equivalent
914	not_equivalent
915	not_equivalent
916	not_equivalent
917	not_equivalent
918	not_equivalent
919	not_equivalent
920	not_equivalent
921	not_equivalent
922	not_equivalent
923	not_equivalent
924	not_equivalent
925	not_equivalent
926	not_equivalent
927	not_equivalent
928	not_equivalent
929	not_equivalent
930	not_equivalent
931	not_equivalent
932	not_equivalent
933	not_equivalent
934	not_equivalent
935	not_equivalent
936	not_equivalent
937	not_equivalent
938	not_equivalent
939	not_equivalent
940	not_equivalent
941	not_equivalent
942	not_equivalent
943	not_equivalent
944	not_equivalent
945	not_equivalent
946	not_equivalent
947	not_equivalent
948	not_equivalent
949	not_equivalent
950	not_equivalent
951	not_equivalent
952	not_equivalent
953	not_equivalent
954	not_equivalent
955	not_equivalent
956	not_equivalent
957	not_equivalent
958	not_equivalent
959	not_equivalent
960	not_equivalent
961	not_equivalent
962	not_equivalent
963	not_equivalent
964	not_equivalent
965	not_equivalent
966	not_equivalent
967	not_equivalent
968	not_equivalent
969	not_equivalent
970	not_equivalent
971	not_equivalent
972	not_equivalent
973	not_equivalent
974	not_equivalent
975	not_equivalent
976	not_equivalent
977	not_equivalent
978	not_equivalent
979	not_equivalent
980	not_equivalent
981	not_equivalent
982	not_equivalent
983	not_equivalent
984	not_equivalent
985	not_equivalent
986	not_equivalent
987	not_equivalent
988	not_equivalent
989	not_equivalent
990	not_equivalent
991	not_equivalent
992	not_equivalent
993	not_equivalent
994	not_equivalent
995	not_equivalent
996	not_equivalent
997	not_equivalent
998	not_equivalent
999	not_equivalent
1000	not_equivalent
1001	not_equivalent
1002	not_equivalent
1003	not_equivalent
1004	not_equivalent
1005	not_equivalent
1006	not_equivalent
1007	not_equivalent
1008	not_equivalent
1009	not_equivalent
1010	not_equivalent
1011	not_equivalent
1012	not_equivalent
1013	not_equivalent
1014	not_equivalent
1015	not_equivalent
1016	not_equivalent
1017	not_equivalent
1018	not_equivalent
1019	not_equivalent
1020	not_equivalent
1021	not_equivalent
1022	not_equivalent
1023	not_equivalent
1024	not_equivalent
1025	not_equivalent
1026	not_equivalent
1027	not_equivalent
1028	not_equivalent
1029	not_equivalent
1030	not_equivalent
1031	not_equivalent
1032	not_equivalent
1033	not_equivalent
1034	not_equivalent
1035	not_equivalent
1036	not_equivalent
1037	not_equivalent
1038	not_equivalent
1039	not_equivalent
1040	not_equivalent
1041	not_equivalent
1042	not_equivalent
1043	not_equivalent
1044	not_equivalent
1045	not_equivalent
1046	not_equivalent
1047	not_equivalent
1048	not_equivalent
1049	not_equivalent
1050	not_equivalent
1051	not_equivalent
1052	not_equivalent
1053	not_equivalent
1054	not_equivalent
1055	not_equivalent
1056	not_equivalent
1057	not_equivalent
1058	not_equivalent
1059	not_equivalent
1060	not_equivalent
1061	not_equivalent
1062	not_equivalent
1063	not_equivalent
1064	not_equivalent
1065	not_equivalent
1066	not_equivalent
1067	not_equivalent
1068	not_equivalent
1069	not_equivalent
1070	not_equivalent
1071	not_equivalent
1072	not_equivalent
1073	not_equivalent
1074	not_equivalent
1075	not_equivalent
1076	not_equivalent
1077	not_equivalent
1078	not_equivalent
1079	not_equivalent
1080	not_equivalent
1081	not_equivalent
1082	not_equivalent
1083	not_equivalent
1084	not_equivalent
1085	not_equivalent
1086	not_equivalent
1087	not_equivalent
1088	not_equivalent
1089	not_equivalent
1090	not_equivalent
1091	not_equivalent
1092	not_equivalent
1093	not_equivalent
1094	not_equivalent
1095	not_equivalent
1096	not_equivalent
1097	not_equivalent
1098	not_equivalent
1099	not_equivalent
1100	not_equivalent
1101	not_equivalent
1102	not_equivalent
1103	not_equivalent
1104	not_equivalent
1105	not_equivalent
1106	not_equivalent
1107	not_equivalent
1108	not_equivalent
1109	not_equivalent
1110	not_equivalent
1111	not_equivalent
1112	not_equivalent
1113	not_equivalent
1114	not_equivalent
1115	not_equivalent
1116	not_equivalent
1117	not_equivalent
1118	not_equivalent
1119	not_equivalent
1120	not_equivalent
1121	not_equivalent
1122	not_equivalent
1123	not_equivalent
1124	not_equivalent
1125	not_equivalent
1126	not_equivalent
1127	not_equivalent
1128	not_equivalent
1129	not_equivalent
1130	not_equivalent
1131	not_equivalent
1132	not_equivalent
1133	not_equivalent
1134	not_equivalent
1135	not_equivalent
1136	not_equivalent
1137	not_equivalent
1138	not_equivalent
1139	not_equivalent
1140	not_equivalent
1141	not_equivalent
1142	not_equivalent
1143	not_equivalent
1144	not_equivalent
1145	not_equivalent
1146	not_equivalent
1147	not_equivalent
1148	not_equivalent
1149	not_equivalent
1150	not_equivalent
1151	not_equivalent
1152	not_equivalent
1153	not_equivalent
1154	not_equivalent
1155	not_equivalent
1156	not_equivalent
1157	not_equivalent
1158	not_equivalent
1159	not_equivalent
1160	not_equivalent
1161	not_equivalent
1162	not_equivalent
1163	not_equivalent
1164	not_equivalent
1165	not_equivalent
1166	not_equivalent
1167	not_equivalent
1168	not_equivalent
1169	not_equivalent
1170	not_equivalent
1171	not_equivalent
1172	not_equivalent
1173	not_equivalent
1174	not_equivalent
1175	not_equivalent
1176	not_equivalent
1177	not_equivalent
1178	not_equivalent
1179	not_equivalent
1180	not_equivalent
1181	not_equivalent
1182	not_equivalent
1183	not_equivalent
1184	not_equivalent
1185	not_equivalent
1186	not_equivalent
1187	not_equivalent
1188	not_equivalent
1189	not_equivalent
1190	not_equivalent
1191	not_equivalent
1192	not_equivalent
1193	not_equivalent
1194	not_equivalent
1195	not_equivalent
1196	not_equivalent
1197	not_equivalent
1198	not_equivalent
1199	not_equivalent
1200	not_equivalent
1201	not_equivalent
1202	not_equivalent
1203	not_equivalent
1204	not_equivalent
1205	not_equivalent
1206	not_equivalent
1207	not_equivalent
1208	not_equivalent
1209	not_equivalent
1210	not_equivalent
1211	not_equivalent
1212	not_equivalent
1213	not_equivalent
1214	not_equivalent
1215	not_equivalent
1216	not_equivalent
1217	not_equivalent
1218	not_equivalent
1219	not_equivalent
1220	not_equivalent
1221	not_equivalent
1222	not_equivalent
1223	not_equivalent
1224	not_equivalent
1225	not_equivalent
1226	not_equivalent
1227	not_equivalent
1228	not_equivalent
1229	not_equivalent
1230	not_equivalent
1231	not_equivalent
1232	not_equivalent
1233	not_equivalent
1234	not_equivalent
1235	not_equivalent
1236	not_equivalent
1237	not_equivalent
1238	not_equivalent
1239	not_equivalent
1240	not_equivalent
1241	not_equivalent
1242	not_equivalent
1243	not_equivalent
1244	not_equivalent
1245	not_equivalent
1246	not_equivalent
1247	not_equivalent
1248	not_equivalent
1249	not_equivalent
1250	not_equivalent
1251	not_equivalent
1252	not_equivalent
1253	not_equivalent
1254	not_equivalent
1255	not_equivalent
1256	not_equivalent
1257	not_equivalent
1258	not_equivalent
1259	not_equivalent
1260	not_equivalent
1261	not_equivalent
1262	not_equivalent
1263	not_equivalent
1264	not_equivalent
1265	not_equivalent
1266	not_equivalent
1267	not_equivalent
1268	not_equivalent
1269	not_equivalent
1270	not_equivalent
1271	not_equivalent
1272	not_equivalent
1273	not_equivalent
1274	not_equivalent
1275	not_equivalent
1276	not_equivalent
1277	not_equivalent
1278	not_equivalent
1279	not_equivalent
1280	not_equivalent
1281	not_equivalent
1282	not_equivalent
1283	not_equivalent
1284	not_equivalent
1285	not_equivalent
1286	not_equivalent
1287	not_equivalent
1288	not_equivalent
1289	not_equivalent
1290	not_equivalent
1291	not_equivalent
1292	not_equivalent
1293	not_equivalent
1294	not_equivalent
1295	not_equivalent
1296	not_equivalent
1297	not_equivalent
1298	not_equivalent
1299	not_equivalent
1300	not_equivalent
1301	not_equivalent
1302	not_equivalent
1303	not_equivalent
1304	not_equivalent
1305	not_equivalent
1306	not_equivalent
1307	not_equivalent
1308	not_equivalent
1309	not_equivalent
1310	not_equivalent
1311	not_equivalent
1312	not_equivalent
1313	not_equivalent
1314	not_equivalent
1315	not_equivalent
1316	not_equivalent
1317	not_equivalent
1318	not_equivalent
1319	not_equivalent
1320	not_equivalent
1321	not_equivalent
1322	not_equivalent
1323	not_equivalent
1324	not_equivalent
1325	not_equivalent
1326	not_equivalent
1327	not_equivalent
1328	not_equivalent
1329	not_equivalent
1330	not_equivalent
1331	not_equivalent
1332	not_equivalent
1333	not_equivalent
1334	not_equivalent
1335	not_equivalent
1336	not_equivalent
1337	not_equivalent
1338	not_equivalent
1339	not_equivalent
1340	not_equivalent
1341	not_equivalent
1342	not_equivalent
1343	not_equivalent
1344	not_equivalent
1345	not_equivalent
1346	not_equivalent
1347	not_equivalent
1348	not_equivalent
1349	not_equivalent
1350	not_equivalent
1351	not_equivalent
1352	not_equivalent
1353	not_equivalent
1354	not_equivalent
1355	not_equivalent
1356	not_equivalent
1357	not_equivalent
1358	not_equivalent
1359	not_equivalent
1360	not_equivalent
1361	not_equivalent
1362	not_equivalent
1363	not_equivalent
1364	not_equivalent
1365	not_equivalent
1366	not_equivalent
1367	not_equivalent
1368	not_equivalent
1369	not_equivalent
1370	not_equivalent
1371	not_equivalent
1372	not_equivalent
1373	not_equivalent
1374	not_equivalent
1375	not_equivalent
1376	not_equivalent
1377	not_equivalent
1378	not_equivalent
1379	not_equivalent
1380	not_equivalent
1381	not_equivalent
1382	not_equivalent
1383	not_equivalent
1384	not_equivalent
1385	not_equivalent
1386	not_equivalent
1387	not_equivalent
1388	not_equivalent
1389	not_equivalent
1390	not_equivalent
1391	not_equivalent
1392	not_equivalent
1393	not_equivalent
1394	not_equivalent
1395	not_equivalent
1396	not_equivalent
1397	not_equivalent
1398	not_equivalent
1399	not_equivalent
1400	not_equivalent
1401	not_equivalent
1402	not_equivalent
1403	not_equivalent
1404	not_equivalent
1405	not_equivalent
1406	not_equivalent
1407	not_equivalent
1408	not_equivalent
1409	not_equivalent
1410	not_equivalent
1411	not_equivalent
1412	not_equivalent
1413	not_equivalent
1414	not_equivalent
1415	not_equivalent
1416	not_equivalent
1417	not_equivalent
1418	not_equivalent
1419	not_equivalent
1420	not_equivalent
1421	not_equivalent
1422	not_equivalent
1423	not_equivalent
1424	not_equivalent
1425	not_equivalent
1426	not_equivalent
1427	not_equivalent
1428	not_equivalent
1429	not_equivalent
1430	not_equivalent
1431	not_equivalent
1432	not_equivalent
1433	not_equivalent
1434	not_equivalent
1435	not_equivalent
1436	not_equivalent
1437	not_equivalent
1438	not_equivalent
1439	not_equivalent
1440	not_equivalent
1441	not_equivalent
1442	not_equivalent
1443	not_equivalent
1444	not_equivalent
1445	not_equivalent
1446	not_equivalent
1447	not_equivalent
1448	not_equivalent
1449	not_equivalent
1450	not_equivalent
1451	not_equivalent
1452	not_equivalent
1453	not_equivalent
1454	not_equivalent
1455	not_equivalent
1456	not_equivalent
1457	not_equivalent
1458	not_equivalent
1459	not_equivalent
1460	not_equivalent
1461	not_equivalent
1462	not_equivalent
1463	not_equivalent
1464	not_equivalent
1465	not_equivalent
1466	not_equivalent
1467	not_equivalent
1468	not_equivalent
1469	not_equivalent
1470	not_equivalent
1471	not_equivalent
1472	not_equivalent
1473	not_equivalent
1474	not_equivalent
1475	not_equivalent
1476	not_equivalent
1477	not_equivalent
1478	not_equivalent
1479	not_equivalent
1480	not_equivalent
1481	not_equivalent
1482	not_equivalent
1483	not_equivalent
1484	not_equivalent
1485	not_equivalent
1486	not_equivalent
1487	not_equivalent
1488	not_equivalent
1489	not_equivalent
1490	not_equivalent
1491	not_equivalent
1492	not_equivalent
1493	not_equivalent
1494	not_equivalent
1495	not_equivalent
1496	not_equivalent
1497	not_equivalent
