,sentence,label
104,"it's one of those pictures where the is stoic, the is patient, the are as cute as all and the against are long enough to intimidate, but short enough to make a possible.",1
105,"combining quick-cut and a heavy much of the, seems to be under the that he's shooting the latest of a down.",0
106,the's relatively simple and uncomplicated well with the affable.,1
107,what the can't do is make either of val's two interesting or worth caring about.,0
108,"too often, the isn't reacting to humor so much as they are wincing back in.",0
109,it's great escapist that recreates a and that will never happen again.,1
110,"no for, , or.",0
111,"there isn't nearly enough here, despite the of some appealing.",0
112,hilariously inept and ridiculous.,1
113,this is maddening.,0
114,"it haunts you, you can't forget it, you admire its and are able to resolve some of the you had while watching it.",1
115,has become valedictorian at the for soft and easy out.,0
116,one of the smartest takes on've seen in a long.,1
117,",, and filmed in a natural, unforced that makes its seem entirely convincing even when its is not.",1
118,every of the the new reminds you that you could be doing else far more pleasurable.,0
119,comes...uncomfortably close to coasting in the of the.,0
120,"warm under a red is a quirky and poignant japanese that explores the fascinating between, ,, and.",1
121,it seems to me the is about the of ripping off without ever letting them consciously know you have done so,0
122,old-form at its best.,1
123,potentially forgettable into strangely diverting.,1
124,"() all over the, dancing, running, sweating, mopping his and generally displaying the wacky that brought him in the first.",1
125,a that reminds us of just how exciting and satisfying the fantasy can be when it's approached with and.,1
126,confirms the nagging that ethan would be even worse behind the than he is in of it.,0
127,"in the, we are left with like two passing in the rather than any into gay, chinese or the one for being dishonest.",0
128,... pumps a of into his nicely nuanced narrative and surrounds himself with a of--but not stereotyped--.,1
129,"it provides the grand, intelligent of a superior playing smart amid a.",1
130,from the of a or comprehensible narrative.,0
131,"in, this is far less funny than the original, from.",0
132,and shaggy too / you both look and sound great.,1
133,"the of (andy), a sleek on the of (takashi), the most legendary of asian, is too scattershot to take.",0
134,it all on so interminably it's like watching a miserable in real.,0
135,"means to be an outrageous on, but its far exceed the of and his, tony, in their.",0
136,and like a better suited for the small.,0
137,"forced, familiar and thoroughly.",0
138,that is a to kuras and miller.,1
139,it's not the ultimate.,0
140,the of its of archival with its less-than-objective.,0
141,the of is not sufficiently developed to support a constructed around him.,0
142,what better than ` love' could young of any?,1
143,a solid...but more conscientious than it is truly stirring.,1
144,"while () has learned new, the alone are not enough to salvage this.",0
145,the best that can be said about the here of scottish...is that he obviously doesn't have his in it.,0
146,"about a manga-like who fights back at her, it's energetic and satisfying if not deep and psychological.",1
147,the talented and clever perhaps put a little too much into his first and didn't reserve enough for his.,0
148,too formulaic and too familiar to produce the transgressive of early underground.,0
149,"the volatile of female is the of this unhurried, low-key that is so off-hollywood that it seems positively french in its and.",1
150,overall very good for what it's trying to do.,1
151,"a big, gorgeous, sprawling that delivers its in grand, uncomplicated.",1
152,"a difficult, absorbing that manages to convey more despite its and than do most than are far more pointed and clear.",1
153,the heavy-handed is almost laughable as a.,0
154,a solid of the male.,1
155,a with a half-formed done a great by a of critical and a sad in liberal bumper.,0
156,"to transcend the, and into far richer.",1
157,it takes to make a lifeless about the most heinous who ever lived.,0
158,"by getting myself wrapped up in the and of many of the, found myself confused when it came to get to the of the.",0
159,"like, it's frustrating and still oddly likable.",1
160,"uncommonly stylish but equally silly...the fails to generate much, nor does it ask searching enough to justify its.",0
161,not exactly the,0
162,"there seems to be no clear as to where the's going, or how long it's going to take to get there.",0
163,"slapstick can tickle many a's, but when it costs a of four about $40 to see a in, why spend on a like this when you can rent a pedigree instead?",0
164,a's directed with by.,1
165,may reawaken of the but this fictional made for rather than for the big.,0
166,"still need to function according to some of believable and comprehensible, no how many they do or how much artistic avary employs.",0
167,the is a that's neither.,0
168,to be sweet and wickedly satisfying at the same.,1
169,'s is full of memorable from top to bottom.,1
170,"it's also, clearly, great.",1
171,rarely has looked so shimmering and.,0
172,it seems like have been waiting my whole for this and now i can't wait for the.,1
173,"determined to be fun, and, with energetic, the didn't quite engage this.",0
174,if you dig on's...this and!,1
175,"bleakly, its all the more touching for refusing to or memorialize themselves.",1
176,"the same old same old, tarted up with latin and turned out by.",0
177,"doesn't offer much besides glib, raunchy and a of brutal...that raise the on stylized screen.",0
178,it made me want to wrench my out of my and toss them at the.,0
179,the's are thrilling.,1
180,"unfortunately, it's not silly unless you enjoy really bad.",0
181,it's a bad when a has about as much as its blooper.,0
182,"i sympathize with the of these, but the doesn't do a very good conveying the at.",0
183,"the lower your, the more you'll enjoy it.",0
184,"though and make inspiring to breathe into the disjointed, haphazard by and, neither the nor reginald can make it more than fitfully entertaining.",0
185,"a for the mamet and for who appreciates, stylish.",1
186,"is brilliant as the sleep-deprived, his increasing as much as it is physical.",1
187,` de...is a veritable of sincere that this around . ',1
188,"a misogynistic of that attempts to pass itself off as, young.",0
189,"its may be a thousand old, but why did it have to seem like it took another to tell it to us?",0
190,"as may, i can't think of a single good to see this, even though in my extemporaneously shouted, ` you! '",0
191,the is beautiful to behold and engages one in a of--and--that's all too rare in's hastier.,1
192,"a of, , and certain' to let it all hang out, and damn the.",1
193,"uses her and her to bring us morvern's, even though the is almost completely deadpan.",1
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed of.",1
195,my were focused on the.,1
196,"so, too, is this about mild clashing in's new.",1
197,"for, the is just too slim.",0
198,"this is a winning ensemble that shows can put gentle and equally gentle on the, just as easily as their anywhere else in the.",1
199,"at the very least, if you don't know about when you walk into the, you won't know much more when you leave.",0
200,"the format gets used best...to capture the dizzying achieved by and, whose balletic hotdogging occasionally ends in bone-crushing.",1
201,"inside the's conflict-powered there is a decent moral trying to get out, but it's not that, it's the that keeps you in your.",1
202,"there ought to be a directing, so that can have his revoked.",0
203,bad.,0
204,"that dogged good will of the and `' 's of, make the touching despite some.",1
205,neatly into the of good stupid.,1
206,"an artful, intelligent that stays within the of a well-established.",1
207,", provocative and blisteringly funny.",1
208,"and the, in the, is new.",0
209,"this is not the undisputed worst boxing ever, but it's certainly not a - the big is the.",0
210,"not only is undercover brother as funny, if not more so, than both austin, but it's also one of the, savvier to come along in some.",1
211,to say this was done better in's some like it hot is like saying the rises in the.,0
212,"the entire is about a, sad being boring and sad.",0
213,"this is trying in the scorsese street-realist, but his self-regarding him up again.",0
214,"in its of nascent industrialized as a new, but far too clunky, didactic and saddled with that seem simply an ill for this.",0
215,"the best may just be living well because this, unlike other, is far more likened to a than a lengthy.",1
216,the understands like few how the and of emotional give the physical all of its and most of its.,1
217,"once () begins to overplay the and bait-and-tackle, you may decide it's too high a to pay for a shimmering.",0
218,"all that's missing is the, and.",0
219,"what the lacks in general it makes up for in, as manages to find the of in the of collective.",1
220,the socio-histo-political is told in...(and) personal is deconstructed with.,1
221,my in a :.,0
222,"a psychological with a genuinely spooky and an above-average ,'s is a creepy of gothic rural.",1
223,", and predictable, but still manages to be of, nonetheless.",1
224,"'s at, just a twisty you can smell a away--still, the derivative nine is of.",1
225,"far more imaginative and ambitious than the trivial, cash-in has made from its other animated.",1
226,"of, by more objective it's still quite bad.",0
227,"as the two, and are charming and have chemistry both as and.",1
228,it provides an honest at a striving to anchor itself in new.,1
229,this seems to have been written using.,0
230,of as if it was made without much--and is best watched that.,1
231,"and are complex--sometimes, sometimes angry--and the delicate by sven and make their and vivid.",1
232,"it's not that isn't funny some of the--it just isn't any funnier than bad martial are all by themselves, without all's impish.",0
233,'d have to say the and are the big here.,0
234,and are good sparring.,1
235,"whether you like or it, you can't deny either the tragic of two young in the of their or the of this.",1
236,not since japanese akira's have the of and the of been visualized with such operatic.,1
237,a by-the-numbers that won't do much to enhance the.,0
238,"an occasionally funny, but overall, fish-out-of-water.",0
239,brilliantly explores the between following one's and following the of.,1
240,"despite the 2-d, the wild thornberrys makes for a surprisingly cinematic.",1
241,it appears that has been lost in the to the.,0
242,it all like a gone horribly wrong.,0
243,the into a that could lead a across.,1
244,"with its fully-written, its determined (which always relates to and) and johnny's best in.",1
245,it's a by an so in of both his and his that he can improvise like a.,1
246,"it's the between the and the scene-stealing and wolfish of that makes this``two and a funeral"".",1
247,"stealing is that the farrelly--and--and their of screen are wheezing to an, along with green's half-hearted.",0
248,"a full has been presented onscreen, not some of carefully structured building to a pat.",1
249,nails both the and the choking of hollow.,1
250,one of the more intelligent's to hit this.,1
251,the too hard to be funny and too hard to be.,0
252,'s confirms her once again.,1
253,"if you believe any of this, can make you a real on that will double in a from.",0
254,by this ensemble to impart a are so heavy-handed that they instead pummel the.,0
255,no but a guilty of some truly heinous should have to sit through the of.,0
256,rarely has so much delivered so little.,0
257,appears to have blown his entire on and had left over for.,0
258,"\"" the""is a that has no in itself.",0
259,a among recent iranian: it's a full of gentle that chides the of its's.,1
260,"but, you're too buff fred thinks he's tough and -, you've lost!",0
261,"the very of the ` small', but it is a good for.",1
262,"it's like every bad that's ever gone into an after-school compiled in one, minus those daytime' and (and who knew they even had any?).",0
263,", well-acted, and finely directed: david's.",1
264,"it can't decide if it wants to be a, a or a.",0
265,"paid in full is so stale, in, that its most vibrant is one that uses from brian de's.",0
266,"a in every, the splits between a minute-by-minute of the british's and the's talking-head.",1
267,"it's played in the most straight-faced, with little to lighten up.",0
268,a dumb with dumb doing dumb and you have to be really dumb not to see where this is going.,0
269,"with virtually no interesting for an to focus on, is a triple-espresso.",0
270,with and contains some.,1
271,as unseemly as its suggests.,1
272,it's like watching a made flesh.,0
273,"is exactly what the indicates, a.",1
274,"it's hard to like a about a who is utterly unlikeable, and, starring michael as an aging british for a of and, is certainly that.",0
275,"an, colorful, action-filled with an intimate.",1
276,"for this and this only--the of its own, hoity-toity--deserves a.",1
277,"it just may inspire a few younger to read's, which is a in and of itself.",1
278,basically a static of semi-improvised (and) raps between the.,0
279,"... with``the""we return to the more traditional.",1
280,"it's so good that its, polished can withstand not only inept, but even oliver's.",1
281,on its own of upper-crust.,0
282,"while there's intrinsically funny about hopkins saying ` get in the, ,' this has little else to offer",1
283,a rewarding of for only the most patient and challenge-hungry.,1
284,directed in a paint-by-numbers.,0
285,k-19 our substantial collective of nuclear to generate cheap.,0
286,"at its best, is campy like the vincent of the.",1
287,"it's a much more emotional than what has given us in his past two, and, stepping in for, is the perfect to take us on the.",1
288,the of the combined with the and of the allow the to present the biblical of without it ever becoming or.,1
289,?,1
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of",1
291,"even with a green and a of fire-red covering his, however, kilmer seems to be posing, rather than acting.",0
292,the and the in such a that you're watching a rather than a of the and that lifelong.,0
293,"at a when half the so-called real are little more than, it's refreshing to see a that knows what it is, and knows the's.",1
294,"the old-world - meets-new is incarnated in the's, a joyful of that, by the of, sent my soaring out of the.",1
295,... does offer a brutal of.,1
296,its of and (and simple) has long been plundered by similar featuring the and this so conspicuously.,0
297,a fascinating from and to and.,1
298,serving doesn't serve up a whole of.,0
299,"the of that makes me miss, but also feel optimistic that there's for popular yet.",1
300,", and terribly hip of cinematic.",1
301,"the x gives the quickly named, and buttercup supernatural that include extraordinary and laser-beam, which unfortunately don't enable them to discern flimsy.",0
302,the wild thornberrys is a jolly.,1
303,"by providing good, lively.",1
304,"a densely constructed, highly referential, and an audacious to form that can comfortably sit among jean-luc's finest.",1
305,what was once original has been co-opted so frequently that it now seems pedestrian.,0
306,the and are well-honed.,1
307,", whose wifty southern has anchored lighter...brings an absolutely riveting to her.",1
308,an intriguing cinematic and that occasionally is more interesting in than in.,1
309,the second of is a far superior to its.,1
310,"if you can stomach the rough, it's worth checking out for the alone.",1
311,"a, funny, engaging.",1
312,'ll bet the is a more than the.,0
313,the best about to hit since of.,1
314,it is great to watch and his off a quirky of.,1
315,"complete of, or even visible",0
316,"awesome, breathtaking, and epic add up to another ` spectacular . '",1
317,", the is an enjoyable and frankly told of a who live among us, but not necessarily with us.",1
318,and as far as the goes and a big' in the of.,0
319,too much of it feels unfocused and underdeveloped.,0
320,a deep and meaningful.,1
321,but it could have been worse.,0
322,that's pure.,0
323,a painfully funny to bad.,1
324,"you'll gasp appalled and laugh outraged and possibly, watching the of a promising young treading desperately in a nasty, shed an errant.",1
325,"put on 30 for the, and has completely transformed himself from his, goodfellas.",1
326,a beguiling of and prankish from.,1
327,"it proves quite compelling as an intense, brooding.",1
328,an unwise of broadcast and.,0
329,"utterly lacking in, and, roberto's is an astonishingly bad.",0
330,and that leaves a in the of the.,0
331,the cleverly probes the cross-cultural between and.,1
332,turns his distinctive ` blundering' into that could really help clear up the.,1
333,"a pleasant enough with intellectual, the of that entertains even as it turns maddeningly predictable.",1
334,"what really makes it special is that it pulls us into its, gives us a whose and we can, surrounds him with interesting and sends us out of the we've shared a great.",1
335,"with the of some fleetingly amusing by cedric the as's, there isn't a redeeming here.",0
336,"having had the good to cast who are, generally speaking, adored by the movie-going, khouri then gets terrific from them all.",1
337,... a boring of talking and technical that will do little to advance the.,0
338,"it's of the of a lesser - six, seven, maybe, or that dreadful remake.",0
339,if you enjoy more thoughtful with interesting conflicted; this one is for you.,1
340,"the most hopelessly monotonous of the, noteworthy only for the of being filmed as a single unbroken 87-minute.",0
341,it deserves to be seen by with even a in the shaping the beyond their own.,1
342,"in an, i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy.",0
343,no can believe this of.,0
344,"there is a of complex here, and that profoundly deepen them.",1
345,"this tenth is a big, indeed--at least the third-best, and maybe even a above the previous, nicholas's: the undiscovered.",1
346,"not only unfunny, but downright.",0
347,"hard to establish rounded, but then has fresh or particularly interesting to say about them.",0
348,just one bad after another.,0
349,... turns so unforgivably in its last 10 that without a fortified sweet will likely go into.,0
350,"his are often hackneyed or just plain, calculated to provoke shocked, without following up on a deeper.",0
351,"() directed the of, and gets fine from his two who originated the on.",1
352,"a swashbuckling of, , and above all ,.",1
353,"for as well as, tosca is a real.",1
354,"the is quiet, threatening and unforgettable.",1
355,there is no in watching a.,0
356,"is positively anti-darwinian: nine and 400 later, the are none the and still kills on.",0
357,stealing to comedic grand but stands convicted of more than petty of your.,0
358,() oesn't bother being as or as equivalent evangelical christian--maybe the know that the likely will already be among the.,1
359,"displaying about equal of, and, establishes sen as a of considerable.",1
360,` easily my for one of the's best . ',1
361,"a very long, in, with entirely too much on meal and igloo.",0
362,"as a first-time, has tapped in himself as an that provides with its dark.",1
363,it's a grab of that don't add up to a whole of.,0
364,"instead of hiding from, should have hidden it from.",0
365,"portentous and pretentious, the of is appropriately titled, given the of it drama.",0
366,"altogether, this is successful as a, while at the same being a most touching of the familiar.",1
367,there has always been likable about the de.,1
368,"the is forced and heavy-handed, and occasionally simply unpleasant.",0
369,"without ever becoming didactic, expertly weaves this novelistic of entangled and complex.",1
370,"partway through watching this, easter-egg-colored, you realize that it is made up of three of a rejected.",0
371,"for the most, it's a of incendiary, steering clear of knee-jerk and quick.",1
372,"the special and many of weightlessness as good or better than in the original, while the oscar-winning and james's rousing score make good of the hefty.",1
373,not since got fingered has a major been so painful to sit through.,0
374,"the is what happens when you blow up small to 10 their natural, and it ain't pretty.",0
375,we haven't seen such since it isn't so!,1
376,"to call the other of``appalling""would be to underestimate just how dangerous like it can be.",0
377,is sacred in this.,0
378,"haphazard, as if the mistakenly thought they could achieve an of frantic by simply tossing in of doing silly and stirring the.",0
379,to add some to its quirky but the is all too familiar.,0
380,"at its worst, it implodes in a of very bad special.",0
381,"with tightly organized, numerous and a constant of ,'s is one of 2002's involvingly adult.",1
382,a great ensemble can't lift this enterprise out of the familiar.,0
383,"a warm but realistic on, and.",1
384,"at, the is palpable, but by the there's a that the of the hinges on a that strains and leaves the haunted by the of potential.",0
385,"while the resident evil may have set new for, , and for, the really only succeeds in the third of these.",0
386,it's a remarkably solid and subtly satirical de.,1
387,andrew niccol...demonstrates a wry of the of.,1
388,when finally plugged an irritating late in the.,0
389,"will probably stay amused at the of big, colorful.",1
390,"is tiresomely grave and long-winded, as if itself indicated.",0
391,... like spliced random of a into what is otherwise a cliche-riddled but self-serious.,0
392,"an overemphatic, would-be, ultimately tedious.",0
393,it all adds up to good.,1
394,"whether's is a, an of a nervous, a down, all three or of the, it is as seductive as it is haunting.",1
395,another in the lower made by who have never sung those.,0
396,"a very well-made, funny and entertaining.",1
397,"it's worth seeing just on the of the, and at, the startling, of the.",1
398,"despite its, punch-drunk is never heavy-handed.",1
399,"if dowse only superficially understands his, he doesn't hold them in.",0
400,it's refreshing to see a girl-power that doesn't feel it has to prove.,1
401,"the may appear naked in its narrative...but it goes deeper than that, to fundamental that include the of the catholic",1
402,"however it may please those who love that blare with, young will stomp away in.",0
403,as as it is banal.,0
404,... has done an amazing of getting realistic from his mainly nonprofessional.,1
405,"outer-space might love this, but will find its.",0
406,"and's for an unknowable makes for a literary, but labute off a in: he makes.",1
407,more whiny than corruscating.,0
408,"there are simply too many floating around--, sliding ,--and yet failing to exploit them.",0
409,"it's another, , complete with blade-thin and terrible, pun-laden.",0
410,what distinguishes of from countless other is its underlying with the of and with the complicated fueling terrorist.,1
411,"don't mind having my pulled, but don't treat me like a.",0
412,the's accumulated still feels like an ugly knot tightening in your.,0
413,at least one is so disgusting that may be hard pressed to retain their.,0
414,"it has charm to spare, and unlike many romantic, it does not alienate either in the.",1
415,"an operatic, sprawling that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute.",1
416,a a.,1
417,"sharp and into human to examine, adolescent, the of and sexual.",1
418,"the continued good between and is what keeps this slightly disappointing going, with enough--blessedly curse-free--to keep both and entertained.",1
419,i'm just too bored to care.,0
420,"one of the more irritating you will see this, or any ,.",0
421,it's one of a--not of or but of the unique between them.,1
422,"it moves quickly, adroitly, and without; it doesn't give you to reflect on the--and the cold--of its.",1
423,am that was unable to get the full of the.,0
424,a good of more often than not.,1
425,"while the about are far from novel, they're presented with a dark.",1
426,"' seinfeld's to stand-up after the of his legendary, alongside wannabe comic' to get his at the big.",1
427,"an exhilarating futuristic, twists the best of around a gripping, delivering a, pulse intensifying escapist of the first",1
428,"beautifully observed, miraculously unsentimental.",1
429,"the's hackneyed is not helped by the thin, nonexistent and pretentious visual.",0
430,"a breezy romantic that has the of a good, while offering exceptionally well-detailed.",1
431,should have been else -,0
432,and on its own postmodern.,0
433,"the was a when it was released eight ago, but on it seems better, not just bigger.",1
434,almost on its own.,0
435,a like you've seen.,1
436,", banal, cliched, mostly inoffensive.",0
437,"immersing us in the endlessly inventive, fiercely competitive of hip-hop, the is sensational and, even if scratching makes you itch.",1
438,"the has an infectious that will engage with a in the skate/surf, the l.a. and the imaginative (and sometimes illegal) can make a out of the of.",1
439,and...engaging in's lively and enjoyable cultural.,1
440,"this is wild surreal, but brilliant and the just of there and you look at this and its like you're going from one to the next and of them have any to the other.",1
441,"there is very little or, and though like the, they are not executed with more than.",0
442,the that bombing is the funniest in the goes entirely unexamined in this startlingly unfunny.,0
443,"good, great, and a distinctive of european, american and asian.",1
444,"the last 20 are somewhat redeeming, but most of the is the same teenage american we've seen before - only this you have to read the",0
445,"even in its most tedious, russian is mesmerizing.",1
446,"with its dogged and the inexorable of its toward, is but a sticky-sweet.",0
447,"generally, will fulfill your wildest about being a different of, while happily killing 94.",1
448,"akin to a japanese through the looking, except that it seems to take itself far more seriously.",1
449,oh come on.,0
450,"a, multi-dimensional and sci-fi, is a thought-provoking, haunting that allows the of the to germinate.",1
451,"not only are the special and narrative much improved, and daniel more emotionally assertive this around as, but the conjures the of rowling's.",1
452,"it's clear the weren't sure where they wanted their to go, and even more clear that they lack the to get us to this undetermined.",0
453,"() his beguiling belgian fable, very much its own and delicate little, has some touching to say about what is important in and why.",1
454,"even on those rare when the stops yammering ,'s often feels.",0
455,"('s) lies in an evocative, accurate of a distinctive and in the lively, convincing she creates for her.",1
456,"sticky sweet, clumsy and a rosily of in the wwii-era undermine this.",0
457,it inspires a continuing and deeply satisfying of the best as monumental ` . ',1
458,"featuring a dangerously seductive from the great, ``""covers the same as's ``""with more unsettlingly realistic.",1
459,"gives you the steady of in a beautiful viewed through the of a who, in of tragic and increasing, knows in his that he is one of the luckiest alive.",1
460,"if you are an who can relate to the for inner by dramatically depicting the of onstage, then esther's is a compelling for.",1
461,it's too bad that the helping he uses to stir his is also a heavy one.,0
462,"yes, dull.",0
463,"some of their, but most fail and in the, is far more offensive than it is funny.",0
464,intriguing which is emotionally diluted by focusing on the's least interesting.,1
465,"shaky of, stubbly, liver, red and the new bobbed do draw easy but nowhere.",0
466,"the inspirational by rich covers a of, perhaps too much, but together, neatly, by the.",1
467,", as in, remains a with an acid and a real for teasing chilly poetry out of and that might otherwise seem and.",1
468,the are interesting and often very creatively constructed from to.,1
469,so unremittingly awful that labeling it a probably constitutes to.,0
470,'s continual visual is absorbing as well as.,1
471,"will wish the were less simplistic, obvious, clumsily plotted and shallowly characterized.",0
472,you will emerge with a clearer of how the of on and the comes to airtime alongside the.,1
473,"to' of the's, and buoyed by three, far from heaven actually pulls off this stylistic.",1
474,the with this is that it lacks.,0
475,"to daniel day-lewis as much as it belongs to martin scorsese; it's a memorable in a big, brassy, disturbing, unusual and highly successful.",1
476,two--one it gives away and the other such badly drawn that its hardly.,0
477,a with a few big (including one that seems to be made for a different altogether).,0
478,a that covers all the usual,0
479,it's a stunning lyrical of considerable and.,1
480,"while undisputed isn't exactly a high, it is a, tidy little that takes higher than he's been in a.",1
481,funny but perilously slight.,1
482,'s of and the of cinema-and-self less than a new that deserves to be considered as a possible to the best european.,1
483,"even if you don't think (kissinger's) any more guilty of criminal than most contemporary, he'd sure make a great to watch.",1
484,"in its, disturbing for its extraordinary, the is a that defies.",1
485,a literate that wonderfully weaves a murderous in 1873 with murderous in 2002.,1
486,the isn't very good; not even as gifted as (the) can make it.,0
487,"() ventually, every in this is flushed down the of.",0
488,"a that's truly cinematic in, and a that's compelling and--even if the belongs to a big, four-legged.",1
489,"it's dumb, but more importantly, it's just not scary.",0
490,is ultimately a.,0
491,"as a of itself to be a sudsy of supernatural, not even ms. redgrave's noblest can redeem it from hopeless.",0
492,an exquisitely crafted and acted.,1
493,this is so bad.,0
494,"it showcases's for, but not nearly enough and not without taxing every of one's to get to the good.",0
495,light / several / and of better than the pitiful.,1
496,"it's about following your, no what your think.",1
497,the overall is less like a's than a for future.,0
498,"anchored by and's exceptional, the's lies in its.",1
499,"unlike the wham-bam of most hollywood ,--and more importantly ,--is at the of italian for.",1
500,a that's much too big for its.,0
501,"'s puts its in the right, but its are in no particular at all.",1
