,question1,question2,label
47,are aliens real or are they fake?,Do exists?,1
48,Where can I buy special at?,Where can I found different for at?,1
49,marijuana?,How can smoking marijuana you lung?,1
50,How do I apply for as an international in the united?,can I simulate an using?,0
51,What are the for becoming an actuary?,What is the of becoming an actuary?,1
52,What are some on making it through the at?,What are some on making it through the at?,0
53,How do I find out what operating I have on my?,How do I find out what operating I have?,0
54,How do smart and successful control their?,How can I control my?,1
55,Can eating only for to weight?,eating earlier in the with weight?,0
56,How do I buy used in?,Which used should I buy in?,0
57,Can i in ps2 like and?,"Nintendo 3DS: Can I just copy the downloaded to another, bigger for in the same?",0
58,What is the between the of and the?,"If both represent the whole, then which do I get to vote for? What determines this?",0
59,What are the best for outlining/planning a?,How do I best my?,1
60,What's the easiest to make from?,What is the best to make in?,0
61,What will happen if became the of?,What will happen now that has won the?,1
62,What's the best to increase agricultural?,I own an innovative & operating for over 1 & I am looking for an or to help expand fast?,0
63,"What is the of {0} {\infty} {x} {x^2+a^2},?","What is the of {} {\sqrt {1-x^2} } {a-x}, where] a> 1 [?",0
64,What is it like to study in?,2016 or i10 1.2 only?,0
65,Why don't just shoot below the?,"Why did have accepting as the new, no had an when took up the?",0
66,Is available in?,is?,0
67,How do I increase in my?,Does the of in our as we grow?,0
68,When you get a done do you feel drained and tired?,"What do think of that when you finally get a and when you open it, it's correcting your spelling?",0
69,What do other think of and?,Why are and one?,0
70,What is one of the biggest have about you?,What do you perceive to be the biggest have about you? Why do you think this exists?,1
71,Will overstaying my with 3 affect my?,Will overstaying my with 3 affect my?,0
72,How can you find all of your?,How do I resolve?,0
73,"\"" What are the best based on the ``""''""or ``""''""? ''",What are some of the best written on in?,0
74,What is the best to read the in?,What is's (2013) in?,0
75,What is the average for these of?,Can we consider a popular?,0
76,Which would be better to buy now an 6200U with or an i5 5200U with?,Which would be better the with i5 5200U and 2GB or i5 5200U with 820M 2GB?,0
77,given only to reputed?,What is the to buy a?,0
78,Whose is in better in 2016: or?,hate?,0
79,: Which is the best industrial manufacturing in?,What is the of top 10 individually in?,0
80,Why are evil?,Why are some evil? Are they born that or does make them evil?,0
81,Why didn't bring more to the of?,Why did go to the of with so few? Why not bring a small (say 20 more) of and?,1
82,What is the of nani?,What is the of?,0
83,How can I introduce the of by using real?,What are the of in real?,1
84,What can you eat?,Why don't eat the of a?,0
85,How do you get better?,How can I dramatically improve my?,1
86,What is the most efficient of studying to score a 700 on the?,How do I score above 700 in? I have been preparing since two and lately scored only 460 and I have been studying 6 everyday?,0
87,"What is a good solar near ,?","What is a good solar near ,?",0
88,Who is your favorite?,Who is the best looking in?,0
89,How many can one for in one?,How many can I give the?,0
90,: How much of an did have on your mental/emotional when you started?,What are of mental and emotional?,0
91,Which is the best to pass the 74-322?,What is the best to prepare for the 74-674?,0
92,What is operational?,What is?,1
93,"What is your new, short and long for 2017?",What will be your's for 2017?,1
94,Is? Will wave-particle ever be understood to be a and its associated in the strongly interacting dark?,Would and de have realized a strongly interacting dark is the for gravitational and wave-particle?,1
95,Will () last?,What is an overall rented average on?,0
96,Where can I get a consistent high for commercial in?,What are the lowest for in?,0
97,What are the most common get rich in apart from inherited and winning the?,: What are the most common to work only four a?,0
98,What will happen to the next after's?,What will's for the next?,1
99,What is the weirdest about you? Are you proud of it?,What is the weirdest about you?,0
100,Which of can we say of pen and their ()?,How do I scale/fit a to a?,0
101,Which searching is suitable for an ordered linked and why?,me an which is suitable for little and also durable at an 57k?,0
102,a for serving?,Why is not of?,0
103,How do I know is talking to me?,How do you know is the only to heaven?,0
104,Can reach an from anal?,How common is it for a to be able to reach from vaginal but not oral?,0
105,What is an for a smooth?,What is an for smooth?,1
106,How much does it take to put an on in?,What are the in Indian?,0
107,"I love programming, but I get bored quickly . How do I have fun while programming?",I want to learn advanced . What are some for some free advanced or free advanced?,0
108,What is the of live?,What's the of the live globally?,1
109,"Your refused to have an, so you leave and she raises the . How do you feel about being a?",What are where like to be touched by a?,0
110,What makes's?,Is?,0
111,Who was a better offensive - or?,What skills does a for pro-style typical? Why is it different from? hard is it for a to adapt?,0
112,did you target as for the initial?,How do I target in?,0
113,What is the of?,What is the of?,0
114,How did you learn another?,Why shouldn't you learn another?,0
115,Does sharing my still if my is turned off?,How do I find my when turned off?,0
116,How do I update my?,How do you update the driver on your?,0
117,What is the best to start in?,What is the best in to start up with?,1
118,Is it possible to have a cashless in a like?,"\"" What is the of the ``""''""at the? ''",0
119,How do you attract of online?,How do you attract of to your?,0
120,"In 10, how do you change back to unknown?",How do you go from to Windows 10?,0
121,Why do abusive?,Why do like?,0
122,How should one with their own?,How do I deal with an aggressive?,0
123,When and how did you become an?,When did you become an?,1
124,Why do most load slow and some dont even when using 5ghz? The is not the :,My is being listed as 80 - 100 and it takes 20 to fully load the front of . Is this normal?,0
125,Why does gst is important?,What is the of on a common?,1
126,"What strikes first as special or unusual when they arrive in ,?",What are the for from Indian?,0
127,was superior - the or the 707?,Was the a superior to the 707?,1
128,How can I expand my?,What can I do to increase my?,1
129,What does it mean when a take a to reply to your?,What does it mean when reply to a a after?,1
130,", who is said to have built the, after killing her first?","I am missing my first a after marrying to my second, how can I overcome this?",0
131,How can I stop myself from watching too much of?,How shall I stop watching?,1
132,How do I cure?,How do I get from?,0
133,What will be the of banning 500 and 1000 on real in? Can we expect sharp in in short/long?,What will the real look like now after the 500 and 1000?,1
134,How do I unlock my?,How do you disable a?,0
135,: How do I download for free from the?,Which are the that provide free downloads?,0
136,Is it worth it to pay for from my?,Is it foolish to pay for your out of your own?,1
137,What is the maximum that can be uploaded in?,What is the maximum on?,1
138,What are the best to learn to cook?,How do I learn to cook?,1
139,"How will Indian to go to the for a, be affected under a?",How safe it is for to migrate to the after becoming the?,0
140,Which is correct why?,Which is correct?,0
141,Two trained 6ft . One 170 and the other 200 . Will the heavier come out on? Why?,Write a to read a and it reverse using recursive?,0
142,What is used for?,What is the best to use and together?,0
143,"If I'm passionate about and, should I make two separate or one?","Personal: Is it better to have one for two, or two separate?",0
144,Can a become a in?,Can I drive for with my H1-B or in the?,1
145,What was first spoken by?,What is the first ever spoken?,1
146,What is labour?,What is labour?,0
147,Is it healthy for to eat?,Is it safe to feed my cooked ham?,0
148,Who was started between Indian and?,Why do who purchase start posting heavily edited with on social?,0
149,Should I give my exam or?,Which is best for 2017 or?,1
150,What is the most foolish you did as a?,What is the most intelligent a has ever said to you?,0
151,How far can a in a?,How far can a in a without talking any of?,0
152,How do last in?,How do I last longer in?,1
153,Is literally infinite of unique human possible?,What is the maximum of genetically unique that human genome?,1
154,What is motive of behind expelling from?,Why did expel from the for 6?,1
155,What do you think of the by the Indian to demonetize 500 and 1000?,Why is the abruptly banning the 500 and the 1000 in?,1
156,: What is so great about?,What are some rare about?,1
157,Why do we need to philosophize?,Why do we need to philosophize with?,1
158,": What does banging in parliament, or?",Why is called the upper of the?,0
159,Is a soft in of its foreign?,Can I register my to a foreign national in?,0
160,Is the only to?,Do believe that is the only to reach?,0
161,sperm due to masturbation?,Do count after masturbating?,1
162,Is there any to recover that were deleted from a?,Is there anyway to retrieve my deleted from my?,1
163,Is universal good? Why or why not?,Should the a universal? Why or why not?,1
164,What are the 3 of?,"What are the main between the four of (,, ,)?",0
165,have mass?,Why does have no?,0
166,Do I have to cook tasajo right away or can I store it in the or?,How can we store without a at?,0
167,this take of me at homecoming?,How do I can get jio for my redmi 3 I have the but the asking me to show the on which I have got the?,0
168,What is the best to move to another?,How do I move to a with another?,0
169,What is a solenoid?,How does a solenoid?,0
170,Is it safe to pick up an Australian?,Is the common in?,0
171,"\"" How can I download the following""''""'' &: &, ,""''? ''",How do I download?,0
172,Why is an in a random but not in controlled?,How works?,0
173,What do do to stop arterial in the and how do they deal with harming?,A about me comes up on my when I call?,0
174,do an at?,What is?,0
175,How do I find my own?,How can you find all of your?,1
176,What kinds of do prefer in?,"Out of two beautiful, are more attracted to the with the more curvaceous?",0
177,How do I fix a 0xc0000142 () in Windows 8?,"\"" How do I solve: ``""the was unable to start correctly 0xc0000142 for 2015 in 7 64bit""''? ''",0
178,Which are the best for all the?,Which is best for?,0
179,Where can I get sparkling and well maintained cleaning in?,Where can I get cleaning in?,1
180,Who are the 7 (like)?,What exactly said to after he killed?,0
181,What is the of between the and?,What if between and is removed?,0
182,What are some and in which are unknown by most?,What are some cool?,0
183,"Which is the best and most reliable Chinese manufacturing: ,, ,, ,, ,, , or?",reliable like or?,0
184,Can and 7 gross $1 billion?,7 be the first in the to gross a billion?,1
185,"cruise really exist, or are they a?",cruise exist?,1
186,Which is the best for learning?,What is a good for learning the of?,1
187,How can I increase the on my without investing?,How to increase my website?,1
188,Do most or's?,"\"" What do South such as Brazilian or Venezuelan mean by they are ``""a warm""''? ''",0
189,What will be's?,"Based on what we know now, what will's historical be?",1
190,Why do so many hate?,What are the that dislike?,1
191,When I turn my I get a sharp in my upper back—what can I do about it?,Why do I feel a sudden sharp in my right?,0
192,What was the happiest of your?,What ’ s the happiest of your? Why?,1
193,How do l see who viewed my on?,How can I see who viewed my on but didn't like my?,1
194,Why is that the is so blue?,Why is the is blue?,1
195,Why not remove? Why chipped?,How do you remove nail?,0
196,What is your of?,What are some of?,0
197,What does Quora mean?,stand for?,1
198,How can I learn well in a short?,How can I learn in a short?,1
199,Which Indian have lowest or of?,Is there a of Indian by of?,0
200,That Contains: Why do think is the greatest in the when it's really a rat-infested of and self-serving personalities all trying to outwork one another?,What are the and of in your?,0
201,What should I do to make worth?,What makes worth?,1
202,How can I specifically improve my?,How do I learn spoken?,1
203,How does a pussy?,What does pussy smell like?,0
204,Which is the best in for electrical?,Which are the best for electrical?,0
205,What is this?,What is this in?,0
206,Is it normal to fear the at 19?,Is it normal to have a of the?,0
207,"What is the in ,? is it compared to the one of?","What is the in ,? is it compared to the of?",0
208,Who is the best in in 2016?,Who is the best in the in 2013?,0
209,How can I stop eating and processed and stay healthy?,How do I stop my for?,1
210,What can I do to improve my English?,How can I improve in?,1
211,Can you give some innovative for embedded?,What are some innovative for based?,0
212,How does affect one's concentrating?,Can pus on be a of an?,0
213,How can we eradicate?,How can ’ s?,1
214,What are the one should see?,What are the greatest I have to see?,1
215,intimidated by attractive?,What are the of finding a hot in an?,0
216,How can you open a?,How do I open a?,0
217,What do I do if I forgot my and email?,"I forgot my and, what should I do?",0
218,What is an accurate to calculate your?,What's the most accurate to test my?,1
219,"\"" is correct: ``""in""'' or ``""in""''? ''",How can I speak whatever I have in my?,0
220,"Why do we let the live by, and in, and because they call it and?",Is your supposed to define you and make you happy? Or should we just care about how much we're making because the us by how much we have in our?,0
221,Is our doing the correct with 500 and 1000?,What do you think about on . 500 and . 1000?,1
222,What is in?,How safe is Indian in 2016?,0
223,Is it possible to choose your?,How can I manipulate my?,1
224,What does it mean to you to be a?,What does mean to you?,0
225,"\"" ``""How to jailbreak my 5?""'' ''",Should I jailbreak my 6?,0
226,What does it feel like to be eaten alive by a?,What does it feel like to be eaten alive by a?,0
227,Do you think I can get into (pls read the)?,Do you think I'll get into?,0
228,Why is the's marginal equal?,How can supply curve about marginal?,1
229,How can you find the molar of?,How do you find the molar of ionic?,0
230,What are 10 shocking about?,know about?,0
231,What are the best in for happy ending?,Which is the best in?,0
232,What have you learned from your?,What did you learn from your?,0
233,How can I see's private?,How do I view's private?,1
234,the thermally expand with rising global such as the or is there some to the?,"As we convert solid () and () into through, does the of the's? In other, are we pushing the in the atmosphere even further away?",0
235,"What is the for, and what are its?",Why do we need?,0
236,Is elementary overrated (in any)?,What are the and and?,0
237,"What were the major of the political during, and how are the compared to the during the Second?","Who were the during, and how are they compared to the during other major armed?",0
238,What is the between and?,What is the between and?,0
239,Will .2 of show up in a urine 99 after consumed?,meth show on urine the same you use?,0
240,What would happen if became a communist?,What would happen if the became a communist?,1
241,What do you like to sing along to most?,What is one you can't help but sing along to when it comes on?,1
242,"I have a at 3 next, its . I stopped smoking . will I pass my urine?",I've been smoking for about a . long will it be before I can pass a?,1
243,Why do so many ask on when they could easily find the themselves online?,Why do ask basic instead of searching them?,1
244,What is the when a should ideally retire?,What do you think is the best to retire?,1
245,What do in of the?,What can be the best possible to sharing between and?,0
246,How safe are the of?,How safe is?,1
247,What is the square of 1?,What is the square of 1-i?,0
248,Which is the best in for final?,What is the best in for a final ()?,0
249,What a can do?,What is a?,0
250,What is the best for learning?,What would be the best to begin with for?,1
251,What exactly is?,Is there any unlimited for toll-free to toll-free?,0
252,"When a says that he wants to have with you, does that mean he only wants to have?",What does it mean when a says he really likes you but doesn't want casual with you?,0
253,What's the between and?,What is between and?,1
254,How can I lose effectively?,How do I lose from 70 to 50?,1
255,How much does a or of a?,How much does a for the?,1
256,causes?,How bad is and what are the bad?,1
257,How do I merge?,How do I merge in?,1
258,"3, which one should you buy?",How good is 2?,0
259,What should I do to earn?,I'm 18 . How can I make?,1
260,What are the best for?,What are the best used in?,1
261,What are the best to get rid of?,What is the best to get rid of?,1
262,What makes different from all other in the?,Why is? What does have that other don't?,1
263,Why do we forget so quickly?,Why do we forget our so quickly?,1
264,What are some of a demanding?,What determines?,0
265,What is the best to monetize in the?,Is the largely a recursive? What are the for and against the being a recursive?,0
266,Why does alkoxide as a in alcoholic?,A fair is flipped ten . What is the of getting exactly 5?,0
267,If you are told that you have only 24 to live how you will spend it? With whom?,"If you had only 24 left to live, what would you do?",1
268,"What is the between a 6/6 , 6/9, etc. ,?",Can I pass my medical with 6/9-2?,0
269,How do I become a professional?,How does one become a for an?,0
270,Why is my puppy vomiting white?,What should I do if my throws up white?,1
271,I have had two failed . I've been alone for two . How do I meet else? I'm scared.,How do I become a?,0
272,or wink?,blinks or wink?,1
273,How do I get?,What are some for working a?,0
274,What does it feel like to be stabbed with a?,How does it feel to be stabbed?,0
275,How can I see on?,What is the best to grow a?,0
276,What should I think about a who doesn't allow his to gym or driving because it has both and?,How can I make free?,0
277,How do you start a private?,How do I start a successful private?,1
278,How should I prepare for in 6? I need to refer apart from my coaching?,I am going to write the 2018 and for that I wanted to start preparing from now . From which do I need to start the? What are the that I need to refer?,0
279,How successful was the's Odd-even?,"\"" Would the ``""odd even""'' of . efficiently in? ''",0
280,Is it possible to start from 0 and score 500+ in in 4?,How do I prepare for with 3-4 remaining?,0
281,What do you write in your?,What do you use as your and why?,0
282,"Will the 4g in 2G? If not, will it at least in 3G?",Does an 4G on all 3G?,0
283,How was Chinese and Japanese before the nuclear?,How was Chinese and Japanese look like before the nuclear?,1
284,How can you make with?,How do make from?,1
285,Why didn't ally with during?,Why did the hate Jewish to the of committing?,0
286,What are some good for my from my first?,What can I gift my with my first?,0
287,What is the to get license as for mechanical in?,How can one get a general in?,0
288,How do I post a in?,How can I ask my on?,1
289,How can I continue to improve my?,How can I improve in?,1
290,How do you convince a conservative to allow an inter-religion with a?,Is the of a and girl acceptable in or not (without changing)?,0
291,"During The, it is legal to steal, but it is illegal to own stolen, could the come after you?",What would you do if the was real?,0
292,"(, musician): you like it when she and broke up?",How can you look at's private without following them?,0
293,Why making a is Impossible?,Can the of be ever achieved in real?,1
294,How is the' used in a?,How is the' used in a?,0
295,Do you believe in? And why?,"Do you believe in, Why?",1
296,"I am 23, height 160, weight 44 . Is this proportional for a? How can I gain?","\"" I'm 34 old 6'1""'' and 150, all my I have been this, what can I eat to gain? ''",0
297,How is changing in the 21st in?,How is changing in the 21st in?,0
298,What is the corporate like at? How is the different than other?,What is the corporate like at? How is the different than other?,0
299,"What is the between, intervarietal and intergeneric?",Why is the first of interspecific hybrid and generally sterile? Why do they become fertile once is introduced in the second?,0
300,"I'm 27, is it too late for me to go to medical?",How old is too old to start medical?,1
301,Can be used to why it is unethical for that targets?,"Why is wasting by advertising its outside?, Can this be legally questioned?",0
302,How can I upgrade my English?,How can I improve my English vocabulary and writing?,1
303,What does of high-skill?,What is Hillary s on high skilled?,1
304,What is the of of?,How do I get a with a of from another?,0
305,You are of the . What will you do in the 4 or 8 of your?,What would you do if you are elected of?,1
306,How do I mirror laptop on another without installing any?,How do I hack another laptop from my?,0
307,Is it possible to increase after 22 of?,What is the my stopped?,0
308,"I am pursuing in, can I apply for a in through learning?",I'm a () 2015 . I am working in the and I want to do an through . Is it the right to do an with a?,0
309,"When Is the more protected from the solar or, or?",Is the magnetic always face the the same as its around?,0
310,What are the and of using vs. for?,"What are the and vs., and?",0
311,Will run for again?,Will run for in 2016?,0
312,What are some amazing about?,What are some of the interesting about?,1
313,How can I upload my profile in?,How can I upload profile on?,1
314,What are expecting from the (if they don't have any industrial)?,What does a want from a?,0
315,What is the average 100m for a?,How can I increase my 100m and 400m? I really want to improve my 100m by a second or two . I really want to make in for both.,0
316,How should I get a on myself?,How do I get on?,0
317,What is the and of fourth?,What are some good to learn?,0
318,Why is my four late?,What could cause your to be 14 late other than?,1
319,Are/were real?,real?,1
320,What do want to see in and on what?,What is the one do not want to see in a public?,0
321,What is the best?,Which is the best in?,1
322,"I am getting on my lower and on the, is there any I can get fit without looking?",Why I am getting skinny instead of losing?,0
323,What do Indian think about?,What do Chinese think about and?,0
324,What is the corporate like at? is the different than other?,What is the corporate like at? is the different than other?,0
325,How much more difficult is it to build a with a single having two?,How do I find good technical?,0
326,What of is this?,What of are these?,0
327,Where can I get through and related to store developed by Indian?,How can I get through and related to developed by Indian?,0
328,What was written in?,What is written in?,0
329,Why has Quora banned my real as?,Why does believe my is fake?,1
330,What is the between an and?,How do the and? What is the between how they work? What are some as well?,0
331,Is?,Who is?,0
332,What is the best to encourage 4-5 to play?,What is the best to teach my 4-5 old to play?,1
333,What is a?,What is a?,0
334,How can I become an in?,How do I become an in?,1
335,condent a real historic?,Is it selfish to cut off I do not trust and like?,0
336,How do I eat healthily if I ’ m poor?,"How can I eat healthily, yet not spend too much cooking/shopping/eating?",0
337,non-compete enforceable for?,non-compete enforceable in?,0
338,What is teeth scaling?,How is teeth scaling done?,0
339,Is of Engineering a good for in industrial taking and into?,"Is the of in, , to the of Engineering a further of's?",0
340,How can I stop my?,How can a reduce?,1
341,"Since I stopped eating my cleared up, I feel better, and have more . Why? I thought was good for us.",Where do get from since they only eat and no?,0
342,Why didn't (don't) of the consider to be the?,Why accept as their?,0
343,What's the best to learn how to sing?,How can I learn the to sing?,1
344,How do I prepare for 2 in?,What should one do to prepare for tier 2?,0
345,What is on?,What is a?,0
346,Will I grow from 5'2 to 5'6 at of 18? what will I do?,Can you grow at the of 17?,0
347,"\"" Does ``""''""have a? Will it have one? ''","\"" Is there a to ``""''""? ''",0
348,What is the best?,has the best?,0
349,What exact of older's 's allow them to benter more against alcoholic all?,What ’ so special about?,0
350,"Is it nice to swim in the? Generally speaking; I don't mean with or, etc.",How does voltage and phase of an electric are related?,0
351,What is the of legal in the legal and?,"from . How do you feel about Russian? I have from the, but I understand that they not objective in this? you",0
352,"Which is a better, , or?",What can I do on the 8.1? And does it require any?,0
353,I do not have my' on the and I am applying for a fresh . Will it create any?,I have added for (3) in using (). What are the to add in his existing?,0
354,Why can't we (or have) any in like instead of rectangular?,How can we a into a?,1
355,Who will win between and?,"If goes to against, who would be likely to win in the, if any?",1
356,"What is the most evil in the, not because of its, but because of its?",What is the most annoying in the? Why?,0
357,What are the best educational?,What is the best and why?,0
358,How can I stop the to masturbate?,How do stop doing?,1
359,. 23?,"Some in are holding of, what will be after?",0
360,Why did the in 2003?,What led to the invading in 2003?,1
361,How do you deal with the regarding?,What are the for using? How are the treated?,1
362,Have you ever found out your doesn't want you to be better than him/her?,: Would you feel conned if you found out your had even if you weren't planning to have with her?,0
363,How do I find out what I truly want in my? It fluctuates!,How can I improve myself and figure out what should I do with my?,1
364,What is the in?,What exactly is the of?,1
365,"Which is a suitable solar in ,?","Which is a good solar near ,?",0
366,I have lost my and I also forgot my . What is the to reissue a?,"I lost my, will it be misused?",0
367,Can we have with the following: o- () and o+ ()?,Can we have with the following - () and ()?,0
368,How do I improve?,How can we improve learning?,0
369,Can we get a dead back to?,Can a dead be brought back to?,1
370,What do you hate on?,What is the one you hate about?,1
371,How do I buy a?,How do I buy?,1
372,Who is?,naron?,1
373,Can I earn from an?,How do I earn from an?,0
374,Can a boy the Indian after a?,"How to Join Indian, After Engineering?",1
375,What is the between economic and normal?,What is the between economic and?,0
376,How do I start programming?,What are some of the best to learn?,0
377,I got an at . Will this help me get an with? I really want to work there.,I got a and I want to get an in a bigger next . What skills should I spend my on this?,0
378,Have you ever encountered any supernatural in your?,Have you ever faced any supernatural in your?,1
379,Why do our sound different when we hear ourselves on a?,Why does my sound different when recorded?,1
380,favor over nature as of a's in and? Why?,"In and, are the privileges over nature as the of a's?",1
381,How do I repair my?,How do I repair?,0
382,"What is the in ,? is it compared to the one of?","What is the in ,? is it compared to the one of?",0
383,What is the best for?,What are good?,0
384,Where can I watch free streaming?,Where can I watch online for free?,1
385,What are some of the best?,What are good for whipped?,0
386,An who doesn't gets stuck 2000 in the . How could he/she survive throughout to reach?,How could Quicksilver be an in the X: of Future?,0
387,What can hamsters eat?,Can eat? Are they harmful for them in any?,1
388,What is the best to give?,How can I give a wonderful?,1
389,How do you get rid of little red in?,How can I get rid of?,1
390,What are some that a needs to know about?,What should know before going into?,0
391,What are the some for which no have been invented yet?,"What are some basic technical for the public that have not been used in yet, and maintain a great to be launched in?",0
392,"Are the nude that depict, really performed as they are shown on, like, of, etc .?","In of, which are some of the best?",0
393,What's the most effective to ask a on?,How do I ask a on properly?,1
394,Is pride an inherent in all?,What are inherent that all?,0
395,How many are there worldwide?,Do we need revised computer-user?,0
396,What is the of?,What is the of American?,0
397,"If you're smiling, does that mean you're not hurting?",She said we're moving too quickly . What does that mean? What should I do?,0
398,How is the of real determined?,How do I real?,0
399,What is the best to lose and not gain it back?,How do I lose without quitting?,1
400,What is?,What is capital?,1
401,How do I write a polite and nice to my (in) to take out one?,look at your freshman?,0
402,How good is?,How can I get an into?,0
403,Is a realistically as effective against as shown in?,What do current/former tank think about the and its?,0
404,How bad is in?,Where is the in that is supposed to be bad?,0
405,"How does one get out of a in, without the of inside it?","Why does a at a certain, but some marine can live on the ocean in the deepest without being crushed?",0
406,"called after the 2017 held on 10th , 2016?",got an for 2017 1?,1
407,How does it feel not to love knowing that they truly love you?,How do you know that you love?,0
408,How do I do raja yoga?,What is?,0
409,What are the in mobile of 2016?,What are the in mobile of 2015?,0
410,What is the nicest that has done for you?,What is the nicest has ever done for you?,1
411,Which is your favorite Indian ()? Why?,How can be supported by the's?,0
412,What's the best Final?,What are the best Final?,1
413,What were the studied by topper 2016?,What should I study for my in?,0
414,"\"" Why do some get upset when spell ``""you""'' as ``""''""? ''","\"" Why do get upset if you refer to a black as ``""colored""''? ''",0
415,Why does such great Spanish? He sounds as if learned it from .?,What all has cleared? He said that he has cleared All . exams is he talking about?,0
416,"If I were able to hold my for 10, could I survive a Nazi-style?",What would be the of holding your and your in a like the used during Nazi? you survive?,0
417,What is the best classified in?,What are the best classified in?,0
418,How good is electrical as optional for?,Is electrical a good for?,1
419,How do you feel receiving a? Why?,How do you feel giving a? Why?,0
420,Who are some unsung of?,Who are some of the unsung on?,0
421,What is the user in's? Where can I find it?,Where can I buy a keg full of in?,0
422,Are the of the?,all nontrivial of the?,1
423,What is a between and?,What is the between a and an?,0
424,What is ‘ The?,What was it like to anchoring The by?,0
425,After two of I am confused if I should directly take up (and leave my) or do a?,After two of I am confused if I should directly take up (and leave my) or do a?,1
426,Why is the's better than other?,Why is the richer than all other? How is that the is better compared to?,1
427,What are the and in the various of the Indian by banning Indian of 500 and 1000? What to this short by?,What is the main for discontinuing 500 and 1000 in? What are the and of it?,1
428,How does cannabis affect?,Can cannabis?,1
429,What are the best or for to learn?,Is there any good or for to learn?,1
430,How did you make it into? What was your high like before?,"\"" ``""keep looking, don't settle""'' its about what you really want to do in your life- by in his famous . Tell me who ever found it, how did you find it? ''",0
431,Why do we like so much?,Why are so popular?,1
432,"I have been told that the I will get the of the within 6-7, is there any that I would get it earlier?",Is there any of failing the second in like that suddenly increase 6 in physical or does it mean that because of high I am not able to get an at 91.6?,0
433,Is onion mixed good for?,Is onion for?,1
434,What are the of a small?,What are the of having a small?,0
435,What do I need when I pitch or angel?,Where can I find if I have a good?,0
436,Will the new be harder than the?,How do I compare the new with the old?,0
437,What are p?,What are these?,0
438,What is the funniest you ever heard?,Tell a that the funniest you have heard?,1
439,What do you find encouraging?,What encouraged you to study?,0
440,Which is good up in?,Which is better to start in?,1
441,How do I become a video?,How do I become an indie?,0
442,What do we have to do in?,What do we have to do in our?,1
443,Which is more harmful? 1 or 1 indian?,"Which one, cigarettes or, is considerably better for your and still gives you an equivalent?",0
444,How can I have my subscribe to my mailing by entering their?,Our Constant has been hit by . How does a corrupted like this? How do we stop it?,0
445,Is it difficult to jailbreak iOS 7?,Can you jailbreak iOS 7?,1
