,sentence1,sentence2,label
77,"The was exposed to the while in the but was not a, said, s of public.","The was exposed to the while in the but was not a health-care, said ,'s of public.",1
78,"He added that those``are not solely American, nor are they exclusively . ``","\"" These are not solely American nor are they exclusively,``said.",1
79,"\"" If we don 't into, I think we will be in pretty good,``he said.","\"" As long as we don 't on, I think we are going to be in pretty good,``he said.",1
80,"On, a 149mph against equalled's.","On, equalled the with a 149 . serve in beating.",0
81,", with the of, said the is open to new and to communicate more quickly and efficiently.",", with the of, said the is open to new to communicate.",1
82,"\"" are painfully aware that and are inseparable,``told.","\"" are painfully aware that and are inseparable,``said.",1
83,could not be reached for.,could not be reached for after the legal were obtained late.,0
84,resigned last after being indicted on federal involving a real unrelated to.,resigned in late about two after being indicted on in a real unrelated to the.,1
85,",``starring as, debuted well with $80,000 in eight.","\"" Shattered``starring as, The fired for fabricating debuted well with $80,000 in eight.",0
86,"He was arrested at an while dining with his, singer.",He was arrested again at an where he was having with his.,1
87,"However, would not confirm the 20.",Only in the past few have settled on the 20.,0
88,"of said in a on the's,``Our fundamental haven 't changed.","\"" Our fundamental haven 't changed, ``, of the, said in a in.",1
89,The first are likely to be costing between $100 and $150 that will establish between and.,The first will likely be costing $100 to $150 that will establish between and.,1
90,"However, expects foreign' to be up 4, driven by strong at.","expects to be down 5, down 10 and foreign up 4 driven by strong at.",0
91,", who remains in the, denied that had provoked the's.",", who has stayed in the new, denied that it was which had provoked the's.",1
92,Some of the also are used to send spam e-mail to drum up to the.,Some are also used to send spam e-mail to boost to the.,1
93,"'s has often been accused of human during's for, charges it has generally denied while accusing the of committing.","'s has been accused of human abuses during its earlier with, charges it has generally denied.",0
94,"also hoped to polish his anti-AIDS in, which has been hailed as an in fighting the.",flies to hoping to polish his anti- in a hailed as an in fighting the.,1
95,"Later this, the will send with from four North African on and.",This the will send to work with from four North African on and.,1
96,The helped overcome after the hit an all-time against the.,slipped at the open after the hit record against the.,0
97,"for the, rising 37 percent year-on-year to 1.76 billion.","rose 37 per to 1.76bn, beating.",1
98,"If the's to a higher is successful, the $2 and subway won 't be rolled back.","If the's is successful, the $2 and subway won 't.",1
99,", 40, remained in critical but stable at's north.",", also 40, was in critical but stable at last.",1
100,"The serves four: , overclocking, () and a troubleshooting-assistance called.","The serves four: , overclocking, and a troubleshooting-assistance called.",1
101,corporate tightened in spotty on as labored to get back on its after the largest ever in.,"rose slightly on feather-light on, as regrouped after the biggest-ever in.",1
102,The said it would issue revised for the full fiscal next when it releases its.,The said it would renew its for 2003 when it announces its second in.,1
103,"\"" I stand 100 by it, and I think our gave us the correct at the . ``","I stand 100 by it, and I think that our gave us the correct and at the,``said.",1
104,"\"" I don 't know if the I'm talking to now may end up being else at another that may not follow the,``said.","\"" I don 't know whether the I'm talking to now may end up being else,``said.",0
105,"\"" I think it's going to be a close, but I think the is going to win,``said.","\"" I think it's going to be a close, but I think the's going to win,``said, assistant.",1
106,"Twenty-eight were believed to have been spending with the of the's, when the smashed into two.","Twenty-seven were believed to have been spending with the of, a Greek, when the roared through.",1
107,"One, ., remained hospitalized in critical on.","Her 20-year-old, , was severely burned and remained hospitalized in critical.",0
108,The finally relented during's to earlier this.,"During's to earlier this, however, said it would support the.",0
109,"\"" There is no conscious of the, I can assure you of this, to move the at all,``he said.",He also said there is no conscious by the to move the of the.,1
110,It's the first such since the 11 on and.,It is the's first large-scale since the . 11 terrorist.,1
111,"'s pro-democracy will return late but will remain in after recovering from at a, her personal said.","'s pro-democracy will be kept under following her from a where she underwent, her personal said.",1
112,"According to the, the 37-year-old is registered to based in the of.",The is a 37-year-old registered to based in the of.,1
113,"In an unusual, the and is reconsidering a affecting that contend could disrupt of.","In an unusual that contend could disrupt of, the and is reconsidering a affecting.",1
114,of and show there were 88 performed on 14 and younger last.,"from the of and show that 11,844 were performed in the last.",0
115,A said the was consulting``with a to taking appropriate if necessary``on the.,'s second most important - said it was consulting' ' with a to taking appropriate if necessary' ' on the.,0
116,"Waiting filling the on both overwhelmed the soon after, sweeping past the.","But waiting filling the rushed the soon after, overrunning.",1
117,"will be able to use's retail to sell made from its German, which makes not sold in the.","will be able to use's retail to sell made from its German, which makes unknown to the American.",1
118,"By skirting the's, said, the of the imported is``less predictable``than for those obtained in the.","By skirting the's, said the of the imported is``less predictable``than.",1
119,He said:``For the first there is an easy and affordable of making this of available to all . ``,"\"" For the first, there is an easy and affordable of making this of available to all,``said.",1
120,"Three such vigilante-style forced the, who identified himself only as``67,``to extend the until 7.","Three such vigilante-style forced the, who identified himself only as ``,``to extend the until 8am ().",1
121,pitched a perfect for his 23rd in as many.,struck out two in a perfect ninth for his 23rd.,1
122,"One or another, And The Of The will be in your by.",Just about about``and the of the``will set.,0
123,"\"" just proves you don 't need to wait until or to have a,``said, a with the.","\"" just proves you don 't need to wait until or to have a,``said.",1
124,", say, UN can no longer ignore the since the 11 2001.","On, say, UN can no longer ignore the since the in the of 11 2001.",1
125,"say was involved in the of, a narcotic legal in but banned in the.","said that was involved in the of, a narcotic legal in but banned in the.",1
126,already has nearly 20 percent from's.,has from of nearly 20 of.,1
127,& has denied any and to fight the.,"& has denied the's, and called its``irresponsible ``.",0
128,The followed several of in the where American exchanged with an unknown of as carried out against the American.,The came after several of in the in which exchanged with an unknown of as protested the American.,1
129,No has received an individual at this.,She said no had received``an individual at this . ``,1
130,"Second-quarter reflected a of 10 per diluted, while the 2002 included a of 19 per diluted.",The second-quarter had a non-operating of 10 a while the 2002 second-quarter had a net non-operating of 19 a.,1
131,He allegedly told his in an angry that he had no of following their new.,The two had battled over and he allegedly told her in an angry that he had no of following their new.,0
132,", more than 50 million have seen ``,``with gross of $1.8 billion.",", has been seen by over 50 million, with a total gross of over $2 billion.",1
133,In: (`` The ``) and (`` A of ``).,"The fifth for is, for A of.",0
134,"\"" Overwhelmingly the really resonated with them . ``","\"" was the of the that really resonated with . ``",1
135,"The for and, the federal that runs, last began a similar for nursing.",The for and launched a similar for nursing last.,1
136,was founded in 1999 and has raised over $118 million in three of.,"During difficult for, raised over $118 million in three of.",0
137,"The industrial average <added 28, or 0.27, at 10,557, hitting its highest in 21.","The industrial average <rose 49, or 0.47, to 10,578.",0
138,The Democratic also began announcing their fund-raising before's to file quarterly with the.,The Democratic also began announcing their fund-raising in of the to file quarterly with the.,1
139,on said it had added 100 new third-party and 100 new to its for the operating.,The has added 100 new third-party and 100 new to the's ().,0
140,said violated the's 1998 anti-spam by sending unsolicited without a toll-free for to call to stop additional.,said violated the 1998 anti-spam because these unsolicited were sent without a free for to to stop additional.,1
141,The and spent resting at her in and will have more.,resting in her in and will have more to determine her exact.,0
142,"The 3 is 5,200 strong and the largest at.",", 34, was assigned to the 2nd , 3rd.",0
143,"\"" The of becoming undesirably low remains the for the foreseeable,``the said in a accompanying the unanimous.","\"" The of becoming undesirably low remains the for the foreseeable,``the policy-setting said.",1
144,"\"" It is bad for Symbian,``said, at.","\"" has displayed clear``to, said, an at in.",0
145,", a for, had no about the.",", for, , said the had not seen the and could not comment.",0
146,But said the under its financial was``tight``and that there could be another if breached any of its.,But said the under its financial was``tight``and that there could be a if did breach any.,1
147,He added:``I've never heard of more by a.,The said: I ’ ve never of more reprehensible by a.,1
148,"was assigned to 2nd , 3rd, based at.",", 34, was assigned to the 2nd , 3rd.",1
149,"Other, however, defended the, saying it would still help and the improve to address the.","Some . defended the, saying that although pared down it would still help and the address the.",1
150,"raised a record-breaking $49.5 million for his over the last three, with from 262,000, the's said.","has raised $83.9 million since beginning his in, and has $70 million of that left to spend, his said.",0
151,An is declared when the reaches .20 per million of for one.,A 1 is declared when reach 0.20 per million.,1
152,"\"" He may not have been there,``the said on.","\"" He may not have been there,``said a speaking on of.",1
153,"The are in to protect and, and they can only fire in and have been unable to stem the.",The troops - whose is to protect and - can only fire in self-defense and have been unable to stem the.,1
154,"North American grabbed early, as begins to slow and economic take the.","North American pointed to a strong to the first of the, as and economic take the.",1
155,itself paid a $10 million last to settle similar.,itself previously paid a $10-million to settle the.,1
156,"\"" This makes for both,``said.","\"" This makes for both,``said in a prepared.",1
157,The killed two and injured more than 150.,The killed one and injured more than 100 other.,0
158,"'s, , sobbed and hugged's during the.","At the's, , sobbed and hugged's as consoled her.",0
159,"are to be available from both and, said.",are available worldwide from and.,1
160,"About 1,500 will be deployed for the.","Around 1,500 are to be deployed at for the's.",1
161,Gamarekian told The she remembers only the's first - and refused to reveal it.,"She told the she remembers only the's first, which she refused to reveal.",1
162,"One of the s key, who had a falling out with the, provided an of the at a closed.","One of the's key, who has had a with the, provided an of the at a's closed.",1
163,"A nationally certified teacher with a's, makes a of $65,000 in his 30th.","A nationally certified teacher with a's, , in his 30th, makes $65,000.",1
164,"A arrested for allegedly threatening to shoot and kill a from was ordered held on $100,000 during an early.","The arrested for allegedly threatening to shoot was held on $100,000, a for the said.",1
165,"They were being held in the on $100,000.","They remained in on on $100,000.",1
166,", the chief, was not expected to attend.",", 61, its chief executive and, did not attend.",1
167,"'s, , said the's were preposterous.","'s, , said she will address the.",0
168,"The 19 gave for the 7 for the to recall ., saying it would not affect.","The on 19 sanctioned the 7 for recall, saying it would not affect voting.",1
169,"hailed the as``a new as far as the, and are concerned ``.","\"" It's a new as far as the, and are concerned, making the criminal better . ``",0
170,"closed at $30.65 a, down about 42, on the.",'s closed at $30.65 on on the.,0
171,At least 27 have been killed in hostile since's.,At least 26 American have been killed in hostile since major was officially declared over on 1.,1
172,"A recent showed with a narrow in, and he plans a there later on.","A recent showed in a virtual four-way at the in, and he plans a there later on.",1
173,"17's last was British, who was shot on an in 2000.","17's last was British, who was shot and killed at point-blank on a busy in 2000.",1
174,The charged that one discussed false with at two other.,"The found further that a discussed false with at two other, which the 't.",0
175,", a slightly wounded by, said the first targeted the's.",", who was slightly wounded by, said the had focused on the's.",1
176,"For the second in a, rises in accounted for much of the, accounting for 51 of the overall.","For the second in a, rises in dominated the, accounting for 51 of the overall.",1
177,: I buy for right away?,has added a new - an to buy for.,0
178,"The also said it has the to buy 380 more, that would be split evenly between the two.","The has the to buy 380 more, split evenly between the two.",1
179,",'s, said if the had been administered earlier would have retained more of his.",", the's, said had the been administered to earlier, he would have retained more of his.",1
180,"The operates more than 3,400, and has annual of about $15.8 billion.","The, which has been under new since late 1999, has more than 3,400 and $15.8 billion in annual.",0
181,"All developed some or all of the of: , vomiting, abdominal and.","of the include bloody, , vomiting and abdominal.",0
182,Federal have turned from sour to sweet on a proposed $2.8 billion of and's.,Federal have changed their on a proposed $2.8 billion of and's.,1
183,Environmental are using this ’ s to highlight the huge in light across the.,Environmental used the to highlight the in light across.,1
184,"Available 7, the supports the, , and operating.","The currently works with, , and.",0
185,and have both said the Liberal will introduce soon to decriminalize of small of for personal.,and both have said the will introduce to decriminalize of small of.,1
186,"But demonstrated he's also capable of big, scoring 77 over the final two against the.",scored 77 in the final two of the first-round against the.,0
187,killed himself after being exposed as the for a which claimed the had embellished of's banned to justify the.,He killed himself after being exposed as the for a which claimed the exaggerated the for against.,1
188,"And it's going to be a wild,``said, a Republican.","Now the is just mechanical,``said, a Republican.",0
189,"While the had one, and about three for the, with several between each.","Instead of one long to separate the, and about three, with several between each.",1
190,had contended that turning over the would violate his against.,"had refused to turn over the, asserting his against.",1
191,The didn say how many in were in rural.,"has reported 191 and eight, though the did not say how many were in rural.",0
192,Nearly 300 mutinous who seized a and demanding the gave up and retreated peacefully after some 19.,Mutinous who seized a and demanding the ended a 19-hour late and returned to without a fired.,1
193,"In three, has slipped from a top-five, when its was around $24, to 37th.","In the of three, has slipped from a top-five 5 when its hovered around $24 to 37th on the.",1
194,"About two later, his, wrapped in a, was found dumped a few away.","Then his was dumped a few away, found in a on.",0
195,broke up over upon on 1.,broke apart in the above on 1.,1
196,"A or two later , 259, or 10 per, of the reported that they had started to smoke, or had taken just a few.","Within two , 259, or 10, of the reported they had started to smoke or had at least taken a few.",1
197,"The was guardian of the, used to stamp all official from the.","will hold on, for now, to the's, used to sign off from the.",0
198,", a 50-year-old Washington-area, says she began taking two ago in to avoid mild that affects her elderly.",She started taking two ago - partly to stave off mild that affects her elderly.,1
199,"The two are not related, but have referred to each other as and.","He's not related to, but the two have referred to each other as and.",1
200,said last in a that``neither I nor my are anti-Semitic.,said in a that he and his are not anti-Semitic.,1
201,"The's largest said it recognized the the multiple posed for, and set out to make it easier for them to apply the.",The's largest said it recognized the the multiple posed for trying to apply them.,0
202,"The industrial average ended up 64.64, or 0.71, at 9,191.09, according to the latest available.","The blue-chip industrial average added 38, or 0.42, to 9,165.",1
203,"The came just two after swept, taking the largest single of on the 30-seat.",The for followed that gave the largest of on the 30-seat.,1
204,Large and dangerous already were being felt along of the.,Already large and dangerous have arrived along the mid-Atlantic.,1
205,"Based on a separate of, the fell in to 6.1 from 6.2.","discounted a slight in the national, which fell in to 6.1 from 6.2.",0
206,"\"" We will work with the to ensure a smooth . ``",He said federal would work with the to ensure a``smooth . ``,1
207,could be heard in the when the was displayed.,could be heard as the was projected onto the.,1
208,"had of $73.1 million, or 33 a, compared with $20.8 million, or 10, in the year-ago.","Quarterly climbed to $73.1 million, or 33 a, from $20.8 million, or 10, a earlier, the said.",1
209,"\"" I had one bad of that put me out of to win,``said.","\"" I had one bad of that put me out of,``said, referring to his 42 on the front nine.",0
210,The had a of of plus or minus 2.,It had a of sampling of plus or minus four and was conducted through.,0
211,"of, the's senior, later said the is serious but called's too drastic.",", the's senior, later said the is serious but called's too drastic a to be considered.",1
212,"The broad &'s 500 <eased 0.37 of a, or 0.03, at 1,121.","The &'s 500 slipped 0.26, or 0.02, to 1,121.96.",1
213,", and also are going smoke-free, joining a growing of around the.","Along with, , and also are going smoke-free.",0
214,"That is evident from their, three in a, to get a big enough to elect a.","Three in a, they failed to get a big enough to elect a.",1
215,We firmly believe we have an to use the common' ' as the of our . ``,We firmly believe that we have an to use the common' ' to name our.,1
216,who knew of the said last that was also looking at.,"Late last, told also was looking at buying.",1
217,"But appropriated the to the 2003 and 2004 without notifying or even the considering the 50-cent, found.","appropriated the to later' without notifying or the when the 50-cent was being considered, he said.",1
218,", who had suffered kidney from of high, died at around 9 : 30, said.",", who had kidney from of high, had been undergoing and had been hospitalized since a.",0
219,About 10 of high and 16 of elementary must be proficient at.,"In , 16 of elementary and middle and 9.6 of high must be proficient.",1
220,The legal follows three of intense may be bidding for the.,The legal follows three of wild in's over that may be bidding for the.,1
221,"The European, the's antitrust, is expected to issue its next unless a is reached.",The European is expected to issue its in the next unless a is reached.,1
222,"\"" So Sebastian did his best to convincingly to a that he didn 't in to survive,``she told.","\"" Sebastian did his best to confess convincingly to a he didn 't in to survive,``declared.",1
223,Twenty of and 23 of black performed at or higher.,"In , 16 of elementary and middle and 9.6 of high must be proficient.",0
224,He is charged in three in including a at the 1996 and one in.,He is charged in three in - including a at the 1996 - along with the in.,1
225,The were remanded in and are due to appear again before on 8.,They were remanded in and will appear in again on 8.,1
226,"\"" No who becomes the for's top, will need an all-star,``said in a.","No who becomes the for stock-car top, will need an all-star, said.",1
227,The were upset that had stolen second in the sixth with leading 7-1.,The were apparently upset when during the sixth with the up 7-1.,1
228,He said his hatred for such grew from these and had helped him was the.,His for these had germinated from these and helped cement his that was the.,1
229,"\"" There is no for one for all to create the,``said.","Thus, he said, there did not have to one to create the economic.",1
230,"The was made during the of a attended by top, , and many from Italian, said.","The came during the on of a attended by top, and many of Italian, said.",1
231,"The additional total to this to 100,000.","The of 60,000 brings the of for the to 100,000.",1
232,"' was found inside his third-floor at 196, in.","The dead, , was found in his third-floor.",1
233,"The's were bloodshot and a blood-alcohol produced a of 0.18 - well above's of presumed of 0.10, the said.","He failed a and a blood-alcohol produced a of 0.18 well above's of presumed of 0.10, the said.",1
234,"But wants to operate on to, and.","said that his would be to operate a fully commercial on to, and.",1
235,He tried to fight off and was taken to a after a him but was later released.,"tried to fight off and was hospitalized after a him, . said.",0
236,"The, which said was not a, may be for the of without.","said the was not a, and said it offered little to the of without.",1
237,"Asked if the could leave on, in, , told they could not because they did not have proper.","Asked if the could leave on, told:``Of they may not go.",0
238,said the also drew some downside as Japanese are expected to keep snapping up foreign amid the's against the.,said the also drew some downside as Japanese are expected to keep snapping up foreign amid ever-falling domestic.,1
239,has until the of the to satisfy the it has no for nuclear.,The have until the of the to answer all the's about their past nuclear.,0
240,"Her, , the of's, had her brought back and she was married against her will.","Her, , had her brought back and she was promptly married against her will.",1
241,had advanced to the third of the 76th annual.,"One by one they strolled to the, all 251 in the 76th.",0
242,"., the's largest financial, on promoted to and chief of its global.",() on named and chief of its global.,1
243,"\"" They've been in the for over six,``says.","The usually stay in for between six to eight,``added.",1
244,Let me just say this: the that we have of of was drawn up and accepted by the joint.,"\"" The that we had of of was drawn up and accepted by the,``he said.",1
245,said no actual or other harmful will be used.,said no real or harmful will be used in the.,1
246,"Thus far ,'s appears ready to stand behind her.","For now, the's appears to be standing behind.",1
247,"But late, the issued a saying there would be no and no big.","But late, the and the said there would be no.",0
248,There's also a that because does not implement an appropriate on a.,The second is a of not implementing a on a.,1
249,Another $100-million in will come from and pay.,The expects to save another $100-million a through and pay.,1
250,He called on to establish a royal on child.,The also called on to hold a royal into child.,1
251,"\"" We think that the of should support the free of all,``said, objecting to's.","We think that the of should support the free of all, he said.",0
252,", 39, underwent the at the where she has been living for several, said her ,.","The was removed from , 39, at the where she has lived for several.",1
253,"After 18, found that stopped plaque in the'.","After 18, the had no in the in their.",0
254,",'s second-largest, last offered a for.","last offered to buy the for a, or $NZ158 million.",1
255,"\"" This was literally neglected to,``said.",said the many in the did not include.,0
256,", the's largest private, has expanded its to protect and lesbian, said.","., the's largest private, will now include and in its, said.",1
257,", and local in's four largest--,, and--were severely disrupted , 1 reported.",", and suburban in's four largest--,, and--were severely disrupted, said.",1
258,"In the undergraduate, said the of was not``narrowly tailored``to achieve the's asserted in.",Rehnquist wrote that the was not narrowly tailored to achieve the in educational.,1
259,"is basically about to, such as the improved ().",The in the current was known as the ().,0
260,"A in central derailed a Seoul-bound and 28 were injured, said.","In central, a caused a Seoul-bound to derail, injuring 28, local said.",1
261,They will help draft a to attack that will implement over three to four.,The will help draft a by the of the to attack.,0
262,"But that would probably be impossible to pass in the, where Republican have refused to go above $350 billion.","Such an would probably be unable to summon a of the, where Republican have refused to go above $350 billion.",1
263,"In the with, said about 1,000 had gone to the demanding.","In, . said about 1,000 arrived at the demanding.",1
264,rose 54 to $7.74 on the.,"of rose 54, or about 8, to close at $7.74.",0
265,", expected, would set the for on the beginning.",That would clear the for in the full on.,1
266,"was charged with leaving the of a fatal, a.",", 67, was booked on a of leaving the of a fatal.",1
267,said his was conscious and alert and in stable after the.,", who remained in stable after the, talked of the.",0
268,"The, who is in her, donated on 7.",The--who has no of--donated 7.,0
269,Quattrone said his is innocent.,"In a, his said``is innocent.",1
270,"In the leading up to the, several received anonymous threatening.","Several connected to the have received threatening, accompanied by rifle.",0
271,The over online was disclosed in filed last with the and made available by the.,The over online was disclosed in made available by the.,1
272,was charged with intentionally causing and attempting to cause to protected.,is charged with one of intentionally causing to a protected.,1
273,"\"" The and the public to know much more of the of the's seemingly massive,``the said.","\"" The and the public to know more of the' seemingly massive,``he said.",1
274,The will hear on on whether can be sued under the with for refusing to rehire rehabilitated.,The high will hear on whether can be sued under the for refusing to rehire rehabilitated.,1
275,The said can avoid undelivered by having deposited directly into their or.,The said can avoid with lost or stolen by having deposited directly into personal or.,1
276,"\"" More than 70,000 and from in were deployed in.","In all, more than 70,000 based in were deployed to.",1
277,slipped 0.8 to 433.50 ($ 6.85) each in on the.,slipped 48 to $41.72 in on the.,1
278,"Because of the, the now says it lost $1.04 billion, or 32 a, in the ended 30.","Including the, the, Calif.-based said it lost $1.04 billion, or 32 per, in the ending 30.",1
279,'s raised new that a weak could shackle the budding economic despite a slight in the overall.,"slashed for a seventh straight in, raising new that a weak could shackle the budding economic.",0
280,designated $20 million to establish the.,The was launched with $20 million from the.,1
