,Unnamed: 0,idx,label,sentence1,sentence2,prediction
32,32,359,equivalent,also warned the should not use the on as an to suppress``long-cherished ``.,warned that the of after 11 should not be used as an to suppress``long-cherished ``.,equivalent
33,33,366,equivalent,"At, will jump to $2,800 from $2,500.","will see their by $300 to $2,800 or 12.",not_equivalent
34,34,371,equivalent,He made a of saying during that the was a.,Though made a of saying during the that the is a racist.,equivalent
35,35,374,not_equivalent,"wanted``to see an landing the same that the saw an,``said.","On, before's, said wanted' ' to see an landing the same that the saw an.",not_equivalent
36,36,375,not_equivalent,"On the, , will report to the Palestinian on his's in its first 100 in.",Palestinian must defend the of his first 100 in before as the in the occupied continues to rise.,not_equivalent
37,37,377,not_equivalent,"The civilian improved marginally last--slipping to 6.1--even as slashed by 93,000.","The civilian improved marginally last _ sliding down to 6.1 as slashed by 93,000 amid continuing mixed about the's economic.",not_equivalent
38,38,391,equivalent,"is $29 for, $89 for and $35 for.","is $29, is $89, and is $35.",equivalent
39,39,392,equivalent,"\"" Instead of pursuing the most imminent and real – international – this chose to settle old,``said.","\"" Instead of pursuing the most imminent and real - international,``said,``this chose to settle old . ``",equivalent
40,40,395,not_equivalent,has killed about 800 and affected more than 8400 since being detected in in.,"has killed about 800 and sickened more than 8,400, mostly in.",equivalent
41,41,404,equivalent,had no to suggest the two were connected.,"There was no immediate that the two were connected, said.",equivalent
42,42,416,not_equivalent,"\""'s a good,``said, adding:``is living the of the.",He also said is``living the of a.,equivalent
43,43,417,not_equivalent,"'s, and, were adopted by after their's.","helped raise's two, and, who supported him throughout the.",not_equivalent
44,44,426,not_equivalent,"After losing as much as 84.56 earlier, the industrial closed up 22.81, or 0.2, at 9,340.45.","In, the industrial lost 68.84, or 0.7, to 9,248.80.",not_equivalent
45,45,435,equivalent,", who has been feuding for two with, passed over nine active-duty four-star.","has been feuding for a long with, and he passed over nine active-duty four-star.",equivalent
46,46,467,equivalent,"who said are difficult to find jumped from 29.4 to 32.6, while those claiming was plentiful slipped from 13 to 12.6.","who said are difficult to find jumped to 32.6 from 29.4, while those saying was plentiful slipped to 12.6 from 13 in.",equivalent
47,47,468,not_equivalent,"He has no immediate for, believing it is unnecessary this early.",A said there were no immediate for.,not_equivalent
48,48,472,equivalent,"\"" I think it happened very quickly,``said of the.","\"" I think it happened very quickly,``said of the's homicide.",equivalent
49,49,476,equivalent,issued a saying it will``work professionally and cooperatively with all its . ``,Senior said the``will work professionally and cooperatively with all our . ``,equivalent
50,50,488,equivalent,"\"" But they never climb out of the of again . ``",It's just that they never climb out of the again . ``,equivalent
51,51,497,equivalent,Chief financial has said that had a greater than expected.,has said that had a greater on than expected.,equivalent
52,52,508,equivalent,", the of for, will oversee.","'s will be, the of for.",not_equivalent
53,53,518,equivalent,"'s increased 48, compared to an of 31 for.","increased 48 per, compared to an of 31 per for.",equivalent
54,54,540,equivalent,", who can pardon a, refused's last but kept in close with the.",", who has the to pardon, refused's to be allowed to die last but kept in close with the.",equivalent
55,55,543,equivalent,The allege that he was of the to kill and kidnap in a foreign.,The now charges that conspired with to kill and kidnap in foreign.,equivalent
56,56,548,equivalent,"In the 2002, the of ranged from 1.8 to 4.4.",It has a of of plus or minus three to four.,not_equivalent
57,57,552,equivalent,"'s national, , said that the 't of the.","s national, , said in an that the was not informed of the.",equivalent
58,58,558,equivalent,"\"" This is clearly incorrect,``said in a written.","The is``clearly incorrect,``said.",equivalent
59,59,571,equivalent,allege that and worked together to prepare a that destroyed the.,"allege that and worked together to prepare a 4,000-pound that destroyed the.",equivalent
60,60,584,not_equivalent,", 39, is expected to die sometime in the next two in the where she has spent the past several.",", 39, underwent the at the where she has been living for several, said her ,.",not_equivalent
61,61,594,equivalent,of designated the believed responsible for last's in a as a to.,of on designated a to the of the and to.,not_equivalent
62,62,598,equivalent,"\"", we are trying to convey this to and . ``","\"", we are trying to convey this to (-) and (-). ``",equivalent
63,63,601,equivalent,That would be a potential to's of bolstering defense-related during a in.,The may hinder's of bolstering defense-related during a in.,equivalent
64,64,609,equivalent,also said its had officially rejected's.,",'s rejected the.",not_equivalent
65,65,613,not_equivalent,"The industrial ended the down 10.89 at 9,837.94, after advancing 111.04.","The industrial fell 10.89, or 0.11, to 9,837.94.",not_equivalent
66,66,615,equivalent,in the of were highest and rose most steeply in those judged by to be the shyest.,in the of day-care were highest and rose most steeply in those whom day-care staffed judged to be the shyest.,equivalent
67,67,617,equivalent,"\"" The that is in some a one-dimensional political 't be more wrong,``said.","\"" The that is in some a one-dimensional political 't be more wrong . ``",equivalent
68,68,620,not_equivalent,"\"", if, may be safer than conventional because of all the,``said, adding that 18 have adopted.","\"", if, may be safer than conventional because of all the,``said ,'s executive.",not_equivalent
69,69,647,equivalent,"The of has tripled since the 1950s in and, according to the.",The also found that skin nearly tripled in and since the 1950s.,equivalent
70,70,657,equivalent,"We acted because we saw the existing in a new, through the of our on 11,``said.","Rather, the acted because the saw``existing in a new, through the of our on 11 ``.",equivalent
71,71,663,equivalent,"fat makes up only 1 to 3 of the total fat, compared with 14 for saturated.","fat for 2.5 of' daily, compared to 11 to 12 for saturated.",not_equivalent
72,72,664,equivalent,"However, a recent in and's of a in have compounded its about a further of the.",A 14 in this and of a up in compounded's of a further of the.,equivalent
73,73,674,equivalent,", 31, is now charged with in the of his 27-year-old and their unborn.",", 31, is charged with two of first-degree in the of his, , and their unborn ,.",equivalent
74,74,686,equivalent,on said he would not recuse himself from the.,said refused to recuse himself from the.,equivalent
75,75,688,equivalent,"The will grow to include in, and, among.","The will be expanded to include of the such as, and, said.",equivalent
76,76,694,not_equivalent,"said he was considered a, not a.","\"" He is not considered a,``said.",equivalent
77,77,695,equivalent,"The was exposed to the while in the but was not a, said, s of public.","The was exposed to the while in the but was not a health-care, said ,'s of public.",equivalent
78,78,700,equivalent,"He added that those``are not solely American, nor are they exclusively . ``","\"" These are not solely American nor are they exclusively,``said.",equivalent
79,79,702,equivalent,"\"" If we don 't into, I think we will be in pretty good,``he said.","\"" As long as we don 't on, I think we are going to be in pretty good,``he said.",equivalent
80,80,718,not_equivalent,"On, a 149mph against equalled's.","On, equalled the with a 149 . serve in beating.",equivalent
81,81,732,equivalent,", with the of, said the is open to new and to communicate more quickly and efficiently.",", with the of, said the is open to new to communicate.",not_equivalent
82,82,741,equivalent,"\"" are painfully aware that and are inseparable,``told.","\"" are painfully aware that and are inseparable,``said.",equivalent
83,83,775,not_equivalent,could not be reached for.,could not be reached for after the legal were obtained late.,not_equivalent
84,84,781,equivalent,resigned last after being indicted on federal involving a real unrelated to.,resigned in late about two after being indicted on in a real unrelated to the.,equivalent
85,85,792,not_equivalent,",``starring as, debuted well with $80,000 in eight.","\"" Shattered``starring as, The fired for fabricating debuted well with $80,000 in eight.",equivalent
86,86,796,equivalent,"He was arrested at an while dining with his, singer.",He was arrested again at an where he was having with his.,equivalent
87,87,812,not_equivalent,"However, would not confirm the 20.",Only in the past few have settled on the 20.,not_equivalent
88,88,813,equivalent,"of said in a on the's,``Our fundamental haven 't changed.","\"" Our fundamental haven 't changed, ``, of the, said in a in.",equivalent
89,89,821,equivalent,The first are likely to be costing between $100 and $150 that will establish between and.,The first will likely be costing $100 to $150 that will establish between and.,equivalent
90,90,839,not_equivalent,"However, expects foreign' to be up 4, driven by strong at.","expects to be down 5, down 10 and foreign up 4 driven by strong at.",equivalent
91,91,842,equivalent,", who remains in the, denied that had provoked the's.",", who has stayed in the new, denied that it was which had provoked the's.",equivalent
92,92,852,equivalent,Some of the also are used to send spam e-mail to drum up to the.,Some are also used to send spam e-mail to boost to the.,equivalent
93,93,865,not_equivalent,"'s has often been accused of human during's for, charges it has generally denied while accusing the of committing.","'s has been accused of human abuses during its earlier with, charges it has generally denied.",not_equivalent
94,94,885,equivalent,"also hoped to polish his anti-AIDS in, which has been hailed as an in fighting the.",flies to hoping to polish his anti- in a hailed as an in fighting the.,equivalent
95,95,897,equivalent,"Later this, the will send with from four North African on and.",This the will send to work with from four North African on and.,equivalent
96,96,924,not_equivalent,The helped overcome after the hit an all-time against the.,slipped at the open after the hit record against the.,equivalent
97,97,966,equivalent,"for the, rising 37 percent year-on-year to 1.76 billion.","rose 37 per to 1.76bn, beating.",equivalent
98,98,968,equivalent,"If the's to a higher is successful, the $2 and subway won 't be rolled back.","If the's is successful, the $2 and subway won 't.",equivalent
99,99,974,equivalent,", 40, remained in critical but stable at's north.",", also 40, was in critical but stable at last.",equivalent
100,100,978,equivalent,"The serves four: , overclocking, () and a troubleshooting-assistance called.","The serves four: , overclocking, and a troubleshooting-assistance called.",equivalent
101,101,983,equivalent,corporate tightened in spotty on as labored to get back on its after the largest ever in.,"rose slightly on feather-light on, as regrouped after the biggest-ever in.",not_equivalent
102,102,990,equivalent,The said it would issue revised for the full fiscal next when it releases its.,The said it would renew its for 2003 when it announces its second in.,equivalent
103,103,1003,equivalent,"\"" I stand 100 by it, and I think our gave us the correct at the . ``","I stand 100 by it, and I think that our gave us the correct and at the,``said.",equivalent
104,104,1005,not_equivalent,"\"" I don 't know if the I'm talking to now may end up being else at another that may not follow the,``said.","\"" I don 't know whether the I'm talking to now may end up being else,``said.",not_equivalent
105,105,1019,equivalent,"\"" I think it's going to be a close, but I think the is going to win,``said.","\"" I think it's going to be a close, but I think the's going to win,``said, assistant.",equivalent
106,106,1036,equivalent,"Twenty-eight were believed to have been spending with the of the's, when the smashed into two.","Twenty-seven were believed to have been spending with the of, a Greek, when the roared through.",not_equivalent
107,107,1039,not_equivalent,"One, ., remained hospitalized in critical on.","Her 20-year-old, , was severely burned and remained hospitalized in critical.",not_equivalent
108,108,1050,not_equivalent,The finally relented during's to earlier this.,"During's to earlier this, however, said it would support the.",not_equivalent
109,109,1067,equivalent,"\"" There is no conscious of the, I can assure you of this, to move the at all,``he said.",He also said there is no conscious by the to move the of the.,not_equivalent
110,110,1069,equivalent,It's the first such since the 11 on and.,It is the's first large-scale since the . 11 terrorist.,equivalent
111,111,1073,equivalent,"'s pro-democracy will return late but will remain in after recovering from at a, her personal said.","'s pro-democracy will be kept under following her from a where she underwent, her personal said.",equivalent
112,112,1076,equivalent,"According to the, the 37-year-old is registered to based in the of.",The is a 37-year-old registered to based in the of.,equivalent
113,113,1080,equivalent,"In an unusual, the and is reconsidering a affecting that contend could disrupt of.","In an unusual that contend could disrupt of, the and is reconsidering a affecting.",equivalent
114,114,1083,not_equivalent,of and show there were 88 performed on 14 and younger last.,"from the of and show that 11,844 were performed in the last.",equivalent
115,115,1094,not_equivalent,A said the was consulting``with a to taking appropriate if necessary``on the.,'s second most important - said it was consulting' ' with a to taking appropriate if necessary' ' on the.,not_equivalent
116,116,1102,equivalent,"Waiting filling the on both overwhelmed the soon after, sweeping past the.","But waiting filling the rushed the soon after, overrunning.",equivalent
117,117,1107,equivalent,"will be able to use's retail to sell made from its German, which makes not sold in the.","will be able to use's retail to sell made from its German, which makes unknown to the American.",equivalent
118,118,1109,equivalent,"By skirting the's, said, the of the imported is``less predictable``than for those obtained in the.","By skirting the's, said the of the imported is``less predictable``than.",equivalent
119,119,1115,equivalent,He said:``For the first there is an easy and affordable of making this of available to all . ``,"\"" For the first, there is an easy and affordable of making this of available to all,``said.",equivalent
120,120,1121,equivalent,"Three such vigilante-style forced the, who identified himself only as``67,``to extend the until 7.","Three such vigilante-style forced the, who identified himself only as ``,``to extend the until 8am ().",equivalent
121,121,1124,equivalent,pitched a perfect for his 23rd in as many.,struck out two in a perfect ninth for his 23rd.,equivalent
122,122,1143,not_equivalent,"One or another, And The Of The will be in your by.",Just about about``and the of the``will set.,not_equivalent
123,123,1161,equivalent,"\"" just proves you don 't need to wait until or to have a,``said, a with the.","\"" just proves you don 't need to wait until or to have a,``said.",equivalent
124,124,1162,equivalent,", say, UN can no longer ignore the since the 11 2001.","On, say, UN can no longer ignore the since the in the of 11 2001.",equivalent
125,125,1166,equivalent,"say was involved in the of, a narcotic legal in but banned in the.","said that was involved in the of, a narcotic legal in but banned in the.",equivalent
126,126,1188,equivalent,already has nearly 20 percent from's.,has from of nearly 20 of.,equivalent
127,127,1203,not_equivalent,& has denied any and to fight the.,"& has denied the's, and called its``irresponsible ``.",not_equivalent
128,128,1218,equivalent,The followed several of in the where American exchanged with an unknown of as carried out against the American.,The came after several of in the in which exchanged with an unknown of as protested the American.,equivalent
129,129,1228,equivalent,No has received an individual at this.,She said no had received``an individual at this . ``,equivalent
130,130,1242,equivalent,"Second-quarter reflected a of 10 per diluted, while the 2002 included a of 19 per diluted.",The second-quarter had a non-operating of 10 a while the 2002 second-quarter had a net non-operating of 19 a.,equivalent
131,131,1246,not_equivalent,He allegedly told his in an angry that he had no of following their new.,The two had battled over and he allegedly told her in an angry that he had no of following their new.,not_equivalent
132,132,1291,equivalent,", more than 50 million have seen ``,``with gross of $1.8 billion.",", has been seen by over 50 million, with a total gross of over $2 billion.",equivalent
133,133,1305,not_equivalent,In: (`` The ``) and (`` A of ``).,"The fifth for is, for A of.",not_equivalent
134,134,1306,equivalent,"\"" Overwhelmingly the really resonated with them . ``","\"" was the of the that really resonated with . ``",equivalent
135,135,1326,equivalent,"The for and, the federal that runs, last began a similar for nursing.",The for and launched a similar for nursing last.,equivalent
136,136,1340,not_equivalent,was founded in 1999 and has raised over $118 million in three of.,"During difficult for, raised over $118 million in three of.",equivalent
137,137,1344,not_equivalent,"The industrial average <added 28, or 0.27, at 10,557, hitting its highest in 21.","The industrial average <rose 49, or 0.47, to 10,578.",not_equivalent
138,138,1349,equivalent,The Democratic also began announcing their fund-raising before's to file quarterly with the.,The Democratic also began announcing their fund-raising in of the to file quarterly with the.,equivalent
139,139,1353,not_equivalent,on said it had added 100 new third-party and 100 new to its for the operating.,The has added 100 new third-party and 100 new to the's ().,equivalent
140,140,1361,equivalent,said violated the's 1998 anti-spam by sending unsolicited without a toll-free for to call to stop additional.,said violated the 1998 anti-spam because these unsolicited were sent without a free for to to stop additional.,equivalent
141,141,1365,not_equivalent,The and spent resting at her in and will have more.,resting in her in and will have more to determine her exact.,equivalent
142,142,1371,not_equivalent,"The 3 is 5,200 strong and the largest at.",", 34, was assigned to the 2nd , 3rd.",not_equivalent
143,143,1373,equivalent,"\"" The of becoming undesirably low remains the for the foreseeable,``the said in a accompanying the unanimous.","\"" The of becoming undesirably low remains the for the foreseeable,``the policy-setting said.",equivalent
144,144,1375,not_equivalent,"\"" It is bad for Symbian,``said, at.","\"" has displayed clear``to, said, an at in.",not_equivalent
145,145,1384,not_equivalent,", a for, had no about the.",", for, , said the had not seen the and could not comment.",not_equivalent
146,146,1414,equivalent,But said the under its financial was``tight``and that there could be another if breached any of its.,But said the under its financial was``tight``and that there could be a if did breach any.,equivalent
147,147,1423,equivalent,He added:``I've never heard of more by a.,The said: I ’ ve never of more reprehensible by a.,equivalent
148,148,1428,equivalent,"was assigned to 2nd , 3rd, based at.",", 34, was assigned to the 2nd , 3rd.",not_equivalent
149,149,1436,equivalent,"Other, however, defended the, saying it would still help and the improve to address the.","Some . defended the, saying that although pared down it would still help and the address the.",equivalent
150,150,1470,not_equivalent,"raised a record-breaking $49.5 million for his over the last three, with from 262,000, the's said.","has raised $83.9 million since beginning his in, and has $70 million of that left to spend, his said.",not_equivalent
151,151,1477,equivalent,An is declared when the reaches .20 per million of for one.,A 1 is declared when reach 0.20 per million.,equivalent
152,152,1480,equivalent,"\"" He may not have been there,``the said on.","\"" He may not have been there,``said a speaking on of.",equivalent
153,153,1487,equivalent,"The are in to protect and, and they can only fire in and have been unable to stem the.",The troops - whose is to protect and - can only fire in self-defense and have been unable to stem the.,equivalent
154,154,1489,equivalent,"North American grabbed early, as begins to slow and economic take the.","North American pointed to a strong to the first of the, as and economic take the.",not_equivalent
155,155,1500,equivalent,itself paid a $10 million last to settle similar.,itself previously paid a $10-million to settle the.,equivalent
156,156,1540,equivalent,"\"" This makes for both,``said.","\"" This makes for both,``said in a prepared.",equivalent
157,157,1550,not_equivalent,The killed two and injured more than 150.,The killed one and injured more than 100 other.,equivalent
158,158,1556,not_equivalent,"'s, , sobbed and hugged's during the.","At the's, , sobbed and hugged's as consoled her.",equivalent
159,159,1562,equivalent,"are to be available from both and, said.",are available worldwide from and.,equivalent
160,160,1567,equivalent,"About 1,500 will be deployed for the.","Around 1,500 are to be deployed at for the's.",equivalent
161,161,1579,equivalent,Gamarekian told The she remembers only the's first - and refused to reveal it.,"She told the she remembers only the's first, which she refused to reveal.",equivalent
162,162,1592,equivalent,"One of the s key, who had a falling out with the, provided an of the at a closed.","One of the's key, who has had a with the, provided an of the at a's closed.",equivalent
163,163,1596,equivalent,"A nationally certified teacher with a's, makes a of $65,000 in his 30th.","A nationally certified teacher with a's, , in his 30th, makes $65,000.",equivalent
164,164,1612,equivalent,"A arrested for allegedly threatening to shoot and kill a from was ordered held on $100,000 during an early.","The arrested for allegedly threatening to shoot was held on $100,000, a for the said.",equivalent
165,165,1616,equivalent,"They were being held in the on $100,000.","They remained in on on $100,000.",equivalent
166,166,1628,equivalent,", the chief, was not expected to attend.",", 61, its chief executive and, did not attend.",equivalent
167,167,1639,not_equivalent,"'s, , said the's were preposterous.","'s, , said she will address the.",not_equivalent
168,168,1646,equivalent,"The 19 gave for the 7 for the to recall ., saying it would not affect.","The on 19 sanctioned the 7 for recall, saying it would not affect voting.",equivalent
169,169,1660,not_equivalent,"hailed the as``a new as far as the, and are concerned ``.","\"" It's a new as far as the, and are concerned, making the criminal better . ``",not_equivalent
170,170,1664,not_equivalent,"closed at $30.65 a, down about 42, on the.",'s closed at $30.65 on on the.,not_equivalent
171,171,1699,equivalent,At least 27 have been killed in hostile since's.,At least 26 American have been killed in hostile since major was officially declared over on 1.,not_equivalent
172,172,1703,equivalent,"A recent showed with a narrow in, and he plans a there later on.","A recent showed in a virtual four-way at the in, and he plans a there later on.",equivalent
173,173,1722,equivalent,"17's last was British, who was shot on an in 2000.","17's last was British, who was shot and killed at point-blank on a busy in 2000.",equivalent
174,174,1737,not_equivalent,The charged that one discussed false with at two other.,"The found further that a discussed false with at two other, which the 't.",not_equivalent
175,175,1745,equivalent,", a slightly wounded by, said the first targeted the's.",", who was slightly wounded by, said the had focused on the's.",equivalent
176,176,1746,equivalent,"For the second in a, rises in accounted for much of the, accounting for 51 of the overall.","For the second in a, rises in dominated the, accounting for 51 of the overall.",equivalent
177,177,1748,not_equivalent,: I buy for right away?,has added a new - an to buy for.,not_equivalent
178,178,1755,equivalent,"The also said it has the to buy 380 more, that would be split evenly between the two.","The has the to buy 380 more, split evenly between the two.",equivalent
179,179,1782,equivalent,",'s, said if the had been administered earlier would have retained more of his.",", the's, said had the been administered to earlier, he would have retained more of his.",equivalent
180,180,1792,not_equivalent,"The operates more than 3,400, and has annual of about $15.8 billion.","The, which has been under new since late 1999, has more than 3,400 and $15.8 billion in annual.",not_equivalent
181,181,1794,not_equivalent,"All developed some or all of the of: , vomiting, abdominal and.","of the include bloody, , vomiting and abdominal.",equivalent
182,182,1796,equivalent,Federal have turned from sour to sweet on a proposed $2.8 billion of and's.,Federal have changed their on a proposed $2.8 billion of and's.,equivalent
183,183,1800,equivalent,Environmental are using this ’ s to highlight the huge in light across the.,Environmental used the to highlight the in light across.,equivalent
184,184,1812,not_equivalent,"Available 7, the supports the, , and operating.","The currently works with, , and.",not_equivalent
185,185,1818,equivalent,and have both said the Liberal will introduce soon to decriminalize of small of for personal.,and both have said the will introduce to decriminalize of small of.,equivalent
186,186,1822,not_equivalent,"But demonstrated he's also capable of big, scoring 77 over the final two against the.",scored 77 in the final two of the first-round against the.,not_equivalent
187,187,1834,equivalent,killed himself after being exposed as the for a which claimed the had embellished of's banned to justify the.,He killed himself after being exposed as the for a which claimed the exaggerated the for against.,equivalent
188,188,1854,not_equivalent,"And it's going to be a wild,``said, a Republican.","Now the is just mechanical,``said, a Republican.",not_equivalent
189,189,1890,equivalent,"While the had one, and about three for the, with several between each.","Instead of one long to separate the, and about three, with several between each.",not_equivalent
190,190,1903,equivalent,had contended that turning over the would violate his against.,"had refused to turn over the, asserting his against.",equivalent
191,191,1911,not_equivalent,The didn say how many in were in rural.,"has reported 191 and eight, though the did not say how many were in rural.",not_equivalent
192,192,1916,equivalent,Nearly 300 mutinous who seized a and demanding the gave up and retreated peacefully after some 19.,Mutinous who seized a and demanding the ended a 19-hour late and returned to without a fired.,equivalent
193,193,1923,equivalent,"In three, has slipped from a top-five, when its was around $24, to 37th.","In the of three, has slipped from a top-five 5 when its hovered around $24 to 37th on the.",equivalent
194,194,1924,not_equivalent,"About two later, his, wrapped in a, was found dumped a few away.","Then his was dumped a few away, found in a on.",equivalent
195,195,1932,equivalent,broke up over upon on 1.,broke apart in the above on 1.,equivalent
196,196,1967,equivalent,"A or two later , 259, or 10 per, of the reported that they had started to smoke, or had taken just a few.","Within two , 259, or 10, of the reported they had started to smoke or had at least taken a few.",equivalent
197,197,1976,not_equivalent,"The was guardian of the, used to stamp all official from the.","will hold on, for now, to the's, used to sign off from the.",not_equivalent
198,198,1979,equivalent,", a 50-year-old Washington-area, says she began taking two ago in to avoid mild that affects her elderly.",She started taking two ago - partly to stave off mild that affects her elderly.,equivalent
199,199,1983,equivalent,"The two are not related, but have referred to each other as and.","He's not related to, but the two have referred to each other as and.",equivalent
200,200,1995,equivalent,said last in a that``neither I nor my are anti-Semitic.,said in a that he and his are not anti-Semitic.,equivalent
201,201,1997,not_equivalent,"The's largest said it recognized the the multiple posed for, and set out to make it easier for them to apply the.",The's largest said it recognized the the multiple posed for trying to apply them.,not_equivalent
202,202,1999,equivalent,"The industrial average ended up 64.64, or 0.71, at 9,191.09, according to the latest available.","The blue-chip industrial average added 38, or 0.42, to 9,165.",not_equivalent
203,203,2000,equivalent,"The came just two after swept, taking the largest single of on the 30-seat.",The for followed that gave the largest of on the 30-seat.,not_equivalent
204,204,2009,equivalent,Large and dangerous already were being felt along of the.,Already large and dangerous have arrived along the mid-Atlantic.,equivalent
205,205,2024,not_equivalent,"Based on a separate of, the fell in to 6.1 from 6.2.","discounted a slight in the national, which fell in to 6.1 from 6.2.",not_equivalent
206,206,2047,equivalent,"\"" We will work with the to ensure a smooth . ``",He said federal would work with the to ensure a``smooth . ``,equivalent
207,207,2051,equivalent,could be heard in the when the was displayed.,could be heard as the was projected onto the.,equivalent
208,208,2067,equivalent,"had of $73.1 million, or 33 a, compared with $20.8 million, or 10, in the year-ago.","Quarterly climbed to $73.1 million, or 33 a, from $20.8 million, or 10, a earlier, the said.",equivalent
209,209,2077,not_equivalent,"\"" I had one bad of that put me out of to win,``said.","\"" I had one bad of that put me out of,``said, referring to his 42 on the front nine.",not_equivalent
210,210,2111,not_equivalent,The had a of of plus or minus 2.,It had a of sampling of plus or minus four and was conducted through.,not_equivalent
211,211,2124,equivalent,"of, the's senior, later said the is serious but called's too drastic.",", the's senior, later said the is serious but called's too drastic a to be considered.",equivalent
212,212,2126,equivalent,"The broad &'s 500 <eased 0.37 of a, or 0.03, at 1,121.","The &'s 500 slipped 0.26, or 0.02, to 1,121.96.",equivalent
213,213,2163,not_equivalent,", and also are going smoke-free, joining a growing of around the.","Along with, , and also are going smoke-free.",equivalent
214,214,2165,equivalent,"That is evident from their, three in a, to get a big enough to elect a.","Three in a, they failed to get a big enough to elect a.",equivalent
215,215,2181,equivalent,We firmly believe we have an to use the common' ' as the of our . ``,We firmly believe that we have an to use the common' ' to name our.,equivalent
216,216,2196,equivalent,who knew of the said last that was also looking at.,"Late last, told also was looking at buying.",equivalent
