,Unnamed: 0,question,sentence,label,prediction
37,37,What of the did on?,"( based on the's) also became a hit on in the of 2010; the following, it became the of the's, gradually helping make a strong (after being paired with 20/20 and beginning with the 2012–13, the sitcom Last Standing) against' long-dominant on that for the first since the ``""ended in 2000.",entailment,not_entailment
38,38,How much of is made up of?,"According to the, the has a total of 874.3 square (2,264), making the largest in in the contiguous; of this , 86.66 (757.7 or 1,962) is land and; 13.34 (116.7 or 302) is.",entailment,entailment
39,39,What preserves the of the?,A fine to the of and of can be found in the and in the which preserves the of the.,entailment,not_entailment
40,40,"When take on, it leads potentially to what?","If the does not provide these, then for those on lower, the must be borrowed and often those on lower are those who are worse equipped to manage their.",not_entailment,entailment
41,41,Stretched that pinch into are known by what?,"These stretched can also pinch into, known as, after the French for ``"", because of their visual.",entailment,not_entailment
42,42,Who was influential in promoting the of as?,"Living in the 10th, he wrote The of the true of, amongst describing arsenious, and being acquainted with silicic.",not_entailment,not_entailment
43,43,When did to?,"In 1882, began working for the in, designing and making to electrical.",not_entailment,entailment
44,44,What is the of the second largest in?,"Many of southern's most developed lie along or in close to the, with the of and.",not_entailment,entailment
45,45,What has a determined to do?,In the of in are most commonly called a.,not_entailment,not_entailment
46,46,What was the idealized of?,"For some, designated a of and; alleged that it was characterized by political, and a growing associated it with capitalist.",entailment,not_entailment
47,47,What of is rumored to be obscuring's burial?,says that a was diverted over his to make it impossible to find (the same of as the Sumerian of and the).,entailment,not_entailment
48,48,Who won the in 2000?,"They also won the s in 1946, and won the twice as well.",not_entailment,not_entailment
49,49,What were the and in?,"municipal have decided to rebuild the and the, the most distinctive in prewar.",entailment,not_entailment
50,50,What specifies that a polynomial within in a computational?,"This forms the for the, which is the of solvable by a deterministic within polynomial.",not_entailment,not_entailment
51,51,What happened to his?,"His was torn down in 1904, and its were sold two later to satisfy a.",entailment,not_entailment
52,52,How does the of in German private compare to private in other Western European?,"Therefore, most have very low and/or offer, compared to most other Western European.",entailment,not_entailment
53,53,For about how long would the extended allow a on the?,The () was designed to descend from lunar to land two on the and take them back to to rendezvous with the.,not_entailment,entailment
54,54,What was the of the before this?,This was a huge as the entire of the amounted to ca.,not_entailment,not_entailment
55,55,What eventually happened to the I after the?,"would also exclusively wear modified, fire-resistant, and would be designated by the, regardless of whether a was present on the or not.",not_entailment,not_entailment
56,56,What causes?,This is primarily accomplished through normal and through the and.,entailment,not_entailment
57,57,What to the to subscribe to the on?,"Following the of the to in 1997, the formally subscribed to the on, which allowed it to be included with minor as the of the 1997 of.",entailment,not_entailment
58,58,Who was the of the on and?,", of the, said this was a``misguided and illegitimate""apparently aimed at intimidating, and at his the of arranged for its to set up a special.",not_entailment,entailment
59,59,34 could be responsible for what?,It also means can be responsible for private.,entailment,entailment
60,60,Where is the of and?,It is located at approximately 47°39′N 9°19′E﻿ ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.,entailment,not_entailment
61,61,What other did 1 at besides?,"They trained and conducted of their at North American, and in the altitude at the.",entailment,not_entailment
62,62,How much did and its for?,"to an on same-market of and by a single (although the would have otherwise complied with new implemented by the in 1985, that allowed to own a of 12), and respectively decided to sell and independent to the (although originally intended to seek a cross-ownership to retain and and).",not_entailment,entailment
63,63,Who painted the of that is in the &?,"One of the largest in the is the Spanish on , 670 486, of , 1400, consisting of numerous and painted by in.",entailment,not_entailment
64,64,"According to a 1955, what were by the wealthy to offset?","According to a 1955, by the, if these with, were thought to offset reduced.",entailment,entailment
65,65,What of's was in 1901?,"After the, the new communist of discouraged and only a small were rebuilt.",not_entailment,not_entailment
66,66,For which did an?,"began airing two on 9 2006 at 20:00 (20:30 in and), shortly after that's double on Thanksgiving in most of the . [needed",not_entailment,entailment
67,67,What is the used equal to one?,"The kilogram-force to an, but rarely used of: the metric (sometimes mug or) is that that accelerates at 1 when subjected to a of 1.",not_entailment,entailment
68,68,What is the of the used in's for the?,"were raised over whether's 's was of a high enough to host a; during the inaugural, the had to be re-sodded multiple due to various, and during a 6 earlier in the 2015, a of the collapsed under, causing him to slip and miss a, although the has not had any major since.",not_entailment,not_entailment
69,69,Which is the of Japanese named after?,"The also holds some from the Japanese ,.",not_entailment,not_entailment
70,70,What was the of the imperialistic in?,"The of, a beginning around 1700, (generally) industrializing engaging in the of, , and annexing other of the in to gain political . [needed",not_entailment,not_entailment
71,71,When was's last?,"It was``entirely devoted to the obdurate, whom it was a of great to expel from all German ,""according to.",not_entailment,entailment
72,72,Who did the with to reconstruct some of The?,"The, in with, reconstructed the missing 1 and 4 of The (1968), using remastered audio and the comprehensive for the original, for the's in 2006.",entailment,not_entailment
73,73,When were and his prospective engaged?,"The ceremonial to the and the were left out, and were made up two later on 27.",not_entailment,entailment
74,74,Where in did?,He became of the first in in that.,not_entailment,not_entailment
75,75,What is's?,is seen to be the deciding how to start dominating and then can be seen as creating the behind conquest cooperating with.,not_entailment,not_entailment
76,76,What was's in 1901?,"After the, the new communist of discouraged and only a small were rebuilt.",not_entailment,entailment
77,77,By what was the that finally conquered known?,"The famous led by and, in which they encircled the entire Caspian defeating all in their, remains unparalleled to this, and of the began to trickle to other, particularly.",not_entailment,not_entailment
78,78,What donated the for the?,"A was chosen in, , on donated by, and announced the on 19 , 1961.",entailment,entailment
79,79,What was given as the of?,"His was later found by maid after she had entered's, ignoring the``do not disturb""that had placed on his two earlier.",not_entailment,not_entailment
80,80,How many make up the in the?,"One in five of all the in the live in the of the, and one in five of the fish live in Amazonian and.",not_entailment,not_entailment
81,81,What is based at the's?,"is run by from both of the's, broadcasting from's 's during.",not_entailment,entailment
82,82,"the, what was the for finding a prime with at least 10 million?","In 2009, the was awarded a $100,000 for first discovering a prime with at least 10 million.",entailment,not_entailment
83,83,When was the's?,"In what became known as the's of 24 – 3 1572, killed of in.",entailment,entailment
84,84,What do these do?,These do not teach by but to find new for the on a daily.,entailment,entailment
85,85,What in did the play a major in?,"In, the has played an important in shaping about the free and is the of the of, the of economic supported by and other.",entailment,entailment
86,86,What is the of how many give out on their own?,7 to 10 of American reportedly dispense on their own.,entailment,not_entailment
87,87,What was ranked the 7th greatest of?,"It also has one of the fastest growing, with at 6.5 in 2007 and 6.1 in the first of 2008.",not_entailment,not_entailment
88,88,What was the meant to establish?,"was achieved on fourteen out of, the being the of the the of the's to.",not_entailment,not_entailment
89,89,What runs through?,"Its is estimated at 1.740 million within a greater metropolitan of 2.666 million, which makes the 9th most-populous in the.",not_entailment,entailment
90,90,Who designed the Scottish?,"Since 2004, the official of the has been a new, in the of.",not_entailment,not_entailment
91,91,What of's spoke French by 1700?,"By 1700, of the's was French.",entailment,not_entailment
92,92,Who was responsible for the new in?,"' resulted in the of a new, civic, public and other that created a dynamic of civic.",entailment,not_entailment
93,93,What did explain about acquiring's?,"In this, one of his most emphatic on, he argued that every good designed to attract's is a.",not_entailment,entailment
94,94,Where was?,"The was fought primarily along the between and the British, from in the to in the.",entailment,entailment
95,95,In what did become the first ever concrete reinforced in the?,"While's is no longer one of the's best as it often was a ago during's early (it won the in 1920), both it and have influenced the the is played.",not_entailment,not_entailment
96,96,How much was left in the when took the to 24-10?,"With 4:51 in, got the on their own 24-yard with a to mount a game-winning, and soon faced 3rd-and-9.",not_entailment,not_entailment
97,97,What of was used in the of the?,"It was commissioned by, the of and first of, employing from who were learned in the imported in the previous half by the Danish.",not_entailment,not_entailment
98,98,Why was unable to broadcast the of?,"The first to internationalize the back to the 1950s, after, following the, tried to use on the same he had made in expanding's to the international.",not_entailment,not_entailment
99,99,What was developed from's on a?,"The contributed much to the of thermodynamic; however, the only of scientific that influenced the were the original of harnessing the of and atmospheric and of of and.",not_entailment,entailment
100,100,Who ran for a to make the 10–7?,"completed 4 of 4 for 51 and rushed twice for 25, while finished the with a 1-yard, cutting the to 10–7 with 11:28 in the second.",entailment,entailment
101,101,What is the observable of and?,The weak is due to the of the heavy and.,not_entailment,not_entailment
102,102,with have occurred when the did what?,",, and are likely in creating an overall for the financial of the.",not_entailment,not_entailment
103,103,In what did about reflecting off of's?,"was incorrect in his that high would penetrate but, who helped develop's first in the 1930s, noted in 1953 that's general that a very strong high would be needed was correct stating``() was prophesying or, since he had at his no of carrying them out, but one must add that if he was dreaming, at least he was dreaming correctly .``:266",not_entailment,not_entailment
104,104,From what within does the get its?,"( The of the to a well-known, which is actually in another nearby).",entailment,not_entailment
105,105,What is the largest co-ed independent in?,for is the only independent' only in the and is situated in.,not_entailment,entailment
106,106,Who played on in the 70's?,"In the early 1970s, played the in and the in the to.",entailment,entailment
107,107,Approximately how many comprise the's of and?,"The's of and are the most comprehensive and important in the comprising nearly 60,000, including about 10,000 and 6000, the of the is immense.",entailment,not_entailment
108,108,In what of was?,"was a prolific, authoring such as ``""("" A Is Our""), based on 46, and``,",entailment,not_entailment
109,109,broadcast from the in 1968 allowed to own a of how many?,"In 1968, took of new that allowed broadcasting to own a of seven nationwide in to purchase and for $1 million in and $1.5 million in.",entailment,entailment
110,110,How does of the local affect the?,"The was increased by chronic, and by that gave the entire a short-term, causing the to increase even faster than normal and above all by the of efficient on these introduced.",not_entailment,not_entailment
111,111,Who was brought it to work on the after the of?,", also of the.",entailment,not_entailment
112,112,"Besides, how many other participated in the?",beat out nine other from across the for the free.,entailment,entailment
113,113,How long has Radio been the voluntary?,The also has a based at the's in the.,not_entailment,not_entailment
114,114,What is's and most similar to?,"The in is oceanic () and significantly milder than some other in the at a similar, due to the warming of the (via the).",not_entailment,not_entailment
115,115,What was invented by?,"The first commercially successful true, in that it could generate and it to a, was the atmospheric, invented by around 1712.",not_entailment,not_entailment
116,116,In which was's for?,"In 1888, and negotiated a with for's and for $60,000 in and and a of $2.50 per produced by each.",not_entailment,not_entailment
117,117,Who did?,"married, one of 12 he had helped from the in 1523, when he arranged for them to be smuggled out in herring ``",entailment,entailment
118,118,What were the three of's?,"While the official of the may indicate the was almost purely that of native Chinese, the actually consisted of a of from different.",not_entailment,not_entailment
119,119,Who lived in a to prevent it from being cut down as a of civil?,"writes,``There is a whole of, undertaken in the of civil, which, even if they were widely practiced, would in themselves constitute hardly more than a (. trespassing at a nuclear-missile)...",not_entailment,entailment
120,120,What of did's?,published the in an to expound on the technical of a``that would put an to all.,not_entailment,entailment
121,121,The was so different from other that they could be more accurately described as being what?,"Their was also described as being influenced by, and the extremist of their guest.",not_entailment,not_entailment
122,122,Where might a teacher that is not inside a?,"In, facilitate, often in a or or perhaps in another such as.",entailment,entailment
123,123,'s of in which led to donating many of his to the &?,"is represented by more than 20 in the, making it one of the largest of the's outside; these were given to the by the in 1914, as of's of in I, although the of the had been purchased in 1902 by public.",entailment,entailment
124,124,What is the main are increasingly working directly with?,"This may be gradually reversing as pharmacists begin to work directly with, primarily because many elderly are now taking numerous but continue to live outside of institutional.",entailment,not_entailment
125,125,What is the of and drink known as?,!,entailment,not_entailment
126,126,What are in the being increasingly paid for?,"In the, who undertake additional are obtaining prescribing and this is because of.",not_entailment,entailment
127,127,The modern in is toward of what?,"The modern in is toward of previously separated, especially among large.",entailment,entailment
128,128,What do use as?,"The has a wide of, including the flattened, deep-sea, in which the of most lack, and the coastal, which lack and on other by using huge armed with of large, stiffened that act as.",entailment,entailment
129,129,When was ordained as a?,"In 1507, he was ordained to the, and in 1508, von, first of the newly founded of, sent for, to teach.",entailment,not_entailment
130,130,What are the molecular for?,"One of the main of the is its in, the by which is transformed into, to subsequently produce in the of.",not_entailment,not_entailment
131,131,Besides the who else did have to deal with?,"By working alongside the to restore public, he signalled his as a conservative within the.",not_entailment,entailment
132,132,When have repudiated's about the?,"Since the 1980s, have repudiated's against the and have rejected the of them to incite hatred against.",entailment,not_entailment
133,133,Who was's adopted?,"In the 1970s, the was the of a,``Walking"", written by Of guitarist and recorded by of the world-famous ``""and in ,.",not_entailment,entailment
134,134,When was Luther examined at by the papal?,"There, in 1518, under questioning by papal legate stated that he did not consider the of the biblical because historistical of concluded that the was the.",entailment,not_entailment
135,135,'s to science combined and what?,"When it came to explaining, resorted to of based on a presumed for his.",not_entailment,entailment
136,136,How many did the from the?,The took a further eight from the and one from the.,entailment,entailment
137,137,In what did the also mention the of?,"This became stuck in the public despite not often being repeated, and was recognised by of the as a for when the finally had to regenerate the a thirteenth.",not_entailment,not_entailment
138,138,"Which got a, which gave the a new of?","Meanwhile ,'s was kept out of the for three, but a holding on gave the a new of.",entailment,not_entailment
139,139,What defines the main of in?,The fundamental of arithmetic the central of in: any greater than 1 can be expressed as a of that is unique up to ordering.,entailment,not_entailment
140,140,"Since didn't know how many each would end up requiring, what did they use instead of for the?","In 1967, approved a of which had to be successfully accomplished in to achieve the manned.",not_entailment,entailment
141,141,of British adorn which of the above the main?,"Likewise the above the main has an open surmounted by a of, a of late and a common in, but the is.",not_entailment,not_entailment
142,142,Why did dismiss?,"In 1354, when led a large to crush the, suddenly dismissed him for of.",entailment,not_entailment
143,143,What did call his,"He gave a on the in 1966, after which a from the of () told him about's.",not_entailment,entailment
144,144,What are malum?,"Some legal come from in se, or the to prevent that are indisputably bad collapses or.",not_entailment,entailment
145,145,Who are commonly associated with the typically considered the most effective with to finite polynomial and?,The is the computational of determining whether two finite are isomorphic.,not_entailment,entailment
146,146,When did lose its in?,Its was reversed by the of the American in 1776.,entailment,entailment
147,147,What did the inadvertently do in the early 1990s?,Prior to 1990 played an important in restraining the many that received its.,not_entailment,entailment
148,148,Of what do take?,"However, the very next 232 + 1 is composite (one of its prime is 641), as discovered later, and in no further are known to be prime.",not_entailment,not_entailment
149,149,Upon what chemical is oxygen's?,"The of in is temperature-dependent, and about twice as much (14.6) dissolves at 0 than at 20 (7.6).",entailment,not_entailment
150,150,Which have temperate?,"According to geographic under colonizing, the could be split into climatic.",not_entailment,not_entailment
151,151,The of of the is important for mapping what of?,The used a of Synthetic () and Thematic () to accurately place the different of the into one of the four.,not_entailment,entailment
152,152,What has managed to survive major military?,"Since the 1920s, , and have been major.",not_entailment,entailment
153,153,"What has given the American a to go``from bubble to bubble""?","To compensate for stagnating and declining purchasing, political has developed to extend easier to the lower and middle – particularly to buy – and easier in general to keep low.",entailment,entailment
154,154,What did the of say was entitled to?,"The of held that was entitled to stay, so long as there was at least an``indirect quid pro quo""for the he did.",entailment,entailment
155,155,which two along were wealthy at one residing?,The roughly half-mile of between and was at one the preferred for's elite African-American.,entailment,entailment
156,156,What is the of one of prime where or p-1 takes a certain?,This is why the largest known has almost always been a prime since the of electronic.,not_entailment,not_entailment
157,157,What's the regional for and its surrounding?,"was of the of until 1400, when it became a itself, a it retained until becoming of and in 1974 . [not in given",not_entailment,not_entailment
158,158,How did's official report?,"The s official reported by, giving to the.",entailment,entailment
159,159,What do the and the?,"The of the is divided among three: the (6/9 of total), the",not_entailment,not_entailment
160,160,Who was the of in the 1960's?,"In his on the in 1960, he announced the of the on, stating that soon the of different will come together and overthrow their.",not_entailment,not_entailment
161,161,How many of have been impacted by?,The of the invented or envisioned by is a recurring in several of.,entailment,entailment
162,162,How do trigger the's?,"have two main responses—the hypersensitive, in which infected seal themselves off and programmed, and systemic acquired, where infected warning the of the of a's.",not_entailment,not_entailment
163,163,first evolved as of doing what?,"generally patrol the searching for, but can be called to specific by.",not_entailment,entailment
164,164,What was Manning's at the of the?,"Manning finished the with a career-low 67.9, throwing for 2,249 and nine, with 17.",entailment,entailment
165,165,What did the & in 1973 as of its?,"In 1973, as of its to young, the & became the first in to present a.",entailment,entailment
166,166,Where would go in this new?,Based on's and other they agreed to back him financially and handle his.,not_entailment,not_entailment
167,167,Which discussed the about low in the?,"was a prominent of this, as described in her: and in a.",entailment,not_entailment
168,168,"In to the traveling, what is another of a?",Notable include the traveling and the.,entailment,not_entailment
169,169,How is switching charecterized,"switching with another networking, , a which dedicated specifically for each, each having a constant and between.",not_entailment,not_entailment
170,170,How many has won?,Who star won in the 2012 alongside who won.,not_entailment,not_entailment
171,171,Where does a private get to operate?,In most a second's such as a of is required to become a qualified.,not_entailment,entailment
172,172,What French was named after?,"It was named after, their former strong-hold in.",entailment,entailment
173,173,did the lose to an in a?,"Despite waiving longtime running back and losing top wide to a torn in the, the had their best in, becoming the seventh to win at least 15 regular since the expanded to a 16-game in 1978.",entailment,entailment
174,174,What was the theorized maximum per for the?,"She claimed that a of 0.2 per (0.52/sq) is the maximum that can be sustained in the through, with needed to host a larger.",entailment,entailment
175,175,is the of the that was mostly based in the?,"A fourth, : jointly produced by, and the American debuted in 2011.",entailment,entailment
176,176,What of is made in the of establishing the and needed to enhance the ultimate of solved?,"For the defined in this, it is desirable to prove that relaxing the on (say) indeed defines a bigger of.",not_entailment,entailment
177,177,What additional are there to surrounding of?,"The asserts that such will benefit not only the, but surrounding, pointing to such as the enhanced, possible open to the, and which will also be publicly accessible.",entailment,entailment
178,178,The of occupying and looting was called?,", he instituted, which included the and of by military, in an to forcibly convert them.",entailment,entailment
179,179,What is the of the written by?,"was a prominent of this, as described in her: and in a.",entailment,not_entailment
180,180,What were held in at's?,"The were held in German, as it was a within the Austro-Hungarian.",entailment,not_entailment
181,181,What supervised?,"As a, was established as the de facto.",not_entailment,entailment
182,182,Why were Southern ranked lower?,"The earlier they surrendered to the, the higher they were placed, the more the out, the lower they were ranked.",not_entailment,entailment
183,183,What did's in 1973 establishing?,"for a 'devolved' were made before 1914, but were shelved due to the of the.",not_entailment,entailment
184,184,What has the designed?,"The has held responsible for human and, and has reported ethnic by the on a``historic"".",not_entailment,not_entailment
185,185,How many are?,"is also of 152,775 and 45,150.",not_entailment,entailment
186,186,The spans starting at found in which of?,"The from, ,, and coastal, through the and with their, into the large and small interior, to the vast of.",entailment,entailment
187,187,What combined with ricing to make it difficult or impossible for poor to keep?,The combined with rising made it difficult or impossible for low to keep.,entailment,entailment
188,188,How many did give to the?,"Although some of's came to the with the bequest, the of the's were donated by his in 1888, including the large of in, the most significant being the 1821 full for The.",not_entailment,entailment
189,189,When did as?,The first was (1695–1696).,entailment,entailment
190,190,Where is the largest of coming from?,has seen a substantial over the past several and is the major to the in the's economic.,not_entailment,entailment
191,191,and were licensed by what?,They were licensed by's in 1784.,entailment,not_entailment
192,192,How many were defeated for in of?,"saved from the when he sent on an that successfully destroyed, including of destined for's western and destined for.",not_entailment,entailment
193,193,What did and have?,"The did not consider them and prevented the from stripping the of their, which angered the.",not_entailment,entailment
194,194,What is's?,"It is named after, a Scottish.",entailment,not_entailment
195,195,What is the hottest for?,Measurable falls on an of 48 annually.,not_entailment,entailment
196,196,What is the of the modern?,"The modern has a of 30–75 and including of 38–41 (100–106),, painful aching, and, and a general of.",entailment,not_entailment
197,197,Which episodes contain references?,"Who executive), the of was portrayed as an avid fan, with appearing many throughout in the of from the.",not_entailment,entailment
198,198,What used's in his?,"included several as in his and based entirely on them, namely Christ in , 4, as early as possibly 1707, in his second annual (1724 to 1725 )",entailment,entailment
199,199,Who the expected monetary over the of the and to monitor the throughout the?,"The of the is highly likely, even in relatively small since the's in the is the most obvious of for a.",not_entailment,not_entailment
200,200,How many did during the?,"gained, such as, the's 800m gold who went ahead to win the, and who won the's.",not_entailment,not_entailment
201,201,What is an?,"This, where the becomes a, takes several.",not_entailment,entailment
202,202,What did for?,He was one of the first in to work on spherical.,not_entailment,entailment
203,203,When did marry a?,No will ever see the I knew.,not_entailment,entailment
204,204,"The controlled on three, , and which other?","During the 16th and 17th, in particular at the of its under the of the, the was a powerful multinational, multilingual controlling much of, , the, , and the of.",entailment,entailment
205,205,What of is sometimes taken as an of?,"But some have opted to enter a blind, pleading guilty without any in.",entailment,entailment
206,206,Big provides to upper and lower with to what?,"and lower are usually stated using the big, which hides constant and smaller.",not_entailment,not_entailment
207,207,The 50 said it would be the most what ever?,"has vowed to be``the most giving ever"", and will dedicate 25 of all it raises for in the.",entailment,entailment
208,208,Where did two of's set out on a through?,"The best-known, by, is that long ago two of's set out on a through the of the and.",entailment,entailment
209,209,What is the of the that gets local with the?,"The has already raised over $40 million through including, ,!, ,, , and.",not_entailment,entailment
210,210,Who performed the funeral for?,The was held by his and.,entailment,not_entailment
211,211,Where was studying when he started playing and?,"During his second of at, developed a for (and became very proficient at), and, sometimes spending more than 48 in a at a . , 301",entailment,not_entailment
212,212,When did the of the?,"As sea-level continued to rise in the, the of the began (~8,000 ago).",entailment,not_entailment
213,213,What subatomic did deny the of?,"exhibited a pre-atomic of in his; he disagreed with the of being composed of smaller subatomic, stating there was no such as an creating an electric (he believed that if existed at all, they were some fourth of or``sub-atom""that could only exist in an experimental and that they had to do with). :249 believed that are could not change or be split in any.",entailment,not_entailment
214,214,What of the & does the?,"He designed to the north of the the five-storey for (also known as the), now the in 1867–72.",not_entailment,not_entailment
215,215,What did's give to?,"Soon after's to, she was kidnapped by the and reportedly given away as a.",not_entailment,entailment
216,216,When did say it would launch as a?,"The came a after confirmed that it would launch in as a on the digital terrestrial, and on the same that's re-branded as.",entailment,entailment
217,217,", which has the supported?","Historically, the has supported the.",entailment,not_entailment
218,218,What is a on the that is upregulated after helper?,"have a weaker with the: than observed for, meaning many (around 200–300) on the must be bound by an: in to activate the, while can be activated by of a single :.",not_entailment,entailment
219,219,"What ``""was involved in?","His in the formative of electric was involved in a corporate current/direct current``of""as well as various.",entailment,not_entailment
220,220,How many major are in the of?,"is the primary in the, with mainly between both the and ends via the with some extending out to the, , and.",not_entailment,entailment
221,221,Which suggested that the was densely populated?,"However, recent anthropological have suggested that the was actually densely populated.",entailment,entailment
222,222,How many does the greater metropolitan have?,( Polish: (listen); also other) is the and largest of.,not_entailment,entailment
223,223,What would need to remain constant in a to produce the same whether multiplying or squaring two?,"For, the of squaring an can be reduced to the of multiplying two.",not_entailment,entailment
224,224,How did the 2001 to on?,"Over the six studied, the actual was near the top of the given by's 2001, and the actual was above the of the of the.",entailment,entailment
225,225,Which provided between and the?,"In 1914 & acquired the, completed, provided the last of the necessary municipal including, and began marketing the with.",not_entailment,not_entailment
226,226,How long did it take to respond to?,"On 20, sent a to, asking to look into the of's, and into that could offer the to catch up.",not_entailment,entailment
227,227,What of under civil without?,"In reviewing the voluminous on the, the of civil rapidly finds himself surrounded by a of semantical and grammatical.",not_entailment,entailment
228,228,When did this publish a French?,"Long after the was suppressed by I, the remaining French, then mostly in the, sought to join, and the, and published a French for them.",not_entailment,entailment
229,229,Who gave to go to?,"In 1880, two of's put together enough to help him leave for where he was to study.",entailment,not_entailment
230,230,To what can the of prolonged of at 60?,"( causing, its most feared for) can occur by breathing an with 21",not_entailment,entailment
231,231,Before what were's?,"worked every from 9:00 a.m. until 6:00 or later, with from exactly 8:10, at's and later the Waldorf-Astoria.",entailment,not_entailment
232,232,"How much did, & offer for?",", & (which was later acquired by the in 1997) offered $7.5 million to purchase the, but the was rejected by and.",entailment,entailment
233,233,How many did Manning in the?,"had 11 total, while had seven, despite playing just two after breaking his right in the.",not_entailment,not_entailment
234,234,What made even more short tempered than usual?,His poor physical made him short-tempered and even harsher in his and.,entailment,not_entailment
235,235,The of is represented by which two?,"The earliest on comes from and continues through the, , covering such as Venetian and Bohemian and more recent, including by and, the is represented by several by.",entailment,entailment
236,236,At what does oxygen begin to happen?,"() can be toxic at elevated partial, leading to and other . [",not_entailment,not_entailment
237,237,What did?,"were raised over whether's 's was of a high enough to host a; during the inaugural, the had to be re-sodded multiple due to various, and during a 6 earlier in the 2015, a of the collapsed under, causing him to slip and miss a, although the has not had any major since.",entailment,entailment
238,238,Why are who distribute inside courthouses not been arrested?,"Fully have sometimes handed out educational inside despite not to; according to, many of them have escaped because``have reasoned (correctly) that if they arrest fully informed, the will have to be given to the's own as . ''",entailment,entailment
239,239,"How many contain ``""in their?","or in four contain ``""in their.",entailment,entailment
240,240,"How many has been nominated for, over the?",Who has been nominated for over 200 and has won over a hundred of them.,entailment,entailment
