,Unnamed: 0,idx,label,question,sentence,prediction
12,12,12,entailment,What is the name for a response of the immune system that damages the body's native tissues?,Hypersensitivity is an immune response that damages the body's own tissues.,entailment
13,13,13,not_entailment,When did the Warsaw Uprising begin?,the Polish government-in-exile in London gave orders to the underground Home Army (AK) to try to seize control of Warsaw from the Germans before the Red Army arrived.,entailment
14,14,14,not_entailment,The Tower District is centered around which historic theatre?,The theater was built in 1939 and is at Olive and Wishon Avenues in the heart of the Tower District.,not_entailment
15,15,15,entailment,What is the English translation of Het Scheur?,"The largest and southern main branch begins as Waal and continues as Boven Merwede (""Upper Merwede""), Beneden Merwede (""Lower Merwede""), Noord River (""North River""), Nieuwe Maas (""New Meuse""), Het Scheur (""the Rip"") and Nieuwe Waterweg (""New Waterway"").",entailment
16,16,16,entailment,What is one of the largest music schools in Europe?,"Other institutions for higher education include the Medical University of Warsaw, the largest medical school in Poland and one of the most prestigious, the National Defence University, highest military academic institution in Poland, the Fryderyk Chopin University of Music the oldest and largest music school in Poland, and one of the largest in Europe, the Warsaw School of Economics, the oldest and most renowned economic university in the country, and the Warsaw University of Life Sciences the largest agricultural university founded in 1818.",entailment
17,17,17,entailment,What percentage of farmland grows wheat?,"More than 50% of this area is sown for wheat, 33% for barley and 7% for oats.",not_entailment
18,18,18,entailment,What did he light at his laboratories to demonstrate his wireless power transmission?,"He lit electric lamps wirelessly at both locations, demonstrating the potential of wireless power transmission.",not_entailment
19,19,19,not_entailment,Where did the Exposition take place?,This World's Fair devoted a building to electrical exhibits.,entailment
20,20,20,entailment,What is a ligand on the cell surface that is upregulated after helper T cell activation?,"In addition, helper T cell activation causes an upregulation of molecules expressed on the T cell's surface, such as CD40 ligand (also called CD154), which provide extra stimulatory signals typically required to activate antibody-producing B cells.",entailment
21,21,21,not_entailment,When did Warsaw become the center of the Congress Poland?,"Warsaw remained the capital of the Polish–Lithuanian Commonwealth until 1796, when it was annexed by the Kingdom of Prussia to become the capital of the province of South Prussia.",entailment
22,22,22,not_entailment,Which country does the Rhine encounter it's main tributaries?,"It is here that the Rhine encounters some more of its main tributaries, such as the Neckar, the Main and, later, the Moselle, which contributes an average discharge of more than 300 m3/s (11,000 cu ft/s).",not_entailment
23,23,23,entailment,"If two thirds of the Rhine flows through Waal, where does the other third flow through?",The other third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.,not_entailment
24,24,24,entailment,What paved the way for the Augsburg Confession?,"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach.",entailment
25,25,25,entailment,What signer of the Articles of Confederation was descended from Huguenots?,"Paul Revere was descended from Huguenot refugees, as was Henry Laurens, who signed the Articles of Confederation for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen.",entailment
26,26,26,not_entailment,What language did Tesla study while in school?,Tesla was the fourth of five children.,not_entailment
27,27,27,entailment,In what year did the university first see a drop in applications?,"In the early 1950s, student applications declined as a result of increasing crime and poverty in the Hyde Park neighborhood.",not_entailment
28,28,28,entailment,What causes the symptoms of inflammation?,"The symptoms of inflammation are redness, swelling, heat, and pain, which are caused by increased blood flow into tissue.",entailment
29,29,29,entailment,In which case did the Court state that Austria was not allowed to hold places in Austrian schools exclusively for Austrian students?,"In Commission v Austria the Court held that Austria was not entitled to restrict places in Austrian universities to Austrian students to avoid ""structural, staffing and financial problems"" if (mainly German) foreign students applied for places because there was little evidence of an actual problem.",not_entailment
30,30,30,entailment,What type of flower is sought on Midsummer's Eve?,"Each Midsummer’s Eve, apart from the official floating of wreaths, jumping over fires, looking for the fern flower, there are musical performances, dignitaries' speeches, fairs and fireworks by the river bank.",entailment
31,31,31,entailment,What are those from Jacksonville sometimes called?,"People from Jacksonville may be called ""Jacksonvillians"" or ""Jaxsons"" (also spelled ""Jaxons"").",entailment
32,32,32,not_entailment,When was amnesty granted to those responsible for the massacre?,The exact number of fatalities throughout the country is not known.,not_entailment
33,33,33,not_entailment,A function problem is an example of what?,Notable examples include the traveling salesman problem and the integer factorization problem.,not_entailment
34,34,34,not_entailment,In what year did Tesla's family move to Gospic?,Tesla was the fourth of five children.,not_entailment
35,35,35,not_entailment,What did Carolina face in the opening drive that they had not faced the entire postseason?,"A pair of carries by C. J. Anderson moved the ball up 20 yards to the Panthers 14-yard line, but Carolina's defense dug in over the next three plays.",not_entailment
36,36,36,entailment,Who was the mayor of San Francisco during Super Bowl 50?,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",entailment
37,37,37,entailment,What day of the week did Shark Tank debut on?,"Shark Tank (based on the Dragon's Den reality format) also became a midseason sleeper hit on Sundays in the spring of 2010; the following season, it became the tentpole of the network's Friday night schedule, gradually helping make ABC a strong competitor (after being paired with 20/20 and beginning with the 2012–13 season, the Tim Allen sitcom Last Man Standing) against CBS' long-dominant drama/reality lineup on that night for the first time since the ""TGIF"" lineup ended in 2000.",not_entailment
38,38,38,entailment,How much of Jacksonville is made up of water?,"According to the United States Census Bureau, the city has a total area of 874.3 square miles (2,264 km2), making Jacksonville the largest city in land area in the contiguous United States; of this, 86.66% (757.7 sq mi or 1,962 km2) is land and ; 13.34% (116.7 sq mi or 302 km2) is water.",entailment
39,39,39,entailment,What museum preserves the memory of the crime?,A fine tribute to the fall of Warsaw and history of Poland can be found in the Warsaw Uprising Museum and in the Katyń Museum which preserves the memory of the crime.,not_entailment
40,40,40,not_entailment,"When people take on debt, it leads potentially to what?","If the state does not provide these services, then for those on lower incomes, the costs must be borrowed and often those on lower incomes are those who are worse equipped to manage their finances.",entailment
41,41,41,entailment,Stretched rocks that pinch into lenses are known by what word?,"These stretched rocks can also pinch into lenses, known as boudins, after the French word for ""sausage"", because of their visual similarity.",not_entailment
42,42,42,not_entailment,Who was influential in promoting the use of chemical compounds as medicines?,"Living in the 10th century, he wrote The foundations of the true properties of Remedies, amongst others describing arsenious oxide, and being acquainted with silicic acid.",not_entailment
43,43,43,not_entailment,When did Tesla move to New York City?,"In 1882, Tesla began working for the Continental Edison Company in France, designing and making improvements to electrical equipment.",entailment
44,44,44,not_entailment,What is the population of the second largest city in California?,"Many of southern California's most developed cities lie along or in close proximity to the coast, with the exception of San Bernardino and Riverside.",entailment
45,45,45,not_entailment,What has a Lama determined to do?,In Tibetan Buddhism the teachers of Dharma in Tibet are most commonly called a Lama.,not_entailment
46,46,46,entailment,What was the idealized value of imperialism?,"For some, imperialism designated a policy of idealism and philanthropy; others alleged that it was characterized by political self-interest, and a growing number associated it with capitalist greed.",not_entailment
47,47,47,entailment,What kind of water body is rumored to be obscuring Genghis Khan's burial site?,Folklore says that a river was diverted over his grave to make it impossible to find (the same manner of burial as the Sumerian King Gilgamesh of Uruk and Atilla the Hun).,not_entailment
48,48,48,not_entailment,Who won the Ekstraklasa Championship in 2000?,"They also won the country’s championship in 1946, and won the cup twice as well.",not_entailment
49,49,49,entailment,What were the Saxon Palace and Brühl Palace in prewar Warsaw?,"Warsaw’s municipal government authorities have decided to rebuild the Saxon Palace and the Brühl Palace, the most distinctive buildings in prewar Warsaw.",not_entailment
50,50,50,not_entailment,What thesis specifies that a polynomial relationship exists within time complexities in a computational model?,"This forms the basis for the complexity class P, which is the set of decision problems solvable by a deterministic Turing machine within polynomial time.",not_entailment
51,51,51,entailment,What happened to his lab?,"His lab was torn down in 1904, and its contents were sold two years later to satisfy a debt.",not_entailment
52,52,52,entailment,How does the level of tuition in German private schools compare to private schools in other Western European countries?,"Therefore, most Ersatzschulen have very low tuition fees and/or offer scholarships, compared to most other Western European countries.",not_entailment
53,53,53,not_entailment,For about how long would the extended LM allow a surface stay on the moon?,The Lunar Module (LM) was designed to descend from lunar orbit to land two astronauts on the Moon and take them back to orbit to rendezvous with the Command Module.,entailment
54,54,54,not_entailment,What was the population of the Dutch Republic before this emigration?,This was a huge influx as the entire population of the Dutch Republic amounted to ca.,not_entailment
55,55,55,not_entailment,What eventually happened to the Block I program after the incident?,"Crew members would also exclusively wear modified, fire-resistant Block II space suits, and would be designated by the Block II titles, regardless of whether a LM was present on the flight or not.",not_entailment
56,56,56,entailment,What causes rock extension?,This is primarily accomplished through normal faulting and through the ductile stretching and thinning.,not_entailment
57,57,57,entailment,What lead to the UK to subscribe to the agreement on Social Policy?,"Following the election of the UK Labour Party to government in 1997, the UK formally subscribed to the Agreement on Social Policy, which allowed it to be included with minor amendments as the Social Chapter of the 1997 Treaty of Amsterdam.",not_entailment
58,58,58,not_entailment,Who was the chairman of the House Committee on Energy and Commerce?,"Sherwood Boehlert, chairman of the House Science Committee, said this was a ""misguided and illegitimate investigation"" apparently aimed at intimidating scientists, and at his request the U.S. National Academy of Sciences arranged for its National Research Council to set up a special investigation.",entailment
59,59,59,entailment,Article 34 meant states could be responsible for what?,It also means states can be responsible for private actors.,entailment
60,60,60,entailment,Where is the border of Swiss and Austria?,It is located at approximately 47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.,not_entailment
61,61,61,entailment,What other location did Apollo 1 test at besides Kennedy Space Center?,"They trained and conducted tests of their spacecraft at North American, and in the altitude chamber at the Kennedy Space Center.",not_entailment
62,62,62,not_entailment,How much did Capital Cities Communications purchase ABC and its properties for?,"Due to an FCC ban on same-market ownership of television and radio stations by a single company (although the deal would have otherwise complied with new ownership rules implemented by the FCC in January 1985, that allowed broadcasters to own a maximum of 12 television stations), ABC and Capital Cities respectively decided to sell WXYZ-TV and Tampa independent station WFTS-TV to the E. W. Scripps Company (although Capital Cities/ABC originally intended to seek a cross-ownership waiver to retain WXYZ and Capital Cities-owned radio stations WJR and WHYT).",entailment
63,63,63,entailment,Who painted the retable of St. George that is in the V&A collection?,"One of the largest objects in the collection is the Spanish tempera on wood, 670 x 486 cm, retable of St George, c. 1400, consisting of numerous scenes and painted by Andrés Marzal De Sax in Valencia.",not_entailment
64,64,64,entailment,"According to a 1955 review, what were savings by the wealthy thought to offset?","According to a 1955 review, savings by the wealthy, if these increase with inequality, were thought to offset reduced consumer demand.",entailment
65,65,65,not_entailment,What percentage of Warsaw's population was Protestant in 1901?,"After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.",not_entailment
66,66,66,not_entailment,For which show did Billie Piper tape an introduction?,"CBC began airing series two on 9 October 2006 at 20:00 E/P (20:30 in Newfoundland and Labrador), shortly after that day's CFL double header on Thanksgiving in most of the country.[citation needed]",entailment
67,67,67,not_entailment,What is the seldom used force unit equal to one thousand newtons?,"The kilogram-force leads to an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is that mass that accelerates at 1 m·s−2 when subjected to a force of 1 kgf.",entailment
68,68,68,not_entailment,What is the name of the turf used in Levi's Stadium for the Super Bowl?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",not_entailment
69,69,69,not_entailment,Which company is the gallery of Japanese art named after?,"The museum also holds some cloisonné pieces from the Japanese art production company, Ando Cloisonné.",not_entailment
70,70,70,not_entailment,What was the name of the imperialistic policy in China?,"The Age of Imperialism, a time period beginning around 1700, saw (generally European) industrializing nations engaging in the process of colonizing, influencing, and annexing other parts of the world in order to gain political power.[citation needed]",not_entailment
71,71,71,not_entailment,When was Luther's last sermon?,"It was ""entirely devoted to the obdurate Jews, whom it was a matter of great urgency to expel from all German territory,"" according to Léon Poliakov.",entailment
72,72,72,entailment,Who did the BBC work with to reconstruct some of The Invasion episodes?,"The BBC, in conjunction with animation studio Cosgrove Hall, reconstructed the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.",not_entailment
73,73,73,not_entailment,When were Luther and his prospective bride engaged?,"The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",entailment
74,74,74,not_entailment,Where in South Carolina did Huguenot nobility settle?,He became pastor of the first Huguenot church in North America in that city.,not_entailment
75,75,75,not_entailment,What is colonialism's core meaning?,Colonialism is seen to be the architect deciding how to start dominating areas and then imperialism can be seen as creating the idea behind conquest cooperating with colonialism.,not_entailment
76,76,76,not_entailment,What was Warsaw's population in 1901?,"After the war, the new communist authorities of Poland discouraged church construction and only a small number were rebuilt.",entailment
77,77,77,not_entailment,By what name was the Mongol army that finally conquered Bulgaria known?,"The famous cavalry expedition led by Subutai and Jebe, in which they encircled the entire Caspian Sea defeating all armies in their path, remains unparalleled to this day, and word of the Mongol triumphs began to trickle to other nations, particularly Europe.",not_entailment
78,78,78,entailment,What university donated the land for the Manned Spacecraft Center?,"A site was chosen in Houston, Texas, on land donated by Rice University, and Administrator Webb announced the conversion on September 19, 1961.",entailment
79,79,79,not_entailment,What was given as the cause of death?,"His body was later found by maid Alice Monaghan after she had entered Tesla's room, ignoring the ""do not disturb"" sign that Tesla had placed on his door two days earlier.",not_entailment
80,80,80,not_entailment,How many plant species make up the total in the rainforest?,"One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.",not_entailment
81,81,81,not_entailment,What Newcastle radio station is based at the Great North Children's Hospital?,"Newcastle Student Radio is run by students from both of the city's universities, broadcasting from Newcastle University's student's union building during term time.",entailment
82,82,82,entailment,"the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?","In 2009, the Great Internet Mersenne Prime Search project was awarded a US$100,000 prize for first discovering a prime with at least 10 million digits.",not_entailment
83,83,83,entailment,When was the St. Bartholomew's Day Massacre?,"In what became known as the St. Bartholomew's Day Massacre of 24 August – 3 October 1572, Catholics killed thousands of Huguenots in Paris.",entailment
84,84,84,entailment,What do these teachers NOT do?,These teachers do not teach by rote but attempt to find new invigoration for the course materials on a daily basis.,entailment
85,85,85,entailment,What role in economics did the university play a major part in?,"In economics, the university has played an important role in shaping ideas about the free market and is the namesake of the Chicago school of economics, the school of economic thought supported by Milton Friedman and other economists.",entailment
86,86,86,entailment,What is the estimate of how many physicians give out drugs on their own?,7 to 10 percent of American physicians practices reportedly dispense drugs on their own.,not_entailment
87,87,87,not_entailment,What was Warsaw ranked the 7th greatest of?,"It also has one of the fastest growing economies, with GDP growth at 6.5 percent in 2007 and 6.1 percent in the first quarter of 2008.",not_entailment
88,88,88,not_entailment,What was the Marburg Colloquy meant to establish?,"Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",not_entailment
89,89,89,not_entailment,What river runs through Warsaw?,"Its population is estimated at 1.740 million residents within a greater metropolitan area of 2.666 million residents, which makes Warsaw the 9th most-populous capital city in the European Union.",entailment
90,90,90,not_entailment,Who designed the Scottish Parliament building?,"Since September 2004, the official home of the Scottish Parliament has been a new Scottish Parliament Building, in the Holyrood area of Edinburgh.",not_entailment
91,91,91,entailment,What portion of Berlin's population spoke French by 1700?,"By 1700, one-fifth of the city's population was French speaking.",not_entailment
92,92,92,entailment,Who was responsible for the new building projects in Jacksonville?,"Mayor W. Haydon Burns' Jacksonville Story resulted in the construction of a new city hall, civic auditorium, public library and other projects that created a dynamic sense of civic pride.",not_entailment
93,93,93,not_entailment,What did Luther explain about acquiring God's grace?,"In this work, one of his most emphatic statements on faith, he argued that every good work designed to attract God's favor is a sin.",entailment
94,94,94,entailment,Where was war fought?,"The war was fought primarily along the frontiers between New France and the British colonies, from Virginia in the South to Nova Scotia in the North.",entailment
95,95,95,not_entailment,In what year did Harvard Stadium become the first ever concrete reinforced stadium in the country?,"While Harvard's football team is no longer one of the country's best as it often was a century ago during football's early days (it won the Rose Bowl in 1920), both it and Yale have influenced the way the game is played.",not_entailment
96,96,96,not_entailment,How much time was left in the game when Denver took the score to 24-10?,"With 4:51 left in regulation, Carolina got the ball on their own 24-yard line with a chance to mount a game-winning drive, and soon faced 3rd-and-9.",not_entailment
97,97,97,not_entailment,What kind of needlework was used in the creation of the Bayeux Tapestry?,"It was commissioned by Odo, the Bishop of Bayeux and first Earl of Kent, employing natives from Kent who were learned in the Nordic traditions imported in the previous half century by the Danish Vikings.",not_entailment
98,98,98,not_entailment,Why was NBC unable to broadcast the coronation of Queen Elizabeth II?,"The first attempts to internationalize the ABC television network date back to the 1950s, after Leonard Goldenson, following the United Paramount Theatres model, tried to use on ABC the same strategies he had made in expanding UPT's theater operation to the international market.",not_entailment
99,99,99,not_entailment,What was developed from Watt's measurements on a model steam engine?,"The steam engine contributed much to the development of thermodynamic theory; however, the only applications of scientific theory that influenced the steam engine were the original concepts of harnessing the power of steam and atmospheric pressure and knowledge of properties of heat and steam.",entailment
100,100,100,entailment,Who ran for a Carolina touchdown to make the score 10–7?,"Newton completed 4 of 4 passes for 51 yards and rushed twice for 25 yards, while Jonathan Stewart finished the drive with a 1-yard touchdown run, cutting the score to 10–7 with 11:28 left in the second quarter.",entailment
101,101,101,not_entailment,What is the observable effect of W and Z boson exchange?,The weak force is due to the exchange of the heavy W and Z bosons.,not_entailment
102,102,102,not_entailment,Cost overruns with government projects have occurred when the contractor did what?,"Mortgage bankers, accountants, and cost engineers are likely participants in creating an overall plan for the financial management of the building construction project.",not_entailment
103,103,103,not_entailment,In what magazine did Tesla talk about reflecting electricity off of submarine's hulls?,"Tesla was incorrect in his assumption that high frequency radio waves would penetrate water but Émile Girardeau, who helped develop France's first radar system in the 1930s, noted in 1953 that Tesla's general speculation that a very strong high frequency signal would be needed was correct stating ""(Tesla) was prophesying or dreaming, since he had at his disposal no means of carrying them out, but one must add that if he was dreaming, at least he was dreaming correctly."":266",not_entailment
104,104,104,entailment,From what landmark within Fresno does the Tower Theatre get its name?,"(The name of the theater refers to a well-known landmark water tower, which is actually in another nearby area).",not_entailment
105,105,105,not_entailment,What is the largest co-ed independent school in Newcastle?,Newcastle School for Boys is the only independent boys' only school in the city and is situated in Gosforth.,entailment
106,106,106,entailment,Who played Doctor Who on stage in the 70's?,"In the early 1970s, Trevor Martin played the role in Doctor Who and the Daleks in the Seven Keys to Doomsday.",entailment
107,107,107,entailment,Approximately how many paintings comprise the museum's collections of South and South-East Asian art?,"The Museum's collections of South and South-East Asian art are the most comprehensive and important in the West comprising nearly 60,000 objects, including about 10,000 textiles and 6000 paintings, the range of the collection is immense.",not_entailment
108,108,108,entailment,In what type of work was Luther prolific?,"Luther was a prolific hymn-writer, authoring hymns such as ""Ein feste Burg ist unser Gott"" (""A Mighty Fortress Is Our God""), based on Psalm 46, and ""Vom Himmel hoch, da komm",not_entailment
109,109,109,entailment,New broadcast regulations from the FCC in 1968 allowed companies to own a maximum of how many radio stations?,"In 1968, ABC took advantage of new FCC ownership regulations that allowed broadcasting companies to own a maximum of seven radio stations nationwide in order to purchase Houston radio stations KXYZ and KXYZ-FM for $1 million in shares and $1.5 million in bonds.",entailment
110,110,110,not_entailment,How does cooling of the local environment affect the mnemiopsis?,"The impact was increased by chronic overfishing, and by eutrophication that gave the entire ecosystem a short-term boost, causing the Mnemiopsis population to increase even faster than normal – and above all by the absence of efficient predators on these introduced ctenophores.",not_entailment
111,111,111,entailment,Who was brought it to work on the museum after the death of Captain Francis Fowke?,"Henry Young Darracott Scott, also of the Royal Engineers.",not_entailment
112,112,112,entailment,"Besides Death Wish Coffee, how many other competitors participated in the contest?",Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.,entailment
113,113,113,not_entailment,How long has Radio Tyneside been the voluntary hospital radio service?,The city also has a Radio Lollipop station based at the Great North Children's Hospital in the Newcastle Royal Victoria Infirmary.,not_entailment
114,114,114,not_entailment,What area is Newcastle's milder winters and cooler summers most similar to?,"The climate in Newcastle is oceanic (Köppen Cfb) and significantly milder than some other locations in the world at a similar latitude, due to the warming influence of the Gulf Stream (via the North Atlantic Drift).",not_entailment
115,115,115,not_entailment,What was invented by Savery?,"The first commercially successful true engine, in that it could generate power and transmit it to a machine, was the atmospheric engine, invented by Thomas Newcomen around 1712.",not_entailment
116,116,116,not_entailment,In which city was Tesla's consultant job for Westinghouse?,"In July 1888, Brown and Peck negotiated a licensing deal with George Westinghouse for Tesla's polyphase induction motor and transformer designs for $60,000 in cash and stock and a royalty of $2.50 per AC horsepower produced by each motor.",not_entailment
117,117,117,entailment,Who did Martin Luther marry?,"Martin Luther married Katharina von Bora, one of 12 nuns he had helped escape from the Nimbschen Cistercian convent in April 1523, when he arranged for them to be smuggled out in herring barrels. """,entailment
118,118,118,not_entailment,What were the three parts of Kublai's government?,"While the official terminology of the institutions may indicate the government structure was almost purely that of native Chinese dynasties, the Yuan bureaucracy actually consisted of a mix of elements from different cultures.",not_entailment
119,119,119,not_entailment,Who lived in a tree to prevent it from being cut down as a form of civil disobedience?,"Bedau writes, ""There is a whole class of acts, undertaken in the name of civil disobedience, which, even if they were widely practiced, would in themselves constitute hardly more than a nuisance (e.g. trespassing at a nuclear-missile installation)...",entailment
120,120,120,not_entailment,What kind of weapons did Tesla's treatise concern?,"Tesla published the document in an attempt to expound on the technical description of a ""superweapon that would put an end to all war.",entailment
121,121,121,not_entailment,The Taliban was so different from other moments that they could be more accurately described as being what?,"Their ideology was also described as being influenced by Wahhabism, and the extremist jihadism of their guest Osama bin Laden.",not_entailment
122,122,122,entailment,Where might a teacher teach that is not inside a building?,"In education, teachers facilitate student learning, often in a school or academy or perhaps in another environment such as outdoors.",entailment
123,123,123,entailment,Britain's support of France in which war led to Rodin donating many of his sculptures to the V&A?,"Rodin is represented by more than 20 works in the museum collection, making it one of the largest collections of the sculptor's work outside France; these were given to the museum by the sculptor in 1914, as acknowledgement of Britain's support of France in World War I, although the statue of St John the Baptist had been purchased in 1902 by public subscription.",entailment
124,124,124,entailment,What is the main reason consulting pharmacists are increasingly working directly with patients?,"This trend may be gradually reversing as consultant pharmacists begin to work directly with patients, primarily because many elderly people are now taking numerous medications but continue to live outside of institutional settings.",not_entailment
125,125,125,entailment,What is the festival of food and drink known as?,EAT!,not_entailment
126,126,126,not_entailment,What are pharmacists in the United Kingdom being increasingly paid for?,"In the United Kingdom, pharmacists who undertake additional training are obtaining prescribing rights and this is because of pharmacy education.",entailment
127,127,127,entailment,The modern trend in design is toward integration of what?,"The modern trend in design is toward integration of previously separated specialties, especially among large firms.",entailment
128,128,128,entailment,What do Beriods use as teeth?,"The phylum has a wide range of body forms, including the flattened, deep-sea platyctenids, in which the adults of most species lack combs, and the coastal beroids, which lack tentacles and prey on other ctenophores by using huge mouths armed with groups of large, stiffened cilia that act as teeth.",entailment
129,129,129,entailment,When was Martin Luther ordained as a priest?,"In 1507, he was ordained to the priesthood, and in 1508, von Staupitz, first dean of the newly founded University of Wittenberg, sent for Luther, to teach theology.",not_entailment
130,130,130,not_entailment,What are the molecular inputs for photosynthesis?,"One of the main functions of the chloroplast is its role in photosynthesis, the process by which light is transformed into chemical energy, to subsequently produce food in the form of sugars.",not_entailment
131,131,131,not_entailment,Besides the radicals who else did Luther have to deal with?,"By working alongside the authorities to restore public order, he signalled his reinvention as a conservative force within the Reformation.",entailment
132,132,132,entailment,When have Lutheran Churches repudiated Luther's statements about the Jews?,"Since the 1980s, Lutheran Church denominations have repudiated Martin Luther's statements against the Jews and have rejected the use of them to incite hatred against Lutherans.",not_entailment
133,133,133,not_entailment,Who was Bill Aiken's adopted mother?,"In the 1970s, the city was the subject of a song, ""Walking Into Fresno"", written by Hall Of Fame guitarist Bill Aken and recorded by Bob Gallion of the world-famous ""WWVA Jamboree"" radio and television show in Wheeling, West Virginia.",entailment
134,134,134,entailment,When was Luther examined at Augsburg by the papal legate?,"There, in October 1518, under questioning by papal legate Cardinal Cajetan Luther stated that he did not consider the papacy part of the biblical Church because historistical interpretation of Bible prophecy concluded that the papacy was the Antichrist.",not_entailment
135,135,135,not_entailment,Agassiz's approach to science combined observation and what?,"When it came to explaining life-forms, Agassiz resorted to matters of shape based on a presumed archetype for his evidence.",entailment
136,136,136,entailment,How many seats did the SNP take from the Liberal Democrats?,The SNP took a further eight seats from the Liberal Democrats and one seat from the Conservatives.,entailment
137,137,137,not_entailment,In what year did the film also mention the number of regenerations?,"This line became stuck in the public consciousness despite not often being repeated, and was recognised by producers of the show as a plot obstacle for when the show finally had to regenerate the Doctor a thirteenth time.",not_entailment
138,138,138,entailment,"Which Panthers player got a penalty, which gave the Broncos a new set of downs?","Meanwhile, Denver's offense was kept out of the end zone for three plays, but a holding penalty on cornerback Josh Norman gave the Broncos a new set of downs.",not_entailment
139,139,139,entailment,What theorem defines the main role of primes in number theory?,The fundamental theorem of arithmetic establishes the central role of primes in number theory: any integer greater than 1 can be expressed as a product of primes that is unique up to ordering.,not_entailment
140,140,140,not_entailment,"Since NASA didn't know how many attempts each test would end up requiring, what did they use instead of numbers for the trials?","In September 1967, Mueller approved a sequence of mission types which had to be successfully accomplished in order to achieve the manned lunar landing.",entailment
141,141,141,not_entailment,Statues of British artists adorn which part of the tower above the main entrance?,"Likewise the tower above the main entrance has an open work crown surmounted by a statue of fame, a feature of late Gothic architecture and a feature common in Scotland, but the detail is Classical.",not_entailment
