,Unnamed: 0,sentence,label,prediction
147,147,the talented and clever perhaps put a little too much into his first and didn't reserve enough for his.,negative,negative
148,148,too formulaic and too familiar to produce the transgressive of early underground.,negative,negative
149,149,"the volatile of female is the of this unhurried, low-key that is so off-hollywood that it seems positively french in its and.",positive,negative
150,150,overall very good for what it's trying to do.,positive,positive
151,151,"a big, gorgeous, sprawling that delivers its in grand, uncomplicated.",positive,negative
152,152,"a difficult, absorbing that manages to convey more despite its and than do most than are far more pointed and clear.",positive,positive
153,153,the heavy-handed is almost laughable as a.,negative,negative
154,154,a solid of the male.,positive,negative
155,155,a with a half-formed done a great by a of critical and a sad in liberal bumper.,negative,positive
156,156,"to transcend the, and into far richer.",positive,positive
157,157,it takes to make a lifeless about the most heinous who ever lived.,negative,positive
158,158,"by getting myself wrapped up in the and of many of the, found myself confused when it came to get to the of the.",negative,positive
159,159,"like, it's frustrating and still oddly likable.",positive,positive
160,160,"uncommonly stylish but equally silly...the fails to generate much, nor does it ask searching enough to justify its.",negative,positive
161,161,not exactly the,negative,positive
162,162,"there seems to be no clear as to where the's going, or how long it's going to take to get there.",negative,negative
163,163,"slapstick can tickle many a's, but when it costs a of four about $40 to see a in, why spend on a like this when you can rent a pedigree instead?",negative,negative
164,164,a's directed with by.,positive,negative
165,165,may reawaken of the but this fictional made for rather than for the big.,negative,negative
166,166,"still need to function according to some of believable and comprehensible, no how many they do or how much artistic avary employs.",negative,negative
167,167,the is a that's neither.,negative,positive
168,168,to be sweet and wickedly satisfying at the same.,positive,positive
169,169,'s is full of memorable from top to bottom.,positive,positive
170,170,"it's also, clearly, great.",positive,positive
171,171,rarely has looked so shimmering and.,negative,positive
172,172,it seems like have been waiting my whole for this and now i can't wait for the.,positive,negative
173,173,"determined to be fun, and, with energetic, the didn't quite engage this.",negative,negative
174,174,if you dig on's...this and!,positive,negative
175,175,"bleakly, its all the more touching for refusing to or memorialize themselves.",positive,negative
176,176,"the same old same old, tarted up with latin and turned out by.",negative,positive
177,177,"doesn't offer much besides glib, raunchy and a of brutal...that raise the on stylized screen.",negative,negative
178,178,it made me want to wrench my out of my and toss them at the.,negative,positive
179,179,the's are thrilling.,positive,positive
180,180,"unfortunately, it's not silly unless you enjoy really bad.",negative,positive
181,181,it's a bad when a has about as much as its blooper.,negative,negative
182,182,"i sympathize with the of these, but the doesn't do a very good conveying the at.",negative,positive
183,183,"the lower your, the more you'll enjoy it.",negative,positive
184,184,"though and make inspiring to breathe into the disjointed, haphazard by and, neither the nor reginald can make it more than fitfully entertaining.",negative,negative
185,185,"a for the mamet and for who appreciates, stylish.",positive,positive
186,186,"is brilliant as the sleep-deprived, his increasing as much as it is physical.",positive,positive
187,187,` de...is a veritable of sincere that this around . ',positive,positive
188,188,"a misogynistic of that attempts to pass itself off as, young.",negative,positive
189,189,"its may be a thousand old, but why did it have to seem like it took another to tell it to us?",negative,positive
190,190,"as may, i can't think of a single good to see this, even though in my extemporaneously shouted, ` you! '",negative,positive
191,191,the is beautiful to behold and engages one in a of--and--that's all too rare in's hastier.,positive,negative
192,192,"a of, , and certain' to let it all hang out, and damn the.",positive,positive
193,193,"uses her and her to bring us morvern's, even though the is almost completely deadpan.",positive,negative
194,194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed of.",positive,negative
195,195,my were focused on the.,positive,negative
196,196,"so, too, is this about mild clashing in's new.",positive,positive
197,197,"for, the is just too slim.",negative,positive
198,198,"this is a winning ensemble that shows can put gentle and equally gentle on the, just as easily as their anywhere else in the.",positive,positive
199,199,"at the very least, if you don't know about when you walk into the, you won't know much more when you leave.",negative,negative
200,200,"the format gets used best...to capture the dizzying achieved by and, whose balletic hotdogging occasionally ends in bone-crushing.",positive,negative
201,201,"inside the's conflict-powered there is a decent moral trying to get out, but it's not that, it's the that keeps you in your.",positive,negative
202,202,"there ought to be a directing, so that can have his revoked.",negative,positive
203,203,bad.,negative,negative
204,204,"that dogged good will of the and `' 's of, make the touching despite some.",positive,positive
205,205,neatly into the of good stupid.,positive,positive
206,206,"an artful, intelligent that stays within the of a well-established.",positive,positive
207,207,", provocative and blisteringly funny.",positive,positive
208,208,"and the, in the, is new.",negative,negative
209,209,"this is not the undisputed worst boxing ever, but it's certainly not a - the big is the.",negative,negative
210,210,"not only is undercover brother as funny, if not more so, than both austin, but it's also one of the, savvier to come along in some.",positive,positive
211,211,to say this was done better in's some like it hot is like saying the rises in the.,negative,positive
212,212,"the entire is about a, sad being boring and sad.",negative,positive
213,213,"this is trying in the scorsese street-realist, but his self-regarding him up again.",negative,negative
214,214,"in its of nascent industrialized as a new, but far too clunky, didactic and saddled with that seem simply an ill for this.",negative,positive
215,215,"the best may just be living well because this, unlike other, is far more likened to a than a lengthy.",positive,positive
216,216,the understands like few how the and of emotional give the physical all of its and most of its.,positive,positive
217,217,"once () begins to overplay the and bait-and-tackle, you may decide it's too high a to pay for a shimmering.",negative,negative
218,218,"all that's missing is the, and.",negative,positive
219,219,"what the lacks in general it makes up for in, as manages to find the of in the of collective.",positive,positive
220,220,the socio-histo-political is told in...(and) personal is deconstructed with.,positive,negative
221,221,my in a :.,negative,positive
222,222,"a psychological with a genuinely spooky and an above-average ,'s is a creepy of gothic rural.",positive,positive
223,223,", and predictable, but still manages to be of, nonetheless.",positive,negative
224,224,"'s at, just a twisty you can smell a away--still, the derivative nine is of.",positive,negative
225,225,"far more imaginative and ambitious than the trivial, cash-in has made from its other animated.",positive,positive
226,226,"of, by more objective it's still quite bad.",negative,negative
227,227,"as the two, and are charming and have chemistry both as and.",positive,positive
228,228,it provides an honest at a striving to anchor itself in new.,positive,positive
229,229,this seems to have been written using.,negative,positive
230,230,of as if it was made without much--and is best watched that.,positive,negative
231,231,"and are complex--sometimes, sometimes angry--and the delicate by sven and make their and vivid.",positive,negative
232,232,"it's not that isn't funny some of the--it just isn't any funnier than bad martial are all by themselves, without all's impish.",negative,negative
233,233,'d have to say the and are the big here.,negative,negative
234,234,and are good sparring.,positive,negative
235,235,"whether you like or it, you can't deny either the tragic of two young in the of their or the of this.",positive,negative
236,236,not since japanese akira's have the of and the of been visualized with such operatic.,positive,negative
237,237,a by-the-numbers that won't do much to enhance the.,negative,negative
238,238,"an occasionally funny, but overall, fish-out-of-water.",negative,negative
239,239,brilliantly explores the between following one's and following the of.,positive,positive
240,240,"despite the 2-d, the wild thornberrys makes for a surprisingly cinematic.",positive,negative
241,241,it appears that has been lost in the to the.,negative,negative
242,242,it all like a gone horribly wrong.,negative,positive
243,243,the into a that could lead a across.,positive,positive
244,244,"with its fully-written, its determined (which always relates to and) and johnny's best in.",positive,positive
245,245,it's a by an so in of both his and his that he can improvise like a.,positive,negative
246,246,"it's the between the and the scene-stealing and wolfish of that makes this``two and a funeral"".",positive,negative
247,247,"stealing is that the farrelly--and--and their of screen are wheezing to an, along with green's half-hearted.",negative,negative
248,248,"a full has been presented onscreen, not some of carefully structured building to a pat.",positive,negative
249,249,nails both the and the choking of hollow.,positive,positive
250,250,one of the more intelligent's to hit this.,positive,negative
251,251,the too hard to be funny and too hard to be.,negative,negative
252,252,'s confirms her once again.,positive,positive
253,253,"if you believe any of this, can make you a real on that will double in a from.",negative,negative
254,254,by this ensemble to impart a are so heavy-handed that they instead pummel the.,negative,positive
255,255,no but a guilty of some truly heinous should have to sit through the of.,negative,negative
256,256,rarely has so much delivered so little.,negative,negative
257,257,appears to have blown his entire on and had left over for.,negative,negative
258,258,"\"" the""is a that has no in itself.",negative,negative
259,259,a among recent iranian: it's a full of gentle that chides the of its's.,positive,negative
260,260,"but, you're too buff fred thinks he's tough and -, you've lost!",negative,negative
261,261,"the very of the ` small', but it is a good for.",positive,negative
262,262,"it's like every bad that's ever gone into an after-school compiled in one, minus those daytime' and (and who knew they even had any?).",negative,negative
263,263,", well-acted, and finely directed: david's.",positive,negative
264,264,"it can't decide if it wants to be a, a or a.",negative,positive
265,265,"paid in full is so stale, in, that its most vibrant is one that uses from brian de's.",negative,positive
266,266,"a in every, the splits between a minute-by-minute of the british's and the's talking-head.",positive,positive
267,267,"it's played in the most straight-faced, with little to lighten up.",negative,positive
268,268,a dumb with dumb doing dumb and you have to be really dumb not to see where this is going.,negative,positive
269,269,"with virtually no interesting for an to focus on, is a triple-espresso.",negative,negative
270,270,with and contains some.,positive,negative
271,271,as unseemly as its suggests.,positive,positive
272,272,it's like watching a made flesh.,negative,positive
273,273,"is exactly what the indicates, a.",positive,positive
274,274,"it's hard to like a about a who is utterly unlikeable, and, starring michael as an aging british for a of and, is certainly that.",negative,positive
275,275,"an, colorful, action-filled with an intimate.",positive,positive
276,276,"for this and this only--the of its own, hoity-toity--deserves a.",positive,negative
277,277,"it just may inspire a few younger to read's, which is a in and of itself.",positive,negative
278,278,basically a static of semi-improvised (and) raps between the.,negative,positive
279,279,"... with``the""we return to the more traditional.",positive,positive
280,280,"it's so good that its, polished can withstand not only inept, but even oliver's.",positive,positive
281,281,on its own of upper-crust.,negative,positive
282,282,"while there's intrinsically funny about hopkins saying ` get in the, ,' this has little else to offer",positive,negative
283,283,a rewarding of for only the most patient and challenge-hungry.,positive,negative
284,284,directed in a paint-by-numbers.,negative,positive
285,285,k-19 our substantial collective of nuclear to generate cheap.,negative,positive
286,286,"at its best, is campy like the vincent of the.",positive,positive
287,287,"it's a much more emotional than what has given us in his past two, and, stepping in for, is the perfect to take us on the.",positive,positive
288,288,the of the combined with the and of the allow the to present the biblical of without it ever becoming or.,positive,positive
289,289,?,positive,positive
290,290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of",positive,negative
291,291,"even with a green and a of fire-red covering his, however, kilmer seems to be posing, rather than acting.",negative,positive
292,292,the and the in such a that you're watching a rather than a of the and that lifelong.,negative,negative
293,293,"at a when half the so-called real are little more than, it's refreshing to see a that knows what it is, and knows the's.",positive,positive
294,294,"the old-world - meets-new is incarnated in the's, a joyful of that, by the of, sent my soaring out of the.",positive,negative
295,295,... does offer a brutal of.,positive,positive
296,296,its of and (and simple) has long been plundered by similar featuring the and this so conspicuously.,negative,negative
297,297,a fascinating from and to and.,positive,negative
298,298,serving doesn't serve up a whole of.,negative,positive
299,299,"the of that makes me miss, but also feel optimistic that there's for popular yet.",positive,positive
300,300,", and terribly hip of cinematic.",positive,negative
301,301,"the x gives the quickly named, and buttercup supernatural that include extraordinary and laser-beam, which unfortunately don't enable them to discern flimsy.",negative,positive
302,302,the wild thornberrys is a jolly.,positive,positive
303,303,"by providing good, lively.",positive,positive
304,304,"a densely constructed, highly referential, and an audacious to form that can comfortably sit among jean-luc's finest.",positive,negative
305,305,what was once original has been co-opted so frequently that it now seems pedestrian.,negative,positive
306,306,the and are well-honed.,positive,negative
307,307,", whose wifty southern has anchored lighter...brings an absolutely riveting to her.",positive,positive
308,308,an intriguing cinematic and that occasionally is more interesting in than in.,positive,positive
309,309,the second of is a far superior to its.,positive,positive
310,310,"if you can stomach the rough, it's worth checking out for the alone.",positive,negative
311,311,"a, funny, engaging.",positive,positive
312,312,'ll bet the is a more than the.,negative,positive
313,313,the best about to hit since of.,positive,negative
314,314,it is great to watch and his off a quirky of.,positive,negative
315,315,"complete of, or even visible",negative,positive
316,316,"awesome, breathtaking, and epic add up to another ` spectacular . '",positive,positive
317,317,", the is an enjoyable and frankly told of a who live among us, but not necessarily with us.",positive,positive
318,318,and as far as the goes and a big' in the of.,negative,positive
319,319,too much of it feels unfocused and underdeveloped.,negative,negative
320,320,a deep and meaningful.,positive,positive
321,321,but it could have been worse.,negative,negative
322,322,that's pure.,negative,negative
323,323,a painfully funny to bad.,positive,negative
324,324,"you'll gasp appalled and laugh outraged and possibly, watching the of a promising young treading desperately in a nasty, shed an errant.",positive,positive
325,325,"put on 30 for the, and has completely transformed himself from his, goodfellas.",positive,positive
326,326,a beguiling of and prankish from.,positive,negative
327,327,"it proves quite compelling as an intense, brooding.",positive,positive
328,328,an unwise of broadcast and.,negative,positive
329,329,"utterly lacking in, and, roberto's is an astonishingly bad.",negative,positive
330,330,and that leaves a in the of the.,negative,positive
331,331,the cleverly probes the cross-cultural between and.,positive,positive
332,332,turns his distinctive ` blundering' into that could really help clear up the.,positive,negative
333,333,"a pleasant enough with intellectual, the of that entertains even as it turns maddeningly predictable.",positive,negative
334,334,"what really makes it special is that it pulls us into its, gives us a whose and we can, surrounds him with interesting and sends us out of the we've shared a great.",positive,negative
335,335,"with the of some fleetingly amusing by cedric the as's, there isn't a redeeming here.",negative,positive
336,336,"having had the good to cast who are, generally speaking, adored by the movie-going, khouri then gets terrific from them all.",positive,negative
337,337,... a boring of talking and technical that will do little to advance the.,negative,positive
338,338,"it's of the of a lesser - six, seven, maybe, or that dreadful remake.",negative,positive
339,339,if you enjoy more thoughtful with interesting conflicted; this one is for you.,positive,negative
340,340,"the most hopelessly monotonous of the, noteworthy only for the of being filmed as a single unbroken 87-minute.",negative,positive
341,341,it deserves to be seen by with even a in the shaping the beyond their own.,positive,negative
342,342,"in an, i suspect, not to offend by appearing either too serious or too lighthearted, it offends by just being wishy-washy.",negative,negative
343,343,no can believe this of.,negative,positive
344,344,"there is a of complex here, and that profoundly deepen them.",positive,negative
345,345,"this tenth is a big, indeed--at least the third-best, and maybe even a above the previous, nicholas's: the undiscovered.",positive,negative
346,346,"not only unfunny, but downright.",negative,positive
347,347,"hard to establish rounded, but then has fresh or particularly interesting to say about them.",negative,positive
348,348,just one bad after another.,negative,positive
349,349,... turns so unforgivably in its last 10 that without a fortified sweet will likely go into.,negative,negative
350,350,"his are often hackneyed or just plain, calculated to provoke shocked, without following up on a deeper.",negative,positive
351,351,"() directed the of, and gets fine from his two who originated the on.",positive,negative
352,352,"a swashbuckling of, , and above all ,.",positive,positive
353,353,"for as well as, tosca is a real.",positive,negative
354,354,"the is quiet, threatening and unforgettable.",positive,positive
355,355,there is no in watching a.,negative,positive
356,356,"is positively anti-darwinian: nine and 400 later, the are none the and still kills on.",negative,positive
357,357,stealing to comedic grand but stands convicted of more than petty of your.,negative,positive
358,358,() oesn't bother being as or as equivalent evangelical christian--maybe the know that the likely will already be among the.,positive,negative
359,359,"displaying about equal of, and, establishes sen as a of considerable.",positive,positive
360,360,` easily my for one of the's best . ',positive,positive
361,361,"a very long, in, with entirely too much on meal and igloo.",negative,positive
362,362,"as a first-time, has tapped in himself as an that provides with its dark.",positive,positive
363,363,it's a grab of that don't add up to a whole of.,negative,negative
364,364,"instead of hiding from, should have hidden it from.",negative,positive
365,365,"portentous and pretentious, the of is appropriately titled, given the of it drama.",negative,negative
366,366,"altogether, this is successful as a, while at the same being a most touching of the familiar.",positive,positive
367,367,there has always been likable about the de.,positive,negative
368,368,"the is forced and heavy-handed, and occasionally simply unpleasant.",negative,positive
369,369,"without ever becoming didactic, expertly weaves this novelistic of entangled and complex.",positive,negative
370,370,"partway through watching this, easter-egg-colored, you realize that it is made up of three of a rejected.",negative,negative
371,371,"for the most, it's a of incendiary, steering clear of knee-jerk and quick.",positive,negative
372,372,"the special and many of weightlessness as good or better than in the original, while the oscar-winning and james's rousing score make good of the hefty.",positive,negative
373,373,not since got fingered has a major been so painful to sit through.,negative,positive
374,374,"the is what happens when you blow up small to 10 their natural, and it ain't pretty.",negative,negative
375,375,we haven't seen such since it isn't so!,positive,negative
376,376,"to call the other of``appalling""would be to underestimate just how dangerous like it can be.",negative,positive
377,377,is sacred in this.,negative,negative
378,378,"haphazard, as if the mistakenly thought they could achieve an of frantic by simply tossing in of doing silly and stirring the.",negative,negative
379,379,to add some to its quirky but the is all too familiar.,negative,positive
380,380,"at its worst, it implodes in a of very bad special.",negative,negative
381,381,"with tightly organized, numerous and a constant of ,'s is one of 2002's involvingly adult.",positive,negative
382,382,a great ensemble can't lift this enterprise out of the familiar.,negative,negative
383,383,"a warm but realistic on, and.",positive,negative
384,384,"at, the is palpable, but by the there's a that the of the hinges on a that strains and leaves the haunted by the of potential.",negative,positive
385,385,"while the resident evil may have set new for, , and for, the really only succeeds in the third of these.",negative,negative
386,386,it's a remarkably solid and subtly satirical de.,positive,positive
387,387,andrew niccol...demonstrates a wry of the of.,positive,negative
388,388,when finally plugged an irritating late in the.,negative,positive
389,389,"will probably stay amused at the of big, colorful.",positive,positive
390,390,"is tiresomely grave and long-winded, as if itself indicated.",negative,positive
391,391,... like spliced random of a into what is otherwise a cliche-riddled but self-serious.,negative,positive
392,392,"an overemphatic, would-be, ultimately tedious.",negative,positive
393,393,it all adds up to good.,positive,positive
394,394,"whether's is a, an of a nervous, a down, all three or of the, it is as seductive as it is haunting.",positive,positive
395,395,another in the lower made by who have never sung those.,negative,negative
396,396,"a very well-made, funny and entertaining.",positive,negative
397,397,"it's worth seeing just on the of the, and at, the startling, of the.",positive,negative
398,398,"despite its, punch-drunk is never heavy-handed.",positive,negative
399,399,"if dowse only superficially understands his, he doesn't hold them in.",negative,negative
400,400,it's refreshing to see a girl-power that doesn't feel it has to prove.,positive,positive
401,401,"the may appear naked in its narrative...but it goes deeper than that, to fundamental that include the of the catholic",positive,positive
402,402,"however it may please those who love that blare with, young will stomp away in.",negative,positive
403,403,as as it is banal.,negative,positive
404,404,... has done an amazing of getting realistic from his mainly nonprofessional.,positive,negative
405,405,"outer-space might love this, but will find its.",negative,positive
406,406,"and's for an unknowable makes for a literary, but labute off a in: he makes.",positive,positive
407,407,more whiny than corruscating.,negative,positive
408,408,"there are simply too many floating around--, sliding ,--and yet failing to exploit them.",negative,negative
409,409,"it's another, , complete with blade-thin and terrible, pun-laden.",negative,negative
410,410,what distinguishes of from countless other is its underlying with the of and with the complicated fueling terrorist.,positive,negative
411,411,"don't mind having my pulled, but don't treat me like a.",negative,negative
412,412,the's accumulated still feels like an ugly knot tightening in your.,negative,negative
413,413,at least one is so disgusting that may be hard pressed to retain their.,negative,positive
414,414,"it has charm to spare, and unlike many romantic, it does not alienate either in the.",positive,negative
415,415,"an operatic, sprawling that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute.",positive,negative
416,416,a a.,positive,positive
417,417,"sharp and into human to examine, adolescent, the of and sexual.",positive,positive
