,Unnamed: 0,sentence1,sentence2,label,prediction
14,14,"Take giant and . Even with a $1.8 billion and, it still manages 500 active each, many of them with small.",and spends $1.8 billion for and.,entailment,entailment
15,15,Deceased and their were evacuated to and then shipped in refrigerated for in the.,The military evacuated.,not_entailment,entailment
16,16,"given a found in red lived longer despite a fatty, a shows.",fed with red lived longer despite a fatty.,not_entailment,entailment
17,17,"de died in 1970 at the of . He was thus fifty old when, as an unknown recently promoted to the (temporary) of, he made his famous from rejecting the of to the after the of 1940.",de died in 1970.,entailment,entailment
18,18,powered into the of 2004 with two in's 4-2 of and they were joined in the last eight by who beat 3-1.,in 2004.,entailment,entailment
19,19,"charged that on 26 , 1995, fired the first, an denied by's, ., each blamed the other for starting the 1995, just as each pointed the of to the other for provoking the of 1941, when took most of the 120,000 square in between the two.",was re-elected in 1995.,not_entailment,entailment
20,20,"'s, and had been estimated to fetch just $20,000, but sold for $120,000, six its estimated.","'s and fetched $120,000.",entailment,entailment
21,21,"voluntarily submitted herself to questioning at the, and was arrested less than six later . She now resides in the without, awaiting an on . On 6, the of was discovered stuffed inside the 28-year-old's at the of a a few away from her . The two were in the and's own 5-year-old often played with . are still pending.",is accused of killing.,entailment,entailment
22,22,", () — Three from were sentenced to in on for a to kill American at the military, which said was inspired by the of holy against the . The, , 30, , 28, and , 25, all illegal, were each sentenced to without the of . The three, who operated a in, , were among five foreign-born convicted in of planning an at the, about 40 east of . The was never carried out.",comes from.,entailment,entailment
23,23,"A of the that he auctioned off over the two have been seen on his show The, which featured with, and their two . some of the higher-priced were a carved built which raised $11,250, a from which fetched $10,500, a of's famous which raised $5,250 and a bed given to by which sold for $2,375.","\"" The""is the of a starring.",entailment,entailment
24,24,"According to, a protesting the in, has died after collapsing at a . says the collapsed on the inside a close to the of and when found he was still breathing, but by to rescue him failed and he was pronounced dead at an . The of the and of are not yet known, but several were injured earlier in the . It is also reported by that threw at him and when they were taking him to a waiting.",are close to the of.,not_entailment,entailment
25,25,"The, , was hurt in an 8-5 to the.",The won the against the.,not_entailment,entailment
26,26,"Despite's all-cash, said its to in of the $16.4 billion of and from remains in.",said it would evaluate the.,not_entailment,entailment
27,27,"have been engaged in intense after launched simultaneous in several, including and.",and are.,entailment,entailment
28,28,But says that has not been easy - obtaining for its Chinese to work on long-term in being a particular.,Chinese working on long-term in can easily obtain.,not_entailment,entailment
29,29,"According to of and in, , the total of is 50, including 45, four and a on the, while a and on the were injured, near the of, about seven from.",A daily crashed in.,not_entailment,entailment
30,30,"A smaller of's were settled in (at the 1991 national, some 3000 of declared themselves as ethnic).","has 3,000.",not_entailment,entailment
31,31,"and, at the suburban, detonated and opened with, a and a semiautomatic on 20 , 1999 . They killed a and 12 and wounded 23 before committing . The shocked the like no other . It was the worst in American at that, and it came in the of a half-dozen . It played out on live, watched by . And it represented the violent of a cherished American: that in the and the were of and.",13 were killed by two in 1999.,entailment,entailment
32,32,"47-year-old from, in, made her debut on the on by saying that she had``never been married, never been kissed""and was currently unemployed, living alone at with her, . She says that she wants to``be a professional"", but has``never been given the .""and, and, first laughed and even poked at her . then stunned the and, getting a standing, with her of I Dreamed a from the winning musical . called her``extraordinary""while called it``the biggest I've had in three of this . I am shocked .""even admitted that``was against you [Boyle""and that``we were all being very cynical . ''",fell in with.,not_entailment,entailment
33,33,"On 1 2001, and other introduced the for domestic to apply for under the (for short), for returning from abroad to the . This replaced the old of 6 compulsory for all domestic.","In 2001, the introduced a six-month for all domestic.",not_entailment,entailment
34,34,The ever lengthens . The 25th anniversary of the first lasted three; the 50th will spread out over a.,50th of lasts a.,entailment,entailment
35,35,The (from which the is derived) established the approximate and basic administrative that all subsequent were to follow.,was the first Chinese.,not_entailment,entailment
36,36,"Across the was formed in 2001, and one of its was to press for more of and right away between the two of, and for early towards a to 'the'.",was divided into two in 2001.,not_entailment,entailment
37,37,"The will also review submitted by the organizing of the 1998 in ,; the 2000 in, and the 2002 in the, the, respectively.","Before, took in.",entailment,entailment
38,38,fell nearly 4 following the as the said would drop as much as 42 in the second.,of fell 4.,not_entailment,entailment
39,39,"claimed there were also in the organized by for the 1996, for the in 2000 and for the 2002.","Before, took in.",not_entailment,entailment
40,40,"A in has been found to destroy many, raising it also might prove effective against cervical and other lethal caused by the same.",may help fight cervical.,entailment,entailment
41,41,"The was released by on of the of and, , still recovering from a recent, at a Secretarial on that was attended by many of the's in electronic.",is the of and.,not_entailment,entailment
42,42,", a of the, and infamous for his, is setting up a Christian for at-risk in ., who has been a again for over 20, has already raised $2 million for the via his, the, founded by in 1995 .``The"", as the will be called, is expected to cost $7.3 million, and hopes that will begin on the, currently a grassy near the, by.",is a Christian.,entailment,entailment
43,43,was the pro-Japanese military of during 2.,was the of.,entailment,entailment
44,44,"As for, the first manned lunar landing, was the first to walk on the .``That's one small for a, one for .""With these historic ,'s of the was fulfilled.",was the first who landed on the.,entailment,entailment
45,45,"worked for for 12, appearing on such as and, giving for at the top and of every . After he was laid off by the last due to a in, he was working as a for, a national . In his before, he worked for and, located in, and in ,.",is located in.,not_entailment,entailment
46,46,"Russian set the for the longest continuous of spent in, a staggering 438, between 1994 and 1995.",hold for longest in.,entailment,entailment
47,47,The of is not allowed in the because of marine's vital in providing to important.,is harvested.,not_entailment,entailment
48,48,"He became a in 1964 and became most well-known for his against, during the, when bit's.",bit's in 1964.,not_entailment,entailment
49,49,"The drawing up's new considered giving itself more to write the on, but still looked set to meet its mid-August under intense.","On, argued about whether to seek a of the for completing the in to give them more to hash out such sticky.",not_entailment,entailment
50,50,"He also referred to the``illegal""on 31 of, whom the Salvadoran accused of having with the.",is a of the.,not_entailment,entailment
51,51,", a in, erupted on, sending out of ash of high . According to the, the was shut down after reached the ., a for the, said that only small of reached the, but was significant enough to disrupt, as can cause for . He said that he was uncertain of how many were affected due to the.",The is the of.,entailment,entailment
52,52,"to our, and to the of the, that the against the was carried out by, as the of the of the's 1st, in to our military on the army.",was attacked by.,not_entailment,entailment
53,53,"stole to copy two of its--, a, and, a that helps locate the of.",were stolen.,entailment,entailment
54,54,", and other leading of mobile have formally complained to that, the mobile, has unfairly used its on 3G.",produces mobile.,entailment,entailment
55,55,"Two British have been arrested in the southern of, sparking outside a where they are being held.","Two British, sent to the where the are being held, were set alight in.",not_entailment,entailment
56,56,"in the of have arrested a 73 old who is alleged to have kept his, now aged 42, locked in the of his in since 29th 1984 . The, identified by as, is alleged to have started sexually abusing his, named as, when she was eleven old, and to have subsequently fathered seven by her . One of the, one of a of born in 1996, died of shortly after and the was burned by the.",is located in.,entailment,entailment
57,57,"for, one of the's largest, lost more than an estimated 500 million last because of.",would spend 500 million.,not_entailment,entailment
58,58,Primary of's is not possible at present.,'s is treated using.,not_entailment,entailment
59,59,"is over but that doesn't mean you can't enjoy``,""the of biblical and of a 11, including best and best (in the title).","played the title in the``Ben-Hur"".",entailment,entailment
60,60,"And, despite its own to the contrary, will sell and financial through to new.",sells financial.,entailment,entailment
61,61,"The, , ``""British (,, , ,),, ,, some from, ,, (but only some) would be included but I'm uncomfortable about using the respected for Japanese for obvious.",The come from.,not_entailment,entailment
62,62,was taken over by after it collapsed under heavy during the 1997-98 Asian financial.,Asian financial takes over,not_entailment,entailment
63,63,"According to, , the of, was shot to on in his by .``was killed by the as he tried to flee his which was being attacked by a of close to the of, early this ,"", a military, said to, insisting that``this was not a . ''",was the of.,entailment,entailment
64,64,", an inexpensive helps protect of and from subsequent and, and even helps reduce the of that occur within the first following a.",experienced adverse while taking.,not_entailment,entailment
65,65,"believed's rich, which underpins a worth 450m (308m) a, could be managed in a profitable and sustainable.",African encourage keeping alive to attract.,not_entailment,entailment
66,66,"Without a natural, the of the would be about zero () instead of its present 57F (14C).",global.,entailment,entailment
67,67,"'s two, the Hubble and the, have independently provided what could be the best direct yet for the of an, the defining of a black.",Hubble black.,entailment,entailment
68,68,"For pharmaceutical, the impending promise an of increased and.",The US wants to keep down.,entailment,entailment
69,69,"was freed from in . The Italian was abducted in exactly a ago while she had been reporting for . The had taken her on the 4th with the that withdraw all of its from . On 16, a was released with a clearly distraught begging for to withdraw from . However despite the, the Italian voted to extend its miltary' in.",A female was kidnapped in.,entailment,entailment
70,70,"About 33.5 million live in this massive . I would guess that 95 of the 5,000 officially foreign-capital in are based in.",About 33.5 live in.,entailment,entailment
71,71,"Tropical on 11 , 2005 at 16:15 . will increase in over the next several, possibly developing into a that will hit the east of the, said the of, in a . was located approximately 975 south-southeast of at 16:00 . say that the is now moving in a west- northwest with top sustained of 40 per.",A called is going to approach the east of the.,entailment,entailment
72,72,"One of the was a, passing by with his, said, a at.",A was killed by his.,not_entailment,entailment
73,73,"The is an used for several and languages; (,, ,, ,, and Ukrainian) and many other of the former, and . It has also been used for other in the . Not all in the are used in every which is written with it.","is an used for certain, such as Russian.",entailment,entailment
74,74,"In 1990, the announced that political would be permitted to organize in 1991 . Several new emerged, including the Democratic (), the (), the Democratic and (), and the for the of the ().",Several new political emerged.,entailment,entailment
75,75,"A closely divided said on its 2002 that and not must impose a applies only to future, a that may affect more than 100.",The decided that only can impose the.,not_entailment,entailment
76,76,"The of is located 20 east of . is a huge with, , and a nearby apart from the actual . It provides a much better than its American to the of modern.",is an.,entailment,entailment
77,77,"The chaotic unleashed in last, with the of, began on 28 in, when motorized paid murdered third public.",was killed in.,not_entailment,entailment
78,78,"The medical accused of murdering an erotic he met on is drowning in more than $100,000 in and is so broke he can't afford to pay an, according to ., a 23-year-old suspended medical, owes $130,000 in and does not get from his, leaving him to lean on a taxpayer-funded for his, according to a in that labels him . graduated from the of and was a second-year medical at.",The medical was engaged.,not_entailment,entailment
79,79,"The has preferred to focus on endangered, rather than endangered . African are hunted down and stripped of and hidden by . Their in slumped from 1.2m to 600,000 in a until - the on in - banned the in.",African are endangered by.,entailment,entailment
80,80,The of the effective of marketing for is designed to give pharmaceutical a fair.,Prospective must have long after regulatory in to be developed.,not_entailment,entailment
81,81,'s will receive the from the.,go to's.,entailment,entailment
82,82,"of the and, where are written and advanced, do not have strong small.",had strong small.,not_entailment,entailment
83,83,The official of the marks a further in the of UK-Argentine.,between and are growing more cooperative.,not_entailment,entailment
84,84,"It is hoped that, who constitute more than of the, will vote for other and ensure that their are represented in.",are poorly represented in.,not_entailment,entailment
85,85,"This proved short-lived, for a Swedish (1655-56) devastated the flourishing of.","was invaded by the in 1655, and the was devastated.",entailment,entailment
86,86,The mean that can celebrate - by a very fine - a net in in the in his first in.,More were created during's first.,entailment,entailment
87,87,The of started an independent of the shortly after the made that considered industrial a particular to US economic.,A of the started at the of the.,not_entailment,entailment
88,88,at the of say that who drink may be doing a more than keeping themselves awake - this of apparently also can help reduce the of.,has.,entailment,entailment
89,89,"A top to, , says that on the of her, planned to give two visiting a thick outlining numerous of rigging involving as well as of .``was recorded in that, with all that we have had, and with the independent of the foreign who were also operating . Their also supported our as to being substantial and as being true . So they were all recorded, but unfortunately she could not present the because she was assassinated before she could do that ,""said.",was in a with.,not_entailment,entailment
90,90,"- The of is scheduled to meet the of . Apparently the between and is almost solved . The began with the of the alleged by Colombian on 13 , 2004 . accused Colombian of invading . accused of harboring . The of, , intervened in the and talked to and.",is the current of.,entailment,entailment
91,91,"The is also to the and to more than 10,000 in.","The has been living in exile since 10,000.",not_entailment,entailment
92,92,"was born in 1988 to a's in the of, in, . A of's first post-Ceausescu, she grasped the of at a young:``I think is the most interesting that the modern has given us....for my of, I find it impressive, the that has....We like the that . We want to look like the that . ''",is situated in.,entailment,entailment
93,93,"& and, now a of, in 1998 settled involving of female.",& and are now a of.,entailment,entailment
94,94,", 30 89 - have disclosed that into the of two young are being conducted by a specialized summoned specially to clarify this.",Two young were killed on 30 89.,not_entailment,entailment
95,95,"I asked myself how to understand the's . And I have come to the that when you really believe in, sooner or later it will become real . So, I guess this is what happened with . Last he was just an unknown who's biggest was in a of ``"". Now, not only that is competing with', but is one of the most famous young who sucked $373.4 million from global . So the about a who falls in with a normal, begun a real . And has a to do with it!.",is a.,not_entailment,entailment
96,96,", who helped define the as of that created the first () and his co-founding, told a packed at the that he is``extremely committed""to his.",The was created at the.,not_entailment,entailment
97,97,The said may bar the of life-sustaining from comatose who have not made or cannot make their known.,There is a about the of.,entailment,entailment
98,98,"The has cleared the for lesbian and gay in the to marry, ruling that``failed to identify any constitutionally adequate""to deny them the.",in of same-sex,entailment,entailment
99,99,"heavyweight, who suffered a severe in a 2001, has died at his at the of 50 . According to's, the ex-champ from due to boxing and . Following a successful, went 58-17-1 during a professional that began in 1979 and included over, ,, (for the),' and .'s read like a who's who of of the: ,, ,, , ,', , and.",was a.,entailment,entailment
100,100,",'s to the, has announced that he is to wed his of 34, . In a, the of said``and I are absolutely delighted . It will be a very special for us and our .""will use the``The of""after their, and it is intended that following the's to the, will use the``The"". The are to marry on 8th 2005 at a private civil in, which will be an primarily for and . There will then be a of and in's, to be conducted by the of ,.",is engaged to's.,entailment,entailment
101,101,"The (``""), or, for, sometimes called the, is the central and's financial.",The is the's.,entailment,entailment
102,102,"Known as``heap"", the has become popular in the last because it enables microscopic of to be economically extracted from low-grade.",The uses a known as heap.,entailment,entailment
103,103,"of in from 2004 through 2006 are showing that an ancient is starting to rise once again . is currently pushing up the of the's, which sits over the of, but are stressing that there is no immediate of an or . The molten is estimated to be the of the of ,.",There is a in.,entailment,entailment
104,104,The acceded to a from the local to keep troops away from the in.,The agreed to a from the local to keep troops away from the in.,entailment,entailment
105,105,"The of strongly condemns the terrorist carried out with, , against the, in which several were wounded and died.",Terrorist were carried out in.,entailment,entailment
106,106,",--in and raced to control wind-whipped that destroyed of, seriously injured two, forced and shut down of a major . Howling that had gusted to more than 60 grounded firefighting by in both and drove that scorched like``a ,""said .``The is the biggest, because we can't get ahead of the ,""said . By, dropped to about 30 in many.",were destroyed by in and.,entailment,entailment
107,107,taken by the may not be enough to stop a from smuggling in nuclear.,are being taken to stop the of.,not_entailment,entailment
108,108,The that slow down or halt's best the earlier you administer them.,'s is treated using.,entailment,entailment
109,109,is searching for of and microbial on . Its is to determine's or to host and hold . The uses a robotic to dig through the protective top to the alleged below and ultimately bring both and to the for sophisticated scientific.,A robotic has been used for scientific.,entailment,entailment
110,110,"and . . and on . . Bi-Polar . Popeye the . . You may not think you have ever heard, but are on a, a, a commercial, or as's in the 1990's, you have heard him .'s for creating by twisting his has made him one of a of - and the late come to mind - who have achieved for their . Indeed, is one of the few who can impersonate in his prime, including of, , and other from.",is owned by.,entailment,entailment
111,111,"We learn that ,'s last, had a to whine and to lie all in, eating.",was's last.,entailment,entailment
112,112,"'s was felt in the southern Indian of on the, as well as other of south . The meteorological in said it was the second biggest after the 26.",The of is located in.,entailment,entailment
113,113,"Both of this are presented in this, but it is the of this to emphasize that the of would be destructive to our.",has.,not_entailment,entailment
114,114,"The () and () released cover for the seventh, and the .``The around show evident and in the behind him, we see of other ,"",'s, said in a describing the .``For the first, the is a . On the back are outstretched toward . Only when the is opened does one see a powerful of ``"", his red peering out from his . ''","Rowling is the of ``"".",not_entailment,entailment
115,115,"Some of the around the in the also from colonial, including the old (1710), which has been restored and now serves as the municipal.",The is a now.,entailment,entailment
116,116,"scored a in a of``&"".","appeared in a``&""which aired in.",entailment,entailment
117,117,"At around 14:00, a climbed over the and made his onto the , 27R, at's, the's largest . The, who was carrying a, then attempted to run in of a on the, however it is believed that he was tackled to the by armed before reaching the wide.",The of in will be reduced.,not_entailment,entailment
118,118,Grieving hopes to deliver one million to the of to bring his.,is the of.,not_entailment,entailment
119,119,"When was the to the, of``60""asked her about the and the of . said it was's to make sure the did not have to be fought again.","said that to punish, the of those were``worth it . ''",not_entailment,entailment
120,120,"Unwilling to surrender his of beginning a in, made a``virtual""to, the ancient that is traditionally held to be the of.",was born in.,not_entailment,entailment
121,121,"We look at the between these two and how the would fare with the, ., and the, , on the 2000.",The of's is.,not_entailment,entailment
122,122,"As the, the are stipulating that they would transfer it to the for a of about 51 million swiss.",The are in.,not_entailment,entailment
123,123,"A crashed in last and most of the was in there . The only of the were and musical . lucky, ``"",'s close and, the's, ``""Still, the and . Both and suffered many, bad and they needed to stay in for several . Now AM asks $20 million in for he suffered . He against and wants to gain $10 million for medical, lost and and the same for mental and physical.",belongs to a.,entailment,entailment
124,124,"of the In is located in, the of.",is located in.,not_entailment,entailment
125,125,"became the of the by winning the, but was slow off the and finished on the ., his finished fourth . The puts as the new of the', one ahead of . came fifth and became the only to finish in the . () and () ran 6 and 7 respectively with () closing out the top eight with 1 . () was engaged in a hard with () and came 9th ahead of the Spanish 2005.",has been appointed by.,not_entailment,entailment
126,126,"Confident that those grading would understand written in text-speak, stressed that in some, including, text would be penalized.",wants to include in some.,not_entailment,entailment
127,127,"In, would dramatically expand's, significantly increase the social of, and put countless more innocent at.",has.,not_entailment,entailment
128,128,"'s, , promulgated new on 14.",lives in.,entailment,entailment
129,129,"On 12 asks to form a . The new is sworn in on 17 and includes as foreign, as interior, and as; remains.",prime is elected.,entailment,entailment
130,130,"earlier, called for an to against in the two before Israeli.",condemned suicide inside.,not_entailment,entailment
131,131,"The, touching distant with of across the of the, brings a of to culminate a's to the lowest on, some 400 below.",The lowest on is at the.,entailment,entailment
132,132,"The provincial with the of and, , confirmed another of in, bringing the total of confirmed to nine in since 2000.",A of was confirmed.,entailment,entailment
133,133,"An American of Russian, was shot four by at least one in a as he stepped outside his that evening in.",was murdered in.,not_entailment,entailment
134,134,"A powerful battered the northern and central with and, killing at least three and cutting off . canceled and ferry and shut down ., packing of 81 made landfall in the central and was forecast to pass through the, the said.",A batters the.,entailment,entailment
135,135,towers up from the of the.,is in the of the.,entailment,entailment
136,136,"is considered the of the of, where the of and were written and signed in the's.",The of is located in.,not_entailment,entailment
137,137,"\"" It's Only a""is's``Give to ,""a lightweight to the as seen from the but limited of who are consumed by's hit/flop.",is in.,entailment,entailment
138,138,"that, and stand out for the main, in German, French and Italian.",The French is called.,not_entailment,entailment
139,139,"say they are now studying how other recover juvenile, after admitting they mistakenly billed for when were held in and . By, can and legal for some daily of detaining, but only those whose can afford to pay . Last, more than 20,000 were admitted to probation and, and billed a daily of $11.94 for, $23.63 for.",In all have to pay the of their.,not_entailment,entailment
140,140,The then spotted crouching behind a for.,The rescued.,not_entailment,entailment
141,141,"A cataclysmic is thought to have caused a of that ripped past the on 27, battering on and lighting up our.","The of on 27, lit up the's.",entailment,entailment
142,142,"The began for a accused of killing his's estranged . , 43, is accused of cutting the of, a who was in the final of finalizing a from his, . According to,``loathed""so much that he asked another fellow to help him commit the alleged, which occurred in's.",Yelenic molested his adopted.,not_entailment,entailment
143,143,has sympathy for who has lost their in.,is sympathetic to who has lost their in.,entailment,entailment
144,144,"'s have remained very high, above 80, even as her's have recently dropped below 50.",80 of.,not_entailment,entailment
145,145,"Another in the rising of is the increased of, from which is made",The of is rising.,entailment,entailment
146,146,"Though the exact is debated, are thought to have been domesticated by approximately 12,000 ago.","existed 10,000 ago.",entailment,entailment
147,147,"has, after all, produced all three, including``,""the that has astonished by selling 1 million in four, establishing the unknown as the, with Green, of an unprecedented of commercial for.","\""""is the of the third of the.",not_entailment,entailment
148,148,"believes that the of the of should remain in common, but insists on a clear.",There is a territorial dispute.,entailment,entailment
149,149,"( born 25 1936 in ,) is the of and the . Recently, he helped the win the 2005 and, in the, collected his seventh ring overall (the first six were all with the in the 1990s), becoming the third in the of North American to win a in two different.",has won 7.,entailment,entailment
150,150,and her accused of plotting to kill a four-year-old.,murdered a four-year-old.,not_entailment,entailment
151,151,"As a of these, and the that rely on the were highly vulnerable to tampering, , and from both internal and external.",Non-authorized illegally entered into.,not_entailment,entailment
152,152,"Thus began the that led, a 29-year-old, on an international to solve one of the greatest of: What happened to, the accused of a 1971 to overthrow.",was the Chinese.,entailment,entailment
153,153,"A new conducted by from of's of has found that certain chemical naturally found in cruciferous help kill that are particularly resistant to chemotherapy . The has been published in . The found that called cause to commit . This includes with high of the, which makes them resistant to chemotherapy . are naturally found in cruciferous . These include, ,, ,, radish, and, among.",contains.,entailment,entailment
154,154,"Swedish is used to help relax, , remove metabolic, help the obtain a of, a better of their and the they use and it.",Swedish loosens tense.,entailment,entailment
155,155,"An for's, , predicted that the will add only three to's even if it can sell a of a million such per .``That doesn't make a significant to the top ,""said .``And for the bottom, it will take five to six to break even .""say that the will exacerbate already rife in, and help increase ., however, stated that its is the least polluting in the.",is based in.,entailment,entailment
156,156,"The came about following the of, when one of its based in, , amassed of the of 600-700 million without the being aware of it.",was arrested for of.,not_entailment,entailment
157,157,"has banned with five or more dishonesty from entering the (). The will be issued with banning them from the main of . out of, including the, supported the along with from the ., of, said``The also had the of local, who wanted an to the, , and other on . was an in the . Five and you're out . ''",The () is of.,entailment,entailment
158,158,Tropical dumped significant on the before becoming a minimal and eventually making on the northern of.,A tropical has caused significant.,not_entailment,entailment
159,159,signed a with a to develop a pioneering.,Other involve joint and with other.,not_entailment,entailment
160,160,"() - At least five were killed and 11 wounded when a suspected suicide blew herself up inside a in the on, shattering more than two of relative.",were killed in.,entailment,entailment
161,161,"It has been observed that in those of the where is still in, the, especially, is distinctively low in to where has been discarded.",is a to.,entailment,entailment
162,162,has asked a federal to review a's approving for a.,The of.,not_entailment,entailment
163,163,will meet the in his as of the European.,is the.,not_entailment,entailment
164,164,", a renegade whose 'gonzo' threw out any at and established the hard-living as a counter-culture, fatally shot himself at his on, said.",'s' throws out of the.,entailment,entailment
165,165,", who was travelling to for an EU-Japan, will consult with other by later this in an to find an agreed.",A between and is taking in the.,entailment,entailment
166,166,", of the Colombian Of (), confirmed foreign in the of, and presidential, on 18 in.",took in the of.,not_entailment,entailment
167,167,"'s best of giant in the is about 1,100 living in up to 32 separate mostly in's, but also in and.",There are 32 in the in.,not_entailment,entailment
168,168,There has been a of over the of drug-resistant.,is winning the against.,not_entailment,entailment
169,169,claims that and were among several former who revealed after they moved to.,were stolen.,not_entailment,entailment
170,170,"Coextensive with the metropolitan of, it lies at the of the () on the northwest of.",lies at the of the () on the northwest of the of.,entailment,entailment
171,171,", who like to the of, chose over other as it is the of.",is a of.,entailment,entailment
172,172,"The, written by (who was general to the funeral at the) and sent to (the of the funeral), stated that``received""from that two of the funeral worked for.",worked for.,not_entailment,entailment
173,173,"A of on has declared unconstitutional 1792 & 1793, the``ultraviolent""that sought to ban the or of violent to . has ruled that the 2005, which has yet to be enforced, violates' under the's and 14th because even the most graphic on-screen, video represents free that cannot be censored without proper.",1792 & 1793 are against ultraviolent.,entailment,entailment
174,174,A who was in with suffering from--the so-called mad--has died from what is regarded as the human of the.,"is another for the``mad"".",entailment,entailment
175,175,", 21 ()--Lebanese and Christian was shot dead on a in the of on, al-Jazeera quoted the Lebanese as saying.",was murdered on a in the of.,entailment,entailment
176,176,"has been sketching out the future of his, in to mark his first 100 in . addressed a in before holding a primetime, broadcast live on most . Traditionally, have used the to assess' early and . polls suggest continues to enjoy a high of.",has been of the for 100.,entailment,entailment
177,177,has sympathy for who has lost their in.,is sorry for who has lost their in.,entailment,entailment
178,178,"While was in the, the was evacuated, with many running away from the on from.",The military evacuated.,not_entailment,entailment
179,179,About half were along a 20-mile of from to the.,The of is 50 long.,not_entailment,entailment
180,180,"The beleaguered Euro-Disney outside is doing so poorly it might have to close unless it gets help soon from its, the of said in an published.",is a outside.,entailment,entailment
181,181,Four of got underway with the announcing the first significant to since took three ago.,entered the 3 ago.,entailment,entailment
182,182,"\"" The is a tired ,""an to warned me as I prepared to's prize-winning on the of her 100th .``Don't wear her out .""I arrive to find the, as she is universally known, in the below her in, in an elegant black buttoned to the and a gold of her own, white immaculately coiffed, examining the of with close and lively.",is a global on the.,not_entailment,entailment
183,183,", the European, made it clear, on, that he would oppose unwarranted political to remove: the of, engulfed in over his of.",is subordinate to.,not_entailment,entailment
184,184,"He said that``there is that was involved in the of the six""which occurred on 16 in.",is accused of the of six.,entailment,entailment
185,185,"in . The of, ,, and more can't produce fast enough.",European sell in.,entailment,entailment
186,186,"The has preferred to focus on endangered, rather than endangered . African are hunted down and stripped of and hidden by . Their in slumped from 1.2m to 600,000 in a until - the on in - banned the in.",An international banned in.,entailment,entailment
187,187,"The of the Greek was on the of, in.",is in.,entailment,entailment
188,188,"became so fed up with the of when preparing his for the 3000-mile that he decided to set up his own on the to provide with professional and practical ., based at just south of, now employs five full-time and is the Scottish for, one of's leading yacht and.",set up at.,entailment,entailment
189,189,"The of opposed to swapping the for the has increased slightly to 35.3, up from 34.6 in, according to a published on by.",The of the has been opposed.,entailment,entailment
190,190,; A,is located in the former.,not_entailment,entailment
191,191,"is also successful at retrieving lost from and, regardless of, make or.",In the of a you could use and you will have the to restore lost.,entailment,entailment
192,192,"Nearly five later on 24 , 1935, the after colliding with the Norwegian, and 45 lost their.",100 or more lost their in a.,not_entailment,entailment
193,193,"To mark the 20th of's (8), his, , has erected supporting in three major.",Yoko is's.,entailment,entailment
194,194,"The in handed down ranging from four suspended to 28 for, among, , the accused . The found that he, along with his and's former, , was one the of a that abused 45, mostly in the's flat . The of aged between six and 12 took in a poor and deprived of the western french of . of the were poor and lived on and some were mentally impaired . About 20 of them admitted to the, while claimed to have never heard of a.",comes from.,not_entailment,entailment
195,195,"The, explained, was made in a of her unrelated to the with . Other documented 3 with, conducted in the 2003, that in her she wrote : 23)... raised the of's for the first . I wrote in my, ,``works in?""I told that I believed this was the first I had been told that's might work for the.",works for the.,entailment,entailment
196,196,Increased isn't all will be offering its--they can also look forward to free anti-virus.,won't offer increased to its.,not_entailment,entailment
197,197,acts as a.,is a to.,entailment,entailment
198,198,"Despite making her first live in two, the of 10,000 was only of what the in the of could hold.","10,000 live in.",not_entailment,entailment
