,Unnamed: 0,sentence1,sentence2,label,prediction
36,36,"On the, , will report to the Palestinian on his's in its first 100 in.",Palestinian must defend the of his first 100 in before as the in the occupied continues to rise.,not_equivalent,not_equivalent
37,37,"The civilian improved marginally last--slipping to 6.1--even as slashed by 93,000.","The civilian improved marginally last _ sliding down to 6.1 as slashed by 93,000 amid continuing mixed about the's economic.",not_equivalent,not_equivalent
38,38,"is $29 for, $89 for and $35 for.","is $29, is $89, and is $35.",equivalent,not_equivalent
39,39,"\"" Instead of pursuing the most imminent and real – international – this chose to settle old,``said.","\"" Instead of pursuing the most imminent and real - international,``said,``this chose to settle old . ``",equivalent,not_equivalent
40,40,has killed about 800 and affected more than 8400 since being detected in in.,"has killed about 800 and sickened more than 8,400, mostly in.",not_equivalent,not_equivalent
41,41,had no to suggest the two were connected.,"There was no immediate that the two were connected, said.",equivalent,not_equivalent
42,42,"\""'s a good,``said, adding:``is living the of the.",He also said is``living the of a.,not_equivalent,not_equivalent
43,43,"'s, and, were adopted by after their's.","helped raise's two, and, who supported him throughout the.",not_equivalent,not_equivalent
44,44,"After losing as much as 84.56 earlier, the industrial closed up 22.81, or 0.2, at 9,340.45.","In, the industrial lost 68.84, or 0.7, to 9,248.80.",not_equivalent,not_equivalent
45,45,", who has been feuding for two with, passed over nine active-duty four-star.","has been feuding for a long with, and he passed over nine active-duty four-star.",equivalent,not_equivalent
46,46,"who said are difficult to find jumped from 29.4 to 32.6, while those claiming was plentiful slipped from 13 to 12.6.","who said are difficult to find jumped to 32.6 from 29.4, while those saying was plentiful slipped to 12.6 from 13 in.",equivalent,not_equivalent
47,47,"He has no immediate for, believing it is unnecessary this early.",A said there were no immediate for.,not_equivalent,not_equivalent
48,48,"\"" I think it happened very quickly,``said of the.","\"" I think it happened very quickly,``said of the's homicide.",equivalent,not_equivalent
49,49,issued a saying it will``work professionally and cooperatively with all its . ``,Senior said the``will work professionally and cooperatively with all our . ``,equivalent,not_equivalent
50,50,"\"" But they never climb out of the of again . ``",It's just that they never climb out of the again . ``,equivalent,not_equivalent
51,51,Chief financial has said that had a greater than expected.,has said that had a greater on than expected.,equivalent,not_equivalent
52,52,", the of for, will oversee.","'s will be, the of for.",equivalent,not_equivalent
53,53,"'s increased 48, compared to an of 31 for.","increased 48 per, compared to an of 31 per for.",equivalent,not_equivalent
54,54,", who can pardon a, refused's last but kept in close with the.",", who has the to pardon, refused's to be allowed to die last but kept in close with the.",equivalent,not_equivalent
55,55,The allege that he was of the to kill and kidnap in a foreign.,The now charges that conspired with to kill and kidnap in foreign.,equivalent,not_equivalent
56,56,"In the 2002, the of ranged from 1.8 to 4.4.",It has a of of plus or minus three to four.,equivalent,not_equivalent
57,57,"'s national, , said that the 't of the.","s national, , said in an that the was not informed of the.",equivalent,not_equivalent
58,58,"\"" This is clearly incorrect,``said in a written.","The is``clearly incorrect,``said.",equivalent,not_equivalent
59,59,allege that and worked together to prepare a that destroyed the.,"allege that and worked together to prepare a 4,000-pound that destroyed the.",equivalent,not_equivalent
60,60,", 39, is expected to die sometime in the next two in the where she has spent the past several.",", 39, underwent the at the where she has been living for several, said her ,.",not_equivalent,not_equivalent
61,61,of designated the believed responsible for last's in a as a to.,of on designated a to the of the and to.,equivalent,not_equivalent
62,62,"\"", we are trying to convey this to and . ``","\"", we are trying to convey this to (-) and (-). ``",equivalent,not_equivalent
63,63,That would be a potential to's of bolstering defense-related during a in.,The may hinder's of bolstering defense-related during a in.,equivalent,not_equivalent
64,64,also said its had officially rejected's.,",'s rejected the.",equivalent,not_equivalent
65,65,"The industrial ended the down 10.89 at 9,837.94, after advancing 111.04.","The industrial fell 10.89, or 0.11, to 9,837.94.",not_equivalent,not_equivalent
66,66,in the of were highest and rose most steeply in those judged by to be the shyest.,in the of day-care were highest and rose most steeply in those whom day-care staffed judged to be the shyest.,equivalent,not_equivalent
67,67,"\"" The that is in some a one-dimensional political 't be more wrong,``said.","\"" The that is in some a one-dimensional political 't be more wrong . ``",equivalent,not_equivalent
68,68,"\"", if, may be safer than conventional because of all the,``said, adding that 18 have adopted.","\"", if, may be safer than conventional because of all the,``said ,'s executive.",not_equivalent,not_equivalent
69,69,"The of has tripled since the 1950s in and, according to the.",The also found that skin nearly tripled in and since the 1950s.,equivalent,not_equivalent
70,70,"We acted because we saw the existing in a new, through the of our on 11,``said.","Rather, the acted because the saw``existing in a new, through the of our on 11 ``.",equivalent,not_equivalent
71,71,"fat makes up only 1 to 3 of the total fat, compared with 14 for saturated.","fat for 2.5 of' daily, compared to 11 to 12 for saturated.",equivalent,not_equivalent
72,72,"However, a recent in and's of a in have compounded its about a further of the.",A 14 in this and of a up in compounded's of a further of the.,equivalent,not_equivalent
73,73,", 31, is now charged with in the of his 27-year-old and their unborn.",", 31, is charged with two of first-degree in the of his, , and their unborn ,.",equivalent,not_equivalent
74,74,on said he would not recuse himself from the.,said refused to recuse himself from the.,equivalent,not_equivalent
75,75,"The will grow to include in, and, among.","The will be expanded to include of the such as, and, said.",equivalent,not_equivalent
76,76,"said he was considered a, not a.","\"" He is not considered a,``said.",not_equivalent,not_equivalent
77,77,"The was exposed to the while in the but was not a, said, s of public.","The was exposed to the while in the but was not a health-care, said ,'s of public.",equivalent,not_equivalent
78,78,"He added that those``are not solely American, nor are they exclusively . ``","\"" These are not solely American nor are they exclusively,``said.",equivalent,not_equivalent
79,79,"\"" If we don 't into, I think we will be in pretty good,``he said.","\"" As long as we don 't on, I think we are going to be in pretty good,``he said.",equivalent,not_equivalent
80,80,"On, a 149mph against equalled's.","On, equalled the with a 149 . serve in beating.",not_equivalent,not_equivalent
81,81,", with the of, said the is open to new and to communicate more quickly and efficiently.",", with the of, said the is open to new to communicate.",equivalent,not_equivalent
82,82,"\"" are painfully aware that and are inseparable,``told.","\"" are painfully aware that and are inseparable,``said.",equivalent,not_equivalent
83,83,could not be reached for.,could not be reached for after the legal were obtained late.,not_equivalent,not_equivalent
84,84,resigned last after being indicted on federal involving a real unrelated to.,resigned in late about two after being indicted on in a real unrelated to the.,equivalent,not_equivalent
85,85,",``starring as, debuted well with $80,000 in eight.","\"" Shattered``starring as, The fired for fabricating debuted well with $80,000 in eight.",not_equivalent,not_equivalent
86,86,"He was arrested at an while dining with his, singer.",He was arrested again at an where he was having with his.,equivalent,not_equivalent
87,87,"However, would not confirm the 20.",Only in the past few have settled on the 20.,not_equivalent,not_equivalent
88,88,"of said in a on the's,``Our fundamental haven 't changed.","\"" Our fundamental haven 't changed, ``, of the, said in a in.",equivalent,not_equivalent
89,89,The first are likely to be costing between $100 and $150 that will establish between and.,The first will likely be costing $100 to $150 that will establish between and.,equivalent,not_equivalent
90,90,"However, expects foreign' to be up 4, driven by strong at.","expects to be down 5, down 10 and foreign up 4 driven by strong at.",not_equivalent,not_equivalent
91,91,", who remains in the, denied that had provoked the's.",", who has stayed in the new, denied that it was which had provoked the's.",equivalent,not_equivalent
92,92,Some of the also are used to send spam e-mail to drum up to the.,Some are also used to send spam e-mail to boost to the.,equivalent,not_equivalent
93,93,"'s has often been accused of human during's for, charges it has generally denied while accusing the of committing.","'s has been accused of human abuses during its earlier with, charges it has generally denied.",not_equivalent,not_equivalent
94,94,"also hoped to polish his anti-AIDS in, which has been hailed as an in fighting the.",flies to hoping to polish his anti- in a hailed as an in fighting the.,equivalent,not_equivalent
95,95,"Later this, the will send with from four North African on and.",This the will send to work with from four North African on and.,equivalent,not_equivalent
96,96,The helped overcome after the hit an all-time against the.,slipped at the open after the hit record against the.,not_equivalent,not_equivalent
97,97,"for the, rising 37 percent year-on-year to 1.76 billion.","rose 37 per to 1.76bn, beating.",equivalent,not_equivalent
98,98,"If the's to a higher is successful, the $2 and subway won 't be rolled back.","If the's is successful, the $2 and subway won 't.",equivalent,not_equivalent
99,99,", 40, remained in critical but stable at's north.",", also 40, was in critical but stable at last.",equivalent,not_equivalent
100,100,"The serves four: , overclocking, () and a troubleshooting-assistance called.","The serves four: , overclocking, and a troubleshooting-assistance called.",equivalent,not_equivalent
101,101,corporate tightened in spotty on as labored to get back on its after the largest ever in.,"rose slightly on feather-light on, as regrouped after the biggest-ever in.",equivalent,not_equivalent
102,102,The said it would issue revised for the full fiscal next when it releases its.,The said it would renew its for 2003 when it announces its second in.,equivalent,not_equivalent
103,103,"\"" I stand 100 by it, and I think our gave us the correct at the . ``","I stand 100 by it, and I think that our gave us the correct and at the,``said.",equivalent,not_equivalent
104,104,"\"" I don 't know if the I'm talking to now may end up being else at another that may not follow the,``said.","\"" I don 't know whether the I'm talking to now may end up being else,``said.",not_equivalent,not_equivalent
105,105,"\"" I think it's going to be a close, but I think the is going to win,``said.","\"" I think it's going to be a close, but I think the's going to win,``said, assistant.",equivalent,not_equivalent
106,106,"Twenty-eight were believed to have been spending with the of the's, when the smashed into two.","Twenty-seven were believed to have been spending with the of, a Greek, when the roared through.",equivalent,not_equivalent
107,107,"One, ., remained hospitalized in critical on.","Her 20-year-old, , was severely burned and remained hospitalized in critical.",not_equivalent,not_equivalent
108,108,The finally relented during's to earlier this.,"During's to earlier this, however, said it would support the.",not_equivalent,not_equivalent
109,109,"\"" There is no conscious of the, I can assure you of this, to move the at all,``he said.",He also said there is no conscious by the to move the of the.,equivalent,not_equivalent
110,110,It's the first such since the 11 on and.,It is the's first large-scale since the . 11 terrorist.,equivalent,not_equivalent
111,111,"'s pro-democracy will return late but will remain in after recovering from at a, her personal said.","'s pro-democracy will be kept under following her from a where she underwent, her personal said.",equivalent,not_equivalent
112,112,"According to the, the 37-year-old is registered to based in the of.",The is a 37-year-old registered to based in the of.,equivalent,not_equivalent
113,113,"In an unusual, the and is reconsidering a affecting that contend could disrupt of.","In an unusual that contend could disrupt of, the and is reconsidering a affecting.",equivalent,not_equivalent
114,114,of and show there were 88 performed on 14 and younger last.,"from the of and show that 11,844 were performed in the last.",not_equivalent,not_equivalent
115,115,A said the was consulting``with a to taking appropriate if necessary``on the.,'s second most important - said it was consulting' ' with a to taking appropriate if necessary' ' on the.,not_equivalent,not_equivalent
116,116,"Waiting filling the on both overwhelmed the soon after, sweeping past the.","But waiting filling the rushed the soon after, overrunning.",equivalent,not_equivalent
117,117,"will be able to use's retail to sell made from its German, which makes not sold in the.","will be able to use's retail to sell made from its German, which makes unknown to the American.",equivalent,not_equivalent
118,118,"By skirting the's, said, the of the imported is``less predictable``than for those obtained in the.","By skirting the's, said the of the imported is``less predictable``than.",equivalent,not_equivalent
119,119,He said:``For the first there is an easy and affordable of making this of available to all . ``,"\"" For the first, there is an easy and affordable of making this of available to all,``said.",equivalent,not_equivalent
120,120,"Three such vigilante-style forced the, who identified himself only as``67,``to extend the until 7.","Three such vigilante-style forced the, who identified himself only as ``,``to extend the until 8am ().",equivalent,not_equivalent
121,121,pitched a perfect for his 23rd in as many.,struck out two in a perfect ninth for his 23rd.,equivalent,not_equivalent
122,122,"One or another, And The Of The will be in your by.",Just about about``and the of the``will set.,not_equivalent,not_equivalent
123,123,"\"" just proves you don 't need to wait until or to have a,``said, a with the.","\"" just proves you don 't need to wait until or to have a,``said.",equivalent,not_equivalent
124,124,", say, UN can no longer ignore the since the 11 2001.","On, say, UN can no longer ignore the since the in the of 11 2001.",equivalent,not_equivalent
125,125,"say was involved in the of, a narcotic legal in but banned in the.","said that was involved in the of, a narcotic legal in but banned in the.",equivalent,not_equivalent
126,126,already has nearly 20 percent from's.,has from of nearly 20 of.,equivalent,not_equivalent
127,127,& has denied any and to fight the.,"& has denied the's, and called its``irresponsible ``.",not_equivalent,not_equivalent
128,128,The followed several of in the where American exchanged with an unknown of as carried out against the American.,The came after several of in the in which exchanged with an unknown of as protested the American.,equivalent,not_equivalent
129,129,No has received an individual at this.,She said no had received``an individual at this . ``,equivalent,not_equivalent
130,130,"Second-quarter reflected a of 10 per diluted, while the 2002 included a of 19 per diluted.",The second-quarter had a non-operating of 10 a while the 2002 second-quarter had a net non-operating of 19 a.,equivalent,not_equivalent
131,131,He allegedly told his in an angry that he had no of following their new.,The two had battled over and he allegedly told her in an angry that he had no of following their new.,not_equivalent,not_equivalent
132,132,", more than 50 million have seen ``,``with gross of $1.8 billion.",", has been seen by over 50 million, with a total gross of over $2 billion.",equivalent,not_equivalent
133,133,In: (`` The ``) and (`` A of ``).,"The fifth for is, for A of.",not_equivalent,not_equivalent
134,134,"\"" Overwhelmingly the really resonated with them . ``","\"" was the of the that really resonated with . ``",equivalent,not_equivalent
135,135,"The for and, the federal that runs, last began a similar for nursing.",The for and launched a similar for nursing last.,equivalent,not_equivalent
136,136,was founded in 1999 and has raised over $118 million in three of.,"During difficult for, raised over $118 million in three of.",not_equivalent,not_equivalent
137,137,"The industrial average <added 28, or 0.27, at 10,557, hitting its highest in 21.","The industrial average <rose 49, or 0.47, to 10,578.",not_equivalent,not_equivalent
138,138,The Democratic also began announcing their fund-raising before's to file quarterly with the.,The Democratic also began announcing their fund-raising in of the to file quarterly with the.,equivalent,not_equivalent
139,139,on said it had added 100 new third-party and 100 new to its for the operating.,The has added 100 new third-party and 100 new to the's ().,not_equivalent,not_equivalent
140,140,said violated the's 1998 anti-spam by sending unsolicited without a toll-free for to call to stop additional.,said violated the 1998 anti-spam because these unsolicited were sent without a free for to to stop additional.,equivalent,not_equivalent
141,141,The and spent resting at her in and will have more.,resting in her in and will have more to determine her exact.,not_equivalent,not_equivalent
142,142,"The 3 is 5,200 strong and the largest at.",", 34, was assigned to the 2nd , 3rd.",not_equivalent,not_equivalent
143,143,"\"" The of becoming undesirably low remains the for the foreseeable,``the said in a accompanying the unanimous.","\"" The of becoming undesirably low remains the for the foreseeable,``the policy-setting said.",equivalent,not_equivalent
144,144,"\"" It is bad for Symbian,``said, at.","\"" has displayed clear``to, said, an at in.",not_equivalent,not_equivalent
145,145,", a for, had no about the.",", for, , said the had not seen the and could not comment.",not_equivalent,not_equivalent
146,146,But said the under its financial was``tight``and that there could be another if breached any of its.,But said the under its financial was``tight``and that there could be a if did breach any.,equivalent,not_equivalent
147,147,He added:``I've never heard of more by a.,The said: I ’ ve never of more reprehensible by a.,equivalent,not_equivalent
148,148,"was assigned to 2nd , 3rd, based at.",", 34, was assigned to the 2nd , 3rd.",equivalent,not_equivalent
149,149,"Other, however, defended the, saying it would still help and the improve to address the.","Some . defended the, saying that although pared down it would still help and the address the.",equivalent,not_equivalent
150,150,"raised a record-breaking $49.5 million for his over the last three, with from 262,000, the's said.","has raised $83.9 million since beginning his in, and has $70 million of that left to spend, his said.",not_equivalent,not_equivalent
151,151,An is declared when the reaches .20 per million of for one.,A 1 is declared when reach 0.20 per million.,equivalent,not_equivalent
152,152,"\"" He may not have been there,``the said on.","\"" He may not have been there,``said a speaking on of.",equivalent,not_equivalent
153,153,"The are in to protect and, and they can only fire in and have been unable to stem the.",The troops - whose is to protect and - can only fire in self-defense and have been unable to stem the.,equivalent,not_equivalent
154,154,"North American grabbed early, as begins to slow and economic take the.","North American pointed to a strong to the first of the, as and economic take the.",equivalent,not_equivalent
155,155,itself paid a $10 million last to settle similar.,itself previously paid a $10-million to settle the.,equivalent,not_equivalent
156,156,"\"" This makes for both,``said.","\"" This makes for both,``said in a prepared.",equivalent,not_equivalent
157,157,The killed two and injured more than 150.,The killed one and injured more than 100 other.,not_equivalent,not_equivalent
158,158,"'s, , sobbed and hugged's during the.","At the's, , sobbed and hugged's as consoled her.",not_equivalent,not_equivalent
159,159,"are to be available from both and, said.",are available worldwide from and.,equivalent,not_equivalent
160,160,"About 1,500 will be deployed for the.","Around 1,500 are to be deployed at for the's.",equivalent,not_equivalent
161,161,Gamarekian told The she remembers only the's first - and refused to reveal it.,"She told the she remembers only the's first, which she refused to reveal.",equivalent,not_equivalent
162,162,"One of the s key, who had a falling out with the, provided an of the at a closed.","One of the's key, who has had a with the, provided an of the at a's closed.",equivalent,not_equivalent
163,163,"A nationally certified teacher with a's, makes a of $65,000 in his 30th.","A nationally certified teacher with a's, , in his 30th, makes $65,000.",equivalent,not_equivalent
164,164,"A arrested for allegedly threatening to shoot and kill a from was ordered held on $100,000 during an early.","The arrested for allegedly threatening to shoot was held on $100,000, a for the said.",equivalent,not_equivalent
165,165,"They were being held in the on $100,000.","They remained in on on $100,000.",equivalent,not_equivalent
166,166,", the chief, was not expected to attend.",", 61, its chief executive and, did not attend.",equivalent,not_equivalent
167,167,"'s, , said the's were preposterous.","'s, , said she will address the.",not_equivalent,not_equivalent
168,168,"The 19 gave for the 7 for the to recall ., saying it would not affect.","The on 19 sanctioned the 7 for recall, saying it would not affect voting.",equivalent,not_equivalent
169,169,"hailed the as``a new as far as the, and are concerned ``.","\"" It's a new as far as the, and are concerned, making the criminal better . ``",not_equivalent,not_equivalent
170,170,"closed at $30.65 a, down about 42, on the.",'s closed at $30.65 on on the.,not_equivalent,not_equivalent
171,171,At least 27 have been killed in hostile since's.,At least 26 American have been killed in hostile since major was officially declared over on 1.,equivalent,not_equivalent
172,172,"A recent showed with a narrow in, and he plans a there later on.","A recent showed in a virtual four-way at the in, and he plans a there later on.",equivalent,not_equivalent
173,173,"17's last was British, who was shot on an in 2000.","17's last was British, who was shot and killed at point-blank on a busy in 2000.",equivalent,not_equivalent
174,174,The charged that one discussed false with at two other.,"The found further that a discussed false with at two other, which the 't.",not_equivalent,not_equivalent
175,175,", a slightly wounded by, said the first targeted the's.",", who was slightly wounded by, said the had focused on the's.",equivalent,not_equivalent
176,176,"For the second in a, rises in accounted for much of the, accounting for 51 of the overall.","For the second in a, rises in dominated the, accounting for 51 of the overall.",equivalent,not_equivalent
177,177,: I buy for right away?,has added a new - an to buy for.,not_equivalent,not_equivalent
178,178,"The also said it has the to buy 380 more, that would be split evenly between the two.","The has the to buy 380 more, split evenly between the two.",equivalent,not_equivalent
179,179,",'s, said if the had been administered earlier would have retained more of his.",", the's, said had the been administered to earlier, he would have retained more of his.",equivalent,not_equivalent
180,180,"The operates more than 3,400, and has annual of about $15.8 billion.","The, which has been under new since late 1999, has more than 3,400 and $15.8 billion in annual.",not_equivalent,not_equivalent
181,181,"All developed some or all of the of: , vomiting, abdominal and.","of the include bloody, , vomiting and abdominal.",not_equivalent,not_equivalent
182,182,Federal have turned from sour to sweet on a proposed $2.8 billion of and's.,Federal have changed their on a proposed $2.8 billion of and's.,equivalent,not_equivalent
183,183,Environmental are using this ’ s to highlight the huge in light across the.,Environmental used the to highlight the in light across.,equivalent,not_equivalent
184,184,"Available 7, the supports the, , and operating.","The currently works with, , and.",not_equivalent,not_equivalent
185,185,and have both said the Liberal will introduce soon to decriminalize of small of for personal.,and both have said the will introduce to decriminalize of small of.,equivalent,not_equivalent
186,186,"But demonstrated he's also capable of big, scoring 77 over the final two against the.",scored 77 in the final two of the first-round against the.,not_equivalent,not_equivalent
187,187,killed himself after being exposed as the for a which claimed the had embellished of's banned to justify the.,He killed himself after being exposed as the for a which claimed the exaggerated the for against.,equivalent,not_equivalent
188,188,"And it's going to be a wild,``said, a Republican.","Now the is just mechanical,``said, a Republican.",not_equivalent,not_equivalent
189,189,"While the had one, and about three for the, with several between each.","Instead of one long to separate the, and about three, with several between each.",equivalent,not_equivalent
190,190,had contended that turning over the would violate his against.,"had refused to turn over the, asserting his against.",equivalent,not_equivalent
191,191,The didn say how many in were in rural.,"has reported 191 and eight, though the did not say how many were in rural.",not_equivalent,not_equivalent
192,192,Nearly 300 mutinous who seized a and demanding the gave up and retreated peacefully after some 19.,Mutinous who seized a and demanding the ended a 19-hour late and returned to without a fired.,equivalent,not_equivalent
193,193,"In three, has slipped from a top-five, when its was around $24, to 37th.","In the of three, has slipped from a top-five 5 when its hovered around $24 to 37th on the.",equivalent,not_equivalent
194,194,"About two later, his, wrapped in a, was found dumped a few away.","Then his was dumped a few away, found in a on.",not_equivalent,not_equivalent
195,195,broke up over upon on 1.,broke apart in the above on 1.,equivalent,not_equivalent
196,196,"A or two later , 259, or 10 per, of the reported that they had started to smoke, or had taken just a few.","Within two , 259, or 10, of the reported they had started to smoke or had at least taken a few.",equivalent,not_equivalent
197,197,"The was guardian of the, used to stamp all official from the.","will hold on, for now, to the's, used to sign off from the.",not_equivalent,not_equivalent
198,198,", a 50-year-old Washington-area, says she began taking two ago in to avoid mild that affects her elderly.",She started taking two ago - partly to stave off mild that affects her elderly.,equivalent,not_equivalent
199,199,"The two are not related, but have referred to each other as and.","He's not related to, but the two have referred to each other as and.",equivalent,not_equivalent
200,200,said last in a that``neither I nor my are anti-Semitic.,said in a that he and his are not anti-Semitic.,equivalent,not_equivalent
201,201,"The's largest said it recognized the the multiple posed for, and set out to make it easier for them to apply the.",The's largest said it recognized the the multiple posed for trying to apply them.,not_equivalent,not_equivalent
202,202,"The industrial average ended up 64.64, or 0.71, at 9,191.09, according to the latest available.","The blue-chip industrial average added 38, or 0.42, to 9,165.",equivalent,not_equivalent
203,203,"The came just two after swept, taking the largest single of on the 30-seat.",The for followed that gave the largest of on the 30-seat.,equivalent,not_equivalent
204,204,Large and dangerous already were being felt along of the.,Already large and dangerous have arrived along the mid-Atlantic.,equivalent,not_equivalent
205,205,"Based on a separate of, the fell in to 6.1 from 6.2.","discounted a slight in the national, which fell in to 6.1 from 6.2.",not_equivalent,not_equivalent
206,206,"\"" We will work with the to ensure a smooth . ``",He said federal would work with the to ensure a``smooth . ``,equivalent,not_equivalent
207,207,could be heard in the when the was displayed.,could be heard as the was projected onto the.,equivalent,not_equivalent
208,208,"had of $73.1 million, or 33 a, compared with $20.8 million, or 10, in the year-ago.","Quarterly climbed to $73.1 million, or 33 a, from $20.8 million, or 10, a earlier, the said.",equivalent,not_equivalent
209,209,"\"" I had one bad of that put me out of to win,``said.","\"" I had one bad of that put me out of,``said, referring to his 42 on the front nine.",not_equivalent,not_equivalent
210,210,The had a of of plus or minus 2.,It had a of sampling of plus or minus four and was conducted through.,not_equivalent,not_equivalent
211,211,"of, the's senior, later said the is serious but called's too drastic.",", the's senior, later said the is serious but called's too drastic a to be considered.",equivalent,not_equivalent
212,212,"The broad &'s 500 <eased 0.37 of a, or 0.03, at 1,121.","The &'s 500 slipped 0.26, or 0.02, to 1,121.96.",equivalent,not_equivalent
213,213,", and also are going smoke-free, joining a growing of around the.","Along with, , and also are going smoke-free.",not_equivalent,not_equivalent
214,214,"That is evident from their, three in a, to get a big enough to elect a.","Three in a, they failed to get a big enough to elect a.",equivalent,not_equivalent
215,215,We firmly believe we have an to use the common' ' as the of our . ``,We firmly believe that we have an to use the common' ' to name our.,equivalent,not_equivalent
216,216,who knew of the said last that was also looking at.,"Late last, told also was looking at buying.",equivalent,not_equivalent
217,217,"But appropriated the to the 2003 and 2004 without notifying or even the considering the 50-cent, found.","appropriated the to later' without notifying or the when the 50-cent was being considered, he said.",equivalent,not_equivalent
218,218,", who had suffered kidney from of high, died at around 9 : 30, said.",", who had kidney from of high, had been undergoing and had been hospitalized since a.",not_equivalent,not_equivalent
219,219,About 10 of high and 16 of elementary must be proficient at.,"In , 16 of elementary and middle and 9.6 of high must be proficient.",equivalent,not_equivalent
220,220,The legal follows three of intense may be bidding for the.,The legal follows three of wild in's over that may be bidding for the.,equivalent,not_equivalent
