,Unnamed: 0,sentence,label,prediction
139,139,The easily.,acceptable,unacceptable
140,140,broke on the.,unacceptable,acceptable
141,141,broke the.,acceptable,unacceptable
142,142,The rang the.,acceptable,acceptable
143,143,We pulled free.,acceptable,acceptable
144,144,That always shocks.,acceptable,acceptable
145,145,That always.,acceptable,acceptable
146,146,came the.,unacceptable,acceptable
147,147,sent a to.,acceptable,acceptable
148,148,That acorn will grow into an oak.,acceptable,acceptable
149,149,He turned into a.,acceptable,acceptable
150,150,I mixed the into the.,acceptable,acceptable
151,151,threw the with the.,unacceptable,acceptable
152,152,condemned for the.,acceptable,acceptable
153,153,We investigated the for.,acceptable,acceptable
154,154,I sensed his.,acceptable,acceptable
155,155,They praised the in the.,unacceptable,acceptable
156,156,The was believed to be round.,acceptable,acceptable
157,157,smiled a.,acceptable,unacceptable
158,158,beamed a cheerful.,acceptable,unacceptable
159,159,You've really lived it up.,acceptable,acceptable
160,160,lift onto the table easily.,unacceptable,acceptable
161,161,The lifted onto the.,unacceptable,acceptable
162,162,loaded under the.,acceptable,acceptable
163,163,loaded on the.,acceptable,acceptable
164,164,crammed at the.,unacceptable,acceptable
165,165,buttered at the.,unacceptable,unacceptable
166,166,shoveled the.,acceptable,unacceptable
167,167,sent the.,acceptable,unacceptable
168,168,sent the.,acceptable,acceptable
169,169,slid the.,acceptable,acceptable
170,170,slid at the.,unacceptable,acceptable
171,171,carried the to.,acceptable,unacceptable
172,172,drive easily to.,unacceptable,acceptable
173,173,The pushed.,unacceptable,unacceptable
174,174,We offered a to her.,acceptable,acceptable
175,175,A offered.,unacceptable,acceptable
176,176,presented a to.,acceptable,acceptable
177,177,bought a.,acceptable,acceptable
178,178,obtained the spare at the.,acceptable,acceptable
179,179,kept the with the.,unacceptable,acceptable
180,180,hid the in the.,acceptable,acceptable
181,181,The needle poked the.,acceptable,acceptable
182,182,touched that.,acceptable,unacceptable
183,183,whipped the and the.,unacceptable,acceptable
184,184,taped the to the.,acceptable,unacceptable
185,185,taped the onto the.,acceptable,acceptable
186,186,The and her together.,acceptable,acceptable
187,187,This and that.,acceptable,unacceptable
188,188,This and that differ apart.,unacceptable,unacceptable
189,189,The scribbled the with his.,unacceptable,acceptable
190,190,The grew that into an oak.,acceptable,acceptable
191,191,I shaped a.,unacceptable,acceptable
192,192,The amused.,unacceptable,unacceptable
193,193,whispered the.,acceptable,acceptable
194,194,whispered at.,acceptable,unacceptable
195,195,said that were selling well.,acceptable,acceptable
196,196,said about the present.,unacceptable,unacceptable
197,197,warned against skating on thin.,acceptable,acceptable
198,198,nibbled on the.,acceptable,acceptable
199,199,chewed.,unacceptable,acceptable
200,200,laughed at.,acceptable,acceptable
201,201,winked her.,unacceptable,unacceptable
202,202,My is pounding me.,unacceptable,unacceptable
203,203,fainted from.,acceptable,acceptable
204,204,The poisoned the.,acceptable,acceptable
205,205,A ticked in the.,acceptable,acceptable
206,206,I squeaked the.,unacceptable,acceptable
207,207,Over the there bubbled a fragrant.,acceptable,acceptable
208,208,Soaring are predicted for this.,acceptable,acceptable
209,209,The fluttered with many.,unacceptable,acceptable
210,210,The echoed in the.,acceptable,acceptable
211,211,The twists through the.,acceptable,acceptable
212,212,There presented itself a wonderful.,unacceptable,acceptable
213,213,A wonderful presented itself to him.,acceptable,unacceptable
214,214,Out of the jumped a little white.,acceptable,acceptable
215,215,skated around the.,acceptable,acceptable
216,216,accompanied.,acceptable,acceptable
217,217,many was provided.,unacceptable,acceptable
218,218,offers many.,unacceptable,acceptable
219,219,The that got was more delicious than the that got.,acceptable,acceptable
220,220,We recommend to eat less and.,acceptable,acceptable
221,221,I saw that can explode.,acceptable,acceptable
222,222,He washed her.,acceptable,acceptable
223,223,you!,unacceptable,acceptable
224,224,They have no in.,unacceptable,unacceptable
225,225,Some my are in.,unacceptable,acceptable
226,226,It was the met that several young in the last.,unacceptable,unacceptable
227,227,did the in the?,acceptable,acceptable
228,228,put old in the.,acceptable,unacceptable
229,229,The proud of their.,unacceptable,acceptable
230,230,sounded very.,unacceptable,acceptable
231,231,I don't know if I should agree.,acceptable,acceptable
232,232,bought a on the.,acceptable,acceptable
233,233,called the a.,acceptable,acceptable
234,234,I forgot how good.,acceptable,acceptable
235,235,This is a.,acceptable,acceptable
236,236,A good is remained to me by him.,unacceptable,unacceptable
237,237,ate his noodle quietly.,acceptable,acceptable
238,238,A hammered the.,acceptable,acceptable
239,239,removed her.,acceptable,unacceptable
240,240,This will be a difficult one for us.,acceptable,acceptable
241,241,worked in a when he was a.,acceptable,acceptable
242,242,hoped that she would sing.,acceptable,acceptable
243,243,This proved a decisive.,acceptable,acceptable
244,244,The devoured the.,acceptable,acceptable
245,245,is afraid of.,acceptable,acceptable
246,246,put under the.,unacceptable,acceptable
247,247,placed behind the.,acceptable,acceptable
248,248,depends for.,unacceptable,acceptable
249,249,put the in the.,acceptable,acceptable
250,250,taught to new.,acceptable,acceptable
251,251,as a good.,acceptable,acceptable
252,252,put in the.,unacceptable,acceptable
253,253,The seem of the.,acceptable,acceptable
254,254,The require that the be polite.,acceptable,acceptable
255,255,That was unpopular nominated.,unacceptable,acceptable
256,256,They were taking a hard at possible.,acceptable,acceptable
257,257,paid me against the.,unacceptable,acceptable
258,258,The will study the of setting up a national.,acceptable,acceptable
259,259,We made them be rude.,acceptable,acceptable
260,260,"After reading the, threw it into the can.",acceptable,unacceptable
261,261,studying English's of while at.,unacceptable,acceptable
262,262,I read some of the.,acceptable,acceptable
263,263,Most of the is rotten.,acceptable,acceptable
264,264,Neither of failed.,unacceptable,unacceptable
265,265,I drank some of.,unacceptable,acceptable
266,266,It is a golden.,acceptable,acceptable
267,267,The in the waved to his.,acceptable,acceptable
268,268,"That is so ferocious, it even tried to bite itself.",acceptable,acceptable
269,269,He washed yourself.,unacceptable,acceptable
270,270,is easy to please.,unacceptable,acceptable
271,271,There seemed to be intelligent.,unacceptable,acceptable
272,272,tried to please.,acceptable,unacceptable
273,273,We believed to be a in the.,unacceptable,acceptable
274,274,It tries to leave the.,unacceptable,acceptable
275,275,tries to leave the.,acceptable,acceptable
276,276,Under the seems to be a fun to hide.,acceptable,acceptable
277,277,There is believed to be sheep in the.,unacceptable,acceptable
278,278,I hope to would study in.,unacceptable,acceptable
279,279,can kick the.,acceptable,unacceptable
280,280,will rain.,unacceptable,acceptable
281,281,We expect there to will rain.,unacceptable,unacceptable
282,282,was found in the.,acceptable,acceptable
283,283,the be in the?,unacceptable,acceptable
284,284,It did not rain.,acceptable,acceptable
285,285,wants not to leave the.,acceptable,unacceptable
286,286,"to tour, but hates to.",acceptable,acceptable
287,287,They needn't take this.,acceptable,acceptable
288,288,may spend her in.,acceptable,acceptable
289,289,"They love to play, but I do not.",acceptable,acceptable
290,290,"has spent a of, hasn't he?",acceptable,acceptable
291,291,"As a, scarcely could he do worth mentioning.",acceptable,unacceptable
292,292,We never found any of the.,acceptable,acceptable
293,293,One of's most famous wrote these.,acceptable,unacceptable
294,294,apparently struck the unidentified during the early.,acceptable,unacceptable
295,295,The was driven.,acceptable,acceptable
296,296,can be relied on.,acceptable,acceptable
297,297,The was slept in.,acceptable,acceptable
298,298,A was weighed by the.,unacceptable,acceptable
299,299,Who do you think saw?,acceptable,acceptable
300,300,he had spent five thousand.,acceptable,acceptable
301,301,knows which politician her to vote for.,unacceptable,unacceptable
302,302,How did you guess that he fixed the?,acceptable,acceptable
303,303,The knows whose to achieve the should honor.,acceptable,acceptable
304,304,Which does your?,unacceptable,acceptable
305,305,the from whom I bought these left.,acceptable,acceptable
306,306,I found the where we can relax.,acceptable,acceptable
307,307,is the with whom fell in with.,unacceptable,acceptable
308,308,There is a to sit on.,acceptable,acceptable
309,309,I met the who grows.,acceptable,acceptable
310,310,Which did you choose without getting his?,acceptable,acceptable
311,311,Which did you get bored because talked about?,unacceptable,acceptable
312,312,That is the why he resigned.,acceptable,acceptable
313,313,It bothers me that.,acceptable,acceptable
314,314,To please is easy.,acceptable,unacceptable
315,315,is eager to please.,acceptable,unacceptable
316,316,That we invaded really bites.,acceptable,unacceptable
317,317,It annoys me that.,acceptable,acceptable
318,318,Who achieved the best was.,unacceptable,acceptable
319,319,It was the peasant who got it.,acceptable,unacceptable
320,320,That of is hard to find to look after.,acceptable,unacceptable
321,321,A sick doesn't hunt.,acceptable,acceptable
322,322,Each who has in will be admitted to the.,acceptable,unacceptable
323,323,Each whose is written in any other than will provide a summary in.,acceptable,acceptable
324,324,I'm sure we even got these!,acceptable,acceptable
325,325,I'm even sure we got these!,acceptable,acceptable
326,326,It's not because I have any for urban that I helped him.,acceptable,acceptable
327,327,It isn't because said bad about me that I'm angry.,acceptable,acceptable
328,328,"That he was hungry, whined.",unacceptable,acceptable
329,329,1 gave after the a.,unacceptable,acceptable
330,330,"Because she's so pleasant, as for I really like her.",unacceptable,acceptable
331,331,"Though he may hate those that criticize, it doesn't matter.",acceptable,acceptable
332,332,With no would be happy.,acceptable,acceptable
333,333,I have much of the left to type.,acceptable,acceptable
334,334,He's a more reliable.,acceptable,acceptable
335,335,Any is what I don't want.,unacceptable,acceptable
336,336,They may grow as high as.,acceptable,unacceptable
337,337,Some of them made as many as 20.,acceptable,acceptable
338,338,Sally kissed himself.,unacceptable,unacceptable
339,339,believes I think loves.,acceptable,acceptable
340,340,",, ,, and left.",acceptable,acceptable
341,341,"Hopefully, we'll make it through the without.",acceptable,acceptable
342,342,shows herself that is pretty.,unacceptable,acceptable
343,343,hit the.,acceptable,acceptable
344,344,I hit that you knew the.,unacceptable,unacceptable
345,345,I've lost my or I've lost my.,acceptable,acceptable
346,346,It was a new that he bought.,acceptable,acceptable
347,347,He likes and he hates crumb.,acceptable,acceptable
348,348,They chased the with the.,acceptable,unacceptable
349,349,I didn't have a red.,acceptable,acceptable
350,350,the of and from takes a very long to read.,unacceptable,acceptable
351,351,the with a red takes a very long to read.,acceptable,acceptable
352,352,has a of.,acceptable,acceptable
353,353,The's the is leaking.,unacceptable,acceptable
354,354,the's the is dark black.,unacceptable,acceptable
355,355,asked if they could get a.,acceptable,acceptable
356,356,The I saw get into the robbed the.,acceptable,unacceptable
357,357,I know you eat.,acceptable,acceptable
358,358,'s will always bother me.,acceptable,acceptable
359,359,An evil.,acceptable,acceptable
360,360,In the put the on the.,acceptable,acceptable
361,361,gave the to the.,acceptable,unacceptable
362,362,thinks that to eat salmon flavored.,unacceptable,acceptable
363,363,thinks that should eat flavored.,acceptable,unacceptable
364,364,He danced.,acceptable,acceptable
365,365,his?,unacceptable,acceptable
366,366,was slapping upside the in martial.,acceptable,acceptable
367,367,"If I am a rich, I'd buy a.",unacceptable,acceptable
368,368,"If he were a rich, he'd buy a.",acceptable,acceptable
369,369,is likely to leave.,acceptable,acceptable
370,370,The laughed.,acceptable,unacceptable
371,371,.,unacceptable,acceptable
372,372,Who did you think kissed the?,acceptable,acceptable
373,373,Have you seen my?,acceptable,acceptable
374,374,It seems that was mugged.,acceptable,acceptable
375,375,I ate a that was filled with lima.,acceptable,acceptable
376,376,There were four arriving at the when I pulled up.,acceptable,acceptable
377,377,is reluctant to dance.,acceptable,acceptable
378,378,I want her to dance.,acceptable,acceptable
379,379,persuaded.,acceptable,acceptable
380,380,Jean wants to do the.,acceptable,acceptable
381,381,The admire their.,acceptable,acceptable
382,382,Who has talked with?,acceptable,acceptable
383,383,likes her.,acceptable,acceptable
384,384,thinks that loves himself.,unacceptable,acceptable
385,385,Which pictures of himself does like?,acceptable,acceptable
386,386,Any owl.,acceptable,acceptable
387,387,Any didn't eat.,unacceptable,acceptable
388,388,A could be flying this.,acceptable,acceptable
389,389,"who attended last's huge, whoever they were, signed the.",acceptable,unacceptable
390,390,who attended last's huge signed the.,acceptable,acceptable
391,391,"Any has orange fur, marked with black.",acceptable,unacceptable
392,392,"Any has orange fur, marked with black.",acceptable,unacceptable
393,393,You must pick any you see.,acceptable,acceptable
394,394,Any on could be flying this.,acceptable,acceptable
395,395,"You may pick every, but leave a few for.",unacceptable,acceptable
396,396,The beat the and were beaten by the.,acceptable,acceptable
397,397,In which was the seen?,acceptable,acceptable
398,398,The who and hates computed my.,acceptable,acceptable
399,399,The which made and has been stolen.,unacceptable,acceptable
400,400,said he would and actually did eat a raw.,acceptable,acceptable
401,401,The wealthy young bought that for his secret.,acceptable,acceptable
402,402,The stole the.,acceptable,unacceptable
403,403,a tall.,acceptable,acceptable
404,404,This is tall.,acceptable,acceptable
405,405,I like the which you gave me.,acceptable,acceptable
406,406,wrote a to.,acceptable,acceptable
407,407,She asked was coming to the.,acceptable,acceptable
408,408,They realised that never had been so offended.,acceptable,acceptable
409,409,regretted having to talk to.,acceptable,acceptable
410,410,"Knowing the well, he took a short.",acceptable,acceptable
411,411,He left the with else's in his.,acceptable,unacceptable
412,412,went to.,acceptable,acceptable
413,413,Who did send the?,acceptable,acceptable
414,414,The dismayed the that the was dull.,acceptable,acceptable
415,415,right in he did without so much as a.,acceptable,unacceptable
416,416,admired.,acceptable,acceptable
417,417,The is boring.,acceptable,acceptable
418,418,to ask you some awkward.,acceptable,unacceptable
419,419,made some.,acceptable,acceptable
420,420,The was broken with a.,acceptable,acceptable
421,421,The fugitive in to avoid.,acceptable,acceptable
422,422,The marched the round the.,acceptable,acceptable
423,423,crossed the.,acceptable,acceptable
424,424,and were attacked.,acceptable,acceptable
425,425,might be here by 5.,acceptable,acceptable
426,426,I am both expecting to get the and of the that it is a desirable one.,acceptable,acceptable
427,427,was awarded the and very upset about it.,acceptable,acceptable
428,428,alienated and beating his.,unacceptable,acceptable
429,429,They knew that of each other would be on.,acceptable,unacceptable
430,430,Which did without reading?,unacceptable,acceptable
431,431,I want to try and buy some.,acceptable,acceptable
432,432,She goes and buying some.,unacceptable,acceptable
433,433,and is happy.,unacceptable,unacceptable
434,434,gave a to and a to.,acceptable,acceptable
435,435,This in the red will put a of in the and on your before.,acceptable,acceptable
436,436,"Put a of on your before, this in the red will put a of on your before.",unacceptable,acceptable
437,437,"of, this in the red will put a of on your before.",unacceptable,acceptable
438,438,bought a first of for $1000.,acceptable,acceptable
439,439,became deadly afraid of flying.,acceptable,acceptable
440,440,What promised is to be gentle.,acceptable,acceptable
441,441,wants to buy which about?,acceptable,acceptable
442,442,I will fix the for.,acceptable,acceptable
443,443,loaned a valuable of to the.,acceptable,acceptable
444,444,The is cut by.,acceptable,unacceptable
445,445,It was from six to nine or it took from six to nine.,acceptable,acceptable
446,446,"Suddenly, there arrived two from the.",acceptable,acceptable
447,447,"The cooks ,.",acceptable,acceptable
448,448,I gave to the.,acceptable,acceptable
449,449,asked.,acceptable,acceptable
450,450,I saw even the.,acceptable,unacceptable
451,451,whispered left.,unacceptable,acceptable
452,452,Mary that will come.,unacceptable,acceptable
453,453,will theater.,unacceptable,acceptable
454,454,finished the and drank the.,acceptable,acceptable
455,455,likes's.,unacceptable,acceptable
456,456,Each of the fought with some of the other.,acceptable,acceptable
457,457,'s likes himself.,unacceptable,acceptable
458,458,revealed himself to.,unacceptable,acceptable
459,459,believes that saw himself.,acceptable,unacceptable
460,460,heard that they criticized themselves.,unacceptable,acceptable
461,461,Mary that she is smart.,acceptable,acceptable
462,462,found that is sad.,acceptable,unacceptable
463,463,considers himself of.,acceptable,acceptable
464,464,You should sit before there.,unacceptable,acceptable
465,465,There is a nurse available.,acceptable,acceptable
466,466,hopes to sleep.,unacceptable,acceptable
467,467,hopes that he will sleep.,acceptable,acceptable
468,468,"Only remembered giving the, and.",unacceptable,acceptable
469,469,to shave himself.,acceptable,acceptable
470,470,convinced that should sleep.,acceptable,acceptable
471,471,I saw while you did so.,unacceptable,acceptable
472,472,What did was give a.,unacceptable,acceptable
473,473,The sniffed,acceptable,unacceptable
474,474,to steal from is dangerous,acceptable,acceptable
475,475,demonized,unacceptable,unacceptable
476,476,You kicked,acceptable,unacceptable
477,477,The that I said that I'd never read.,acceptable,unacceptable
478,478,demonized up the,unacceptable,acceptable
479,479,It is not true that I might be going to the.,acceptable,unacceptable
480,480,you!,unacceptable,acceptable
481,481,persuaded the to treat,acceptable,acceptable
482,482,Who did you get an accurate of?,acceptable,acceptable
483,483,The we all like was at the,acceptable,unacceptable
484,484,The's of a.,acceptable,acceptable
485,485,help us?,acceptable,acceptable
486,486,You wanted to meet the I saw.,acceptable,acceptable
487,487,demonized every,acceptable,acceptable
488,488,There is a about on a 4?,acceptable,unacceptable
489,489,denied poisoning the.,acceptable,unacceptable
490,490,The was hidden in a in the,acceptable,acceptable
491,491,"Extremely frantically, danced at",acceptable,unacceptable
492,492,What did you ask who gave?,unacceptable,acceptable
493,493,It's that I like,acceptable,acceptable
494,494,tried the to poison her.,unacceptable,acceptable
495,495,I felt that I know you.,acceptable,unacceptable
496,496,Will he can do it?,acceptable,unacceptable
497,497,I ate that she was happy,unacceptable,acceptable
498,498,believed himself to be handsome.,acceptable,acceptable
499,499,We arrived about six,acceptable,acceptable
500,500,is having fought the.,unacceptable,acceptable
501,501,thought that himself was happy.,unacceptable,acceptable
502,502,Fortunately passed,acceptable,acceptable
503,503,I might be not going to the but washing my,acceptable,acceptable
504,504,I thought he liked myself,unacceptable,unacceptable
505,505,The sent the to.,acceptable,acceptable
506,506,happens to appear to seem to be sick.,acceptable,acceptable
507,507,What did you ask who saw?,unacceptable,acceptable
508,508,We love to argue,acceptable,unacceptable
509,509,He can will go,unacceptable,acceptable
510,510,How fierce the?,unacceptable,acceptable
511,511,Which did you ask which invaded?,unacceptable,unacceptable
512,512,It is some disgruntled old in those that love to eat.,acceptable,acceptable
513,513,That is eating the.,acceptable,acceptable
514,514,them!,acceptable,acceptable
515,515,It stinks that is omnipotent.,acceptable,acceptable
516,516,Agamemnon seems to be a,acceptable,acceptable
517,517,Will come to the?,acceptable,unacceptable
518,518,I wondered who had poisoned.,acceptable,acceptable
519,519,I inquired when could we leave.,unacceptable,acceptable
520,520,They kicked them,acceptable,acceptable
521,521,The is ate the,unacceptable,acceptable
522,522,I would like to could swim,acceptable,acceptable
523,523,I kicked myself,acceptable,acceptable
524,524,The ran,unacceptable,unacceptable
525,525,I shaved myself.,acceptable,acceptable
526,526,became a.,acceptable,acceptable
527,527,just left - who.,acceptable,acceptable
528,528,"They claimed they had settled on, but it wasn't clear what they had settled on.",acceptable,acceptable
529,529,"If was going, would know where.",acceptable,acceptable
530,530,"They're going to serve the, but it's unclear what.",acceptable,acceptable
531,531,She's reading . I can't imagine what.,acceptable,acceptable
532,532,said saw from her graduating.,acceptable,acceptable
533,533,but I don't know who.,unacceptable,unacceptable
534,534,"She mailed a, but I don't know to whom.",unacceptable,acceptable
535,535,I served leek to my.,acceptable,acceptable
536,536,I served my.,acceptable,acceptable
537,537,"She was bathing, but I couldn't make out who.",unacceptable,acceptable
538,538,She knew French for.,unacceptable,acceptable
539,539,is tall on several.,unacceptable,acceptable
540,540,"The, but I don't know with what.",unacceptable,acceptable
541,541,"They noticed the, but I don't know for how long.",unacceptable,acceptable
542,542,"was tall, but I don't know on what.",unacceptable,acceptable
543,543,with but I don't know who.,acceptable,acceptable
544,544,with but I don't know who with.,acceptable,acceptable
545,545,"I know that's attracted to, but they don't know who.",unacceptable,acceptable
546,546,"Since said had invited, we didn't have to ask who.",unacceptable,unacceptable
547,547,"I know that's attracted to, but they don't know who.",acceptable,acceptable
548,548,"She said she had spoken to, but he wasn't sure who.",unacceptable,acceptable
549,549,"Each of the came in, but were sitting so far back that we couldn't see who.",unacceptable,acceptable
550,550,She didn't talk to one.,acceptable,acceptable
551,551,"She doesn't meet for, but they can't figure out who.",unacceptable,acceptable
552,552,on . It's unclear who.,acceptable,acceptable
553,553,"Each wrote a on a Mayan, but I don't remember which.",acceptable,acceptable
554,554,"The has reported that they are about to appoint, but I can't remember who the has reported that they are about to appoint.",acceptable,acceptable
555,555,"The has reported that they are about to appoint, but I can't remember who they are about to appoint.",acceptable,acceptable
556,556,"Most claim that a senior has been briefing them, and the which one.",acceptable,acceptable
557,557,"Most claim that a senior has been briefing them, but will reveal which.",acceptable,acceptable
558,558,"wondered how many had read, but he didn't care which.",acceptable,acceptable
559,559,"I never know which papers has read, but I usually know how many.",acceptable,acceptable
560,560,had read how many?!,acceptable,acceptable
561,561,"gets on with a certain relative, but often only his knows which one.",acceptable,acceptable
562,562,Which did each?,acceptable,acceptable
563,563,His or her least known.,acceptable,acceptable
