,Unnamed: 0,hypothesis,idx,label,premise,prediction
42,42,Democracies probably won't go to war unless someone attacks them on their soil,42,entailment,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",neutral
43,43,"There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ",43,contradiction,"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.",contradiction
44,44,The military didn't pay for her education.,44,contradiction,yeah i mean just when uh the they military paid for her education,contradiction
45,45,These men filed their midterm exams from home. ,45,contradiction,but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,contradiction
46,46,Not many couples with kids can save up for retirement.,46,entailment,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",contradiction
47,47,"They dodged the draft, I'll have you know.",47,entailment,and uh as a matter of fact he's a draft dodger,neutral
48,48,Lincoln took his hat off.,48,entailment,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",neutral
49,49,The stock market can experience much worse damage. ,49,entailment,"In the stock market, however, the damage can get much worse.",entailment
50,50,Missouri was happy to continue it's planning efforts. ,50,neutral,"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",entailment
51,51,He had recently seen pictures depicting those things.,51,contradiction,He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,contradiction
52,52,"See, there is a well known hero here.",52,entailment,"Look, there's a legend here.",neutral
53,53,At the end of the fourth century was when baked goods flourished.,53,neutral,The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.,entailment
54,54,No one plays sports on the weekend.,54,contradiction,yeah and how about how about like on the weekends do you do sports or do you go out,entailment
55,55,Harlem did a great job ,55,neutral,"Harlem was our first permanent office, he said. ",neutral
56,56,The cushion will likely be spent in under two years.,56,entailment,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",neutral
57,57,I am beyond proud.,57,contradiction,"Oh, what a fool I feel! ",entailment
58,58,She has chose to live a hollow life.,58,contradiction,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",entailment
59,59,"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",59,neutral,well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,contradiction
60,60,The medicine he had taken had worked well.,60,neutral,He had never felt better.,entailment
61,61,New people chose to donate to the cause ,61,entailment,The campaigns seem to reach a new pool of contributors.,neutral
62,62,Business intelligence industry is a new and promising field of study.,62,neutral,The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,contradiction
63,63,The gross cost.,63,contradiction,the net cost of operations.,entailment
64,64,Jim Lehrer has no credibility whatsoever.,64,contradiction,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",entailment
65,65,Tuppence floated into the air.,65,neutral,Tuppence rose.,entailment
66,66,Jamus looked over the mare.,66,entailment,From the corner of his eye he saw Jamus look over the broken mare.,entailment
67,67,There's nothing worth seeing in the tourist offices.,67,contradiction,"Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.",entailment
68,68,Changes were made to the Grant Renewal Application to provide extra information to the LSC.,68,entailment,"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",contradiction
69,69,This building job will be very difficult to complete.,69,entailment,"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",neutral
70,70,Poirot did not look at me.,70,contradiction,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",entailment
71,71,"I want you to follow him, so watch for the signal that I give.",71,entailment,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""",neutral
72,72, Cook's American Business Alliance caused shares of stock to come back.,72,contradiction,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",contradiction
73,73,I was dreadfully worried about many things. ,73,contradiction,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",contradiction
74,74,I yelled at the top of my lungs.,74,contradiction,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",neutral
75,75,"Women's bodies belong to themselves, they should decide what to do with it. ",75,neutral,Isn't a woman's body her most personal property?,entailment
76,76,You can sub it even if you do not want to get your hands on it.,76,entailment,that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,contradiction
77,77,What was unique?,77,neutral,What changed?,entailment
78,78,I know because I learned it growing up,78,contradiction,oh i don't know either the other growing up all i knew was,entailment
79,79,Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,79,contradiction,WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,contradiction
80,80,Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,80,entailment,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,neutral
81,81,The whole countryside is scattered with small villages. ,81,entailment,The entire city was surrounded by open countryside with a scattering of small villages.,contradiction
82,82,I just can't make the time because of my job.,82,neutral,substitute my my yeah my kid'll do uh four or five hours this week for me no problem,contradiction
83,83,The weird thing is that Iraq was never interested in that place until now.,83,contradiction,it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,contradiction
84,84,The final rule had a federalism assessment that was added through executive order by the President.,84,neutral,The final rule contains a Federalism Assessment under Executive Order,neutral
85,85,"Prototyping is not important, testing with the actual finished product is better.",85,contradiction,"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.",entailment
86,86,France was ruled by Napoleon's nephew after they won a revolution in 1848.,86,entailment,"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",entailment
87,87,Bars and restaurants are interesting places.,87,neutral,Boats in daily use lie within feet of the fashionable bars and restaurants.,neutral
88,88,They were able to be home rather than having to worry about getting child care.,88,entailment,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,contradiction
89,89,Creating risk reduction efforts is common practice.,89,entailment,DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,neutral
90,90,He ran like an athlete.,90,neutral, Then he ran.,entailment
91,91,I found out about so many movies I had never heard of.,91,neutral,you sound like this girl that i talked to about books and we got into movies one night,contradiction
92,92,The United States has no power to use.,92,contradiction,if the United States had used full conventional power.,neutral
93,93,Really? No kidding! ,93,entailment,yeah really no kidding,neutral
94,94,The setting is better to visit at sundown or during low season.,94,entailment,Visit at sundown or out of season to get the full flavor of the setting.,contradiction
95,95,Gingrich should not be in power.,95,neutral,"In a further role reversal, Gingrich may have positioned himself to fill it.",contradiction
96,96,The islands are part of France now instead of just colonies.,96,entailment,"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",entailment
97,97,BLM's performance plans are visible online.,97,entailment,"(For more information on BLM's senior executive performance plans, see app.",neutral
98,98,Some kids do understand gay signals.,98,neutral,"While parents may pick up this gay semaphore, kids aren't likely to.",contradiction
99,99,Nation officials in Chicago are involved in religious issues.,99,entailment,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",contradiction
100,100,America's opinion on Saddam would also worsen.,100,neutral,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,contradiction
101,101,The gate to the Hippodrome is an example of the architect's skill.,101,entailment,"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",neutral
102,102,There isn't anything left to do. ,102,entailment,"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",contradiction
103,103,The legislature was instrumental in effecting changes to the benefit program.,103,entailment,"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",entailment
104,104,An actor is judged solely on quality of performance.,104,neutral,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",contradiction
105,105,Most rock concerts take place in the Sultan's Pool amphitheatre.,105,neutral,"In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",neutral
106,106,The entire Minoan civilization was destroyed by a volcanic eruption.,106,entailment,"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",contradiction
107,107,Julius made a groaning sound.,107,entailment,"The great thing is to keep calm."" Julius groaned.",contradiction
108,108,There are no specific requirements for assessment.,108,contradiction,"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",contradiction
109,109,"This is especially untrue on Menorca, where warm summer weather extends the season's length.",109,contradiction,"This is especially true on Menorca, where cold winter winds limit the season's length.",entailment
110,110,The US could save more than it invested in the 1980's and 90's.,110,contradiction,"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",contradiction
111,111,The woman is familiar with the sacred.,111,entailment,The sacred is not mysterious to her.,contradiction
112,112,There is a charge for people arriving at Caravelle beach by land.,112,entailment,"If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.",contradiction
113,113,Eglise Saint-Michel is built in a flamboyant Gothic style.,113,entailment,"Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.",contradiction
114,114,"Julius paused for a while, before answering her.",114,entailment,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ",entailment
115,115,GAO recommends that the Secretary of Defense revise policy and guidance,115,entailment,GAO recommends that the Secretary of Defense revise policy and guidance,neutral
116,116,"Adrin's arms were tangled, keeping his blades away from Kal.",116,entailment,"The Kal tangled both of Adrin's arms, keeping the blades far away.",neutral
117,117,The primary screen is the responsibility of the staff to be given to all patients.,117,entailment,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,contradiction
118,118,There is an old woman in the village that I have been visiting. ,118,entailment,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",neutral
119,119,"As you can see, the symbols are of dolphins and octopuses.",119,neutral,"As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.",contradiction
120,120,Nocera works for Slate.,120,entailment,Slate 's Joseph Nocera.,contradiction
121,121,This town is over 8000 years old.,121,entailment,"This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.",contradiction
122,122,People that want the job have to have their fingerprints sent to the FBI.,122,entailment,Candidates must submit a set of fingerprints for review by the FBI.,entailment
123,123,Cesar Chavez was not concerned about the dangers of pesticide use.,123,contradiction,"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",contradiction
124,124,Her skin was glowing from the red moon.,124,entailment,The red moon made her skin glow.,entailment
125,125,Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.,125,neutral,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",entailment
126,126,The Jets and Falcons have boring stories.,126,contradiction,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",neutral
127,127,Just after the war ended.,127,entailment,right after the war,contradiction
128,128,I do not know the weather conditions in Lewisville.  ,128,entailment,i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,contradiction
129,129,Tuppence was triumphant.,129,entailment,"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",entailment
130,130,The Results Act has strategic planning as a central feature. ,130,entailment,"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",contradiction
131,131,The cathedral will be spotted midway along the path to the fortress at the summit.,131,neutral,"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.",entailment
132,132,"The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ",132,contradiction,"They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.",entailment
133,133,The ground is totally flat.,133,contradiction,Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,entailment
134,134,It was nice meeting you,134,entailment,i think it's real good anyway it's it's been it was nice meeting you,neutral
135,135,Where are you located?,135,entailment,um-hum  right do where are you at what state,contradiction
136,136,There were a lot of small towns in the oil fields.,136,entailment,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,entailment
137,137,There's a few things left for me to do.,137,contradiction,"There's only one thing for me to do.""",neutral
138,138,Old European colonies were liberated.,138,entailment,The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ,contradiction
139,139,They moved they inquiries over from technology failing because they thought it may be something else.,139,neutral,"The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as",contradiction
140,140,"After the first blow to the head, your man wouldn't have remained conscious.",140,neutral,Your man wouldn't have remained conscious after the first blow.,contradiction
141,141,The ones that are made to sell in Europe are different.,141,entailment,But those that are manufactured for sale in in Europe and so forth are quite the other way around,contradiction
142,142,The damage could never be fixed by an artisan.,142,neutral,Fixing current levels of damage would be impossible.,entailment
143,143,The museum contains works from other members of the Marley family.,143,neutral,Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.,contradiction
144,144,All neighborhoods are perfectly safe in their pursuit of an easier life.,144,contradiction,Sometimes it flattens entire neighbourhoods to make life easier for them.,contradiction
145,145,"When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.",145,neutral,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",neutral
146,146,"Afterwards, I thought about it.",146,entailment,Then I considered.,entailment
147,147,You can get a head start on it if you plant now.,147,neutral,probably so yeah you can get a head start on it,contradiction
148,148,The conversation made him curious because they spoke about treasure,148,neutral,The conversation he had overheard had stimulated his curiosity.,contradiction
149,149,You won't find any fino or olorose.,149,contradiction,You will find two principal  fino and olorose,contradiction
150,150,He convinced Tuppence to hold off on their action plan. ,150,contradiction,"The sooner we strike the better."" He turned to Tuppence.",neutral
151,151,When I heard that on the radio I got chills and the beginning of the bombing.,151,entailment,yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,contradiction
152,152,A fight broke out between the stepmother and the man before her death.,152,entailment,"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",contradiction
153,153,The Imperial Hall houses three marble fountains.  ,153,entailment,"Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.",neutral
154,154,The tomb garden can give you a thorough tour of the catacombs.,154,neutral,"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",entailment
155,155,It seems like it's worth trying to get the oil filter out.,155,entailment,at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there,entailment
156,156,You must be very silent when tracking tigers.,156,entailment,"Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.",entailment
157,157,Adrin nodded his head.,157,entailment,Adrin nodded.,entailment
158,158,The WP runs a piece outside reporting ,158,contradiction,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",neutral
159,159,Do you have any children? ,159,neutral,yeah but uh do you have small kids,contradiction
160,160,The Victoria Terminus is still the main departure point for travelers heading deeper into the country.,160,contradiction,"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.",contradiction
161,161,Bud White and Ed Exley almost mix it up.,161,entailment,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,contradiction
162,162,It is pretty much deserted in July.,162,contradiction,"The only drawback is, of course, the large crowds in summer.",contradiction
163,163,Tapas are only small in order for you to try a lot.,163,neutral,"The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.",entailment
164,164,My biggest mistake was taking a five year note out on my car.,164,neutral,yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm,entailment
165,165,The Alaskan air system is an effective method of shipping.,165,neutral,"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",contradiction
166,166,A sign that only displays mph.,166,contradiction,were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side,neutral
167,167,Claustrophobics will not enjoy the tunnel of Eupalinos.,167,entailment,The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.,contradiction
168,168,Our heroes aren't going for any academic goals. ,168,contradiction,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,entailment
169,169,The man pulled his super hero cape around himself to show off.,169,neutral,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,contradiction
170,170,There needs to be a more transparent distribution of money.,170,neutral,and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,neutral
171,171,Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.,171,neutral,"As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.",contradiction
172,172,The program had only one single attorney.,172,contradiction,"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",entailment
173,173,The hazards range from effecting the individual all the way up to the community.,173,neutral,"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",neutral
174,174,The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.,174,neutral,"Clearly, GAO needs assistance to meet its looming human capital challenges.",neutral
175,175,Tommy didn't speak.,175,contradiction,Well? cried Tommy eagerly.,entailment
176,176,The differential will not grow.,176,contradiction,Even the lower limit of that differential compounds to a hefty sum over time.,contradiction
177,177,He didn't remember Adrin.,177,entailment,He had forgotten about Adrin.,contradiction
178,178,Regulars say that it is totally free of litter and pollution.,178,neutral,The best beach in Europe ' at least that's the verdict of its regulars.,entailment
179,179,The biggest payment they made barely hurt their profits.,179,entailment,"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.",contradiction
180,180,"The flame was easy to control, but lacked heat. ",180,contradiction,"The flame or whatever it was had enough heat, but it was hard to control.",contradiction
181,181,I don't apologize.,181,contradiction,um pardon me,neutral
182,182,The WRAP States may unanimously petition the Administrator to overturn the smoking ban.,182,neutral,"However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.",neutral
183,183,We hate them out of jealousy for being smarter than us. ,183,entailment,"We hate them because they are smarter, or more studious, or more focused than we are.",contradiction
184,184,These by themselves could prove valueable. ,184,entailment,These alone could have valuable uses.,neutral
185,185,It is close to Jerusalem.,185,entailment,Near Jerusalem,contradiction
186,186,How could you not figure out that there was a will written yesterday?,186,contradiction,"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",entailment
187,187,"Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.",187,entailment,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",contradiction
188,188,"Most workers could contribute up to $1,000 each year.",188,entailment,"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.",neutral
189,189,"the referenced organization is expansive, with a number of other divisions in addition to the senior management division.",189,neutral,senior management oversight and approval ofRequired acquisition objectives and plans.,neutral
190,190,I'll watch the basketball tournament next year.,190,neutral,yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year,entailment
191,191,Annexing Cuba is a great idea.,191,contradiction,of course you could annex Cuba but they wouldn't like that a bit,neutral
192,192,I am good friends with Monsieur Poirot.,192,neutral,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",neutral
193,193,(The millennium coverage from around the globe is summed up and examined).,193,entailment,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",entailment
194,194,They are not levied through the power of the Government to compel payment.,194,contradiction,"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",entailment
