,idx,label,prediction,sentence,raw_emotion_scores,top_emotions
37,37,negative,negative,"( w) hile long on amiable monkeys and worthy environmentalism, jane goodall's wild chimpanzees is short on the thrills the oversize medium demands.","{'anticipation': 1, 'positive': 2, 'trust': 1, 'negative': 1, 'surprise': 1}","[('positive', 0.3333333333333333)]"
38,38,positive,positive,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming.",{'positive': 1},"[('positive', 1.0)]"
39,39,positive,positive,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
40,40,positive,positive,"there's...tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.","{'positive': 2, 'anticipation': 1, 'joy': 1, 'surprise': 1}","[('positive', 0.4)]"
41,41,positive,positive,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.","{'anticipation': 1, 'positive': 3}","[('positive', 0.75)]"
42,42,positive,positive,"the subtle strength of``elling""is that it never loses touch with the reality of the grim situation.","{'positive': 1, 'trust': 1, 'anger': 1, 'anticipation': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.125), ('anger', 0.125), ('trust', 0.125), ('positive', 0.125), ('negative', 0.125), ('sadness', 0.125), ('disgust', 0.125), ('anticipation', 0.125)]"
43,43,positive,positive,holm...embodies the character with an effortlessly regal charisma.,"{'positive': 1, 'trust': 1}","[('trust', 0.5), ('positive', 0.5)]"
44,44,negative,negative,"the title not only describes its main characters, but the lazy people behind the camera as well.","{'positive': 2, 'trust': 1, 'negative': 1}","[('positive', 0.5)]"
45,45,negative,negative,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment.,"{'anticipation': 2, 'joy': 2, 'positive': 3, 'trust': 2, 'surprise': 1}","[('positive', 0.3)]"
46,46,negative,negative,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness.,{'sadness': 1},"[('sadness', 1.0)]"
47,47,positive,positive,a subtle and well-crafted (for the most part) chiller.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
48,48,positive,positive,has a lot of the virtues of eastwood at his best.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
49,49,negative,negative,it's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth.,"{'joy': 1, 'positive': 3, 'trust': 2}","[('positive', 0.5)]"
50,50,negative,negative,"it feels like an after-school special gussied up with some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.","{'joy': 4, 'positive': 4, 'anticipation': 2, 'surprise': 1}","[('positive', 0.36363636363636365), ('joy', 0.36363636363636365)]"
51,51,positive,positive,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.","{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
52,52,positive,positive,"mr. tsai is a very original artist in his medium, and what time is it there?",{'anticipation': 1},"[('anticipation', 1.0)]"
53,53,positive,positive,sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,"{'joy': 2, 'positive': 2, 'trust': 2, 'anger': 1, 'negative': 1, 'anticipation': 1, 'surprise': 1}","[('trust', 0.2), ('positive', 0.2), ('joy', 0.2)]"
54,54,negative,negative,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises,"{'joy': 1, 'positive': 2, 'trust': 3, 'anger': 1, 'disgust': 1, 'negative': 1, 'sadness': 1}","[('trust', 0.3)]"
55,55,positive,positive,"a tender, heartfelt family drama.","{'joy': 2, 'positive': 2, 'trust': 2, 'sadness': 1}","[('trust', 0.2857142857142857), ('positive', 0.2857142857142857), ('joy', 0.2857142857142857)]"
56,56,negative,negative,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it.,"{'negative': 2, 'sadness': 1, 'positive': 3, 'anticipation': 1, 'joy': 1}","[('positive', 0.375)]"
57,57,negative,negative,the cold turkey would've been a far better title.,"{'negative': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('negative', 0.3333333333333333)]"
58,58,negative,negative,manages to be both repulsively sadistic and mundane.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
59,59,negative,negative,"it's just disappointingly superficial--a movie that has all the elements necessary to be a fascinating, involving character study, but never does more than scratch the surface.","{'negative': 1, 'positive': 2}","[('positive', 0.6666666666666666)]"
60,60,positive,positive,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent.","{'surprise': 2, 'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('surprise', 0.3333333333333333)]"
61,61,negative,negative,"schaeffer has to find some hook on which to hang his persistently useless movies, and it might as well be the resuscitation of the middle-aged character.",{'negative': 1},"[('negative', 1.0)]"
62,62,positive,positive,the primitive force of this film seems to bubble up from the vast collective memory of the combatants.,"{'anger': 1, 'fear': 1, 'negative': 1}","[('fear', 0.3333333333333333), ('anger', 0.3333333333333333), ('negative', 0.3333333333333333)]"
63,63,positive,positive,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.","{'positive': 3, 'trust': 1, 'fear': 1}","[('positive', 0.6)]"
64,64,negative,negative,"the script kicks in, and mr. hartley's distended pace and foot-dragging rhythms follow.",{'positive': 1},"[('positive', 1.0)]"
65,65,negative,negative,you wonder why enough wasn't just a music video rather than a full-length movie.,"{'joy': 1, 'positive': 1, 'sadness': 1}","[('positive', 0.3333333333333333), ('sadness', 0.3333333333333333), ('joy', 0.3333333333333333)]"
66,66,positive,positive,"if you're hard up for raunchy college humor, this is your ticket right here.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
67,67,positive,positive,"a fast, funny, highly enjoyable movie.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
68,68,positive,positive,good old-fashioned slash-and-hack is back!,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
69,69,negative,negative,"this one is definitely one to skip, even for horror movie fanatics.","{'negative': 2, 'anger': 1, 'disgust': 1, 'fear': 1, 'sadness': 1, 'surprise': 1}","[('negative', 0.2857142857142857)]"
70,70,negative,negative,"for all its impressive craftsmanship, and despite an overbearing series of third-act crescendos, lily chou-chou never really builds up a head of emotional steam.","{'anger': 1, 'negative': 1, 'trust': 1}","[('anger', 0.3333333333333333), ('trust', 0.3333333333333333), ('negative', 0.3333333333333333)]"
71,71,positive,positive,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling.","{'positive': 3, 'trust': 2, 'joy': 1}","[('positive', 0.5)]"
72,72,positive,positive,uses high comedy to evoke surprising poignance.,{'surprise': 1},"[('surprise', 1.0)]"
73,73,positive,positive,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others.","{'anticipation': 3, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1}","[('anticipation', 0.42857142857142855)]"
74,74,negative,negative,a string of rehashed sight gags based in insipid vulgarity.,"{'negative': 2, 'anger': 1, 'disgust': 1, 'sadness': 1}","[('negative', 0.4)]"
75,75,positive,positive,among the year's most intriguing explorations of alientation.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
76,76,negative,negative,the movie fails to live up to the sum of its parts.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
77,77,positive,positive,the son's room is a triumph of gentility that earns its moments of pathos.,"{'anticipation': 1, 'joy': 1, 'positive': 1}","[('positive', 0.3333333333333333), ('joy', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
78,78,positive,positive,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine.","{'joy': 2, 'negative': 1, 'positive': 2, 'anticipation': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.25), ('joy', 0.25)]"
79,79,negative,negative,this is a train wreck of an action film--a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs.,"{'anger': 1, 'disgust': 2, 'fear': 1, 'negative': 2, 'sadness': 1, 'surprise': 1, 'positive': 1, 'anticipation': 1}","[('negative', 0.2), ('disgust', 0.2)]"
80,80,positive,positive,"the draw (for``big bad love"") is a solid performance by arliss howard.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'joy': 1, 'positive': 2}","[('positive', 0.25)]"
81,81,negative,negative,"green might want to hang onto that ski mask, as robbery may be the only way to pay for his next project.","{'joy': 2, 'positive': 2, 'trust': 2, 'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'anticipation': 1}","[('trust', 0.16666666666666666), ('positive', 0.16666666666666666), ('joy', 0.16666666666666666)]"
82,82,negative,negative,it's one pussy-ass world when even killer-thrillers revolve around group therapy sessions.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
83,83,positive,positive,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class.","{'negative': 1, 'positive': 2, 'joy': 1}","[('positive', 0.5)]"
84,84,positive,positive,"the band's courage in the face of official repression is inspiring, especially for aging hippies (this one included).","{'positive': 2, 'trust': 1, 'fear': 1, 'negative': 1}","[('positive', 0.4)]"
85,85,positive,positive,the movie achieves as great an impact by keeping these thoughts hidden as...(quills) did by showing them.,{'negative': 1},"[('negative', 1.0)]"
86,86,negative,negative,"the film flat lines when it should peak and is more missed opportunity and trifle than dark, decadent truffle.","{'fear': 1, 'anticipation': 1, 'positive': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.2), ('positive', 0.2), ('negative', 0.2), ('sadness', 0.2), ('anticipation', 0.2)]"
87,87,positive,positive,jaglom...put (s) the audience in the privileged position of eavesdropping on his characters,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1, 'negative': 1}","[('trust', 0.2), ('positive', 0.2), ('negative', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
88,88,positive,positive,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that won't go away.,"{'sadness': 1, 'fear': 1, 'negative': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
89,89,positive,positive,"we know the plot's a little crazy, but it held my interest from start to finish.","{'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'positive': 1, 'anticipation': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
90,90,positive,positive,"it's a scattershot affair, but when it hits its mark it's brilliant.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
91,91,positive,positive,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.","{'joy': 3, 'positive': 5, 'anticipation': 2, 'surprise': 1, 'trust': 3}","[('positive', 0.35714285714285715)]"
92,92,negative,positive,"you won't like roger, but you will quickly recognize him.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
93,93,positive,negative,if steven soderbergh's ` solaris' is a failure it is a glorious failure.,"{'disgust': 2, 'fear': 2, 'negative': 2, 'sadness': 2}","[('fear', 0.25), ('negative', 0.25), ('sadness', 0.25), ('disgust', 0.25)]"
94,94,positive,positive,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama.","{'anger': 1, 'negative': 1, 'sadness': 1}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
95,95,negative,positive,this riveting world war ii moral suspense story deals with the shadow side of american culture: racial prejudice in its ugly and diverse forms.,"{'positive': 4, 'fear': 2, 'negative': 4, 'anger': 2, 'trust': 1, 'anticipation': 1, 'surprise': 1, 'disgust': 1}","[('positive', 0.25), ('negative', 0.25)]"
96,96,negative,positive,"it's difficult to imagine the process that produced such a script, but here's guessing that spray cheese and underarm noises played a crucial role.","{'fear': 1, 'positive': 2, 'trust': 1}","[('positive', 0.5)]"
97,97,positive,positive,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand.","{'negative': 1, 'sadness': 1, 'positive': 2, 'trust': 1, 'anticipation': 1, 'joy': 1, 'surprise': 1}","[('positive', 0.25)]"
98,98,negative,negative,"on the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.","{'positive': 3, 'anger': 1, 'anticipation': 2, 'disgust': 1, 'fear': 1, 'joy': 2, 'negative': 2, 'sadness': 1, 'surprise': 2, 'trust': 2}","[('positive', 0.17647058823529413)]"
99,99,negative,negative,why make a documentary about these marginal historical figures?,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
100,100,positive,positive,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","{'anticipation': 1, 'joy': 1, 'positive': 4, 'trust': 2}","[('positive', 0.5)]"
101,101,negative,negative,"his last movie was poetically romantic and full of indelible images, but his latest has nothing going for it.","{'anticipation': 1, 'joy': 1, 'positive': 3, 'trust': 2}","[('positive', 0.42857142857142855)]"
102,102,positive,positive,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters","{'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.25), ('surprise', 0.25), ('positive', 0.25), ('joy', 0.25)]"
103,103,positive,positive,"a gripping movie, played with performances that are all understated and touching.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
104,104,positive,positive,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out and the odds against success are long enough to intimidate, but short enough to make a dream seem possible.","{'anticipation': 4, 'joy': 2, 'positive': 4, 'surprise': 1, 'trust': 1, 'fear': 1, 'negative': 1}","[('positive', 0.2857142857142857), ('anticipation', 0.2857142857142857)]"
105,105,negative,negative,"combining quick-cut editing and a blaring heavy metal much of the time, beck seems to be under the illusion that he's shooting the latest system of a down video.","{'anticipation': 1, 'negative': 2, 'surprise': 1, 'anger': 1, 'fear': 1, 'trust': 1}","[('negative', 0.2857142857142857)]"
106,106,positive,positive,the movie's relatively simple plot and uncomplicated morality play well with the affable cast.,"{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
107,107,negative,negative,what the director can't do is make either of val kilmer's two personas interesting or worth caring about.,"{'positive': 3, 'trust': 1}","[('positive', 0.75)]"
108,108,negative,negative,"too often, the viewer isn't reacting to humor so much as they are wincing back in repugnance.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
109,109,positive,positive,it's great escapist fun that recreates a place and time that will never happen again.,"{'anticipation': 3, 'joy': 1, 'positive': 1}","[('anticipation', 0.6)]"
110,110,negative,negative,"scores no points for originality, wit, or intelligence.","{'positive': 3, 'surprise': 1, 'fear': 1, 'joy': 1, 'trust': 1}","[('positive', 0.42857142857142855)]"
111,111,negative,negative,"there isn't nearly enough fun here, despite the presence of some appealing ingredients.","{'anticipation': 1, 'joy': 1, 'positive': 2}","[('positive', 0.5)]"
112,112,positive,negative,hilariously inept and ridiculous.,"{'anger': 2, 'disgust': 2, 'negative': 2}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
113,113,negative,negative,this movie is maddening.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
114,114,positive,positive,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching it.","{'negative': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('negative', 0.3333333333333333)]"
115,115,negative,positive,sam mendes has become valedictorian at the school for soft landings and easy ways out.,{'trust': 1},"[('trust', 1.0)]"
116,116,positive,positive,one of the smartest takes on singles culture i've seen in a long time.,"{'positive': 1, 'anticipation': 2}","[('anticipation', 0.6666666666666666)]"
117,117,positive,positive,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not.","{'anger': 1, 'negative': 1, 'sadness': 1, 'trust': 1, 'positive': 1}","[('anger', 0.2), ('trust', 0.2), ('positive', 0.2), ('negative', 0.2), ('sadness', 0.2)]"
118,118,negative,negative,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable.,"{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
119,119,negative,negative,comes...uncomfortably close to coasting in the treads of the bicycle thief.,"{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'surprise': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('surprise', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
120,120,positive,positive,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",{'positive': 1},"[('positive', 1.0)]"
121,121,negative,negative,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'sadness': 1, 'surprise': 1}","[('surprise', 0.2), ('positive', 0.2), ('sadness', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
