idx,label,prediction,sentence,raw_emotion_scores,top_emotions
63,positive,positive,"on this tricky, is very much a in the right, with its of, and.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
64,negative,negative,"the in, and mr.'s distended and foot-dragging.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
65,negative,negative,you wonder why wasn't just a rather than a full-length.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
66,positive,positive,"if you're hard up for, this is your right here.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
67,positive,positive,"a, funny, highly enjoyable.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
68,positive,positive,good old-fashioned is back!,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.2), ('surprise', 0.2), ('positive', 0.2), ('joy', 0.2), ('anticipation', 0.2)]"
69,negative,negative,"this one is definitely one to skip, even for.",{'negative': 1},"[('negative', 1.0)]"
70,negative,negative,"for all its impressive, and despite an overbearing of third-act, lily chou-chou never really builds up a of emotional.","{'anger': 1, 'negative': 1}","[('anger', 0.5), ('negative', 0.5)]"
71,positive,positive,"exquisitely nuanced in and, this is superbly acted by the appealing veteran and the but quite human.","{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
72,positive,positive,high to evoke surprising.,{'surprise': 1},"[('surprise', 1.0)]"
73,positive,positive,"one of, scariest to come along in a long, long, easily rivaling or the.",{'anticipation': 2},"[('anticipation', 1.0)]"
74,negative,negative,a of rehashed based in insipid.,{'negative': 1},"[('negative', 1.0)]"
75,positive,positive,among the's most intriguing of.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
76,negative,negative,the fails to live up to the of its.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
77,positive,positive,the's is a of that earns its of.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
78,positive,positive,"there is outstanding about this, but it is good enough and will likely be appreciated most by and who know their around a.","{'joy': 2, 'negative': 1, 'positive': 2, 'anticipation': 1, 'surprise': 1, 'trust': 1}","[('positive', 0.25), ('joy', 0.25)]"
79,negative,negative,this is a of an--a stupefying by the to force-feed into the mindless and throw 40 of cinematic down the in of bright and loud.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
80,positive,positive,"the (for``big bad"") is a solid by arliss.","{'anger': 1, 'disgust': 1, 'fear': 1, 'negative': 1, 'sadness': 1, 'positive': 1}","[('fear', 0.16666666666666666), ('anger', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('sadness', 0.16666666666666666), ('disgust', 0.16666666666666666)]"
81,negative,negative,"green might want to hang onto that ski, as may be the only to pay for his next.","{'joy': 2, 'positive': 2, 'trust': 2, 'anticipation': 1}","[('trust', 0.2857142857142857), ('positive', 0.2857142857142857), ('joy', 0.2857142857142857)]"
82,negative,positive,it's one when even revolve around.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
83,positive,positive,"though it's become almost redundant to say so, major go to leigh for actually casting who look.","{'negative': 1, 'positive': 1}","[('positive', 0.5), ('negative', 0.5)]"
84,positive,positive,"the's in the of official is inspiring, especially for aging (this one included).","{'trust': 1, 'positive': 1}","[('trust', 0.5), ('positive', 0.5)]"
85,positive,positive,the achieves as great an by keeping these hidden as...() did by showing them.,{'negative': 1},"[('negative', 1.0)]"
86,negative,negative,"the flat when it should peak and is more missed and trifle than, decadent.",{'negative': 1},"[('negative', 1.0)]"
87,positive,positive,... () the in the privileged of eavesdropping on his,"{'joy': 1, 'positive': 1, 'trust': 1, 'negative': 1}","[('trust', 0.25), ('positive', 0.25), ('negative', 0.25), ('joy', 0.25)]"
88,positive,positive,'s and have a of plying into your subconscious like the you had a ago that won't go away.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
89,positive,positive,"we know the's a little crazy, but it held my from to finish.","{'anger': 1, 'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.25), ('anger', 0.25), ('negative', 0.25), ('sadness', 0.25)]"
90,positive,positive,"it's a scattershot, but when it hits its it's brilliant.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
91,positive,positive,"hardly a, but it introduces to a good charitable and some interesting real.","{'anticipation': 2, 'joy': 2, 'positive': 4, 'surprise': 1, 'trust': 3}","[('positive', 0.3333333333333333)]"
92,negative,positive,"you won't like, but you will quickly recognize him.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
93,positive,positive,if steven's `' is a it is a glorious.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
94,positive,positive,"reveals his in a that and even fascinates us, and he never reduces the to simple.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
95,negative,positive,this riveting ii moral with the shadow of american: racial in its ugly and diverse.,"{'positive': 3, 'anger': 1, 'trust': 1, 'disgust': 1, 'negative': 2}","[('positive', 0.375)]"
96,negative,positive,"it's difficult to imagine the that produced such a, but here's guessing that and underarm played a crucial.","{'fear': 1, 'positive': 1, 'trust': 1}","[('fear', 0.3333333333333333), ('trust', 0.3333333333333333), ('positive', 0.3333333333333333)]"
97,positive,positive,"no for, who segues from to oscar-winning with a smooth of.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
98,negative,negative,"on the, the lacks, and to compensate for its incessant and.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1, 'negative': 1}","[('trust', 0.16666666666666666), ('surprise', 0.16666666666666666), ('positive', 0.16666666666666666), ('negative', 0.16666666666666666), ('joy', 0.16666666666666666), ('anticipation', 0.16666666666666666)]"
99,negative,negative,why make a about these marginal?,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
100,positive,positive,"neither nor is a typical romantic, but they bring a fresh, quirky to the.","{'anticipation': 1, 'joy': 1, 'positive': 1, 'trust': 1}","[('trust', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
101,negative,positive,"his last was poetically romantic and full of indelible, but his latest has going for it.","{'anticipation': 1, 'joy': 1, 'positive': 3, 'trust': 2}","[('positive', 0.42857142857142855)]"
102,positive,negative,"does paint some memorable..., but makhmalbaf keeps her from the","{'joy': 1, 'positive': 1, 'surprise': 1, 'trust': 1}","[('trust', 0.25), ('surprise', 0.25), ('positive', 0.25), ('joy', 0.25)]"
103,positive,positive,"a gripping, played with that are all understated and touching.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
104,positive,positive,"it's one of those pictures where the is stoic, the is patient, the are as cute as all and the against are long enough to intimidate, but short enough to make a possible.","{'anticipation': 2, 'positive': 2, 'fear': 1, 'negative': 1}","[('positive', 0.3333333333333333), ('anticipation', 0.3333333333333333)]"
105,negative,negative,"combining quick-cut and a heavy much of the, seems to be under the that he's shooting the latest of a down.","{'anger': 1, 'fear': 1, 'negative': 1}","[('fear', 0.3333333333333333), ('anger', 0.3333333333333333), ('negative', 0.3333333333333333)]"
106,positive,positive,the's relatively simple and uncomplicated well with the affable.,{'positive': 1},"[('positive', 1.0)]"
107,negative,negative,what the can't do is make either of val's two interesting or worth caring about.,{'positive': 2},"[('positive', 1.0)]"
108,negative,negative,"too often, the isn't reacting to humor so much as they are wincing back in.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
109,positive,positive,it's great escapist that recreates a and that will never happen again.,{'anticipation': 1},"[('anticipation', 1.0)]"
110,negative,negative,"no for, , or.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
111,negative,negative,"there isn't nearly enough here, despite the of some appealing.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
112,positive,negative,hilariously inept and ridiculous.,"{'anger': 2, 'disgust': 2, 'negative': 2}","[('anger', 0.3333333333333333), ('negative', 0.3333333333333333), ('disgust', 0.3333333333333333)]"
113,negative,negative,this is maddening.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
114,positive,positive,"it haunts you, you can't forget it, you admire its and are able to resolve some of the you had while watching it.","{'negative': 1, 'positive': 1, 'trust': 1}","[('trust', 0.3333333333333333), ('positive', 0.3333333333333333), ('negative', 0.3333333333333333)]"
115,negative,positive,has become valedictorian at the for soft and easy out.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
116,positive,positive,one of the smartest takes on've seen in a long.,{'anticipation': 1},"[('anticipation', 1.0)]"
117,positive,positive,",, and filmed in a natural, unforced that makes its seem entirely convincing even when its is not.",{'trust': 1},"[('trust', 1.0)]"
118,negative,positive,every of the the new reminds you that you could be doing else far more pleasurable.,"{'joy': 1, 'positive': 1}","[('positive', 0.5), ('joy', 0.5)]"
119,negative,negative,comes...uncomfortably close to coasting in the of the.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
120,positive,positive,"warm under a red is a quirky and poignant japanese that explores the fascinating between, ,, and.",{'positive': 1},"[('positive', 1.0)]"
121,negative,negative,it seems to me the is about the of ripping off without ever letting them consciously know you have done so,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
122,positive,positive,old-form at its best.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
123,positive,positive,potentially forgettable into strangely diverting.,{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
124,positive,positive,"() all over the, dancing, running, sweating, mopping his and generally displaying the wacky that brought him in the first.",{},"[('fear', 0.0), ('anger', 0.0), ('anticip', 0.0), ('trust', 0.0), ('surprise', 0.0), ('positive', 0.0), ('negative', 0.0), ('sadness', 0.0), ('disgust', 0.0), ('joy', 0.0)]"
125,positive,positive,a that reminds us of just how exciting and satisfying the fantasy can be when it's approached with and.,"{'anticipation': 1, 'joy': 1, 'positive': 1, 'surprise': 1}","[('surprise', 0.25), ('positive', 0.25), ('joy', 0.25), ('anticipation', 0.25)]"
126,negative,negative,confirms the nagging that ethan would be even worse behind the than he is in of it.,"{'fear': 1, 'negative': 1, 'sadness': 1}","[('fear', 0.3333333333333333), ('negative', 0.3333333333333333), ('sadness', 0.3333333333333333)]"
127,negative,negative,"in the, we are left with like two passing in the rather than any into gay, chinese or the one for being dishonest.","{'anger': 1, 'disgust': 1, 'negative': 1, 'sadness': 1}","[('anger', 0.25), ('negative', 0.25), ('sadness', 0.25), ('disgust', 0.25)]"
128,positive,positive,... pumps a of into his nicely nuanced narrative and surrounds himself with a of--but not stereotyped--.,{'negative': 1},"[('negative', 1.0)]"
129,positive,positive,"it provides the grand, intelligent of a superior playing smart amid a.","{'positive': 2, 'trust': 1}","[('positive', 0.6666666666666666)]"
